window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
18,2122780.068972412,2122781.063593311,0.9946208987385035,0.18599999999999994,0.1870059238006232,187,188.01133199309973
19,2122781.067603935,2122782.065196144,0.9975922089070082,0.22900000000000098,0.22955271498250795,230,230.55512858505068
20,2122782.068964917,2122783.063737255,0.9947723378427327,0.26099999999999923,0.26237159003235344,262,263.37684516657777
21,2122783.067292396,2122784.06073054,0.9934381442144513,0.19399999999999906,0.19528140843977973,195,196.28801363792388
22,2122784.066854587,2122785.064840049,0.997985462192446,0.2289999999999992,0.22946226039897974,230,230.4642790033429
23,2122785.068525072,2122786.064128319,0.995603246614337,0.17900000000000027,0.1797904944652504,180,180.79491063544705
24,2122786.067893403,2122787.064185282,0.9962918790988624,0.25099999999999945,0.25193420248193416,252,252.9379244041735
25,2122787.068218661,2122788.063974022,0.9957553609274328,0.16500000000000092,0.16570335091776178,166,166.70761365059576
26,2122788.067727342,2122789.063654301,0.9959269594401121,0.20599999999999952,0.20684247780159312,207,207.84656749965959
27,2122789.067516793,2122790.063580149,0.9960633558221161,0.1789999999999985,0.17970744426418347,180,180.7113964667782
28,2122790.067379335,2122791.063747503,0.9963681679219007,0.238999999999999,0.2398711718164131,240,240.87481688677568
29,2122791.06764838,2122792.062385774,0.9947373941540718,0.2129999999999992,0.21412686529306074,214,215.13215574044682
30,2122792.07466593,2122793.060571087,0.9859051569364965,0.13199999999999967,0.13388711791523977,133,134.9014142630828
31,2122793.066557371,2122794.06190072,0.995343348942697,0.24099999999999966,0.24212750329421678,242,243.1321817311226
32,2122794.065289741,2122795.064118441,0.9988287002779543,0.24200000000000088,0.24228378693229086,243,243.2849596055639
33,2122795.067420083,2122796.062657465,0.9952373821288347,0.22900000000000098,0.23009585864848137,230,231.1006440574257
34,2122796.0663083,2122797.062437009,0.9961287090554833,0.21899999999999942,0.219851107602001,220,220.8549939380838
35,2122797.073328025,2122798.064873764,0.9915457386523485,0.1769999999999996,0.1785091631179493,178,179.51768946324884
36,2122798.073859892,2122799.063266961,0.9894070690497756,0.18200000000000038,0.18394855433445892,183,184.95926067695555
37,2122799.0666761,2122800.055045998,0.9883698984049261,0.17099999999999937,0.17301214886852234,172,174.02391582097047
38,2122800.065665083,2122801.06261741,0.9969523269683123,0.18799999999999883,0.1885747140705298,189,189.57777106026785
39,2122801.066436354,2122802.062456542,0.9960201880894601,0.17799999999999905,0.17871123710999673,179,179.7152328240988
40,2122802.066796548,2122803.064438054,0.9976415056735277,0.20199999999999996,0.2024775421343619,203,203.47990620433404
41,2122803.068226685,2122804.058775817,0.9905491322278976,0.19400000000000084,0.19585096154055978,195,196.8605025794278
42,2122804.066965883,2122805.057201869,0.9902359857223928,0.21799999999999997,0.22014954328383202,219,221.15940357412484
43,2122805.068125182,2122806.064135366,0.9960101842880249,0.2010000000000005,0.20180516541974997,202,202.80917121785765
44,2122806.075294185,2122807.055351541,0.9800573559477925,0.16000000000000014,0.1632557513384179,161,164.27609978428288
45,2122807.066507712,2122808.06305723,0.9965495178475976,0.20400000000000063,0.20470633555732487,205,205.7097979865268
46,2122808.066914937,2122809.065139904,0.9982249671593308,0.19599999999999973,0.1963485250802341,197,197.35030326941924
47,2122809.069014876,2122810.062208801,0.9931939248926938,0.17499999999999893,0.17619922516028902,176,177.20607787549176
48,2122810.070481898,2122811.064985275,0.9945033770054579,0.18399999999999928,0.1850169685235664,185,186.0224955264126
49,2122811.068830802,2122812.065158234,0.9963274318724871,0.1769999999999996,0.17765244069145794,178,178.65612679705978
50,2122812.07158662,2122813.062614157,0.9910275368019938,0.20999999999999908,0.2119012764041458,211,212.91033010130934
51,2122813.066247068,2122814.062266971,0.9960199031047523,0.20999999999999908,0.21083916028725502,211,211.84315628862382
52,2122814.070924249,2122815.064456644,0.993532394990325,0.18099999999999916,0.18217825700767587,182,183.18476671490146
53,2122815.073373815,2122816.062631062,0.9892572471871972,0.1850000000000005,0.18700899136803892,186,188.01985078083862
54,2122816.066385425,2122817.062538147,0.9961527218110859,0.20199999999999818,0.2027801516546036,203,203.78401379150944
55,2122817.066301215,2122818.054380712,0.9880794971249998,0.19899999999999807,0.20140079880113435,200,202.41286311671988
56,2122818.065685425,2122819.058526074,0.9928406490944326,0.17900000000000205,0.18029076485060064,180,181.29797582741756
57,2122819.065647902,2122820.063805723,0.9981578211300075,0.15700000000000003,0.1572897558647203,158,158.29160144347645
58,2122820.067804969,2122821.058727805,0.9909228361211717,0.20199999999999818,0.2038503833363038,203,204.85954364985167
59,2122821.069511084,2122822.057154497,0.987643413245678,0.19900000000000162,0.20148972527040995,200,202.50223645267167
