window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
26,752333.032906975,752334.029298392,0.9963914169929922,0.5050000000000026,0.5068289342797042,506,507.8325559317406
27,752334.032763642,752335.029390643,0.9966270009754226,0.472999999999999,0.47460082813034626,474,475.6042125449992
28,752335.033092476,752336.031442727,0.9983502510003746,0.5180000000000007,0.5188559821374816,519,519.8576346126499
29,752336.03278231,752337.03177756,0.9989952499745414,0.5089999999999968,0.5095119321267726,510,510.51293788733926
30,752337.033615185,752338.032092894,0.9984777090139687,0.5109999999999992,0.5117790766752613,512,512.7806012871512
31,752338.033493686,752339.031373978,0.9978802920086309,0.5339999999999989,0.535134328512603,535,536.1364527233019
32,752339.032787395,752340.031321145,0.9985337500693277,0.5360000000000014,0.5367870639953704,537,537.7885323983454
33,752340.033518437,752341.027666021,0.9941475840751082,0.5130000000000017,0.5160199634516683,514,517.0258503199934
34,752341.032583229,752342.030979063,0.9983958340017125,0.5330000000000013,0.5338563942756667,534,534.858001019147
35,752342.032560563,752343.030129605,0.997569042025134,0.5339999999999989,0.5353012949519184,535,536.3037318338519
36,752343.038441772,752344.03197173,0.9935299579519778,0.5180000000000007,0.5213733072204333,519,522.3798193965338
37,752344.03367473,752345.031977314,0.9983025840483606,0.5350000000000001,0.5359096616082517,536,536.9113619103231
38,752345.032880439,752346.030360523,0.9974800840718672,0.532,0.533343981995404,533,534.3465082773503
39,752346.034884481,752347.031893315,0.9970088340342045,0.5330000000000013,0.5345990745571624,534,535.6020746970432
40,752347.032833024,752348.029690482,0.9968574579106644,0.5309999999999988,0.5326739503087367,532,533.6771027575302
41,752348.034644316,752349.029402108,0.9947577920975164,0.5269999999999975,0.5297772022361154,528,530.7824720695829
42,752349.037170983,752350.03213865,0.9949676669202745,0.5230000000000032,0.5256452218380585,524,526.6502796235965
43,752350.033412233,752351.029929942,0.9965177089907229,0.4819999999999993,0.4836843295922667,483,484.6878240520024
44,752351.033807359,752352.029337276,0.9955299169523641,0.5060000000000002,0.508272018131839,507,509.27650828624957
45,752352.035578818,752353.03078936,0.9952105421107262,0.5219999999999985,0.5245121287530746,523,525.516941260266
46,752353.032614568,752354.031293277,0.9986787090310827,0.5150000000000006,0.5156813651305866,516,516.6826881696745
47,752354.032997444,752355.031330444,0.9983329999959096,0.5240000000000009,0.5248749665714224,525,525.8766363549547
48,752355.032807486,752356.03163132,0.9988238340010867,0.5139999999999958,0.5146052612110942,515,515.6064387620928
49,752356.03393532,752357.028553695,0.9946183749707416,0.5189999999999984,0.5218081759401093,520,522.8135866837335
50,752357.036504903,752358.031393153,0.9948882500175387,0.5110000000000028,0.5136255252697923,512,514.6306632840161
51,752358.032895528,752359.030044028,0.997148499940522,0.5290000000000035,0.530512757158595,530,531.5156168129556
52,752359.037397278,752360.029244529,0.991847250959836,0.5139999999999958,0.518224958029157,515,519.2331777918639
53,752360.032887612,752361.031894446,0.9990068339975551,0.5189999999999984,0.5195159655947544,520,520.5169597481179
54,752361.033274821,752362.030925738,0.9976509170373902,0.5240000000000009,0.5252338178128115,525,526.2361724269572
55,752362.033794405,752363.031619072,0.9978246669052169,0.5289999999999964,0.5301532599316328,530,531.1554400071216
56,752363.033465697,752364.032055989,0.9985902920598164,0.5180000000000007,0.5187312595754456,519,519.7326712734671
57,752364.033771864,752364.281071489,0.24729962495621294,0.12599999999999767,0.5095034010759512,127,513.5470788622778
