wall_mono,sim_time,rtf_instant,rtf_total
752307.136604714,10.143,0.246548328461661,0.59524166717855
752307.136716297,10.144,8.961935575811603,0.604195081861482
752307.140101756,10.145,0.2953809255573961,0.5944838386214104
752307.140187881,10.146,11.61103231110031,0.603290017410553
752307.140871214,10.147,1.463415291800287,0.60871078996053
752307.142398797,10.148,0.6546289164669796,0.6093487303260233
752307.143969922,10.149000000000001,0.6364865933348378,0.6097310404314185
752307.145581672,10.15,0.620443620710843,0.6098836527772264
752307.147486172,10.151,0.525072179147143,0.608479599512661
752307.148777631,10.152,0.7743180623543738,0.6103206495359804
752307.150726547,10.153,0.5131057459267664,0.6087188424128301
752307.152722839,10.154,0.5009287132772569,0.6069298080869437
752307.155307631,10.155,0.3868783289465128,0.6023003380665913
752307.158935089,10.156,0.275675141811245,0.5929334195382189
752307.160173422,10.157,0.8075372654018449,0.5950140192491585
752307.161600256,10.158,0.7008523614290708,0.5961832643073539
752307.163236922,10.159,0.6109982073937533,0.5963686517251077
752307.165291089,10.16,0.4868153415438137,0.594674651033344
752307.168152339,10.161,0.3494975879801876,0.5895053311752682
752307.173192881,10.162,0.19839136387296005,0.5754985048637071
752307.175181922,10.163,0.5027548478458658,0.5744848185860105
752307.179975631,10.164,0.20860674240570332,0.5625963245603776
752307.182713964,10.165,0.3651856705661441,0.5589989260811
752307.182909797,10.166,5.106393676827912,0.564917464044157
752307.185069006,10.167,0.46313254086179645,0.5634774846663264
752307.186718672,10.168,0.6061833139112254,0.5639341439795871
752307.188283464,10.169,0.639062568571266,0.5646885188051178
752307.195153672,10.17,0.14555600150510523,0.5469910382694486
752307.196599047,10.171,0.6918619574265051,0.5482666281550921
752307.198039506,10.172,0.6942231940531449,0.5495362648986459
752307.202106422,10.173,0.2458865596723346,0.5422575310684474
752307.204403589,10.174,0.4353188140140298,0.540828951233507
752307.206395131,10.175,0.5021234953796102,0.540385814522765
752307.208135881,10.176,0.5744650156497927,0.5407234728287792
752307.209767339,10.177,0.6129486416480323,0.5413879833439631
752307.216875631,10.178,0.14068077191866105,0.5259439702231068
752307.219906172,10.179,0.3299740867338781,0.5227758696769379
752307.220257797,10.18,2.843938620780324,0.5271215820340761
752307.222629172,10.181,0.42169627622147243,0.5258070489906513
752307.224336839,10.182,0.5855942573974615,0.5263391030105147
752307.225907214,10.183,0.6367906007505468,0.5272356634512544
752307.227592672,10.184,0.5933105413779054,0.5278063421793682
752307.229352881,10.185,0.56811436130037,0.5281666663014959
752307.231064756,10.186,0.5841547724070957,0.5286492205515638
752307.232308922,10.187,0.8037513101522367,0.5303617518859137
752307.233875922,10.188,0.6381620697358582,0.5312003688513172
752307.235467506,10.189,0.6283049047211321,0.5319616158754747
752307.237471131,10.19,0.4990953808164658,0.531640428912919
752307.239037797,10.191,0.6382981661316636,0.5324492534285373
752307.240019964,10.192,1.0181567041619741,0.534747443151496
752307.241726506,10.193,0.585980310365589,0.5351652114580416
752307.243756464,10.194,0.49262104215609415,0.5347565113735518
752307.245276839,10.195,0.6577324575135471,0.5356349976733327
752307.248461047,10.196,0.3140498410762347,0.5323686925350355
752307.248555381,10.197,10.600630356037332,0.5367635809741422
752307.249442422,10.198,1.127343631655643,0.5391777549342374
752307.251232047,10.199,0.5587762688315372,0.5393380662779096
752307.252994881,10.2,0.5672683780336453,0.539561310921905
752307.254585547,10.201,0.6286674842585293,0.5401993681320418
752307.257097297,10.202,0.3981287985667643,0.5386109299416102
752307.258505881,10.203,0.7099328370318366,0.5396784372854164
752307.259873089,10.204,0.7314175603547971,0.5408310990812055
752307.262242089,10.205,0.4221190385733368,0.5396072833803001
752307.263650256,10.206,0.7101430690414152,0.5406459414694921
752307.265930547,10.207,0.4385405093270975,0.5396487472343211
752307.267236756,10.208,0.7655742601096446,0.5409056327939182
752307.269426339,10.209,0.456707985070652,0.5401276897066829
752307.271490422,10.21,0.4844766406602343,0.5396471594941428
752307.274446547,10.211,0.33828068035163184,0.5371874011226381
752307.276173089,10.212,0.5791923914439375,0.5374849601027817
752307.277672672,10.213,0.6668520973663675,0.5382760495141957
752307.279671214,10.214,0.500364738498921,0.5379695793622351
752307.282190381,10.215,0.396956626913025,0.5365471881059463
752307.282275631,10.216,11.730204060668749,0.5403668183837405
752307.283951922,10.217,0.5965551346850143,0.5407413134268032
752307.286189506,10.218,0.4469106011745274,0.5399138890932397
752307.287964422,10.219,0.5634069201716653,0.540077079090822
752307.289397631,10.22,0.6977349751709645,0.5409564513022145
752307.291137547,10.221,0.5747403757516085,0.5411836757423504
752307.294232047,10.222,0.32315397794836287,0.5386064138363063
752307.294414131,10.223,5.491973022002263,0.5420492988601325
752307.296411631,10.224,0.5006257631902774,0.541735836428957
752307.297905881,10.225,0.6692320960544096,0.5424534996764353
752307.299087964,10.226,0.8459642561140831,0.5437990269259385
752307.301165631,10.227,0.48130907382627147,0.5433158728065628
752307.302500131,10.228,0.7493443703261242,0.5443339810610596
752307.304181839,10.229,0.5946335397187936,0.5446452722266685
752307.306229256,10.23,0.4884202907374053,0.544224809317566
752307.309539964,10.231,0.30205019774927777,0.5413313233135837
752307.309918172,10.232,2.644047705261615,0.5441974207016618
752307.312051672,10.233,0.468713367753044,0.5436214493706414
752307.315772297,10.234,0.26877205099809337,0.5400121509908761
752307.318067506,10.235,0.4356901743507008,0.5391738381245987
752307.319690381,10.236,0.6161904072992577,0.5396089657875753
752307.321150256,10.237,0.6849901402928893,0.5403441051415976
752307.322912756,10.238,0.5673758759712993,0.5405081286918747
752307.324401631,10.239,0.6716480493644353,0.5411768964382552
752307.325954589,10.24,0.643932449097295,0.5417205762367011
752307.327773839,10.241,0.549677047365516,0.5417695888127277
752307.329060589,10.242,0.777151762520381,0.5427907028750102
752307.330623131,10.243,0.6399827771049849,0.5433000188164155
752307.332072131,10.244,0.6901311373226998,0.544010096461655
752307.334989089,10.245,0.3428228919153102,0.5420703616658061
752307.335404506,10.246,2.4072203125011904,0.5446278509095983
752307.337746839,10.247,0.4269247640512118,0.5437248097039821
752307.338989339,10.248,0.8048290289326752,0.5447831307614988
752307.345119714,10.249,0.1631221558587762,0.537300186464827
752307.346874172,10.25,0.5699766143247587,0.5374825152225405
752307.352659047,10.251,0.17286458176565508,0.5308954481462586
752307.354418506,10.252,0.568356512972621,0.5311001584004065
752307.355929506,10.253,0.6618133772220314,0.5317107220422453
752307.357449172,10.254,0.6580393596328342,0.5323014145447826
752307.359581631,10.255,0.4689421758782659,0.5318884032495818
752307.360994672,10.256,0.7076935352234887,0.53264451455253
752307.362870297,10.257,0.533155617082066,0.5326474157761045
752307.367428256,10.258,0.219396448595627,0.5283851535293312
752307.371737006,10.259,0.23208586972411638,0.5246223745559615
752307.376117006,10.26,0.228310505395737,0.5208459620840121
752307.378140089,10.261,0.4942950830612094,0.5206905803980268
752307.379342631,10.262,0.8315717970916933,0.521768270320281
752307.381396506,10.263,0.48688454502164635,0.5215629498673174
752307.382827214,10.264,0.6989546514114304,0.5222872901993516
752307.384303006,10.265,0.6776022504462623,0.5229387257138283
752307.385782422,10.266,0.675942381571297,0.5235793492804374
752307.388633047,10.267,0.3508002673451323,0.5221965717351974
752307.389388339,10.268,1.3239912261424287,0.5238931706306273
752307.391318714,10.269,0.5180340603653126,0.523861654556227
752307.392355506,10.27,0.964513665488084,0.5251310392466455
752307.394435589,10.271,0.4807500447319495,0.5248760153816089
752307.395649506,10.272,0.823779520780619,0.5258750239074186
752307.397815631,10.273,0.46165387669648283,0.5254942840524132
752307.398713672,10.274000000000001,1.1135349705157933,0.5269360811387637
752307.400914756,10.275,0.45432158808739836,0.5265023121611718
752307.401733131,10.276,1.2219336617256793,0.5280434507136513
752307.403124131,10.277,0.7189072620141691,0.5287596814958113
752307.405024006,10.278,0.526350417242225,0.5287473960341522
752307.406918297,10.279,0.5279019891790477,0.5287431194994027
752307.408111672,10.28,0.8379595842864739,0.5297254039344537
752307.409700881,10.281,0.6292438732687694,0.5301446307590625
752307.412216339,10.282,0.39754191308414527,0.5292663210097849
752307.413055756,10.283,1.1913030322145548,0.5307264094244288
752307.415459547,10.284,0.41600955424844627,0.530006448305171
752307.416731381,10.285,0.7862661229943072,0.5308545659449994
752307.418394714,10.286,0.6012025116035236,0.5311577457653127
752307.420078381,10.287,0.5939416927363764,0.5314304450588422
752307.421584047,10.288,0.6641578929500177,0.5319439977068524
752307.423033464,10.289,0.6899325854424754,0.5325302708832695
752307.424836922,10.29,0.5544903273296381,0.5326312007720241
752307.426539797,10.291,0.5872421587029232,0.5328671737321704
752307.428379881,10.292,0.5434534580444245,0.532916372905437
752307.431758756,10.293,0.295956486691891,0.5309112866192718
752307.431846964,10.294,11.33683945515513,0.5332977800995741
752307.432498714,10.295,1.5343308867794934,0.5349286205492005
752307.434393297,10.296,0.5278206354735552,0.5348951170386533
752307.436217797,10.297,0.548095356812826,0.5349547640935982
752307.437543881,10.298,0.7541000302428229,0.5356721328458833
752307.439138672,10.299,0.6270414289934222,0.5360304247463124
752307.441611047,10.3,0.4044693779039615,0.5352354699299119
752307.442448131,10.301,1.1946232078248888,0.5365817118352528
752307.444556672,10.302,0.47426159375498395,0.5362628549837509
752307.446034839,10.303,0.6765135386440626,0.5367641102980759
752307.447516089,10.304,0.6751055178307208,0.5372578049273519
752307.448912381,10.305,0.7161825720850951,0.5378576872633786
752307.450594964,10.306,0.5943243181232133,0.5380849020880191
752307.452006964,10.307,0.7082152766587367,0.5386574618304666
752307.453479922,10.308,0.6789059771286168,0.539148110777005
752307.455028172,10.309,0.6458905328265452,0.5395391913869035
752307.457448714,10.31,0.413130621980366,0.5388192506458842
752307.458849964,10.311,0.7136485190305704,0.5393937742347619
752307.460259089,10.312,0.7096602256451876,0.5399545947358185
752307.462969422,10.313,0.36895835613972205,0.5388781003819788
752307.466729297,10.314,0.26596629144167955,0.5365153276877578
752307.466827006,10.315,10.234470760639331,0.5386967678610047
752307.470440381,10.316,0.2767495753926998,0.5365357538111216
752307.472457797,10.317,0.49568357258635687,0.5363484503723513
752307.473689547,10.318,0.8118530495091644,0.5371175319510881
752307.475180547,10.319,0.670690836498422,0.5375673669451989
752307.476565631,10.32,0.7219778706630454,0.5381424904950877
752307.478050381,10.321,0.673514079961803,0.5385935467948946
752307.479408756,10.322,0.7361736992354653,0.5391940164153046
752307.481172547,10.323,0.5669606100628749,0.5393031572609245
752307.482694089,10.324,0.6572280093578994,0.5397016650008865
752307.484242214,10.325,0.6459426478266977,0.5400657098558824
752307.486152131,10.326,0.5235829653703916,0.5399963243534992
752307.487179506,10.327,0.9733544283539102,0.540975404686236
752307.488706464,10.328,0.6548968775053133,0.5413566628961012
752307.490273631,10.329,0.6380940906993771,0.5416877994966861
752307.492241464,10.33,0.5081731964458864,0.5415443638754827
752307.493453547,10.331,0.8250259843859752,0.5422896939093235
752307.501266006,10.332,0.12800067139039675,0.5353859538667809
752307.505139756,10.333,0.25814779058504816,0.5331139758354376
752307.506613464,10.334,0.678560492232259,0.5335660215929553
752307.508150922,10.335,0.6504242549072573,0.5339437018993247
752307.510040756,10.336,0.5291470191052012,0.533924721537163
752307.511462797,10.337,0.7032146151209353,0.5344272860305608
752307.513152422,10.338,0.5918472722002974,0.5346291100782478
752307.514754922,10.339,0.6240249693259606,0.5349261327118103
752307.516291631,10.34,0.6507412819318481,0.5352939647853786
752307.523251797,10.341,0.14367473585132176,0.5297403809507167
752307.523455922,10.342,4.898957290924711,0.5315567709400956
752307.525805089,10.343,0.4256828032399931,0.5310526446253685
752307.525928964,10.344,8.07265500460985,0.5329457487030663
752307.529019797,10.345,0.32353738020826167,0.531642326269624
752307.530902422,10.346,0.5311732161005479,0.5316405544850845
752307.533193006,10.347,0.4365699042169131,0.5312056701778883
752307.534148672,10.348,1.0463906121858655,0.5321870165921722
752307.536354006,10.349,0.4534460495123169,0.5318424102280225
752307.537186297,10.35,1.2015028820196647,0.5329466446978084
752307.540348589,10.351,0.3162263371721625,0.5315973072330585
752307.541361506,10.352,0.9872476958963443,0.5325042071637736
752307.542841631,10.353,0.6756186099969538,0.5329192321352719
752307.544328547,10.354,0.6725329570665658,0.5333247814387265
752307.545928631,10.355,0.624967184753893,0.5336103516736523
752307.547479297,10.356,0.6448841746166881,0.5339453752920721
752307.548845506,10.357,0.7319524286941885,0.5344692306989324
752307.550302797,10.358,0.6862047660208063,0.5348962262360947
752307.552187006,10.359,0.530726689119763,0.5348811104972058
752307.553538422,10.36,0.739964603062412,0.535412979219201
752307.557109797,10.361,0.28000419690079276,0.5336744193904575
752307.557711714,10.362,1.661358837866822,0.534966663417291
752307.559161339,10.363,0.6898335739333148,0.5353928873147876
752307.562941506,10.364,0.2645385713727574,0.5334628553307914
752307.563257464,10.365,3.164978269438324,0.5350292253107914
752307.565502797,10.366,0.4453682280698413,0.5346515572057945
752307.567315464,10.367,0.5516733067280378,0.5347092436651125
752307.570018381,10.368,0.3699706688119346,0.5338809381973895
752307.571517464,10.369,0.6670744672775925,0.5342513304828951
752307.573835214,10.37,0.4314529155462027,0.5338112390840486
752307.577045756,10.371,0.31147388578018775,0.5325005103475159
752307.578182964,10.372,0.8793466406752655,0.53322326824892
752307.580107839,10.373,0.5195142650991553,0.5331750850760979
752307.581319172,10.374,0.8255367655944504,0.5338203105471099
752307.582732339,10.375,0.7076304555918751,0.5342666644665359
752307.584833672,10.376,0.4758884010485159,0.534044588503135
752307.587812339,10.377,0.3357206520272522,0.5329808937773647
752307.588633256,10.378,1.2181498321514646,0.5339921830650045
752307.590433339,10.379,0.5555299477219211,0.5340616644220243
752307.593112297,10.38,0.37327946155615954,0.5332934208817399
752307.595569964,10.381,0.4068899446211103,0.5327417532015394
752307.596549339,10.382,1.0210593722606651,0.5335895508723842
752307.598175297,10.383,0.6150220304856526,0.533823595032592
752307.600260214,10.384,0.47963541802362447,0.5336246255228599
752307.602658797,10.385,0.4169128003976786,0.5331336812840802
752307.605480714,10.386,0.35436904017054227,0.5322533534852537
752307.607398589,10.387,0.5214104090219922,0.5322171846100319
752307.610440172,10.388,0.32877616721289876,0.5311466166670884
752307.612912464,10.389,0.4044829765048336,0.5306071382326125
752307.614564131,10.39,0.6054488977511313,0.5308194895095248
752307.615777131,10.391,0.8244022814326627,0.5314299755880884
752307.617719756,10.392,0.5147674106717574,0.5313746697129283
752307.621580172,10.393,0.259039439824318,0.529590142263565
752307.622432381,10.394,1.1734210048050848,0.530520126227266
752307.625791464,10.395,0.29770029766427697,0.5292020741018023
752307.627621964,10.396,0.5462988348616672,0.5292546561736116
752307.629135381,10.397,0.6607564227894271,0.5295881911658482
752307.632893464,10.398,0.2660931131633622,0.5279390289365559
752307.633605797,10.399000000000001,1.4038377837580611,0.5289769075793475
752307.636464589,10.4,0.34979808645532157,0.5281288634232292
752307.640291047,10.401,0.2613382920039013,0.5264493863705159
752307.643924589,10.402,0.275213552989657,0.5249564886981245
752307.646594131,10.403,0.3745960945513252,0.5243029119272238
752307.647860631,10.404,0.7895775876644834,0.5248488365674403
752307.648902422,10.405,0.9598853796493184,0.5255840332106371
752307.650246006,10.406,0.7442780345859277,0.5260596457497282
752307.655247756,10.407,0.19993002144586394,0.5234404862400449
752307.657326089,10.408,0.4811548629160447,0.5232998456397803
752307.659984547,10.409,0.37615791360872175,0.5226765050808886
752307.663058381,10.41,0.3253266117337166,0.5217145509638887
752307.664254589,10.411,0.8359749719445285,0.5223095420134031
752307.669527172,10.412,0.18966036233641748,0.5195564884572632
752307.671479339,10.413,0.512251252386041,0.5195341718967681
752307.674805339,10.414,0.3006614599683977,0.5184008967420267
752307.677264464,10.415,0.40664870449187573,0.5179747111647258
752307.678051839,10.416,1.2700428168863012,0.5188919256703161
752307.686826922,10.417,0.11395903607108544,0.5134618833102537
752307.688225839,10.418,0.714838665093558,0.5138914621319086
752307.689478339,10.419,0.7984031992892296,0.5144338259831046
752307.691598214,10.42,0.471725942603489,0.5142964748847937
752307.693477214,10.421,0.532197980890864,0.5143473603728547
752307.694712714,10.422,0.809388925742429,0.5148977783178503
752307.696656714,10.423,0.5144032874629766,0.5148963310523156
752307.699800964,10.424,0.31804086637787937,0.5139688453530875
752307.700729172,10.425,1.0773447341284212,0.5147513422214378
752307.703277797,10.426,0.3923684348470788,0.5142863853862343
752307.704632047,10.427,0.7384160924695891,0.514737937989519
752307.707633506,10.428,0.3331712944412486,0.5139308076608724
752307.710611714,10.429,0.33577238289801054,0.5131484143322388
752307.712241047,10.43,0.6137481191402945,0.5133895314890544
752307.713835089,10.431000000000001,0.6273360204560204,0.5136560977172361
752307.716285672,10.432,0.4080661560557212,0.5132777097991527
752307.718053547,10.433,0.5656508749872572,0.513412756615356
752307.719841756,10.434,0.559218725259037,0.5135319173308281
752307.721665297,10.435,0.5483836089387655,0.5136241280803389
752307.723652381,10.436,0.5032500057850897,0.5135943045246395
752307.724840339,10.437,0.8417805619134062,0.5141573812487021
752307.727440006,10.438,0.384664659738254,0.513673006384474
752307.728519339,10.439,0.9264981116115408,0.51431313339025
752307.733239464,10.44,0.21185879619621134,0.5122759840665
752307.733353589,10.441,8.762324565512388,0.5136192932947932
752307.735558172,10.442,0.45360051673863283,0.5134311067479677
752307.736561089,10.443,0.9970914183083674,0.5141200150427917
752307.739808547,10.444,0.30793316774159696,0.513173424804853
752307.742632589,10.445,0.35410238327951427,0.5125408827519103
752307.743780214,10.446,0.8713647473363059,0.513119787660406
752307.747068089,10.447,0.3041478179563101,0.5121583381261486
752307.750598089,10.448,0.2832861200059434,0.511033342187452
752307.753032339,10.449,0.4108041349876913,0.5106947530149935
752307.754024214,10.45,1.0081916005844551,0.5113786071038097
752307.757700089,10.451,0.27204406957497707,0.5101655659645346
752307.758426881,10.452,1.375909419300174,0.5110322763369521
752307.760192631,10.453,0.566331587361416,0.5111664503276684
752307.762123256,10.454,0.5179669943376851,0.5111844436088142
752307.766076339,10.455,0.2529671175580789,0.5097930704119386
752307.767727381,10.456,0.6056781021298977,0.510008375842869
752307.769435047,10.457,0.5855945767673637,0.5101835153198853
752307.771726839,10.458,0.4363397809331697,0.509954597814894
752307.774921631,10.459,0.31300942642882384,0.5091071648967287
752307.776717339,10.46,0.5568834227320959,0.5092224348611134
752307.777910922,10.461,0.8378135330831811,0.5097485500320721
752307.779800714,10.462,0.5291587538860347,0.5097976314328755
752307.780990131,10.463,0.8407480494785697,0.5103235024945059
752307.782677381,10.464,0.5926804028360352,0.5105087207616412
752307.784744172,10.465,0.4838418457098977,0.5104354588390194
752307.785369422,10.466,1.5993601378691034,0.5113397335476527
752307.787193256,10.467,0.5482955405686575,0.5114290365487353
752307.789107506,10.468,0.522397783459376,0.5114567859534126
752307.791449631,10.469,0.426962705940008,0.5111960552911814
752307.793289339,10.47,0.543564501159054,0.511274321652108
752307.794511631,10.471,0.8181351359995953,0.5117665012834063
752307.795891506,10.472,0.7247033242787113,0.5121513695445278
752307.798965131,10.473,0.32534872960430467,0.5114023200399274
752307.800565298,10.474,0.6249348118182722,0.5116388337943356
752307.802999089,10.475,0.41088161477777063,0.511320592505276
752307.806305714,10.476,0.3024231706219916,0.5104279955348473
752307.808225714,10.477,0.5208333149107248,0.5104537479443593
752307.808912464,10.478,1.4561341077508863,0.5112901593032884
752307.812431756,10.479,0.28414805304655305,0.5102652960441207
752307.816802506,10.48,0.2287936890605233,0.5086968243608272
752307.818061423,10.481,0.7943335192336278,0.5091545452613254
752307.818916048,10.482,1.1701038229170242,0.5098727713585307
752307.821689964,10.483,0.3605011832213371,0.5093477830024746
752307.825223089,10.484,0.28303556245345,0.5083391909386599
752307.826302131,10.485,0.9267479059270607,0.508907908898923
752307.826659298,10.486,2.7998108864941824,0.5099381538217086
752307.827473548,10.487,1.2281240829382154,0.5106737036625543
752307.828726798,10.488,0.7979254330678274,0.5111258028646696
752307.830409423,10.489,0.5943094740369881,0.5113012079117057
752307.831816089,10.49,0.7109008068988557,0.5116524466467748
752307.833416923,10.491,0.6246744044946094,0.5118783340463525
752307.834753089,10.492,0.7484099732191343,0.5122722546419705
752307.838381298,10.493,0.2756180804012375,0.5112068712260733
752307.840285589,10.494,0.525129829526841,0.5112396912842088
752307.843944589,10.495,0.2732987126449354,0.5101668300955906
752307.845521048,10.496,0.6343330536789786,0.5104075739137137
752307.847635339,10.497,0.4729717748775544,0.5103104797692785
752307.848856256,10.498,0.8190565095126404,0.5107721997957596
752307.852146173,10.499,0.30395903436152116,0.5099421431161176
752307.852467673,10.5,3.110419874392844,0.5109616929071726
752307.854638923,10.501,0.46056420305809664,0.5108286031468786
752307.856364631,10.502,0.5794723032735913,0.5109723781317032
752307.858219006,10.503,0.5392652497084078,0.5110359132091269
752307.859654673,10.504,0.6965403325867758,0.5113578662751592
752307.861107173,10.505,0.6884681580659987,0.5116683097979267
752307.862690839,10.506,0.6314462936867489,0.5118967823589742
752307.864328506,10.507,0.6106247230394329,0.5120911407780153
752307.870169214,10.508,0.1712121225323514,0.50971449276665
752307.873287548,10.509,0.320684058726714,0.5090134575175624
752307.874324756,10.51,0.9641267579307594,0.5095741639002531
752307.876346131,10.511,0.4947127584279187,0.5095385667379907
752307.878674548,10.512,0.42947632947487485,0.5093182738494775
752307.880465256,10.513,0.5584383235927841,0.5094219974373256
752307.882361839,10.514,0.5272640619293383,0.5094618118829755
752307.883876089,10.515,0.6603929061737903,0.5097302393729305
752307.886134923,10.516,0.4427062883735084,0.509552896249942
752307.888452089,10.517,0.4315616441767366,0.509341777957666
752307.889938089,10.518,0.6729475524664537,0.5096253000814771
752307.890920298,10.519,1.0181131401355392,0.5102070775496981
752307.892739464,10.52,0.5497024795543191,0.5102905939727728
752307.894385714,10.521,0.6074411464962965,0.5104761452054946
752307.895846673,10.522,0.684481864558354,0.5107705798176263
752307.897719381,10.523,0.5339860855466669,0.5108208250122939
752307.899090464,10.524000000000001,0.7293504657571168,0.5111665516071877
752307.900861631,10.525,0.5645994867032021,0.5112755300478353
752307.902231298,10.526,0.7301044671000216,0.5116201237631911
752307.903769256,10.527,0.6502128454268978,0.5118647512441904
752307.905372339,10.528,0.6237980244268166,0.5120703106161446
752307.906848798,10.529,0.6772961117778307,0.5123492998325095
752307.912102381,10.53,0.19034628511899612,0.5104261985891452
752307.912176798,10.531,13.437793169060143,0.5115197318639185
752307.912229423,10.532,19.002388240098306,0.5126257774383098
752307.913145089,10.533,1.092101136200064,0.5132282596668424
752307.916319006,10.534,0.31506810536920477,0.5125166830060476
752307.918083464,10.535,0.5667462685342939,0.5126247246818941
752307.919551464,10.536,0.6811989090580033,0.5129036844320966
752307.920980339,10.537,0.6998512696376786,0.5132043194497014
752307.922498339,10.538,0.658761564228993,0.513452569706197
752307.924187839,10.539,0.5918910713685666,0.5136011797064884
752307.925757006,10.54,0.6372807942875495,0.5138184319583787
752307.927051173,10.541,0.7726977965810784,0.5141929355906056
752307.928925423,10.542,0.5335467821601492,0.5142333982238921
752307.930517173,10.543,0.6282393310213296,0.514435463297974
752307.932399548,10.544,0.5312437786804557,0.5144706201449584
752307.934049298,10.545,0.6061524299378946,0.5146383790246001
752307.936328589,10.546,0.4387329353548523,0.5144469709093837
752307.938485923,10.547,0.4635350842615257,0.5143257468204293
752307.939870631,10.548,0.7221739258585919,0.5146429178704829
752307.941535506,10.549,0.6006456669829513,0.5148004202157849
752307.944395506,10.55,0.3496503486989142,0.5142824870842417
752307.946220631,10.551,0.5479076905645903,0.5143496482327021
752307.947760089,10.552,0.6495792934017168,0.5145770895044721
752307.949168214,10.553,0.7101642047737698,0.514877519571439
752307.951024048,10.554,0.5388412861954172,0.514925934338016
752307.952473964,10.555,0.6896951606070776,0.5152013612957426
752307.954157256,10.556000000000001,0.5940739593830476,0.515345403722082
752307.955559464,10.557,0.7131609578343685,0.5156458850438139
752307.957160173,10.558,0.6247231972976872,0.5158347011212157
752307.958535756,10.559,0.726964494072464,0.5161483060875978
752307.959866131,10.56,0.7516677781643046,0.5164861561918916
752307.961391798,10.561,0.6554510126371947,0.5167143868911007
752307.963519256,10.562,0.4700445337478533,0.5166077485777996
752307.965039464,10.563,0.6578047358787046,0.5168379117101083
752307.967622589,10.564,0.38712799058065084,0.5164796299585349
752307.968120339,10.565,2.0090406563684593,0.5172736260157178
752307.972437839,10.566,0.23161551574792572,0.5159615635212332
