wall_mono,sim_time,rtf_instant,rtf_total
2166557.230517907,52.116,0.18476173796559517,0.16236582245869519
2166557.234744992,52.117,0.2365696433279246,0.16266773556721123
2166557.238755845,52.118,0.24932352966905882,0.16300098978910701
2166557.242632388,52.119,0.257961788210137,0.16335264660826723
2166557.246411197,52.12,0.2646336626434233,0.1637169373437823
2166557.249912569,52.121,0.28560233399199747,0.16412180221573208
2166557.259256235,52.122,0.10702437323582845,0.16362012850762664
2166557.266280675,52.123,0.14236010306983057,0.16348061903053415
2166557.272153592,52.124,0.1702731263597377,0.16351768164558303
2166557.276428129,52.125,0.23394347359681272,0.16379626266756403
2166557.284172977,52.126,0.12911809582667869,0.16354948934459151
2166557.295018023,52.127,0.09220799964525966,0.16284561261992286
2166557.302305582,52.128,0.13722015648105126,0.16267683808813185
2166557.307991391,52.129,0.17587646506784216,0.16274431903886233
2166557.319072973,52.13,0.0902398236862307,0.16202901922634314
2166557.330164416,52.131,0.09015959221586992,0.16132629276414215
2166557.339078878,52.132,0.11217727100344052,0.16094305840886122
2166557.345843884,52.133,0.14781952650654911,0.1608658595146005
2166557.350938759,52.134,0.19627568265110784,0.16102204103419968
2166557.355487886,52.135,0.21982239320849528,0.1612527016188368
2166557.359248843,52.136,0.265889760957435,0.16159095575262294
2166557.363073974,52.137,0.2614289637004788,0.16191812756096088
2166557.366626509,52.138,0.28148912722697544,0.16228093663492302
2166557.370419644,52.139,0.2636341832109174,0.1626082359639854
2166557.374066104,52.14,0.2742385493832357,0.16295371099749845
2166557.377767704,52.141,0.27015346317928013,0.16328943626055759
2166557.381519695,52.142,0.2665251701598076,0.1636161114541753
2166557.384915755,52.143,0.2944588453772825,0.163989797795536
2166557.388699588,52.144,0.26428229280325777,0.16430792646803472
2166557.39242337,52.145,0.26854418282730397,0.1646323048388944
2166557.396121123,52.146,0.2704345078816354,0.16495824768059603
2166557.399736892,52.147,0.27656633334578207,0.1652934437355143
2166557.403474564,52.148,0.2675461993212876,0.16560991375221656
2166557.414256627,52.149,0.09274662922258406,0.16496514091289247
2166557.421738697,52.15,0.13365285257159662,0.16477403506237742
2166557.428792239,52.151,0.14177274438408988,0.16464245040823802
2166557.433784906,52.152,0.20029376468357962,0.16478623053662567
2166557.438204351,52.153,0.22627275288582882,0.16500495168923748
2166557.442108878,52.154,0.2561129648661922,0.16529038547937
2166557.445904614,52.155,0.2634535170600787,0.16558844574786064
2166557.449828759,52.156,0.2548325880134376,0.16586771510298298
2166557.453672094,52.157,0.2601906958485117,0.16615591596592705
2166557.45709231,52.158,0.2923791920838026,0.16649819730893514
2166557.46080841,52.159,0.26909932403176073,0.1667996034395888
2166557.464720343,52.16,0.2556281045207291,0.16707345506751356
2166557.4685201,52.161,0.2631746925869778,0.16736037312899002
2166557.472418442,52.162,0.2565193314314718,0.16763263679588353
2166557.476151962,52.163,0.2678437556626461,0.1679248574533435
2166557.480061496,52.164,0.25578494034123744,0.16819232374542076
2166557.483679872,52.165,0.2763670877810321,0.16849625134761637
2166557.487691858,52.166,0.249253122622211,0.168747046168066
2166557.491468389,52.167,0.26479325783886537,0.1690269992697451
2166557.495339774,52.168,0.25830548961321304,0.16929296730080115
2166557.499157866,52.169,0.261910927408958,0.16956428848964145
2166557.502555311,52.17,0.29433881719306143,0.16988869525626127
2166557.506462505,52.171,0.2559381558124022,0.1701452192564152
2166557.50993129,52.172,0.2882853820135931,0.17045706651843234
2166557.513925777,52.173,0.25034505306950483,0.17069916459508142
2166557.517630848,52.174,0.26990034009524133,0.17097722760415565
2166557.52124988,52.175,0.27631698347759764,0.1712648529256953
2166557.524939785,52.176,0.2710097094791973,0.1715417642296797
2166557.528477856,52.177,0.28263987628175957,0.17183671784992496
2166557.532220237,52.178,0.26720956531609547,0.1721037941538532
2166557.535869499,52.179,0.2740279904988769,0.17238135658584255
2166557.539577201,52.18,0.26970885263347677,0.17264990259433216
2166557.542901059,52.181,0.3008551985155075,0.1729662424229899
2166557.546925331,52.182,0.24849215869764515,0.1731911961890509
2166557.550339571,52.183,0.29289093367725766,0.1734929141396189
2166557.554041878,52.184,0.2701018833313224,0.17375625501841746
2166557.557883709,52.185,0.26029252957906274,0.17400033841465976
2166557.561435327,52.186,0.28156183348103087,0.17428007794021388
2166557.564932919,52.187,0.285910978292301,0.17456525428646635
2166557.568679576,52.188,0.2669046245273054,0.17481725621685254
2166557.572393005,52.189,0.2692928845437617,0.17507211220334737
2166557.576295897,52.19,0.2562202515875331,0.1753015344163872
2166557.579917795,52.191,0.2760983233806795,0.175565298302628
2166557.583485941,52.192,0.2802575972566514,0.17583449615902022
2166557.587486827,52.193,0.24994464489898902,0.1760475541167809
2166557.5912184,52.194,0.2679835018254531,0.17629340867652488
2166557.594963339,52.195,0.2670270219719832,0.17653626531272196
2166557.598861356,52.196,0.256540720997208,0.17675853824783688
2166557.602307685,52.197,0.2901637911759072,0.17703641564073178
2166557.60604209,52.198,0.26778029802771236,0.17727671378640167
2166557.609578565,52.199,0.28276741646512826,0.17754059518140142
2166557.61335496,52.2,0.26480282465199945,0.17777306635812756
2166557.617213535,52.201,0.2591630241357128,0.17799401058169767
2166557.620963867,52.202,0.2666430812074976,0.1782272942657166
2166557.624355597,52.203,0.294834777727243,0.17850415148541632
2166557.628041196,52.204,0.27132630208493835,0.17874301446376964
2166557.631591602,52.205,0.28165792237238635,0.17899750414071974
2166557.635251384,52.206,0.2732403186954618,0.17923711787665786
2166557.639176696,52.207,0.25475682940285077,0.17944249876656795
2166557.643175626,52.208,0.25006688661793636,0.17963762806067265
2166557.646920266,52.209,0.2670483733689567,0.17986319564275635
2166557.650628348,52.21,0.269681214660346,0.18009212749068493
2166557.654753303,52.211,0.2424268709677523,0.18026837103026863
2166557.658492093,52.212,0.26746622526746877,0.18049126026848017
2166557.662162269,52.213,0.2724664956272436,0.1807214689385053
2166557.666098018,52.214,0.25408123207382566,0.18091784344170583
2166557.669649548,52.215,0.2815688108291932,0.181160384562027
2166557.673310852,52.216,0.27312671459001175,0.18138828182447914
2166557.677276396,52.217,0.25217220833199705,0.1815777550247902
2166557.681174176,52.218,0.256556321083398,0.18177450905058926
2166557.684652698,52.219,0.28747838346829346,0.18202147612270533
2166557.68835613,52.22,0.27001983111089645,0.18223982616521803
2166557.692052567,52.221,0.2705307845584759,0.18245794826959336
2166557.695639953,52.222,0.27875449440822064,0.18268827744369506
2166557.699278886,52.223,0.274805833067909,0.18291123600278367
2166557.70297876,52.224,0.2702794714784702,0.18312571301457892
2166557.707137348,52.225,0.2404662278719281,0.18328349269809227
2166557.710949739,52.226,0.26230259188630467,0.18348232132920425
2166557.714561563,52.227,0.2768684181036316,0.1837044088625149
2166557.718227867,52.228,0.2727542467442299,0.18391886073798894
2166557.721703251,52.229,0.2877380000609641,0.1841553209940217
2166557.725375411,52.23,0.27231927347771356,0.1843669848565452
2166557.72909124,52.231,0.2691189508567201,0.18457237791987927
2166557.733098879,52.232,0.24952347891420443,0.18474170316130842
2166557.736533151,52.233,0.29118252571476466,0.1849789609010608
2166557.740348949,52.234,0.2620683738250161,0.18516941193672154
2166557.744180228,52.235,0.26100944369074847,0.18535707100103851
2166557.747774142,52.236,0.2782481915019045,0.18557218181193721
2166557.751528491,52.237,0.26635776554586194,0.18576713913572512
2166557.755089282,52.238,0.28083645673300495,0.18598424174452047
2166557.758771957,52.239,0.2715417579393213,0.18618583462476532
2166557.762280504,52.24,0.28501824502415457,0.18640719840039457
2166557.765981662,52.241,0.270185719087624,0.18660467935004138
2166557.769531958,52.242,0.2816666777709976,0.18681913895627594
2166557.773154269,52.243,0.276066840695333,0.1870240938720941
2166557.776763938,52.244,0.277033716839714,0.1872296067911441
2166557.780347866,52.245,0.2790234543892894,0.1874372282637419
2166557.783832436,52.246,0.28697945879742115,0.1876556530622494
2166557.787458247,52.247,0.27580035985895807,0.18785644965118203
2166557.791298174,52.248,0.2604216313486966,0.1880310960579793
2166557.794956484,52.249,0.27335025949827835,0.18822627854982463
2166557.798855723,52.25,0.25646029880688564,0.1883922513454637
2166557.802786761,52.251,0.2543857320199145,0.18855368745669818
2166557.806642304,52.252,0.2593668246604417,0.18872318018584106
2166557.810416779,52.253,0.26493751905251395,0.1889013476662696
2166557.81399724,52.254,0.279293660368649,0.1891013539461608
2166557.817541914,52.255,0.2821133701093195,0.18930465438021699
2166557.821017506,52.256,0.28772076764820215,0.18951512338876567
2166557.824759729,52.257,0.26722083708700006,0.1896936392965412
2166557.828772152,52.258,0.24922598905582077,0.18983991949593587
2166557.832710165,52.259,0.2539351555230158,0.18999411889813295
2166557.836202244,52.26,0.2863623856568617,0.19019926927837588
2166557.839847164,52.261,0.27435441238845176,0.19038584667793984
2166557.84345316,52.262,0.2773159086784973,0.19057610076448225
2166557.847167231,52.263,0.26924632496279044,0.19075303892803544
2166557.850675755,52.264,0.28502013644575314,0.1909528979523117
2166557.854384224,52.265,0.26965307445708536,0.1911288674337436
2166557.858101652,52.266,0.2690031872260149,0.1913030206695566
2166557.861792052,52.267,0.2709733244144161,0.19147950312689746
2166557.865442532,52.268,0.2739365819540297,0.191659787854232
2166557.869228834,52.269,0.2641099620816371,0.19182371539264206
2166557.872701504,52.27,0.2879628658510925,0.19202281057139822
2166557.876405446,52.271,0.26998262518080113,0.1921946305694874
2166557.880168244,52.272,0.26575968780269393,0.19235897307808306
2166557.883671152,52.273,0.28547708176660996,0.19255222689599102
2166557.887326893,52.274,0.2735423549959717,0.19272726518643807
2166557.8909432,52.275,0.27652520074723475,0.19290603602096168
2166557.894590293,52.276,0.27419096425815415,0.19308054652122952
2166557.898537918,52.277,0.2533168717982739,0.19322019975042265
2166557.902408867,52.278,0.2583345741501053,0.1933678944014073
2166557.906085775,52.279,0.2719676701128309,0.19353687613414883
2166557.90955684,52.28,0.2880959906921809,0.19372839933392855
2166557.913198442,52.281,0.27460440973860084,0.19389989199762758
2166557.916735074,52.282,0.2827549067066281,0.1940824965903471
2166557.920394147,52.283,0.2732932781826379,0.19425055986473327
2166557.923988095,52.284,0.27824552364586624,0.19442523794997216
2166557.927785921,52.285,0.26330854245565255,0.19457628388013612
2166557.931511871,52.286,0.26838791779134297,0.19473473254214788
2166557.934932123,52.287,0.2923761269493869,0.19492676022020092
2166557.93865976,52.288,0.26826644813704803,0.19508362107941027
2166557.942258615,52.289,0.27786616414585086,0.1952542093334277
2166557.945888977,52.29,0.2754546251903018,0.1954205776943348
2166557.949432659,52.291,0.28219236927560637,0.19559592495314124
2166557.953087334,52.292,0.273622134576004,0.1957581996487799
2166557.956657007,52.293,0.2801377189682655,0.19592925854244084
2166557.960239695,52.294,0.2791200312350359,0.19609817875315752
2166557.963867377,52.295,0.2756581120234645,0.1962614196958623
2166557.967809946,52.296,0.25364173820796054,0.1963890871921707
2166557.97160182,52.297,0.26372182397849475,0.19653286436947565
2166557.975269567,52.298,0.27264693090029957,0.19668974813041842
2166557.978857569,52.299,0.27870666766101937,0.1968547903159031
2166557.982873112,52.3,0.24903232063999012,0.19697203406834696
2166557.986645441,52.301,0.26508822018108275,0.19711551890458962
2166557.99041152,52.302,0.2655281550388348,0.19725908751776822
2166557.994228857,52.303,0.2619627174499233,0.19739642848334282
2166557.997786578,52.304,0.28107883892944124,0.19756164698168313
2166558.001559718,52.305,0.26503122924641515,0.19770262623065693
2166558.005192616,52.306,0.2752623405302426,0.19785835209975267
2166558.008796253,52.307,0.2774974473284195,0.19801664979249484
2166558.012468779,52.308,0.27229213370818367,0.19816680444743062
2166558.016183095,52.309,0.26922856971217524,0.19831180050814967
2166558.020074263,52.31,0.2569922342889792,0.19843696678235964
2166558.023346952,52.311,0.30555913378981797,0.19862879817037263
2166558.027315294,52.312,0.25199442615709094,0.19874442650332508
2166558.037234076,52.313,0.10081883110157414,0.1982169507641447
2166558.044557413,52.314,0.1365497676026069,0.19797267110622274
2166558.054968951,52.315,0.09604729167586314,0.19740187313776983
2166558.065991187,52.316,0.09072569141362366,0.19677315613012067
2166558.077228391,52.317,0.08899010762249256,0.19612939455277786
2166558.085282609,52.318,0.12415854973817785,0.19582260464540904
2166558.091669966,52.319,0.15655927466831626,0.1956903217272162
2166558.096824309,52.32,0.19401115290255047,0.1956857688706418
2166558.10102286,52.321,0.23817739920444206,0.1957794087890962
2166558.104588542,52.322,0.2804512495631919,0.1959375801167479
2166558.108447049,52.323,0.25916762184229397,0.19606513933218533
2166558.115922969,52.324,0.13376280071445731,0.1958225655349575
2166558.126389621,52.325,0.09554153523626473,0.1952788890901235
2166558.134354501,52.326,0.12555116639207897,0.1949923983358619
2166558.142544101,52.327,0.12210608634788378,0.19468577607845888
2166558.148940472,52.328,0.1563386503689514,0.19456019134540434
2166558.153545117,52.329,0.21717200436824918,0.19461337513196897
2166558.157907891,52.33,0.22921196039731462,0.19469030624762534
2166558.161707418,52.331,0.2631906583591649,0.19482269866568536
2166558.165487241,52.332,0.26456265556587333,0.19495653058203127
2166558.169130833,52.333,0.27445444788226847,0.19510331819352836
2166558.172730185,52.334,0.2778277710876123,0.19525393406437033
2166558.176670601,52.335,0.253780309310032,0.19537035776829603
2166558.180581466,52.336,0.2556979276575933,0.1954892298130512
2166558.184264314,52.337,0.27152898573576933,0.19563006478584982
2166558.187882347,52.338,0.27639326730411934,0.19577674872923845
2166558.19183829,52.339,0.2527842258610997,0.19588973268293225
2166558.19565428,52.34,0.2620551980933041,0.1960159863549608
2166558.199336223,52.341,0.27159574407745973,0.19615488215276958
2166558.203032034,52.342,0.2705765962496469,0.19629191214186212
2166558.206934903,52.343,0.2562217801041114,0.19640821485052656
2166558.210799823,52.344,0.25873755209821125,0.19652776820890092
2166558.214782933,52.345,0.2510601186877476,0.1966353521825501
2166558.218350746,52.346,0.28028371427562654,0.19678291056479744
2166558.222207157,52.347,0.2593084782515815,0.1969019026140552
2166558.226034353,52.348,0.2612878930246972,0.19702327772565564
2166558.229667283,52.349,0.2752599060347166,0.19716302658511478
2166558.233375427,52.35,0.2696767104804456,0.19729499394847305
2166558.237153474,52.351,0.26468702452974036,0.19741972120749893
2166558.240848962,52.352,0.27060022396607497,0.19755196254115215
2166558.244886815,52.353,0.24765637419430384,0.19765069723502193
2166558.248594821,52.354,0.2696867350282216,0.19778081852739582
2166558.25206231,52.355,0.2883931254606261,0.19793361996559047
2166558.255852551,52.356,0.2638354519176657,0.1980548721867632
2166558.259464636,52.357,0.27684842990550407,0.19819278772030594
2166558.263055697,52.358,0.2784692242799775,0.19833223830435565
2166558.266854359,52.359,0.2632506037354109,0.19845131049664735
2166558.27073364,52.36,0.2577797126835661,0.19856223138663823
2166558.274564711,52.361,0.26102362491403414,0.19867734591824568
2166558.278145804,52.362,0.279244341245588,0.19881590135177382
2166558.281952326,52.363,0.26270699854265256,0.19893248195765068
2166558.285607928,52.364,0.2735527735398884,0.19906301277618926
2166558.289293816,52.365,0.27130504950994844,0.1991902060162706
2166558.292901752,52.366,0.2771667633793507,0.1993243610601962
2166558.296549212,52.367,0.2741633801487088,0.19945430260545371
2166558.30025078,52.368,0.2701558081878218,0.19957866216345585
2166558.303974934,52.369,0.26851735379228103,0.19970044542918852
2166558.308056996,52.37,0.24497421425647795,0.19978794040077208
2166558.311980914,52.371,0.2548473459313242,0.19989003486146864
2166558.315669513,52.372,0.27110564325621567,0.20001395191125362
2166558.319218195,52.373,0.28179474609804733,0.20015062608433443
2166558.322941602,52.374,0.26857121875236106,0.200270392350823
2166558.326871338,52.375,0.25447004452933764,0.20037033834450987
2166558.330639393,52.376,0.2653888910509437,0.20048509896521116
2166558.334268836,52.377,0.27552438855383476,0.20061245785753046
2166558.338251279,52.378,0.2511021272569541,0.20070631011129106
2166558.341929785,52.379,0.2718495120779949,0.2008282518512528
2166558.345861375,52.38,0.2543500283382146,0.2009261222562767
2166558.349727585,52.381,0.25865122961683257,0.20102973725133544
2166558.353285433,52.382,0.2810687956938225,0.20116172844830116
2166558.356839897,52.383,0.28133634510849037,0.20129360019584017
2166558.360605476,52.384,0.2655634207988623,0.20140539546987585
2166558.364271454,52.385,0.2727784988691191,0.20152605849791871
2166558.374597178,52.386,0.09684551127041191,0.20102995401566554
2166558.383355858,52.387,0.1141724556837366,0.20068218548839267
2166558.390012064,52.388,0.15023573008509633,0.2005291534834031
2166558.395679108,52.389,0.17645884282958277,0.20046714617402592
2166558.399860993,52.39,0.2391266047766663,0.20054049745266023
2166558.404296411,52.391,0.22545788488079935,0.20059054050587358
2166558.408124335,52.392,0.2612382126243739,0.200695478328775
2166558.411544458,52.393,0.2923871537646811,0.200837010561575
2166558.415301164,52.394,0.2661906370830236,0.20094762834261487
2166558.418782058,52.395,0.2872825178541597,0.20108281834620106
2166558.422446354,52.396,0.27290374309808724,0.20120101186074374
2166558.426142761,52.397,0.2705329657158105,0.20131591847323974
2166558.430049134,52.398,0.2559919436141419,0.20141151506729277
2166558.433521582,52.399,0.2879812858338272,0.20154585320581805
2166558.437232287,52.4,0.26949054517003324,0.2016583369457361
2166558.440685952,52.401,0.28954748513929246,0.20179355184244224
2166558.444399137,52.402,0.26931058073146125,0.2019050457729474
2166558.448520646,52.403,0.24262958557816783,0.20197955472286286
2166558.459805842,52.404,0.08861166388472423,0.20141445516359963
2166558.470919841,52.405,0.08997661461677128,0.200870075263983
2166558.481085529,52.406,0.09837012394798685,0.20041411890575836
2166558.487939971,52.407,0.1458907971720676,0.20025107049499924
2166558.492918077,52.408,0.20087961602284646,0.20025243263215625
2166558.500215597,52.409,0.13703285386858308,0.20005223019172
2166558.509802767,52.41,0.10430606639448584,0.19965554023505985
2166558.517079404,52.411,0.13742612117116576,0.19946046493037003
2166558.522153396,52.412,0.19708347712001673,0.1994552804611952
2166558.527108203,52.413,0.20182420850662341,0.19946031526045624
2166558.530678616,52.414,0.28007966295892545,0.19958359639775589
