event_id,event_type,arm,input_start_sec,input_speed_mps,unity_ee_visual_start_sec,unity_ee_visual_speed_mps,input_to_unity_ee_visual_latency_ms,sim_ee_start_sec,sim_ee_speed_mps,input_to_sim_ee_latency_ms,sim_ee_to_unity_visual_latency_ms,object_id,gazebo_object_start_sec,gazebo_object_speed_mps,unity_object_visual_start_sec,unity_object_speed_mps,gazebo_object_to_unity_visual_latency_ms
left_ee_22,hand_to_ee_visual,left,13.558207713067532,0.11266881530339162,13.778543922002427,0.027940110142839775,220.3362089348957,13.653644422069192,0.017718367917643797,95.43670900166035,124.89949993323535,,,,,,
right_ee_23,hand_to_ee_visual,right,13.575751172029413,0.2507407416248875,14.262282129959203,0.10818256968783743,686.53095792979,14.187076171976514,0.022060512091037758,611.3249999471009,75.20595798268914,,,,,,
right_ee_24,hand_to_ee_visual,right,14.091371754999273,0.11004047347756543,14.31859312998131,0.03122951401159286,227.22137498203665,14.302237338968553,0.07807978468122259,210.86558396928012,16.355791012756526,,,,,,
left_ee_25,hand_to_ee_visual,left,14.491807506070472,0.1186642707736161,14.534830296994187,0.019552620469690366,43.02279092371464,14.567118922015652,0.11543273892388976,75.31141594517976,,,,,,,
right_ee_26,hand_to_ee_visual,right,14.592586630955338,0.10518481388584017,14.626884339028038,0.02610104855887474,34.297708072699606,14.617025880957954,0.04726453502790126,24.439250002615154,9.858458070084453,,,,,,
left_ee_27,hand_to_ee_visual,left,14.992458255961537,0.23884887430172885,15.004858797066845,0.03608546902561452,12.400541105307639,15.041114671970718,0.20899491408984994,48.65641600918025,,,,,,,
left_ee_28,hand_to_ee_visual,left,15.525315338978544,0.27024486054893654,15.939849755959585,0.03310473540903567,414.53441698104143,15.9089966310421,0.21720759735100117,383.6812920635566,30.85312491748482,,,,,,
right_ee_29,hand_to_ee_visual,right,15.725462881033309,0.10173645314369256,15.726061005960219,0.022865217504317487,0.5981249269098043,15.75092850602232,0.11477206861534758,25.465624989010394,,,,,,,
left_ee_30,hand_to_ee_visual,left,16.058333465014584,0.27384513210523076,16.07449763105251,0.0784130266242909,16.164166037924588,16.09388163103722,0.7792145250228163,35.548166022635996,,,,,,,
right_ee_31,hand_to_ee_visual,right,16.22593217296526,0.27970900655808134,16.233810130972415,0.04714108634915964,7.877958007156849,16.304410798009485,0.3877961077277755,78.47862504422665,,,,,,,
left_ee_32,hand_to_ee_visual,left,16.57527117303107,0.2621628021709399,16.589751548017375,0.16958396528178504,14.480374986305833,16.6547827150207,0.9876430365165799,79.51154198963195,,,,,,,
right_ee_33,hand_to_ee_visual,right,16.742945673060603,0.1615246075856875,16.75867204798851,0.16660608373915162,15.726374927908182,16.808871507062577,0.4689540879268712,65.92583400197327,,,,,,,
left_ee_34,hand_to_ee_visual,left,17.0754472570261,0.08478822603196695,17.0922565900255,0.06808890821212538,16.809332999400795,17.14954267302528,0.12761115640620815,74.09541599918157,,,,,,,
right_ee_35,hand_to_ee_visual,right,17.326007090043277,0.08514561452186033,17.340855090063997,0.02639699219123733,14.848000020720065,17.3900697149802,0.13670918849386327,64.06262493692338,,,,,,,
left_ee_36,hand_to_ee_visual,left,17.792307424009778,0.1138476993953975,17.81927875697147,0.019195642753520144,26.971332961693406,17.81352592399344,0.059442831422037545,21.218499983660877,5.752832978032529,,,,,,
right_ee_37,hand_to_ee_visual,right,17.85902171500493,0.0868777130151579,17.900894090067595,0.04731585654639462,41.87237506266683,17.864939006976783,0.06769412172276862,5.9172919718548656,35.95508309081197,,,,,,
left_ee_38,hand_to_ee_visual,left,18.3082098410232,0.1331546048761898,18.31470209104009,0.0425430830626371,6.492250016890466,18.364418965997174,0.25158718824660337,56.20912497397512,,,,,,,
right_ee_39,hand_to_ee_visual,right,18.525363881955855,0.12573528420504979,18.540605591027997,0.05844304784168214,15.24170907214284,18.601705341017805,0.24156836194085737,76.34145906195045,,,,,,,
left_ee_40,hand_to_ee_visual,left,18.841266758041456,0.23799000206931234,18.84538917406462,0.015662997596606817,4.122416023164988,18.864491341053508,0.19831223083270316,23.22458301205188,,,,,,,
right_ee_41,hand_to_ee_visual,right,19.041416508029215,0.08511189317125933,19.066896133008413,0.03635601214634493,25.47962497919798,19.074153132969514,0.2372314749984397,32.7366249402985,,,,,,,
object_42,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,20.379885800066404,0.011954708654651201,20.444028300000355,0.028779326812879612,64.1424999339506
left_ee_43,hand_to_ee_visual,left,20.758575050043873,0.11652559034037845,20.942101342021488,0.021156911220869466,183.52629197761416,20.823154884041287,0.03385954064097381,64.57983399741352,118.94645798020065,,,,,,
right_ee_44,hand_to_ee_visual,right,20.80826992506627,0.11067828379296954,21.020216800039634,0.01538408626723723,211.94687497336417,20.995095925056376,0.09009480513671737,186.82599999010563,25.120874983258545,,,,,,
object_45,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,20.896778509020805,0.03630352991299704,20.942022050032392,0.037783947363683436,45.243541011586785
left_ee_46,hand_to_ee_visual,left,21.275402383995242,0.3753074959569752,21.28359588398598,0.07664112937324985,8.193499990738928,21.37197725905571,0.7956104727653769,96.57487506046891,,,,,,,
right_ee_47,hand_to_ee_visual,right,21.308579967007972,0.5459790221473566,21.33277234202251,0.10362195547897327,24.192375014536083,21.34419417497702,0.8241377364393541,35.61420796904713,,,,,,,
object_48,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,21.412498341989703,0.4416759386282495,21.439519091974944,0.42018254924084575,27.0207499852404
left_ee_49,hand_to_ee_visual,left,21.808372967061587,0.4010858058166488,21.82960171706509,0.195118492866368,21.228750003501773,21.893315301043913,1.2868817550523544,84.94233398232609,,,,,,,
right_ee_50,hand_to_ee_visual,right,21.80868359201122,0.3495102203505172,21.829651259002276,0.23158610099104252,20.96766699105501,21.86384092597291,1.5509982946373433,55.15733396168798,,,,,,,
object_51,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,21.913229341967963,0.556952840599366,21.936037134029903,0.7063052491229241,22.807792061939836
left_ee_52,hand_to_ee_visual,left,22.32525059301406,0.47251407479907054,22.341960176010616,0.13792715478030682,16.709582996554673,22.330668800976127,0.5746308444111152,5.418207962065935,11.291375034488738,,,,,,
right_ee_53,hand_to_ee_visual,right,22.32542684301734,0.5579814834815727,22.34201830101665,0.1311190956279004,16.591457999311388,22.38786846806761,0.3101494410412038,62.44162505026907,,,,,,,
object_54,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,22.429602217976935,0.09381439558178284,22.45043813402299,0.07084893799694361,20.83591604605317
left_ee_55,hand_to_ee_visual,left,22.82581496797502,0.395302154034928,22.85240509302821,0.19349520135346002,26.590125053189695,22.8451517180074,1.3744456657683533,19.336750032380223,7.253375020809472,,,,,,
right_ee_56,hand_to_ee_visual,right,22.82590309297666,0.17447618054417952,22.85245542600751,0.10889575650199876,26.552333030849695,22.84552513505332,0.9265027796922174,19.622042076662183,6.930290954187512,,,,,,
object_57,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,22.929798968019895,0.31534487868635713,22.936296135070734,0.4817416689137021,6.4971670508384705
left_ee_58,hand_to_ee_visual,left,23.342249635024928,0.5679059916060839,23.34342467598617,0.09301198458014534,1.1750409612432122,23.38982700998895,0.9777472075442851,47.577374964021146,,,,,,,
right_ee_59,hand_to_ee_visual,right,23.34242334298324,0.44056466959849555,23.343618426006287,0.029807898579465968,1.1950830230489373,23.35965517605655,0.771731343297777,17.231833073310554,,,,,,,
object_60,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,23.446303675998934,0.18037576951101678,23.4494956349954,0.3682945377721967,3.1919589964672923
left_ee_61,hand_to_ee_visual,left,23.8582373020472,0.7266046626646017,23.869230760028586,0.15608793965569323,10.99345798138529,23.91169084305875,0.03884334074501737,53.45354101154953,,,,,,,
right_ee_62,hand_to_ee_visual,right,23.858683718019165,0.5569405113890555,23.870014135027304,0.11184775517524294,11.330417008139193,23.882596967974678,0.24155151275085843,23.913249955512583,,,,,,,
object_63,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,23.946421302040108,0.05655241802711804,23.965080884983763,0.02888198318809462,18.65958294365555
left_ee_64,hand_to_ee_visual,left,24.358380052028224,0.5773892571194277,24.383575009997003,0.17169222762291653,25.19495796877891,24.461113427067176,1.1536985237237258,102.73337503895164,,,,,,,
right_ee_65,hand_to_ee_visual,right,24.39243125997018,0.481665612916071,24.402659427025355,0.16986664526351203,10.228167055174708,24.43405455199536,0.7603810739980713,41.62329202517867,,,,,,,
object_66,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,24.44694959395565,0.19748923056875786,24.456140302005224,0.1806306838006893,9.190708049573004
left_ee_67,hand_to_ee_visual,left,24.8757728850469,0.27356794969845477,24.88919455197174,0.1551495245237735,13.421666924841702,24.89118421904277,1.293760776896473,15.411333995871246,,,,,,,
right_ee_68,hand_to_ee_visual,right,24.89246542705223,0.10421593413051426,24.912131760036573,0.2266225955560977,19.66633298434317,24.95157646900043,0.9380251465468962,59.11104194819927,,,,,,,
object_69,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,24.963530636043288,0.3924373479846331,24.966183301992714,0.6614156630456468,2.6526659494265914
left_ee_70,hand_to_ee_visual,left,25.392478302004747,0.37166524334460904,25.413927593966946,0.19671527839282685,21.449291962198913,25.410985260969028,1.068057653689946,18.506958964280784,2.942332997918129,,,,,,
right_ee_71,hand_to_ee_visual,right,25.392757594003342,0.31165418304913944,25.413984011043794,0.3098302224205499,21.22641704045236,25.502246135962196,1.2298236892565262,109.4885419588536,,,,,,,
object_72,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,25.479806261020713,0.4199207808549142,25.486038136063144,0.2724389781549784,6.2318750424310565
left_ee_73,hand_to_ee_visual,left,25.908522053039633,0.40207046887374875,25.92488146899268,0.07104324544780108,16.359415953047574,25.96780842798762,0.36297405847489217,59.2863749479875,,,,,,,
right_ee_74,hand_to_ee_visual,right,25.908805261016823,0.40781545989713813,25.925445344066247,0.03169306878353182,16.640083049423993,25.936878261039965,0.1446478210017072,28.073000023141503,,,,,,,
object_75,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,25.99691021896433,0.18482252274787458,25.998614510986954,0.09395405072583235,1.7042920226231217
left_ee_76,hand_to_ee_visual,left,26.42564355302602,0.12535343837016094,26.438315178034827,0.30139732184953383,12.671625008806586,26.480499010998756,1.4833716197749285,54.85545797273517,,,,,,,
object_77,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,26.51271792803891,0.25122167831817743,26.51565738604404,0.2198824937637155,2.939458005130291
right_ee_78,hand_to_ee_visual,right,26.57561955298297,0.1095110754990974,26.59646392799914,0.3108015197896839,20.84437501616776,26.62102284503635,0.8125516340350449,45.40329205337912,,,,,,,
left_ee_79,hand_to_ee_visual,left,26.942351636011153,0.38540348787031603,26.953023427980952,0.04205844748392859,10.671791969798505,26.99018280301243,0.23571133630287025,47.83116700127721,,,,,,,
object_80,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,27.01281776104588,0.18071789420513706,27.012880344991572,0.12143926168452004,0.06258394569158554
right_ee_81,hand_to_ee_visual,right,27.092388094984926,0.10387942693389325,27.101556095061824,0.02949840862175969,9.168000076897442,27.162220178055577,0.21704241238568117,69.8320830706507,,,,,,,
left_ee_82,hand_to_ee_visual,left,27.45855942799244,0.20560388908983634,27.484404762042686,0.08800781305586644,25.845334050245583,27.539212845033035,0.46977136137326353,80.65341704059392,,,,,,,
object_83,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,27.529861052986234,0.21824039787160043,27.533404011977836,0.27078128623516423,3.542958991602063
right_ee_84,hand_to_ee_visual,right,27.625781469978392,0.35609443542756875,27.63342226203531,0.04330032497307698,7.640792056918144,27.682104512001388,0.2865780894088063,56.32304202299565,,,,,,,
left_ee_85,hand_to_ee_visual,left,27.97530292905867,0.2500301310959913,27.982980804052204,0.11888091572446746,7.677874993532896,28.055948719964363,0.9892865576318547,80.64579090569168,,,,,,,
object_86,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,28.03002030402422,0.23980814554202623,28.043492262018844,0.2430768151694138,13.471957994624972
right_ee_87,hand_to_ee_visual,right,28.158277719980106,0.1952143761476573,28.164659511996433,0.18053880905622016,6.381792016327381,28.199455220019445,0.7083394907685936,41.177500039339066,,,,,,,
object_88,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,28.54677213705145,0.17693303551524697,28.550890636979602,0.14130008014910894,4.118499928154051
right_ee_89,hand_to_ee_visual,right,28.658834303962067,0.15316323782482047,28.673182761995122,0.09992941916209676,14.348458033055067,28.669407804030925,0.5336404574165469,10.573500068858266,3.774957964196801,,,,,,
object_90,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,29.06332942901645,0.1305408639736226,29.064950678963214,0.12157669275444453,1.6212499467656016
right_ee_91,hand_to_ee_visual,right,29.392342720995657,0.08034590805808285,29.429047637968324,0.06503165294264313,36.70491697266698,29.443711388041265,0.1383067031994618,51.36866704560816,,,,,,,
object_92,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,29.579834887990728,0.06282608125443688,29.58762576302979,0.02025993545243117,7.790875039063394
left_ee_93,hand_to_ee_visual,left,29.642731762956828,0.09520171700668345,29.654798888019286,0.016200203352186443,12.067125062458217,29.72843959601596,0.059410676736479685,85.7078330591321,,,,,,,
right_ee_94,hand_to_ee_visual,right,29.908524638041854,0.13222853075468688,29.909159888047725,0.02409363162699751,0.6352500058710575,29.992199930013157,0.18007061981081188,83.67529197130352,,,,,,,
