time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
1.6126600840361789,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3524184,718.664316959,-9.450791985727847,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.6214814590057358,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3524184,718.683310815,8.821374969556928,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.6303886249661446,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3694777,718.683310815,-8.907165960408747,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.6455201669596136,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3854208,718.683310815,-24.038707953877747,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.6496434590080753,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3854208,718.701164202,4.123292048461735,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.6587921250611544,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.3854208,718.719832173,13.271958101540804,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.662561875069514,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.4025226,718.719832173,-3.7697500083595514,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.6773174169939011,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.4025226,718.738447279,14.755541924387217,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.6798577919835225,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.4195838,718.738447279,-2.5403749896213412,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.6961335419910029,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.4354503,718.738447279,-18.816124997101724,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.6992467920063064,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.4354503,718.75611702,3.1132500153034925,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.7117364590521902,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.4517133,718.75611702,-12.489667045883834,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.7133685840526596,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.4517133,718.775550616,1.6321250004693866,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.7300156670389697,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.4693468,718.775550616,-16.647082986310124,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.7333022090606391,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.4693468,718.792331763,3.2865420216694474,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.7463716249912977,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.485445,718.792331763,-13.069415930658579,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.7502078340621665,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.485445,718.811084369,3.83620907086879,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.763533249963075,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.5029902,718.811084369,-13.32541590090841,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.768015459063463,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.5029902,718.830713798,4.4822091003879905,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.7793244590284303,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.5193183,718.830713798,-11.30899996496737,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.7956552089890465,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.535577,718.830713798,-27.6397499255836,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.8001525000436231,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.535577,718.85917052,4.497291054576635,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.812683833995834,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.5524983,718.85917052,-12.531333952210844,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.8141740839928389,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.5524983,718.87395823,1.4902499970048666,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.828244375064969,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.5524983,718.891188857,15.56054106913507,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.829590916982852,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.5694368,718.891188857,-1.3465419178828597,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.8454914590111002,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.585369,718.891188857,-17.24708394613117,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.8488880000077188,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.585369,718.910056827,3.396540996618569,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.8628139999927953,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.602804,718.910056827,-13.925999985076487,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.8671421670587733,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.602804,718.929175944,4.32816706597805,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.879238334018737,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.6192133,718.929175944,-12.096166959963739,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.8851432499941438,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.6192133,718.9467123,5.904915975406766,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.8955439999699593,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.6353817,718.9467123,-10.400749975815415,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.9022239999612793,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.6353817,718.964676051,6.679999991320074,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.9128278340213,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.6526692,718.964676051,-10.603834060020745,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.9261523759923875,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.6526692,718.983425012,13.324541971087456,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.929678626009263,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.669617,718.983425012,-3.526250016875565,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.9463759589707479,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.6861887,718.983425012,-20.223582978360355,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.9484869170701131,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.6861887,719.001600378,2.1109580993652344,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.9581290009664372,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.6861887,719.019816317,11.753041995689273,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.962440292001702,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.702434,719.019816317,-4.3112910352647305,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.9780465010553598,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.702434,719.03888059,15.606209053657949,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.9793901670491323,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.719377,719.03888059,-1.343665993772447,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
1.9956853339681402,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.7356184,719.03888059,-17.638832912780344,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.004957166966051,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.7356184,719.06761351,9.271832997910678,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.013061417033896,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.7524292,719.06761351,-8.104250067844987,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.026405084063299,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.7524292,719.083258876,13.34366702940315,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.030010126065463,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.7697203,719.083258876,-3.6050420021638274,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.045654376037419,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.7854326,719.083258876,-19.249291974119842,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.0546727089677006,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.7854326,719.115996327,9.018332930281758,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.062771916971542,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.8024142,719.115996327,-8.09920800384134,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.079529876005836,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.8192987,719.115996327,-24.85716703813523,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.0828528760466725,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.8192987,719.134161016,3.3230000408366323,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.09015725099016,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.8192987,719.151965549,10.627374984323978,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.096032751025632,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.835624,719.151965549,-5.875500035472214,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.1077558760298416,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.835624,719.17016503,11.723125004209578,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.1141790009569377,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.852514,719.17016503,-6.423124927096069,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.1250636259792373,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.852514,719.187539615,10.884625022299588,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.1294419170590118,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.8693862,719.187539615,-4.378291079774499,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.1439887509914115,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.8693862,719.205977638,14.54683393239975,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.145442167064175,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.8854268,719.205977638,-1.4534160727635026,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.1639559590257704,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.903825,719.205977638,-19.96720803435892,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.16549083404243,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.903825,719.224717952,1.5348750166594982,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.179439126048237,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228075.9193814,719.224717952,-13.948292005807161,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
