time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
0.3795062080025673,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.1193454,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.39610854105558246,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.135806,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.4124562080251053,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.1523814,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.42964412504807115,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.1695752,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.4457895830273628,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.1854804,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.4625890830066055,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.2025287,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.48043012502603233,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.2197049,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.4967285000020638,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.235907,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5126292910426855,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.25244,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5299123750301078,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.269466,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5462378329830244,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.2855575,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5626251250505447,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.3023973,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.579794832970947,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.319546,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.5956632919842377,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.3354185,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6125640000682324,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.3522887,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.629346042056568,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.3692935,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6463454579934478,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.3855848,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6632610830711201,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.4030356,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6799009169917554,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.419658,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6953576670493931,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.435294,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.712370292050764,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.4520607,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7300207919906825,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.469824,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7461085830582306,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.485595,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7644030830124393,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.5023315,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7798844169592485,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.519523,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7955667079659179,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.5353127,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8125987079693004,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.5524728,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8298381250351667,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.5695906,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8459986250381917,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.5854535,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8628150000004098,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.6024003,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.88018524996005,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.619964,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8953865830553696,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.6353507,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9126429579919204,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.6524243,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9299209170276299,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.6696534,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9457737080520019,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.6855276,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9623783329734579,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.7022796,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9796089580049738,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.7194066,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9964489999692887,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.7362106,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.012898667016998,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.7526658,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.0299822080414742,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.7696943,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.0473379170289263,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.7864802,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.0626732499804348,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.8026345,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.080530000035651,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.8199613,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.0956296250224113,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.835429,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.1132187499897555,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.8529298,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.1295766669791192,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.8694985,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.1454923750134185,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.8854172,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.1632909580366686,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.903217,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.1798997080186382,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.9197066,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.1959838749608025,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.93531,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.2125100420089439,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.952462,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.2299098339863122,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.9696944,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.2455513749737293,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228074.9854376,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.2626398750580847,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.0025868,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.2799447090364993,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.0196357,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.295821167062968,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.0357628,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.312411083956249,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.0523324,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3299651250708848,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.0697336,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3455152090173215,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.085432,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3631794590037316,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.1025782,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3796327919699252,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.119389,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3954322090139613,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.1353862,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.4124169170390815,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.152336,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.42990774998907,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.1694279,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.4459355840226635,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.1854737,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.463135875063017,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.202745,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.4788682920625433,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.2185683,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.4963754999917,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.2363205,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5110028750495985,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.408281152,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.5111652920022607,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.437571624,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.5112883750116453,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.450572979,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.5113968750229105,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.472849596,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.511503209010698,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.489206889,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.51161004207097,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.509436371,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.511910125031136,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.532260487,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.5123319589765742,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.54835476,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.512483958969824,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.567972574,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.5127634999807924,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.252673,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5128147089853883,ee:unity:left,unity,left,world,world,718.408316256,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5128557090647519,ee:unity:right,unity,right,world,world,718.408323131,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5129642919637263,ee:unity:left,unity,left,world,world,718.43760704,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.51300620904658,ee:unity:right,unity,right,world,world,718.437614593,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.513107042061165,ee:unity:left,unity,left,world,world,718.450622719,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.513146625016816,ee:unity:right,unity,right,world,world,718.450631313,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5132472920231521,ee:unity:left,unity,left,world,world,718.472887357,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.51328704203479,ee:unity:right,unity,right,world,world,718.472893971,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5134054999798536,ee:unity:left,unity,left,world,world,718.489237462,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5134643340716138,ee:unity:right,unity,right,world,world,718.489243869,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5135694589698687,ee:unity:left,unity,left,world,world,718.509478558,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5136097089853138,ee:unity:right,unity,right,world,world,718.509485381,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.513725999975577,ee:unity:left,unity,left,world,world,718.532294706,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5137654590653256,ee:unity:right,unity,right,world,world,718.532305592,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5138659999938682,ee:unity:left,unity,left,world,world,718.548393666,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5139050000580028,ee:unity:right,unity,right,world,world,718.548400749,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5140049170004204,ee:unity:left,unity,left,world,world,718.568022106,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5140434589702636,ee:unity:right,unity,right,world,world,718.568030126,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5304015419678763,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228075.2698083,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5357171250507236,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.587563566,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
1.5358866250608116,ee:unity:left,unity,left,world,world,718.58760591,0.0,0.49213987588882446,0.7333794832229614,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5372460839571431,ee:unity:right,unity,right,world,world,718.587612941,0.0,0.4921400249004364,-0.4666205942630768,0.4877901077270508,-0.4998008608818054,-0.5001986622810364,-0.500199556350708,-0.49980100989341736,,
1.5421807089587674,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,718.605362318,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
