window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
21,2122932.269165576,2122933.268510495,0.9993449188768864,0.1769999999999996,0.17711602536481702,178,178.1166808753531
22,2122933.272229659,2122934.268827192,0.9965975331142545,0.22000000000000064,0.22075109830196504,221,221.75451238515512
23,2122934.279278967,2122935.261965946,0.982686978764832,0.17800000000000082,0.18113601161555457,179,182.15362965833774
24,2122935.274249361,2122936.267891319,0.9936419581063092,0.2029999999999994,0.20429894122715836,204,205.3053399524159
25,2122936.271512717,2122937.265291263,0.9937785458751023,0.20399999999999885,0.20527712219864877,205,206.2833826015845
26,2122937.269160864,2122938.268684309,0.999523445032537,0.18499999999999872,0.18508820470336892,186,186.08868148555058
27,2122938.272533479,2122939.268500848,0.9959673690609634,0.15000000000000036,0.15060734383439306,151,151.61139279328864
28,2122939.274416164,2122940.262578521,0.9881623568944633,0.16999999999999993,0.17203650676824567,171,173.04848621982364
29,2122940.270945879,2122941.265954838,0.9950089589692652,0.19400000000000084,0.19497311883600166,195,195.97813491247504
30,2122941.269868051,2122942.266440136,0.9965720847249031,0.20199999999999996,0.2026948206719644,203,203.6982603782613
31,2122942.27227764,2122943.265104958,0.9928273176774383,0.16300000000000026,0.16417759372426702,164,165.18481822564263
32,2122943.269147442,2122944.268803489,0.9996560467407107,0.18599999999999994,0.18606399731831397,187,187.06434138991787
33,2122944.272644109,2122945.267594359,0.9949502497911453,0.20199999999999996,0.20302522668083428,203,204.0303020604424
34,2122945.271165722,2122946.267987251,0.9968215287663043,0.2060000000000013,0.20665685286206947,207,207.66004146819472
35,2122946.278533512,2122947.26810303,0.9895695182494819,0.20800000000000018,0.21019240807654,209,211.2029484999847
36,2122947.275892221,2122948.267125471,0.9912332501262426,0.1750000000000007,0.17654774996471603,176,177.55659425022796
37,2122948.271023909,2122949.265419938,0.9943960290402174,0.20199999999999996,0.20313838159125458,203,204.14401714368657
38,2122949.26938527,2122950.265295842,0.9959105723537505,0.1330000000000009,0.13354612722472323,134,134.5502334444571
39,2122950.269684078,2122951.260832587,0.9911485086195171,0.19200000000000017,0.19371466367579965,193,194.7235942157776
40,2122951.271948847,2122952.265551026,0.9936021789908409,0.19200000000000017,0.1932362912035945,193,194.24273022027973
41,2122952.269139475,2122953.268460589,0.9993211138062179,0.19400000000000084,0.1941317933943104,195,195.1324727417029
42,2122953.272814676,2122954.263264631,0.9904499547556043,0.19899999999999984,0.20091878347261224,200,201.92842560061547
43,2122954.269030009,2122955.267690812,0.9986608028411865,0.17799999999999905,0.17823869675628567,179,179.2400377492995
44,2122955.271483481,2122956.267474888,0.9959914069622755,0.17199999999999882,0.17269225296289484,173,173.69627768942448
45,2122956.271063804,2122957.265890424,0.9948266199789941,0.16499999999999915,0.16585804670514662,166,166.86324698820897
46,2122957.269403357,2122958.258721432,0.9893180751241744,0.1670000000000016,0.1688031424868494,168,169.8139397472481
47,2122958.269287126,2122959.263255197,0.9939680709503591,0.17099999999999937,0.17203771931678022,172,173.04378785079712
48,2122959.275398109,2122960.263451682,0.9880535728298128,0.16600000000000037,0.1680070843978346,167,169.0191752677007
49,2122960.27452779,2122961.263627065,0.9890992748551071,0.21799999999999997,0.22040254759254044,219,221.4135684530567
50,2122961.273200582,2122962.268174235,0.9949736529961228,0.17300000000000004,0.17387395081171478,174,174.8790025505108
51,2122962.272193536,2122963.26814797,0.9959544339217246,0.1899999999999995,0.19077177984121738,191,191.77584184038216
52,2122963.275595252,2122964.2683308,0.9927355479449034,0.18799999999999883,0.18937571077129678,189,190.38302838178356
53,2122964.276237455,2122965.26717959,0.9909421349875629,0.1479999999999997,0.14935281766160563,149,150.36195832148167
54,2122965.270927888,2122966.266075016,0.99514712812379,0.1850000000000005,0.18590215936088966,186,186.90703589797505
55,2122966.273524497,2122967.267404652,0.993880155030638,0.17900000000000027,0.18010219752751006,180,181.10835505559643
56,2122967.271025679,2122968.265173727,0.994148048106581,0.22100000000000009,0.22230089413836182,222,223.30678053717784
57,2122968.269050963,2122969.265198027,0.9961470635607839,0.16199999999999903,0.16262658991426515,163,163.6304577532431
58,2122969.269198132,2122970.266247441,0.997049308847636,0.15200000000000102,0.15244983237155915,153,153.45279179505522
59,2122970.275646487,2122971.261896873,0.986250386107713,0.232999999999997,0.2362483232270694,234,237.2622645284762
