wall_mono,sim_time,rtf_instant,rtf_total
2122911.405163575,5.004,0.27613897399205095,0.23470581721873895
2122911.408807118,5.005,0.27445813091768084,0.23570993644602742
2122911.412601264,5.006,0.2635639054983,0.23642381499298187
2122911.416219361,5.007,0.2763883938383529,0.23737725206819343
2122911.419975221,5.008,0.26625060354737984,0.23807503240131206
2122911.423873156,5.009,0.2565461149185679,0.2385269724265033
2122911.427484025,5.01,0.276941649529745,0.2393783637096275
2122911.43138734,5.011,0.2561924663691253,0.23977177371844724
2122911.435046012,5.012,0.2733232269363472,0.24049180476161608
2122911.438946035,5.013,0.25640873260176994,0.24084778000249543
2122911.442532296,5.014,0.27884197804159083,0.24161339720583996
2122911.446207955,5.015,0.2720600439503913,0.24222949414367126
2122911.449823811,5.016,0.27655967295274964,0.2428995351502788
2122911.453591142,5.017,0.26543993317422687,0.2433487629587943
2122911.457251329,5.018,0.2732100752753635,0.24391598694426703
2122911.461093304,5.019,0.26028278112369047,0.24423594018792585
2122911.464972417,5.02,0.2577909146705947,0.24449830819428386
2122911.468427722,5.021,0.28941005154714833,0.2452595141229832
2122911.472177476,5.022,0.26668414124453677,0.24564646552557007
2122911.475712666,5.023,0.28287025436240093,0.2462696848422888
2122911.47941841,5.024,0.26985133220877255,0.24667641026996734
2122911.483060497,5.025,0.27456786052290355,0.24714132467991598
2122911.486831153,5.026,0.2652058455146354,0.24744777792371656
2122911.490510841,5.027,0.2717621645974684,0.24784374973491502
2122911.494279051,5.028,0.26537797006227126,0.24813137591912876
2122911.498070632,5.029,0.26374222897110605,0.2483848561438795
2122911.50173479,5.03,0.27291400900206464,0.24876381487461605
2122911.505225469,5.031,0.2864772182508535,0.24931082519618655
2122911.509102515,5.032,0.2579283264871068,0.2494474506292609
2122911.512739441,5.033,0.2749574818389959,0.249821288420932
2122911.516369086,5.034,0.2755090121318299,0.2501915613143209
2122911.520108745,5.035,0.26740407846943304,0.25044344849208894
2122911.523893933,5.036,0.26418768134193477,0.25064405822419383
2122911.527461776,5.037,0.2802813730564629,0.2510462696968866
2122911.531079632,5.038,0.2764067858480086,0.2513905272626878
2122911.534747481,5.039,0.2726393849156347,0.25167898689010526
2122911.538425379,5.04,0.2718944289516047,0.2519504738800646
2122911.541972062,5.041,0.28195357938701016,0.25233406313896806
2122911.545437799,5.042,0.2885389376014593,0.2527807964597846
2122911.549036482,5.043,0.27787943162848644,0.2530983013640263
2122911.552885455,5.044,0.25980955155487184,0.25318789319058327
2122911.556562408,5.045,0.2719643291530146,0.25342433147774085
2122911.560119047,5.046,0.28116432743157177,0.25375814575167854
2122911.563876857,5.047,0.2661124275634362,0.2539132501521223
2122911.567702404,5.048,0.26140051464958275,0.2540077373474234
2122911.571506383,5.049,0.2628826514736741,0.2541177246594314
2122911.575177816,5.05,0.2723731892433916,0.2543335015910234
2122911.579041018,5.051,0.25885263440469014,0.2543890166602089
2122911.58277832,5.052,0.2675727012711899,0.25454385289309855
2122911.586353106,5.053,0.2797370423122878,0.2548237247184504
2122911.589958532,5.054,0.2773597486011104,0.25507342612140294
2122911.593363626,5.055,0.29367763618524545,0.2554732142374852
2122911.596734563,5.056,0.2966534265908366,0.255891117245744
2122911.600439731,5.057,0.26989328457673084,0.2560455793743841
2122911.603679036,5.058,0.3087082181267385,0.25654862208382667
2122911.615058912,5.059,0.08787441837743334,0.2510721352370858
2122911.623096482,5.06,0.12441571375181033,0.2482327711371364
2122911.629494959,5.061,0.1562871883921377,0.2466206619938998
2122911.634862951,5.062,0.18628939903325842,0.2457460821069253
2122911.646062424,5.063,0.08928991619152676,0.24115309443514574
2122911.653955564,5.064,0.12669229290258277,0.23883293487140847
2122911.660442693,5.065,0.1541513912422046,0.23744529416731258
2122911.665340106,5.066,0.20418944284513887,0.23703891556517975
2122911.669556863,5.067,0.23714906204769115,0.23704006239701755
2122911.673196194,5.068,0.27477576949301785,0.23737613985871525
2122911.677128963,5.069,0.25427377353568476,0.2375372155144977
2122911.680578031,5.07,0.2899334016218731,0.23797161709063702
2122911.6841503,5.071,0.2799341355260188,0.23832887540817665
2122911.687785531,5.072,0.2750856868657808,0.2386445939319761
2122911.69145033,5.073,0.2728662583024041,0.23893838395433067
2122911.699903373,5.074,0.11830059056538637,0.2365959542780122
2122911.703556511,5.075,0.2737372678378909,0.23690502955891166
2122911.707173021,5.076,0.2765096768177685,0.23722863336641667
2122911.71072156,5.077,0.281806135586424,0.2375831814270416
2122911.714694954,5.078,0.2516739991180757,0.23770756329316448
2122911.71813897,5.079,0.29035869922622837,0.23810734409858297
2122911.721845272,5.08,0.26981071494048064,0.23836430140079876
2122911.725453626,5.081,0.2771346789298632,0.23866783751413614
2122911.729051921,5.082,0.27790938700277584,0.2389718326724251
2122911.732808506,5.083,0.2661992162094204,0.2391902688765528
2122911.73637516,5.084,0.28037483273654185,0.23950160206762053
2122911.742963187,5.085,0.1517905160422569,0.23829373919608654
2122911.754544392,5.086,0.08634679848364286,0.23470232681436629
2122911.761301372,5.087,0.14799511085202896,0.23352287740397984
2122911.765684022,5.088,0.22817245782875675,0.23347608437493664
2122911.771963773,5.089,0.1592419896035298,0.23255734174306109
2122911.782600636,5.09,0.09401267760208322,0.2297126104006138
2122911.791932459,5.091,0.10716019955555335,0.22754404475668114
2122911.801409369,5.092,0.10551962746343821,0.22538996048210438
2122911.810171333,5.093,0.11412965961470475,0.2236032263126859
2122911.821512848,5.094,0.08817164199391359,0.22084535380285814
2122911.833444545,5.095,0.08381037565906521,0.21797119299132967
2122911.844083274,5.096,0.09399619302674324,0.21569528608710758
2122911.851745541,5.097,0.1305096709162631,0.21458368306334713
2122911.857074372,5.098,0.18765842603224583,0.2143415275346803
2122911.862026232,5.099,0.20194432707506943,0.2142387779491368
2122911.865833044,5.1,0.26268697834510835,0.2145455168369462
2122911.869560658,5.101,0.26826812375789566,0.21487652112414943
2122911.873389812,5.102,0.2611542788403126,0.2151675799021753
2122911.877091338,5.103,0.2701588669518538,0.21549989325045127
2122911.88057444,5.104,0.2871003907136143,0.2159047419943992
2122911.884090155,5.105,0.2844371806929217,0.21629365171257733
2122911.887916388,5.106,0.2613536540438454,0.21657023608304232
2122911.891625845,5.107,0.269581243681045,0.21688382784683094
2122911.895307039,5.108,0.2716509887537291,0.21720346342700228
2122911.898865212,5.109,0.28104308387301874,0.2175615767720744
2122911.90264071,5.11,0.26486572814896203,0.2178414744246495
2122911.906351074,5.111,0.2695153365746718,0.21814021563850858
2122911.910083415,5.112,0.2679283680724665,0.2184280858182136
2122911.913823053,5.113,0.26740557684656224,0.2187101881937167
2122911.917473914,5.114,0.2739079659674012,0.21901883540595163
2122911.921123399,5.115,0.2740112772290132,0.21932450992849187
2122911.924798436,5.116,0.2721060992522391,0.2196183051447564
2122911.928427594,5.117,0.27554602449186133,0.21992404553833217
2122911.932348522,5.118,0.25504165648777083,0.2201302396288542
2122911.935874683,5.119,0.28359454136752243,0.2204635945013849
2122911.93969805,5.12,0.26154957495291065,0.22069626877081316
2122911.943346293,5.121,0.2741045199446499,0.22098332065153303
2122911.94681883,5.122,0.287973909834288,0.22132428799271076
2122911.950698731,5.123,0.25773853363849136,0.22153019983087652
2122911.954336154,5.124,0.27491992350559685,0.22181174271932855
2122911.957998392,5.125,0.2730570489499611,0.22208238403155245
2122911.961448584,5.126,0.2898389384810269,0.22241783766386175
2122911.965104179,5.127,0.27355329623070745,0.22268467459285238
2122911.968566255,5.128,0.2888440190070519,0.22301002589526228
2122911.972230275,5.129,0.27292427567745275,0.22326846169546485
2122911.975959216,5.13,0.2681726802949856,0.22350383676931287
2122911.97973855,5.131,0.2645968828710585,0.22372099203537002
2122911.983320526,5.132,0.2791755124484379,0.22399735296309065
2122911.987089053,5.133,0.2653556717350151,0.22421306799437773
2122911.990799824,5.134,0.269485776815227,0.224444392577045
2122911.994653683,5.135,0.25948014741228476,0.22462933219691844
2122911.998378172,5.136,0.26849321560309625,0.22485196364065413
2122912.002021949,5.1370000000000005,0.2744405233976184,0.22509697986095642
2122912.005575271,5.138,0.28142678477361516,0.22536709370975566
2122912.009303865,5.139,0.2681975982551371,0.22558152717153143
2122912.0132004,5.14,0.2566382756643289,0.2257431722459256
2122912.016596094,5.141,0.29449062443056834,0.22605359076548792
2122912.020507776,5.142,0.2556444763588327,0.2262067104138637
2122912.023877433,5.143,0.29676612260725704,0.22651983590409408
2122912.027575727,5.144,0.2703949405354147,0.22673249661979156
2122912.03112881,5.145,0.2814457428106034,0.22698609577674222
2122912.034766484,5.146,0.2749009194498608,0.22721239740424728
2122912.038868368,5.147,0.24379040926343826,0.22730021934223246
2122912.042305041,5.148,0.2909790979889309,0.22758160211044726
2122912.045906961,5.149,0.2776297194180575,0.22781231879014727
2122912.04981274,5.15,0.2560308569904726,0.22795267572188757
2122912.053839794,5.151,0.24832050205165868,0.228056596463916
2122912.057230172,5.152,0.294952334515814,0.2283427210707388
2122912.06103184,5.153,0.2630424608270522,0.22850834803487236
2122912.064682243,5.154,0.2739423478040266,0.228715632405519
2122912.068269147,5.155,0.2787919496476117,0.22893912047299278
2122912.071905555,5.156,0.2749966350910684,0.22914657110076392
2122912.075564702,5.157,0.27328774829296837,0.22934573080140006
2122912.079073367,5.158,0.2850086748144665,0.22958550970008937
2122912.082910635,5.159,0.2606020831334632,0.22973094759807391
2122912.086752384,5.16,0.26029811397286273,0.22987377508122364
2122912.090344789,5.161,0.27836505051230703,0.23008472681036504
2122912.093857859,5.162,0.28465133068063897,0.2303158823079211
2122912.097594562,5.163,0.2676155822120353,0.2304831961914336
2122912.101392568,5.164,0.26329604877577256,0.23063211931147642
2122912.105027779,5.165,0.2750872020902325,0.23082439794129359
2122912.109081374,5.166,0.24669460009848526,0.2309005730732162
2122912.112646036,5.167,0.2805315192460209,0.23110918158235252
2122912.116565006,5.168,0.2551690875536325,0.23121985026862235
2122912.120178964,5.169,0.2767049209138212,0.23141197028750046
2122912.123631752,5.17,0.289621016112993,0.23164592510687487
2122912.134600094,5.171,0.09117148278653238,0.22987500060687216
2122912.138774647,5.172,0.23954661350444248,0.22992118463416905
2122912.143821799,5.173,0.1981315291525633,0.22973870473652291
2122912.148895571,5.174,0.19709203272227308,0.22955139784726628
2122912.152876503,5.175,0.2511974692669762,0.22964840351076546
2122912.163466788,5.176,0.09442616455282582,0.2280553069693419
2122912.172892533,5.177,0.10609241102231276,0.2267896980953991
2122912.180323262,5.178,0.13457629813540797,0.22604145416208063
2122912.185367666,5.179,0.1982394584731298,0.22588914785042907
2122912.190343991,5.18,0.20095151599528321,0.22575510143365277
2122912.194021312,5.181,0.2719370879046296,0.22593781626415513
2122912.197919309,5.182,0.2565420081629024,0.22606562911112793
2122912.207035677,5.183,0.1096928086583152,0.22493997700308035
2122912.211212047,5.184,0.23944239412559623,0.2250039578375437
2122912.216046818,5.185,0.2068350223141591,0.22491163618751542
2122912.225616431,5.186,0.10449743591269277,0.22371262261084654
2122912.234326109,5.187,0.11481480767829096,0.2227345858681614
2122912.244599441,5.188,0.09733940034750588,0.22142011930727545
2122912.255854705,5.189,0.08884731769046174,0.21991487075839022
2122912.268749398,5.19,0.07755128229992951,0.21808679078854287
2122912.277569781,5.191,0.11337376322662497,0.21717504159762266
2122912.28799995,5.192,0.0958757251843146,0.21593884316603548
2122912.292687681,5.193,0.21332281376461754,0.21592691539967815
2122912.297345199,5.194,0.21470662583200997,0.21592141228832512
2122912.302625536,5.195,0.18938185802352597,0.21578641304661855
2122912.306433212,5.196,0.2626273857080708,0.21595760047557497
2122912.310556707,5.197,0.24251272515467484,0.21606228544713899
2122912.314972216,5.198,0.22647446524470735,0.21610605413151046
2122912.318955984,5.199,0.2510186229766032,0.2162379626844972
2122912.323260654,5.2,0.23230583038534905,0.21630329465985146
2122912.327171066,5.201,0.25572755466017866,0.21644837632143327
2122912.33111078,5.202,0.2538255132811405,0.21658644337238867
2122912.334821204,5.203,0.2695109732276261,0.2167699245834584
2122912.338508869,5.204,0.2711743165974858,0.21695673566024806
2122912.342282913,5.205,0.2649677567258789,0.2171248642677333
2122912.34606137,5.206,0.2646583186410246,0.21729093288505125
2122912.349750317,5.207,0.2710800451503265,0.21747378152346641
2122912.353655481,5.208,0.2560712173164745,0.21761218039270788
2122912.357305339,5.209,0.273983239880476,0.21780046466552336
2122912.360968958,5.21,0.2729541436090008,0.21798475944149945
2122912.364865808,5.211,0.2566175444567998,0.2181215817989802
2122912.368510978,5.212,0.27433562661337846,0.21830719704083643
2122912.372182091,5.213,0.2723969244726961,0.2184864728869579
2122912.37603627,5.214,0.259458641071633,0.2186285491111213
2122912.384020032,5.215,0.1252542372999291,0.21796262125350868
2122912.396110969,5.216,0.0827065744043528,0.2165173701294605
2122912.406083409,5.217,0.10027636085974921,0.21550187753950079
2122912.414275233,5.218,0.12207293576650662,0.21483618678892175
2122912.425598032,5.219,0.08831738767724395,0.21360233453014246
2122912.434162796,5.22,0.11675744718371063,0.21289315782073442
2122912.439854779,5.221,0.17568570287911728,0.2127129608490608
2122912.445466745,5.222,0.1781906617259739,0.21254890190395037
2122912.449263866,5.223,0.26335743093621794,0.2127117497370264
2122912.453335548,5.224,0.24559876210427617,0.21282439141909942
2122912.457177196,5.225,0.26030492915213277,0.21297733558303536
2122912.460966682,5.226,0.2638880383649701,0.21313858987961698
2122912.464640459,5.227,0.27219942971417727,0.2133193916915621
2122912.468369355,5.228,0.26817589525523106,0.2134893143927408
2122912.472129412,5.229,0.26595341253344473,0.21365267422229636
2122912.475785588,5.23,0.2735098152244959,0.2138333578264667
2122912.479417737,5.231,0.275319087059162,0.21401718652392887
2122912.483192176,5.232,0.2649400358718237,0.21417490885563986
2122912.486951538,5.233,0.2660025962545075,0.2143343007904221
2122912.490816411,5.234,0.2587407006860828,0.21447425960145336
2122912.494659752,5.235,0.26019028602620525,0.21461709563545878
2122912.498294282,5.236,0.27513876490630024,0.21479539023847669
2122912.501799328,5.237,0.2853029592420485,0.21499513548908725
2122912.505492263,5.238,0.2707873114972713,0.21516116971624485
2122912.50936197,5.239,0.2584175134641435,0.21529564061471465
2122912.512912506,5.24,0.28164761608242,0.21548435771179864
2122912.51654224,5.241,0.2755022611882429,0.21565836129423097
2122912.520139064,5.242,0.27802304598810884,0.21583701604574235
2122912.523882848,5.243,0.26710942465009235,0.2159894417202826
2122912.527493734,5.244,0.27694036380746956,0.216163708319808
2122912.531032877,5.245,0.2825542689901226,0.21634923623595345
2122912.534814006,5.246,0.2644712631774155,0.2164924799404219
2122912.538492172,5.247,0.27187463616298346,0.21665238255116578
2122912.542423419,5.248,0.2543722026100643,0.2167684248207929
2122912.546085209,5.249,0.27309048818889714,0.21692935797304996
2122912.549830203,5.25,0.267023137249286,0.2170753204253257
2122912.553499477,5.251,0.2725334737109122,0.217233195551814
2122912.557502974,5.252,0.24978163835656386,0.2173339794188404
2122912.561213616,5.253,0.26949514459553237,0.21748324959462678
2122912.56468952,5.254,0.2876949421703724,0.21767096126546437
2122912.56858301,5.255,0.2568389525580119,0.21778790738921736
2122912.572160972,5.256,0.2794887468319878,0.21795673838676935
2122912.575804771,5.257,0.27443883992813417,0.2181136959241551
2122912.5795245,5.258,0.2688367957315173,0.2182571800046388
2122912.583125199,5.259,0.2777238251870356,0.2184195700339462
2122912.586956016,5.26,0.26104094903649444,0.21854303905156405
2122912.590654138,5.261,0.270407504126748,0.2186876754082568
2122912.594226545,5.2620000000000005,0.27992329821641776,0.21885219704237235
2122912.597895583,5.263,0.2725510103246294,0.21899996425607812
2122912.601390113,5.264,0.28616151651976934,0.2191755276374613
2122912.605491284,5.265,0.24383281627500894,0.2192509408252907
2122912.609170912,5.266,0.271766601142772,0.21939465406267
2122912.613125132,5.267,0.2528943698985126,0.21949288101967632
2122912.616855708,5.268,0.2680551192924651,0.2196268497905223
2122912.620586659,5.269,0.2680281871696853,0.2197600206847658
2122912.624351941,5.27,0.26558434169566286,0.2198869090372042
2122912.627933314,5.271,0.27922252000415,0.22004277483775722
2122912.631440378,5.272,0.2851388165913041,0.22020979479776306
2122912.635191805,5.273,0.2665652012273897,0.22033667000891227
2122912.638799279,5.274,0.2772022902828617,0.22048594644268568
2122912.642447633,5.275,0.27409619337167396,0.2206278952153096
2122912.646133762,5.276,0.27128733014710643,0.2207630580812527
2122912.649898364,5.277,0.2656323046967015,0.22088498866778292
2122912.65359978,5.2780000000000005,0.2701668880438406,0.22101631181106388
2122912.657228654,5.279,0.27556759310679385,0.2211584561754563
2122912.660996541,5.28,0.2654007313376098,0.22127783155479566
2122912.664745875,5.281,0.26671401705527226,0.22139949803987416
2122912.668455597,5.282,0.2695619892484074,0.22152676512778238
2122912.672147468,5.283,0.2708653552438125,0.22165617234846718
2122912.675662099,5.284,0.28452491304518696,0.2218127596895005
2122912.679586237,5.285,0.2548330416131247,0.22190433136704416
2122912.683338899,5.286,0.26647747941019984,0.22202222726575002
2122912.687107637,5.287,0.265340819193439,0.22213699084052324
2122912.690793632,5.288,0.27129716633488155,0.22226404184776222
2122912.69450922,5.289,0.26913642181045655,0.22238583546623036
2122912.698309264,5.29,0.2631548267742704,0.22249389075635453
2122912.701954982,5.291,0.2742944190784068,0.2226252745227112
2122912.705583947,5.292,0.27556066249506905,0.2227585831617748
2122912.709303645,5.293,0.2688390169694379,0.22287722396500748
2122912.713308965,5.2940000000000005,0.24966794758836564,0.22295129171015035
2122912.717100638,5.295,0.26373581563317583,0.22305775468607703
2122912.7206624,5.296,0.2807599032845978,0.22319889971566667
2122912.724368611,5.297,0.2698173593328443,0.2233172563795567
2122912.728050699,5.298,0.27158502756475816,0.22343869646328077
2122912.731667756,5.299,0.2764678492157609,0.22356943651216254
2122912.735500205,5.3,0.26092977831052666,0.22366677683379957
2122912.739683779,5.301,0.23903006681658803,0.22371034846605195
2122912.74339673,5.302,0.2693275361314025,0.22382488080166263
2122912.747205269,5.303,0.26256788431039085,0.2239244018678952
2122912.750827191,5.304,0.27609651301921867,0.22405154157073365
2122912.754355399,5.305,0.2834300013632209,0.22419216480205514
2122912.758115964,5.306,0.2659174833502462,0.22429722346262265
2122912.761486155,5.307,0.2967190906165196,0.22446027482844622
2122912.765298728,5.308,0.26229006534141813,0.2245563801847334
2122912.768831565,5.309,0.28305861803083515,0.22469377502948387
2122912.772841799,5.31,0.24936200555681592,0.22475936324437978
2122912.776434272,5.311,0.2783597825317202,0.2248867272195994
2122912.779906957,5.312,0.2879616302119061,0.22503127468104714
2122912.783560769,5.313,0.2736867521347487,0.22514831097203825
2122912.787499983,5.314,0.2538577688221415,0.22522257052380948
2122912.797546869,5.315,0.09953332526249269,0.2243988275073505
2122912.807215234,5.316,0.10343010795097303,0.2236406728609766
2122912.814072839,5.317,0.14582350149513293,0.2232962806595625
2122912.820331765,5.318,0.1597718231185458,0.2230407191432824
2122912.82882133,5.319,0.11779166551940554,0.22246951034020046
2122912.839715109,5.32,0.09179550720516724,0.22156576722053656
2122912.848789964,5.321,0.11019460222441414,0.2209278052733053
2122912.856234314,5.322,0.13433006151398588,0.2205227822510493
2122912.862767544,5.323,0.15306364096097735,0.2202470191560481
2122912.874672304,5.324,0.08400001486386437,0.2192396422777006
2122912.884153943,5.325,0.10546699633849772,0.2185735787063347
2122912.896059349,5.326,0.0839954545498527,0.2175915315963431
2122912.907230387,5.327,0.08951719779152481,0.21672055650293978
2122912.914931275,5.328,0.1298551547991485,0.21631522858598998
2122912.92197535,5.329,0.1419632800502894,0.2159992297337536
2122912.927100397,5.33,0.19512015522512288,0.2159348665623251
2122912.933089338,5.331,0.16697443961479633,0.21575913009844508
2122912.938694807,5.332,0.1783972048370899,0.2156340318286311
2122912.942873561,5.333,0.23930578040139458,0.2156929710741919
2122912.946943046,5.334,0.24573132522096933,0.21576563038127203
2122912.951129811,5.335,0.2388479032776763,0.21582293021200957
2122912.954863301,5.336,0.26784589370730316,0.21593783707756342
2122912.958710224,5.337,0.25994802307252185,0.21603777154179535
2122912.962406587,5.338,0.27053620343680185,0.21615641961480866
2122912.9662368,5.339,0.26108207923834176,0.21625754049481621
2122912.97021198,5.34,0.2515609370155508,0.21633981842950023
2122912.973953116,5.341,0.267298468551796,0.21645134542695535
2122912.977573348,5.342,0.2762253918602233,0.21657767028717756
2122912.98138995,5.343,0.2620131853116202,0.21667867590780254
2122912.985061021,5.344,0.2724000687507133,0.21679757001477012
2122912.988762185,5.345,0.270185277174311,0.21691217193918755
2122912.992421854,5.346,0.27324876719024166,0.21703149486101633
2122912.996052232,5.347,0.275453388570748,0.2171539867897712
2122912.999908847,5.348,0.25929476454815414,0.21724763996705398
2122913.003676711,5.349,0.2654023385492716,0.21735196912515278
2122913.014653062,5.35,0.09110495939716141,0.21656016375560508
2122913.023986503,5.351,0.10714162079793187,0.2159797174018977
2122913.031175737,5.352,0.13909688147279667,0.2156668427308338
2122913.036302243,5.353,0.19506462733323685,0.21560723050209488
2122913.041372712,5.354,0.1972204197195396,0.21555476022325065
2122913.052350881,5.355,0.09108986890978858,0.21479046602467675
2122913.060949529,5.356,0.11629735263503971,0.21431901561930036
2122913.067098267,5.357,0.16263500307556433,0.21414271323030146
2122913.072451888,5.358,0.18678945732259475,0.2140617132897175
2122913.076628347,5.359,0.23943729499252997,0.21412019904759916
2122913.080611479,5.36,0.25105870983959094,0.21420121609667528
2122913.084300723,5.361,0.2710582495043364,0.21431648509990958
2122913.088072411,5.362,0.265133287191442,0.21442159287317514
2122913.091723874,5.363,0.2738628005149957,0.21454038223859848
2122913.095462295,5.364,0.2674926114177565,0.21464850267004623
2122913.099029234,5.365,0.2803524318654482,0.21477625742187162
2122913.10270798,5.366,0.2718317559375039,0.2148904445952859
2122913.114364788,5.367,0.0857867799388641,0.21407687861254646
2122913.12664414,5.368,0.08143752096157898,0.2132021989312942
2122913.135853883,5.369,0.10858066560777471,0.21268729399558703
2122913.143091377,5.37,0.13816937204040028,0.21240019546611144
2122913.147909835,5.371,0.20753526899101984,0.21238774877708558
2122913.153078088,5.372,0.19348897636018017,0.21233602899496307
2122913.156934154,5.373,0.2593316508146961,0.21243179146383873
2122913.160734462,5.374,0.26313657609089286,0.2125334139686452
2122913.16423204,5.375,0.2859121583291362,0.21266851525554603
2122913.168062587,5.376,0.26105932273350063,0.21276589545380217
2122913.171711701,5.377,0.2740391104959386,0.21288313478778476
2122913.175363938,5.378,0.27380480240076904,0.21299957823553242
2122913.178947615,5.379,0.2790429964675694,0.21312320969646398
2122913.182542029,5.38,0.27820947655420747,0.21324518541072915
2122913.186179123,5.381,0.27494477351301017,0.21336196580672995
2122913.190023456,5.382,0.2601231555339742,0.21345532814421125
2122913.193754895,5.383,0.2679930998895844,0.21356081494741047
2122913.197602504,5.384,0.2599016817431829,0.21365305384767128
2122913.201200591,5.385,0.27792546415831815,0.21377246576532363
2122913.205612522,5.386,0.22665811547785564,0.21380175433851953
2122913.209646284,5.3870000000000005,0.24790753457637643,0.21387248371756873
2122913.213168418,5.388,0.28391878974960216,0.21399909341784565
2122913.216805599,5.389,0.2749381909916014,0.21411262768143924
2122913.220305169,5.39,0.28574940537708093,0.21424081317866767
2122913.223906972,5.391,0.2776387286933397,0.21435735559868985
2122913.227463175,5.392,0.2811987877785712,0.2144784527354427
2122913.231128491,5.393,0.2728277786147142,0.21458720507993032
2122913.234863916,5.394,0.2677071586749145,0.21468791330219572
2122913.238405938,5.395,0.28232462780835405,0.21480928598006788
2122913.242151686,5.396,0.26696936038635793,0.21490808226180616
2122913.245692191,5.397,0.2824455682145394,0.21502877943983476
2122913.249183392,5.398,0.28643438401850824,0.21515439096511854
2122913.252817123,5.399,0.2751992339728663,0.2152641288006234
2122913.256554831,5.4,0.2675436660751447,0.21536222434850785
2122913.260232278,5.401,0.27192775619066895,0.2154664583842986
2122913.263998445,5.402,0.2655219500229751,0.21556074362309713
2122913.267863551,5.4030000000000005,0.2587251143701079,0.21564402358276955
2122913.271452297,5.404,0.2786488778116093,0.21575668963743003
2122913.275160142,5.405,0.26969841998859373,0.21585616629890886
2122913.278468773,5.406,0.302239849800613,0.2159980853303908
2122913.28196706,5.407,0.2858541577621765,0.2161192194680665
2122913.285656148,5.408,0.2710697114560192,0.21621952018884827
2122913.289241148,5.409,0.27894002347644786,0.21633057630933322
2122913.292903589,5.41,0.2730419466825713,0.21643297624444707
2122913.296374749,5.411,0.28808814504551156,0.21655539232263918
2122913.300061373,5.412,0.27125087050412844,0.21665445483015983
2122913.30386272,5.413,0.2630646620926408,0.21674096551096247
2122913.307477819,5.414,0.2766175970576178,0.21684692188594826
2122913.311081686,5.415,0.27747969866841254,0.21695369461027653
2122913.314682931,5.416,0.2776817371954406,0.21706036957120145
2122913.318299299,5.417,0.27652053626448747,0.21716507129889992
2122913.322077364,5.418,0.2646857522057479,0.21725233005355074
2122913.325735219,5.4190000000000005,0.27338429263846775,0.21735194446753636
2122913.329858242,5.42,0.24254047102325862,0.21740222920636063
2122913.333580807,5.421,0.268631993882614,0.21749440145736076
2122913.337282004,5.422,0.2701828636706411,0.21758848574277997
2122913.34081428,5.423,0.2831035834793751,0.2176999449400671
2122913.344384793,5.424,0.2800717729976825,0.21780702110440608
2122913.347821126,5.425,0.2910078825453173,0.21792776582551157
2122913.351369583,5.426,0.28181264427844027,0.21803639718092768
2122913.354887758,5.427,0.2842382876056484,0.2181478199243999
2122913.35857098,5.428,0.2715014197199547,0.21824166534580494
2122913.362150812,5.429,0.27934270622519697,0.21834594292037227
2122913.365632208,5.43,0.2872410945552464,0.21846009965280572
2122913.369205535,5.431,0.27985125326760163,0.21856433139460407
2122913.372974714,5.432,0.2653097752108864,0.21864789754883068
2122913.376553422,5.433,0.2794304504347515,0.21875089181853216
2122913.380168125,5.434,0.2766478868450277,0.21884981403921996
2122913.384043101,5.4350000000000005,0.2580661019573417,0.21892151186378767
