wall_mono,sim_time,rtf_instant,rtf_total
2166640.294794627,68.858,0.2575517380719361,0.19303040141410918
2166640.298373094,68.859,0.27944928590953744,0.19377018995174783
2166640.302064502,68.86,0.270899319171562,0.19444533048208096
2166640.306054105,68.861,0.2506515119111152,0.19497208478929878
2166640.311100758,68.862,0.19815112729978038,0.1950093304680523
2166640.314590705,68.863,0.2865373071092554,0.19574493482671798
2166640.318989157,68.864,0.22735270799096108,0.19606188317069245
2166640.322683122,68.865,0.2707118380042652,0.19668529485864578
2166640.327828278,68.866,0.1943575732342427,0.19665853032438343
2166640.336231193,68.867,0.11900631810657394,0.19522721877868926
2166640.34693242,68.868,0.09344722804385662,0.19289284926673483
2166640.355204424,68.869,0.12088969231243527,0.19163854259243654
2166640.36523028,68.87,0.09974210596228034,0.18973839414527885
2166640.374567171,68.871,0.10710203078366398,0.18817719775183708
2166640.381487103,68.872,0.14451008876588883,0.18757421961297693
2166640.386852978,68.873,0.1863629084056216,0.18756138697075272
2166640.391631691,68.874,0.20926136441394838,0.18776420745026423
2166640.395618035,68.875,0.25085641080094345,0.18825231900750863
2166640.399680865,68.876,0.2461338522195659,0.18870513976952247
2166640.410743628,68.877,0.09039332985927351,0.1866545784582004
2166640.418470755,68.878,0.12941420435874298,0.18583263394756455
2166640.422591885,68.879,0.24265190186983543,0.18626447167862173
2166640.426284216,68.88,0.27083163892283685,0.18683642919559157
2166640.430245215,68.881,0.2524615509604432,0.18730914119238762
2166640.433711209,68.882,0.28851753897841226,0.18794306534272406
2166640.437648364,68.883,0.25399050783582783,0.18840967359693284
2166640.441493434,68.884,0.2600732870922439,0.18890072926160706
2166640.445333891,68.885,0.26038566569454313,0.18938664732195984
2166640.449145238,68.886,0.262374442394136,0.1898757211198839
2166640.452563907,68.887,0.292511491874487,0.19048891671904253
2166640.456552651,68.888,0.2507055003408049,0.1909057655708846
2166640.460410448,68.889,0.25921529747396677,0.19136007215288658
2166640.464085306,68.89,0.27211933959082746,0.19186848742971696
2166640.467753696,68.891,0.27259916979563653,0.1923726597522351
2166640.471363992,68.892,0.2769855855448585,0.19288953216405716
2166640.474835552,68.893,0.2880549507077224,0.19344526246368907
2166640.478823956,68.894,0.25072683876527435,0.19382700489153204
2166640.482429862,68.895,0.2773228204235816,0.1943270699887276
2166640.486283892,68.896,0.25946867274151236,0.1947414032489474
2166640.489983655,68.897,0.2702875677735037,0.19519988171103742
2166640.493692918,68.898,0.269595322473579,0.195649798424949
2166640.497750592,68.899,0.24644662551008287,0.19598364595876258
2166640.501443111,68.9,0.27081784054455216,0.19642855128093306
2166640.505235172,68.901,0.26370883768167486,0.19683683721070036
2166640.509208968,68.902,0.25164854760011046,0.1971831967426952
2166640.51297532,68.903,0.2655088843238224,0.19758997698497852
2166640.516648728,68.904,0.2722267925658811,0.19802086323917778
2166640.520232875,68.905,0.27900641622335,0.1984744854647844
2166640.52385363,68.906,0.2761854972393141,0.1989117377981547
2166640.527701727,68.907,0.2598686897387131,0.1992740895866865
2166640.53133075,68.908,0.2755562780038531,0.19969934134101985
2166640.534932828,68.909,0.27761751655249733,0.20012811561347582
2166640.538601492,68.91,0.27257878989323925,0.20053190967811324
2166640.542527659,68.911,0.25470135407390104,0.20085309079614863
2166640.546335967,68.912,0.26258380864852543,0.20120608672789092
2166640.549949146,68.913,0.2767645823155347,0.20161380416493008
2166640.553696595,68.914,0.2668481763363888,0.20197686128514394
2166640.557326455,68.915,0.2754927185354136,0.20237104502751257
2166640.561317007,68.916,0.2505919029294371,0.20265362617959395
2166640.565028916,68.917,0.26940315212371013,0.2030155022907228
2166640.568854241,68.918,0.2614156930721762,0.203339974375709
2166640.572759386,68.919,0.25607243870219903,0.2036373830455689
2166640.57634256,68.92,0.2790821976444963,0.2040257962614787
2166640.580109959,68.921,0.26543511023276567,0.20435641549621078
2166640.583659221,68.922,0.2817487168009235,0.20474697824885205
2166640.587179664,68.923,0.2840551516965601,0.20514198254913574
2166640.590724779,68.924,0.28207831473247524,0.20552593332647032
2166640.594619896,68.925,0.25673169964012293,0.20580517377540725
2166640.598820568,68.926,0.2380571339266151,0.20599374144080376
2166640.602280618,68.927,0.28901315662643967,0.20639163589062104
2166640.606167189,68.928,0.25729623366722426,0.20666421816541727
2166640.609925813,68.929,0.26605479767171525,0.2069701870850887
2166640.613576182,68.93,0.27394489883418544,0.20730362189500356
2166640.617349932,68.931,0.26498842037808384,0.20759899319582342
2166640.621145269,68.932,0.26348121864706103,0.20788529697655334
2166640.625099992,68.933,0.25286220983004515,0.20812413114215772
2166640.628676074,68.934,0.2796356320594356,0.20846586951454685
2166640.632493702,68.935,0.26194274662634126,0.20873730090527418
2166640.6363217,68.936,0.2612331598225394,0.20900312383034822
2166640.646987329,68.937,0.09375912457780179,0.2073998192748499
2166640.655940507,68.938,0.11169217973045618,0.20629499667061157
2166640.661842479,68.939,0.16943489878799167,0.20601662181674682
2166640.667405199,68.94,0.1797681745552015,0.20583110349920974
2166640.671578033,68.941,0.2396452807721395,0.20600943556971138
2166640.675724141,68.942,0.24119005460311904,0.20619282478046722
2166640.679550292,68.943,0.26135925225616563,0.20645693335997745
2166640.683045689,68.944,0.2860905318580391,0.20680370460865996
2166640.686786053,68.945,0.26735367618520267,0.20708454463148615
2166640.69043678,68.946,0.2739180280520031,0.20738573638880434
2166640.694265946,68.947,0.26115348487326134,0.20763869391718123
2166640.697935881,68.948,0.27248436936292303,0.20792977043871821
2166640.701648304,68.949,0.2693658794195317,0.20820747391997632
2166640.705254666,68.95,0.27728772807625207,0.20850948344671416
2166640.709017183,68.951,0.26577952124169874,0.20876951552987763
2166640.712673698,68.952,0.2734844576880032,0.20905381809145518
2166640.716504836,68.953,0.2610190562998695,0.2092919157430412
2166640.720103286,68.954,0.2778974112678438,0.20958589981300685
2166640.72369826,68.955,0.27816616030889746,0.2098782403111055
2166640.727276219,68.956,0.27948892870658226,0.2101723212241432
2166640.731065494,68.957,0.2639027287049136,0.21041164894349546
2166640.734656759,68.958,0.27845340910741534,0.2106976780602134
2166640.738267191,68.959,0.2769751539478003,0.21097659883302713
2166640.742092263,68.96,0.2614330056210334,0.2112005635409528
2166640.745652143,68.961,0.2809083484909782,0.21148734424731722
2166640.749411019,68.962,0.2660369664754019,0.21172328369489282
2166640.75421861,68.963,0.208004384250489,0.21170282410756297
2166640.758525603,68.964,0.2321805501613009,0.21180325691032517
2166640.762950755,68.965,0.2259809275917136,0.2118743405824044
2166640.76698675,68.966,0.24777038392526615,0.212037740753171
2166640.771598722,68.967,0.2168269985048924,0.21206252392994715
2166640.77633738,68.968,0.21103020255911606,0.2120570642215717
2166640.780368605,68.969,0.24806354725831223,0.2122183393134867
2166640.784110063,68.97,0.2672754804162751,0.21244626980075296
2166640.793361079,68.971,0.10809623824794944,0.21138894851972415
2166640.800948272,68.972,0.13180104868278264,0.21073301619726234
2166640.807628833,68.973,0.1496880225535566,0.21029321778549295
2166640.812456533,68.974,0.2071379907384985,0.2102768757442861
2166640.816772247,68.975,0.23171135030423595,0.21037566160821744
2166640.820775777,68.976,0.2497795756111218,0.21054341020729722
2166640.824477591,68.977,0.270137830844032,0.21077707349750674
2166640.828335203,68.978,0.2592277197938543,0.2109742329283208
2166640.831955995,68.979,0.27618269119482414,0.21122234693470213
2166640.835589924,68.98,0.27518424645141015,0.21146567168782346
2166640.839263592,68.981,0.27220750342429334,0.21169837860127314
2166640.842862346,68.982,0.2778739303241185,0.2119458040819821
2166640.846850332,68.983,0.2507531582306225,0.21210593182248028
2166640.855119428,68.984,0.12093219968250121,0.21133249145876315
2166640.859472058,68.985,0.2297461719299985,0.2114143485734829
2166640.864166333,68.986,0.2130254363741747,0.21142203588819572
2166640.86917488,68.987,0.19965869937750977,0.21136245268639
2166640.873079633,68.988,0.25609815163227934,0.21153841421768765
2166640.876705088,68.989,0.27582742409649985,0.21177234430478187
2166640.88043921,68.99,0.267800567801352,0.21198154231314809
2166640.884075463,68.991,0.2750083973298119,0.21220987372661518
2166640.887751667,68.992,0.27201972389316,0.21242813192983512
2166640.891286779,68.993,0.28287643968142356,0.21267448087641624
2166640.894970086,68.994,0.27149517266026635,0.21288801410939345
2166640.89856822,68.995,0.27792183135125187,0.2131178281884475
2166640.902249117,68.996,0.2716729141977329,0.2133287449850387
2166640.90610262,68.997,0.2595041346374804,0.21350221505651948
2166640.909836133,68.998,0.267844256765536,0.21369929118125994
2166640.913364299,68.999,0.28343336809963,0.2139374620520844
2166640.917067813,69.0,0.2700138217965937,0.21413778659116078
2166640.920773867,69.001,0.26982878438665836,0.21433616175958187
2166640.924385517,69.002,0.27688176897012173,0.2145525272873719
2166640.928260835,69.003,0.25804334103847454,0.21471336260933466
2166640.931877338,69.004,0.2765102108704497,0.2149259000602459
2166640.935675625,69.005,0.263276551961776,0.21509992221770935
2166640.939261071,69.006,0.2789053538040712,0.21531596620683782
2166640.942682095,69.007,0.2923101426756939,0.2155639107558085
2166640.946415529,69.008,0.26784990262908204,0.21574702023543937
2166640.949922257,69.009,0.28516611640499845,0.21597461998108866
2166640.953839166,69.01,0.2553033535774786,0.2161181215475219
2166640.9572547,69.011,0.2927800034956271,0.2163612644824492
2166640.960857625,69.012,0.27755224943241963,0.21656530467076976
2166640.964450909,69.013,0.27829697902736106,0.21676991648803082
2166640.968266497,69.014,0.26208279828938097,0.21692884011108346
2166640.972058258,69.015,0.2637296941031868,0.21709139087017296
2166640.975689541,69.016,0.2753847558931509,0.21728464612516366
2166640.979158123,69.017,0.28830225637062035,0.2175088261931313
2166640.983079368,69.018,0.2550210612792968,0.2176422178889846
2166640.986549347,69.019,0.28818614967627004,0.21786350391955286
2166640.990505057,69.02,0.2527991343408651,0.21798798696280136
2166640.994342009,69.021,0.2606235264203579,0.21813483796121869
2166640.997970692,69.022,0.27558209194390143,0.21832135764841024
2166641.001520745,69.023,0.2816859267825787,0.21852199436284833
2166641.005448234,69.024,0.25461562032309976,0.21864799010015215
2166641.009136774,69.025,0.2711099557144043,0.21881942056502116
2166641.012732181,69.026,0.27813261930260724,0.21900774523428065
2166641.016494097,69.027,0.2658219938410839,0.21916275338918176
2166641.02023139,69.028,0.26757336805607607,0.2193214760235177
2166641.023787034,69.029,0.28124298006672566,0.21951402816956778
2166641.027531495,69.03,0.2670611592756493,0.2196692247916401
2166641.031103014,69.031,0.27999289784102693,0.21985644789852923
2166641.034631108,69.032,0.2834391665597227,0.2200507906951408
2166641.038102031,69.033,0.28810777929263454,0.22025482490658174
2166641.041909384,69.034,0.26264967757873847,0.2203937867734622
2166641.045509684,69.035,0.27775464513159154,0.22057103000463996
2166641.049422611,69.036,0.255563155165712,0.22068815009158113
2166641.053210512,69.037,0.26399846677008526,0.22082802647077573
2166641.056914996,69.038,0.2699431220771582,0.22098266851890055
2166641.060553409,69.039,0.2748450838460193,0.2211487196251247
2166641.064221697,69.04,0.27260674815822483,0.22130816527964914
2166641.067890002,69.041,0.27260546776214106,0.2214666226702137
2166641.071492988,69.042,0.2775475502361988,0.22163625736071776
2166641.075244815,69.043,0.26653681432156384,0.2217772399965549
2166641.078724856,69.044,0.2873529418113203,0.22196767000482312
2166641.082350077,69.045,0.2758452454656353,0.22213016456177384
2166641.086169004,69.046,0.26185366591342313,0.22225597234474423
2166641.089720272,69.047,0.2815895603209079,0.2224302033894608
2166641.093521945,69.048,0.2630420741923021,0.2225574675690696
2166641.0971123,69.049,0.27852401355838685,0.22272261083847938
2166641.100713518,69.05,0.27768381974552414,0.2228847982888669
2166641.104310818,69.051,0.27798626485105243,0.2230467453470373
2166641.10792351,69.052,0.27680189714314474,0.22320494454539747
2166641.111616641,69.053,0.2707729713660271,0.2233476230230849
2166641.115322648,69.054,0.2698321747960699,0.22348711792208406
2166641.119095961,69.055,0.26501909484957586,0.22361362765411724
2166641.122748388,69.056,0.27379055978002453,0.22376113902632216
2166641.12682605,69.057,0.2452385556098794,0.2238313993421918
2166641.130468923,69.058,0.2745086159943876,0.22397907407287487
2166641.134306999,69.059,0.2605472258915832,0.2240910010190377
2166641.1380929,69.06,0.2641378993614338,0.2242115454162252
2166641.141945948,69.061,0.25953480711676497,0.22431942658394524
2166641.145542921,69.062,0.2780115283396865,0.22447207474613234
2166641.149041155,69.063,0.28585853362577257,0.22464133938532418
2166641.152634243,69.064,0.27831212718912285,0.22479291258572684
2166641.156496806,69.065,0.2588954499287871,0.22489613223168625
2166641.160560543,69.066,0.24607891017326652,0.22496337225333807
2166641.164290524,69.067,0.26809788724518946,0.22508868271916885
2166641.171880253,69.068,0.13175700938885535,0.2245402145109234
2166641.181648404,69.069,0.10237352247354305,0.22362317302281004
2166641.18925795,69.07,0.13141388142465704,0.22308709864936202
2166641.194323673,69.071,0.19740519335517145,0.2229880878175423
2166641.199349466,69.072,0.1989735801850875,0.22289658502323986
2166641.20296278,69.073,0.276754238686753,0.2230437217652288
2166641.20674889,69.074,0.264123312766232,0.22316098069484042
2166641.210770276,69.075,0.2486705027652433,0.22323808699996206
2166641.21443385,69.076,0.27295750892819176,0.22337462344588827
2166641.218204903,69.077,0.26517791109961736,0.22349245585929384
2166641.221850851,69.078,0.2742770777729597,0.22363047917286463
2166641.225501668,69.079,0.2739112849731873,0.22376694431740526
2166641.229310547,69.08,0.26254445079625893,0.22387643533095059
2166641.239605922,69.081,0.09713099531828448,0.22291642931676103
2166641.247519651,69.082,0.1263626765283696,0.2223575363915821
2166641.252742317,69.083,0.1914730877296918,0.22224000482890008
2166641.256972192,69.084,0.2364136158997821,0.22228355540798175
2166641.260952293,69.085,0.25124990002339204,0.22236706183035954
2166641.264508839,69.086,0.2811716532312406,0.22251815834362015
2166641.268164288,69.087,0.2735642383417122,0.22265261192903846
2166641.271890704,69.088,0.2683543458964198,0.2227749970997198
2166641.27564855,69.089,0.2661098884226204,0.22289170767813637
2166641.279132197,69.09,0.28705548975384604,0.22305150690207182
2166641.282949246,69.091,0.2619824995552957,0.2231574542907384
2166641.286555767,69.092,0.27727551945304374,0.22329625207055354
2166641.290211314,69.093,0.27355688542640283,0.22342657012012265
2166641.29372893,69.094,0.2842834404898868,0.22357803086766714
2166641.297366167,69.095,0.27493396708093615,0.2237098529301187
2166641.300977271,69.096,0.2769236147956422,0.2238451176308766
2166641.304714588,69.097,0.2675716344221893,0.2239598495599691
2166641.308441403,69.098,0.2683256437315846,0.2240756288082779
2166641.31198906,69.099,0.28187615678527395,0.22421886097892996
2166641.315740729,69.1,0.2665480294012766,0.22432949654709097
2166641.319408114,69.101,0.27267386446631303,0.2244527005124203
2166641.32305619,69.102,0.27411711572352265,0.2245782838211344
2166641.326910677,69.103,0.2594378905164655,0.2246711704208874
2166641.330766454,69.104,0.2593511001775864,0.22476336343989384
2166641.334582794,69.105,0.2620311526005712,0.22486116536583217
2166641.338424413,69.106,0.2603069169777326,0.2249545551623888
2166641.342298433,69.107,0.2581297856406931,0.22504246640301073
2166641.346302799,69.108,0.24972743720254925,0.22510989544725285
2166641.349970168,69.109,0.27267504162909645,0.22522859223781666
2166641.35358162,69.11,0.2768969419784961,0.22535525123054534
2166641.357124007,69.111,0.28229553142952574,0.2254918359722013
2166641.360648325,69.112,0.2837428132887696,0.2256305210470662
2166641.364538804,69.113,0.25703775916548616,0.22571284842718772
2166641.368456754,69.114,0.25523553552391715,0.22579057710499706
2166641.37242729,69.115,0.2518551690960549,0.2258599371496835
2166641.376287826,69.116,0.25903138628022476,0.2259455421497031
2166641.380570302,69.117,0.23350977796451797,0.2259671347810113
2166641.384309527,69.118,0.26743508164518803,0.22607023477145424
2166641.388159599,69.119,0.2597353917849762,0.22615619620022567
2166641.392075925,69.12,0.2553413595761948,0.22623180433347548
2166641.395767923,69.121,0.27085606277346563,0.22634052213067954
2166641.399659583,69.122,0.25695976153118,0.226418952382942
2166641.403393429,69.123,0.2678203730370555,0.2265204509604462
2166641.40717766,69.124,0.26425445504160566,0.226613974549172
2166641.411425759,69.125,0.23539941396995764,0.2266383505264882
2166641.415470565,69.126,0.24723063864394015,0.22669260810786493
2166641.419327758,69.127,0.2592559169326534,0.2267742227557389
2166641.42317146,69.128,0.2601658250851259,0.22685741291246744
2166641.427582706,69.129,0.2266933353668421,0.22685694511769783
2166641.431481785,69.13,0.25647080444065545,0.2269313855653805
2166641.435364454,69.131,0.25755479608583937,0.22700784834499846
2166641.438875797,69.132,0.2847913054654691,0.22713803407893438
2166641.442485097,69.133,0.27706206030719177,0.22725338326855632
2166641.446085532,69.134,0.2777441914498181,0.2273694878942689
2166641.449852548,69.135,0.2654621144061118,0.2274609154134941
2166641.453512248,69.136,0.27324643771470036,0.22756742795273777
2166641.457066197,69.137,0.28137715189781376,0.2276887162766573
2166641.460851589,69.138,0.2641734142229163,0.2277760993462691
2166641.46457701,69.139,0.26842606108532907,0.22787169070513766
2166641.468615844,69.14,0.2475962113755909,0.22792184866359377
2166641.47229896,69.141,0.2715092117879329,0.2280226920616264
2166641.475865241,69.142,0.28040415693086485,0.22813977478526232
2166641.479520776,69.143,0.2735577914514869,0.22824359569079827
2166641.482972743,69.144,0.28968989496084857,0.22837594804274508
2166641.486747092,69.145,0.2649463444688635,0.22846187301588622
2166641.490207847,69.146,0.28895428002207424,0.22859191535771667
2166641.493991056,69.147,0.2643258823856265,0.22867569435959625
2166641.497466913,69.148,0.2876988349655464,0.22880255981014552
2166641.501044304,69.149,0.2795333128809611,0.22891453897000064
2166641.504807388,69.15,0.26573949560097293,0.2289998447357362
2166641.508450662,69.151,0.274478406913884,0.229101614286856
2166641.512179111,69.152,0.2682080156040495,0.22919096581662585
2166641.515816272,69.153,0.274939739793033,0.2292927079683592
2166641.519746702,69.154,0.2544250628638749,0.229352962512146
2166641.523357967,69.155,0.2769112953861074,0.22945749393137724
2166641.527300315,69.156,0.25365593905623135,0.22951541845784587
2166641.530674924,69.157,0.29633061226575713,0.22965204334558417
2166641.53440654,69.158,0.26798042523922555,0.22973851377659546
2166641.538284849,69.159,0.2578443386389742,0.22980426015503277
2166641.541855472,69.16,0.28006315299125195,0.2299122681057876
2166641.545923487,69.161,0.24582015534695864,0.2299511217513164
2166641.549558247,69.162,0.2751213166785454,0.23004948157872024
2166641.552988893,69.163,0.291490298148963,0.2301754991887272
2166641.556935998,69.164,0.2533502236353614,0.23023005839027438
2166641.560573256,69.165,0.27493238314743884,0.23032682772911992
2166641.564601868,69.166,0.2482244618117179,0.2303696376633441
2166641.568306262,69.167,0.2699496711944291,0.23045650024160172
2166641.572074191,69.168,0.26539777936807957,0.2305343240543671
2166641.575991773,69.169,0.2552595028849876,0.23059144875837734
2166641.579770273,69.17,0.26465528531539,0.23066718656789717
2166641.583241301,69.171,0.2880990826922778,0.2307842509824795
2166641.587238482,69.172,0.25017630696182025,0.23082966323822987
2166641.590661715,69.173,0.29212154743168506,0.23095234066343764
2166641.594627042,69.174,0.2521860081804308,0.231001456727613
2166641.597901984,69.175,0.3053488928056888,0.23114321887942194
2166641.601604714,69.176,0.2700710060137007,0.23122695968826512
2166641.605514723,69.177,0.25575389892317607,0.23128254896983766
2166641.608978475,69.178,0.28870426361699475,0.23139760829791206
2166641.612788383,69.179,0.2624735337285953,0.23146594929191486
2166641.616408424,69.18,0.2762399600012109,0.2315593124846241
2166641.620092549,69.181,0.27143487927214405,0.23164375414497893
2166641.623666746,69.182,0.27978310918076715,0.2317424509299733
2166641.627376866,69.183,0.26953306201306443,0.23182270606270294
2166641.631026434,69.184,0.2740050539777781,0.23191064208579035
2166641.635106928,69.185,0.24506834269319935,0.23194123890988774
2166641.639085163,69.186,0.2513677727569167,0.23198518151531247
2166641.643084218,69.187,0.2500590828589436,0.23202618520754578
2166641.646617345,69.188,0.2830353759364791,0.23212822082550186
2166641.650408701,69.189,0.2637578749341812,0.2321959696653918
2166641.654239593,69.19,0.2610358086738519,0.2322582522579004
2166641.658089619,69.191,0.25973850187379066,0.2323177659252325
2166641.661617631,69.192,0.2834457509052826,0.23241903108943693
2166641.66512273,69.193,0.28529863827620305,0.23252288099840082
2166641.669204401,69.194,0.24499771862436687,0.232551345159356
2166641.672815044,69.195,0.2769589722273792,0.23264079754992117
2166641.676483894,69.196,0.27256495129589015,0.23272234821704724
2166641.680025152,69.197,0.2823855492201108,0.23282007163208424
2166641.683591229,69.198,0.28042019447921707,0.232914205406772
2166641.687226728,69.199,0.27506539151616993,0.2329990151675453
2166641.690719028,69.2,0.2863442485450006,0.2331019211342782
2166641.694607343,69.201,0.2571808060077578,0.23315352704413944
2166641.698181664,69.202,0.27977341346881207,0.2332451937482202
2166641.701753907,69.203,0.2799361790200287,0.2333367669194026
2166641.705469595,69.204,0.2691291700744803,0.2334096353250604
2166641.708926052,69.205,0.289313590433954,0.23351530762981987
2166641.712624523,69.206,0.2703820036409942,0.23358972364311556
2166641.716527623,69.207,0.2562065874740375,0.23363779959662717
2166641.720032792,69.208,0.28529295299256374,0.23373621887353316
2166641.723561536,69.209,0.28338695156589855,0.2338312730352566
2166641.727256378,69.21,0.2706475599981671,0.2339049262134921
2166641.73072279,69.211,0.2884827342286402,0.2340071701429511
2166641.734510107,69.212,0.26403917080252337,0.2340685137307
2166641.738157349,69.213,0.2741797619169182,0.2341472601119081
2166641.741635731,69.214,0.28749000611668984,0.2342469474656546
2166641.745109407,69.215,0.2878794454937514,0.23434685426804414
2166641.748895947,69.216,0.2640933649378415,0.23440713454717588
2166641.753022469,69.217,0.2423348150393233,0.23442460358547726
2166641.756684603,69.218,0.27306482640259483,0.23450001968497228
2166641.760739519,69.219,0.24661425596052952,0.23452614313510264
2166641.764324253,69.22,0.2789607134603179,0.2346106911605522
2166641.767989563,69.221,0.2728282292163658,0.2346848998604945
2166641.771708735,69.222,0.26887705294730135,0.23475213546151183
2166641.775360046,69.223,0.2738742214624719,0.23482751610158425
2166641.779151755,69.224,0.26373332164304275,0.2348852380439291
2166641.782543283,69.225,0.2948523465660783,0.2349921569150241
2166641.786162618,69.226,0.2762938399333974,0.23507059316757123
2166641.789815102,69.227,0.2737863012496166,0.23514464985001313
2166641.793504845,69.228,0.271021577770248,0.2352138427833477
2166641.797141848,69.229,0.2749516379765523,0.23528924306819687
2166641.800797309,69.23,0.2735633322739234,0.2353620956701051
2166641.80438714,69.231,0.27856462281216293,0.2354427021994526
2166641.814431614,69.232,0.09955723226145519,0.23473699281953078
2166641.824602988,69.233,0.09831513126075311,0.23402330002755284
2166641.83173289,69.234,0.14025438178139094,0.233680689699491
2166641.837283691,69.235,0.180154185305972,0.2335288627415221
2166641.841441568,69.236,0.24050735151850655,0.23354365844536268
2166641.845789659,69.237,0.2299859948953683,0.2335357879106013
2166641.856037479,69.238,0.09758172903554774,0.23283059832267328
2166641.865964832,69.239,0.10073178732012163,0.23217015154099416
2166641.872694596,69.24,0.148593612023016,0.23188784544553187
2166641.883727478,69.241,0.09063815138506719,0.23110996267385198
2166641.89177366,69.242,0.12428254269898908,0.2306826266379308
2166641.898189535,69.243,0.15586339309531425,0.23044473292651932
2166641.903296412,69.244,0.1958143864270422,0.23035730939995758
