time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
0.7765046259155497,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.9316282,71.056342913,0.0,0.0,16.77049999125302,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.7768140009138733,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.9489136,71.056342913,0.0,0.0,-0.30937499832361937,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.7950636669993401,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.9667745,71.056342913,0.0,0.0,-18.559041083790362,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.7988512919982895,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.9667745,71.076667655,0.0,0.0,3.787624998949468,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8103689169511199,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.982179,71.076667655,0.0,0.0,-11.517624952830374,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8174470009980723,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.982179,71.096748907,0.0,0.0,7.078084046952426,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8271286669187248,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.9988012,71.096748907,0.0,0.0,-9.68166592065245,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8378599589923397,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288177.9988012,71.117448075,0.0,0.0,10.731292073614895,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8443316669436172,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.015927,71.117448075,0.0,0.0,-6.471707951277494,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8597624589456245,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.031728,71.117448075,0.0,0.0,-21.90249995328486,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8629976259544492,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.031728,71.136408025,0.0,0.0,3.2351670088246465,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8763944589300081,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.031728,71.155266204,0.0,0.0,16.631999984383583,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8768398759420961,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.0489342,71.155266204,0.0,0.0,-0.4454170120880008,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8940775420051068,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.0660925,71.155266204,0.0,0.0,-17.683083075098693,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.8976055840030313,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.0660925,71.17637329,0.0,0.0,3.528041997924447,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9099315010244027,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.0817285,71.17637329,0.0,0.0,-12.325917021371424,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9162596670212224,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.0817285,71.196484802,0.0,0.0,6.328165996819735,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9269056259654462,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.0989194,71.196484802,0.0,0.0,-10.645958944223821,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9361361679621041,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.0989194,71.21601345,0.0,0.0,9.230541996657848,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9450340010225773,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.1157556,71.21601345,0.0,0.0,-8.897833060473204,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.960723333992064,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.132531,71.21601345,0.0,0.0,-24.587166029959917,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9647220009937882,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.132531,71.236205275,0.0,0.0,3.998667001724243,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9768287509214133,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.1487522,71.236205275,0.0,0.0,-12.10674992762506,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9866690839407966,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.1487522,71.256282412,0.0,0.0,9.840333019383252,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9944351679878309,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.1653476,71.256282412,0.0,0.0,-7.766084047034383,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
0.9971537929959595,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.1653476,71.275681581,0.0,0.0,2.7186250081285834,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.0101124589564279,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.1820343,71.275681581,0.0,0.0,-12.958665960468352,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.0141251259483397,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.1820343,71.293546374,0.0,0.0,4.0126669919118285,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.026837833924219,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.1988163,71.293546374,0.0,0.0,-12.712707975879312,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.038040792918764,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.1988163,71.31361096,0.0,0.0,11.202958994545043,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.0453445429448038,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.217031,71.31361096,0.0,0.0,-7.303750026039779,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.0516565010184422,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.217031,71.332675493,0.0,0.0,6.31195807363838,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.060663876007311,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.2323287,71.332675493,0.0,0.0,-9.007374988868833,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.0742354179965332,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.2323287,71.353358516,0.0,0.0,13.571541989222169,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.0780542090069503,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.248751,71.353358516,0.0,0.0,-3.818791010417044,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.0939206259790808,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.2657804,71.353358516,0.0,0.0,-19.68520798254758,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1006373759591952,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.2657804,71.374490289,0.0,0.0,6.7167499801144,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1098530839663,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.2817435,71.374490289,0.0,0.0,-9.215708007104695,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1268271679291502,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.2987008,71.374490289,0.0,0.0,-26.189791969954967,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1337969589512795,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.2987008,71.396038936,0.0,0.0,6.969791022129357,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1339921680046245,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.2987008,71.414682376,0.0,0.0,7.1650000754743814,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1439784179674461,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.316052,71.414682376,0.0,0.0,-9.986249962821603,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.155392417917028,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.316052,71.434236805,0.0,0.0,11.413999949581921,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1605175009462982,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.3317826,71.434236805,0.0,0.0,-5.125083029270172,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1769277929561213,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.348775,71.434236805,0.0,0.0,-21.535375039093196,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1815413340227678,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.348775,71.45531264,0.0,0.0,4.613541066646576,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1937897509196773,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.3656745,71.45531264,0.0,0.0,-12.248416896909475,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.1968219180125743,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.3656745,71.475972174,0.0,0.0,3.032167092896998,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.2100380009505898,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.3819304,71.475972174,0.0,0.0,-13.216082938015461,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.2148721260018647,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.3819304,71.495829415,0.0,0.0,4.834125051274896,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.226929250988178,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.3986754,71.495829415,0.0,0.0,-12.057124986313283,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.2362810840131715,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.3986754,71.516336605,0.0,0.0,9.351833024993539,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.2441247509559616,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.4157255,71.516336605,0.0,0.0,-7.843666942790151,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.2600560429273173,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.4321666,71.516336605,0.0,0.0,-23.774958914145827,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.2607910010265186,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.4321666,71.538229263,0.0,0.0,0.7349580992013216,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.2768232509260997,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.448825,71.538229263,0.0,0.0,-16.032249899581075,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.2802075010258704,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.448825,71.555609838,0.0,0.0,3.3842500997707248,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
1.294371000956744,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288178.465677,71.555609838,0.0,0.0,-14.163499930873513,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
