time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
0.5976170420181006,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,70.872789509,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.5976559589616954,ee:unity_hande_end:right,unity_hande_end,right,world,world,70.872796593,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6098804589128122,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.7819,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6151952509535477,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,70.894153314,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.6152710419846699,ee:unity:left,unity,left,world,world,70.89419498,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6153159589739516,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,70.894204511,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6153569589368999,ee:unity_hande_end:left,unity_hande_end,left,world,world,70.894212011,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6153972919564694,ee:unity:right,unity,right,world,world,70.894221126,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6154359589563683,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,70.894225866,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6154813339235261,ee:unity_hande_end:right,unity_hande_end,right,world,world,70.894232376,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6287927919765934,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.7994194,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.644308542017825,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.8155859,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6481514169136062,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,70.91300644,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.6483526669908315,ee:unity:left,unity,left,world,world,70.913055972,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6484000419732183,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,70.913064982,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6484409170225263,ee:unity_hande_end:left,unity_hande_end,left,world,world,70.913071701,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6484857510076836,ee:unity:right,unity,right,world,world,70.913077586,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6485260010231286,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,70.913081701,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6485648339148611,ee:unity_hande_end:right,unity_hande_end,right,world,world,70.91308592,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6568228339310735,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,70.93413337,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.656966250971891,ee:unity:left,unity,left,world,world,70.93418337,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.657072416972369,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,70.93419238,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6579131669132039,ee:unity_hande_end:left,unity_hande_end,left,world,world,70.93419962,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6579686669865623,ee:unity:right,unity,right,world,world,70.93420712,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6580123340245336,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,70.934212172,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6581460420275107,ee:unity_hande_end:right,unity_hande_end,right,world,world,70.934219568,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6598775839665905,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.8317769,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6776700009359047,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.8495424,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6817176669137552,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,70.952440663,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.6818047920241952,ee:unity:left,unity,left,world,world,70.952483684,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6819909169571474,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,70.952491809,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6820378339616582,ee:unity_hande_end:left,unity_hande_end,left,world,world,70.952498111,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6820814589736983,ee:unity:right,unity,right,world,world,70.952505351,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6821233339142054,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,70.952510403,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6821625009179115,ee:unity_hande_end:right,unity_hande_end,right,world,world,70.952516809,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6941014169715345,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.866043,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.6953284170012921,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,70.973687905,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.6953997089294717,ee:unity:left,unity,left,world,world,70.97372978,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6954481259454042,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,70.973737957,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6954939169809222,ee:unity_hande_end:left,unity_hande_end,left,world,world,70.973747072,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6955404590116814,ee:unity:right,unity,right,world,world,70.973753894,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.6955800419673324,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,70.973758009,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.6956180420238525,ee:unity_hande_end:right,unity_hande_end,right,world,world,70.97376478,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7098508760100231,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.8816857,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7174224170157686,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,70.99638723,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.7175007510231808,ee:unity:left,unity,left,world,world,70.996426918,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7175472510280088,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,70.996435095,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.717707208939828,ee:unity_hande_end:left,unity_hande_end,left,world,world,70.996446813,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7177604589378461,ee:unity:right,unity,right,world,world,70.996453063,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7178010839270428,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,70.996458793,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.7178415419766679,ee:unity_hande_end:right,unity_hande_end,right,world,world,70.996462907,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.726921166991815,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.8986926,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7366767090279609,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.015538951,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.7367464589187875,ee:unity:left,unity,left,world,world,71.015597024,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7367964589502662,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.015717597,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.736837750999257,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.015726763,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7368770010070875,ee:unity:right,unity,right,world,world,71.015734315,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7369815839920193,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.015740617,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.7370342509821057,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.01574619,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.744194125989452,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.916273,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7597341259242967,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.9316282,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.762463625986129,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.035595098,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.7627206259639934,ee:unity:left,unity,left,world,world,71.03564114,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7627845839597285,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.035654369,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.7628303759265691,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.035662703,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7628763759275898,ee:unity:right,unity,right,world,world,71.035671713,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7629305419977754,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,71.035684213,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.7629746259190142,ee:unity_hande_end:right,unity_hande_end,right,world,world,71.035692755,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7765046259155497,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,71.056342913,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
0.776585625950247,ee:unity:left,unity,left,world,world,71.056379632,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7766320839291438,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,71.056387809,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
0.7766737509518862,ee:unity_hande_end:left,unity_hande_end,left,world,world,71.056396871,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
0.7768140009138733,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288177.9489136,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.7768611669307575,ee:unity:right,unity,right,world,world,71.056402444,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
