event_id,event_type,arm,input_start_sec,input_speed_mps,sim_ee_start_sec,sim_ee_speed_mps,input_to_sim_ee_latency_ms,unity_ee_visual_start_sec,unity_ee_visual_speed_mps,input_to_unity_ee_visual_latency_ms,sim_ee_to_unity_visual_latency_ms,object_id,gazebo_object_start_sec,gazebo_object_speed_mps,unity_object_visual_start_sec,unity_object_speed_mps,gazebo_object_to_unity_visual_latency_ms
object_42,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,24.266806468949653,0.20122051729230897,24.269793260958977,0.19331719123132177,2.9867920093238354
left_ee_43,hand_to_ee_visual,left,24.591261636000127,0.1282681569459092,24.67250692693051,0.14060178190336223,81.24529093038291,24.61097192694433,0.08251216418684998,19.710290944203734,,,,,,,
object_44,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,24.782577510923147,0.07974371312815996,24.78429638594389,0.040608604704230875,1.7188750207424164
left_ee_45,hand_to_ee_visual,left,25.091724635916762,0.30759887443986167,25.10577988589648,0.7405001100996834,14.05524997971952,25.11098963592667,0.14038042971496142,19.265000009909272,5.209750030189753,,,,,,
object_46,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,25.28330592799466,0.17642050619864613,25.288477760972455,0.26989634242235494,5.171832977794111
object_47,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,25.800016177934594,0.08952574558594786,25.80868155299686,0.4111869617706043,8.665375062264502
left_ee_48,hand_to_ee_visual,left,26.12443451094441,0.2088109336578658,26.187823510961607,0.0693633330569468,63.38900001719594,26.151923385914415,0.03392085231346886,27.488874970003963,,,,,,,
object_49,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,26.316429969971068,0.25846967748418564,26.32406967796851,0.052830595160803434,7.639707997441292
object_50,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,26.816518344916403,0.04606238698831898,26.835655719973147,0.039835805551162895,19.137375056743622
left_ee_51,hand_to_ee_visual,left,26.84160417795647,0.08560773647908558,26.887159177917056,0.1506283738255741,45.55499996058643,26.854280886938795,0.04585797592472361,12.67670898232609,,,,,,,
object_52,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,27.33281801198609,0.16942579848769648,27.3536127199186,0.14828534794556705,20.794707932509482
left_ee_53,hand_to_ee_visual,left,27.624018345959485,0.09996263900645576,27.699504928896204,0.13171732266250724,75.48658293671906,27.63998838700354,0.06290326444554398,15.970041044056416,,,,,,,
object_54,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,27.848717345972545,0.01856399741395392,27.854623803985305,0.04347645205850405,5.9064580127596855
left_ee_55,hand_to_ee_visual,left,28.124503511935472,0.1325158350836528,28.135435386910103,0.23697800204651526,10.931874974630773,28.15154263691511,0.0518492864149106,27.039124979637563,16.10725000500679,,,,,,
object_56,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,28.349345262977295,0.13928773295105232,28.384568470995873,0.22229526342568062,35.22320801857859
left_ee_57,hand_to_ee_visual,left,28.74109184590634,0.09598024515288713,28.745976970996708,0.11443831179578336,4.885125090368092,28.749540845979936,0.024630359932831924,8.449000073596835,3.563874983228743,,,,,,
object_58,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,28.84998934599571,0.014207607336781619,28.866047762916423,0.01668907327614685,16.05841692071408
left_ee_59,hand_to_ee_visual,left,29.291191804921255,0.0929123881661595,29.298193679889664,0.34629577344764867,7.001874968409538,29.298424762906507,0.03216683164238369,7.232957985252142,0.23108301684260368,,,,,,
object_60,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,29.366429095971398,0.1671521480022772,29.381928179995157,0.07896101033789124,15.499084023758769
left_ee_61,hand_to_ee_visual,left,29.807029429939575,0.17499312524814134,29.81706601299811,0.3075433828749824,10.036583058536053,29.82333284697961,0.06603324340831179,16.30341704003513,6.266833981499076,,,,,,
object_62,gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,29.882428387994878,0.1875928264866581,29.884891679976135,0.11304090004161478,2.4632919812574983
