time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
0.8493946249363944,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.5797648,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.865379499970004,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.5958395,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.8826082498999313,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.6129625,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9008332079974934,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.6307807,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9205192499794066,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.6475792,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9367566669825464,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.666148,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9494124579941854,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.679951,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
0.9656855829525739,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.6960793,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3051860419800505,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.713014,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.305401083896868,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.7301576,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3055362089071423,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.745858,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3056592919165269,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.7632673,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3057898749830201,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.779904,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3059004169190302,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.7963083,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3060262919170782,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.8130686,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3061308339238167,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.82972,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3062322499463335,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.84578,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3063333339523524,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.8636675,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3064372088992968,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.8798945,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3065544589189813,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.895925,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.306653874926269,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.9127798,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.306754874996841,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.9297168,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3068540839012712,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.9458363,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.306954124942422,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.962848,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3070524169597775,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.9799287,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3071537089999765,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227645.9957142,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3072541248984635,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.0137327,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3073507499648258,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.0301018,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3155265839304775,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.0460243,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3331396249122918,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.0629702,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.350179374916479,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.0804272,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3653490839060396,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.0958939,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.3824202499818057,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.1128128,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.399567458895035,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.1300104,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.4154092089738697,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.1458383,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.432651791954413,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.1629014,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.4498403338948265,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.1798167,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.465535208932124,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.1958697,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.4825197089230642,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.2129583,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.4997649589786306,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.2298672,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5186871249461547,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.2461708,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5330545839387923,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.2634652,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5489208749495447,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.2791305,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5662134169833735,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.2959795,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.5826082919957116,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.3127587,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.599299291963689,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.3298264,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6154382089152932,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.3458278,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6325912500033155,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.3629644,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.649339499999769,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.379745,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6657050419598818,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.3959024,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.682698916993104,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.413027,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.6995594589971006,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.4298587,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.7158469589194283,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.4458199,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.7326779589056969,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.4629743,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.749358999892138,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.4798114,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.765675792004913,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.496097,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.782562791951932,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.5129719,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.7994653339264914,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.5298643,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.8154470839072019,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.5458033,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.8316973339533433,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.562257,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.8495887089520693,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.5798264,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.8659262919100001,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.5963867,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.8824135418981314,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.6128116,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.8999637509696186,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.6302109,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.9154324589762837,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.645729,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.9328655418939888,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.6631744,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.949365500942804,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.6798093,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.9652695839758962,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.695814,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.9823941258946434,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.7128885,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
1.999632666935213,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.730184,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.015278209000826,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227646.7458344,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
