time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
2.418563126004301,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.1462097,290.45861326,1.804875093512237,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4327931669540703,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.163152,290.45861326,-14.230040949769318,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4431276259711012,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.163152,290.479397012,10.334459017030895,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4495411259122193,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.1798115,290.479397012,-6.4134999411180615,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4550088339019567,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.1798115,290.497116441,5.4677079897373915,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4657863759202883,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.196042,290.497116441,-10.777542018331587,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4793465009424835,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.196042,290.518126756,13.56012502219528,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.482447250979021,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.2130601,290.518126756,-3.1007500365376472,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.496378750889562,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.2130601,290.536750143,13.931499910540879,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.4994711669860408,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.2298808,290.536750143,-3.0924160964787006,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.515075250994414,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.2298808,290.554638322,15.60408400837332,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5153356679948047,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.245859,290.554638322,-0.26041700039058924,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5324600429739803,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.263003,290.554638322,-17.384791979566216,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5348000009544194,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.263003,290.575707751,2.339957980439067,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5503485429799184,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.2805665,290.575707751,-15.548542025499046,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5517152089159936,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.2805665,290.593057753,1.366665936075151,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5656952089630067,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.296163,290.593057753,-13.980000047013164,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.569798543001525,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.296163,290.611994942,4.103334038518369,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.5823700429173186,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.3129463,290.611994942,-12.571499915793538,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.589251125929877,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.3129463,290.631094163,6.88108301255852,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.599240750889294,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.3298104,290.631094163,-9.989624959416687,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6157995429821312,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.345922,290.631094163,-26.54841705225408,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.627595333964564,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.345922,290.66823927,11.795790982432663,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6325276679126546,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.362789,290.66823927,-4.9323339480906725,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.648541583912447,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.362789,290.689739325,16.013915999792516,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6492510839598253,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.3798027,290.689739325,-0.709500047378242,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6656243759207428,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.3959136,290.689739325,-17.082792008295655,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.666001667967066,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.3959136,290.706497087,0.3772920463234186,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.6823576679453254,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.4127955,290.706497087,-16.355999978259206,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.684998750919476,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.4127955,290.726666464,2.641082974150777,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.699878667946905,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.4302828,290.726666464,-14.879917027428746,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.715365708922036,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.4457119,290.726666464,-30.36695800255984,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.7178342510014772,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.4457119,290.760013446,2.4685420794412494,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.7322545429924503,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.4627118,290.760013446,-14.420291990973055,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.7486070009181276,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.4790885,290.760013446,-30.772749916650355,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.753415500978008,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.4790885,290.795496627,4.808500059880316,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.765469708945602,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.495925,290.795496627,-12.054207967594266,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.7843432509107515,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.512781,290.795496627,-30.92774993274361,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.785969083895907,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.512781,290.827868141,1.6258329851552844,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.799395708949305,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.5299392,290.827868141,-13.426625053398311,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.8083736679982394,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.5299392,290.846505486,8.97795904893428,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.81615545891691,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.5462096,290.846505486,-7.781790918670595,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.821611500927247,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.5462096,290.8637558,5.456042010337114,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.8322858759202063,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.5627637,290.8637558,-10.674374992959201,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.842354917898774,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.5627637,290.881648042,10.069041978567839,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.849314375896938,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.5797293,290.881648042,-6.959457998163998,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.865304958890192,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.5957975,290.881648042,-22.950040991418064,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.875445500947535,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.5957975,290.917562368,10.140542057342827,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.8825796679593623,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.6128566,290.917562368,-7.1341670118272305,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.892771126003936,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.6128566,290.934477943,10.191458044573665,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.899815833894536,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.6301432,290.934477943,-7.044707890599966,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.9120660009793937,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.6301432,290.952682476,12.250167084857821,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.915681000915356,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.6457272,290.952682476,-3.6149999359622598,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.9328366679837927,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.6629593,290.952682476,-20.770667004399,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.946688167983666,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.6629593,290.984813052,13.85149999987334,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.9493786259554327,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.679898,290.984813052,-2.690457971766591,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.964030667906627,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.679898,291.005775554,14.652041951194406,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.9652048338903114,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.6957648,291.005775554,-1.174165983684361,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.9816770429024473,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.6957648,291.022997327,16.472209012135863,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.982639750931412,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.713201,291.022997327,-0.9627080289646983,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
2.999369958997704,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.7298343,291.022997327,-17.692916095256805,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.002924500964582,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.7298343,291.045133735,3.5545419668778777,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.015670500928536,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.7460935,291.045133735,-12.745999963954091,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.0195831259479746,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.7460935,291.060762695,3.9126250194385648,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.032479250920005,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.7629251,291.060762695,-12.89612497203052,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.037619918002747,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.7629251,291.079017436,5.140667082741857,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.0498722089687362,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.7802503,291.079017436,-12.252290965989232,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.065495667979121,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.7960598,291.079017436,-27.87574997637421,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.0731291678966954,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.7960598,291.111234992,7.633499917574227,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.082596792955883,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.813138,291.111234992,-9.467625059187412,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.0878972089849412,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.813138,291.130130046,5.300416029058397,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.0992581679020077,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.8298566,291.130130046,-11.360958917066455,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
3.115512583986856,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227647.8458478,291.130130046,-27.6153750019148,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
