wall_mono,sim_time,rtf_instant,rtf_total
2123031.473465874,4.949,0.1098260264758076,0.17952583495866403
2123031.484280833,4.95,0.09246451910250637,0.17727027533852432
2123031.491331608,4.9510000000000005,0.14182838073887352,0.1766815891880204
2123031.497831063,4.952,0.15385905801134703,0.17633742028263685
2123031.502345885,4.953,0.22149266129153608,0.17680553679339012
2123031.506785338,4.954,0.22525299308164487,0.17729441520752706
2123031.517798785,4.955,0.09079809183453275,0.17518198063368007
2123031.52911912,4.956,0.08833660951189187,0.17305530681911582
2123031.538696892,4.957,0.10440841440498054,0.17166191162881314
2123031.549030377,4.958,0.09677277345448387,0.17005701763813555
2123031.559919713,4.959,0.09183296391036717,0.16832949461534077
2123031.569551707,4.96,0.10382066575397497,0.16709350271433296
2123031.578450542,4.961,0.11237425816076016,0.16614173041908914
2123031.589413026,4.962,0.0912202020622001,0.16457003671658121
2123031.59832849,4.963,0.11216466221626196,0.16369096313716927
2123031.604297212,4.964,0.16754005158328053,0.1637337090576642
2123031.609643664,4.965,0.18703991623324695,0.1639632678133625
2123031.619698752,4.966,0.099452138334542,0.1627899769934379
2123031.626124037,4.9670000000000005,0.1556351250026429,0.16270777923761676
2123031.631731801,4.968,0.1783241872879761,0.16286280539384618
2123031.637088073,4.969,0.18669702480491793,0.16308667702892732
2123031.641052871,4.97,0.25221965533658103,0.1637021173323246
2123031.651824122,4.971,0.09283972835691526,0.16239733752197447
2123031.656074792,4.972,0.23525701249262232,0.1629229378791012
2123031.660254397,4.973,0.23925706944555442,0.16346058249134232
2123031.664363514,4.974,0.24336127463131957,0.16401005182637063
2123031.66860459,4.975,0.2357892288462852,0.16451593155734323
2123031.672659191,4.976,0.24663340235301165,0.16506552310266678
2123031.676535304,4.977,0.2579903924728363,0.1656562884037425
2123031.680208145,4.978,0.2722687964523023,0.16629468193491106
2123031.685421712,4.979,0.19180725773828422,0.16650970824728004
2123031.699084535,4.98,0.07319131875846664,0.1644930978453407
2123031.703857558,4.981,0.2095108246456469,0.16483040466414908
2123031.707984701,4.982,0.24229836763567764,0.16532907670949223
2123031.711905741,4.9830000000000005,0.2550343569226432,0.1658743506907178
2123031.7157759,4.984,0.25838732211582627,0.16642608382685498
2123031.719820562,4.985,0.24723946236672623,0.16692665364736178
2123031.723530563,4.986,0.2695416887833291,0.16750638090891673
2123031.727313608,4.987,0.26433733516650265,0.16806100621954828
2123031.730973166,4.988,0.27325704235531895,0.16864066483508286
2123031.735039776,4.989,0.2459050511857191,0.16911088910335842
2123031.738732857,4.99,0.2707766245429662,0.16966969743231508
2123031.742663082,4.991,0.2544383567290613,0.1701626659364839
2123031.74677114,4.992,0.2434240322504122,0.1706053012862665
2123031.750628716,4.993,0.25923016059363946,0.17110527545598206
2123031.754192323,4.994,0.2806145483187055,0.1716730302079878
2123031.757892588,4.995,0.2702509002035697,0.1722008682121861
2123031.762092912,4.996,0.23807687497090863,0.17259885321957197
2123031.766172787,4.997,0.24510554433520076,0.17302185338830223
2123031.769884557,4.998,0.2694132577424085,0.1735307575192701
2123031.773568981,4.9990000000000006,0.2714128550196553,0.1740410503159629
2123031.777152161,5.0,0.27908168987931103,0.17457092875793162
2123031.781191713,5.001,0.24755219996337896,0.1749836264435068
2123031.784916208,5.002,0.2684927792082122,0.1754686361913261
2123031.788810172,5.003,0.2568077162248604,0.17590734002335318
2123031.792397647,5.004,0.2787475834767831,0.17641582667826228
2123031.796096624,5.005,0.2703450381772547,0.17689225919192267
2123031.800172499,5.006,0.24534608891372459,0.17727272635718316
2123031.806204581,5.007,0.16578023279341006,0.17717896532286484
2123031.815951,5.008,0.10260178846196322,0.1762086690845943
2123031.823454336,5.009,0.133274056057246,0.17578288748340942
2123031.8286957,5.01,0.19079002223209854,0.17588613245864806
2123031.833423386,5.011,0.21151997768466618,0.1761058938620814
2123031.837170449,5.012,0.26687566779993604,0.17654741829101045
2123031.840779504,5.013,0.27708086384351915,0.17701622794814206
2123031.844657955,5.014,0.2578348655665449,0.1774192153307173
2123031.848574531,5.015,0.2553250872509607,0.17780953185864248
2123031.852382222,5.016,0.26262632581452594,0.17822065658558306
2123031.856017683,5.017,0.2750682806008225,0.17866679867921603
2123031.859602544,5.018,0.27895085725255797,0.1791202812705286
2123031.863429455,5.019,0.2613073507687261,0.17951511737488526
2123031.866914363,5.02,0.28695161898719,0.17998308129391
2123031.870620341,5.021,0.2698343107965478,0.1803973565742088
2123031.879526003,5.022,0.11228811818482233,0.17965099548025504
2123031.886585961,5.023,0.14164389615684103,0.1793236644843051
2123031.894210217,5.024,0.1311603394987235,0.1788798376001166
2123031.905226618,5.025,0.09077374728002023,0.17772212464298115
2123031.914699258,5.026,0.10556719401828914,0.17691598024684158
2123031.921043563,5.027,0.1576216692948681,0.1767726784796921
2123031.926380826,5.028,0.18736194966087533,0.17683843180792355
2123031.930984778,5.029,0.2172047111580874,0.17705349324795472
2123031.935033342,5.03,0.24700115858523528,0.17737967327387796
2123031.93838614,5.031,0.2982583452207691,0.17784468753755805
2123031.942435035,5.032,0.2469809608720199,0.17816438470181192
2123031.953119343,5.033,0.09359520408859727,0.17714488409352835
2123031.964644323,5.034,0.08676804677998234,0.1759847312191032
2123031.975595732,5.035,0.09131245024021277,0.17496434708104522
2123031.985909862,5.036,0.09695437457174666,0.1740888921473093
2123031.996439511,5.037,0.09496992749375426,0.1731927060324087
2123032.003768465,5.038,0.13644511779771373,0.17290525490344058
2123032.012025263,5.039,0.1211123225380108,0.17245281089560816
2123032.024073964,5.04,0.08299650016845682,0.17132682558632137
2123032.035711315,5.041,0.0859302086137544,0.1703011067610942
2123032.043501291,5.042,0.12837010084250938,0.1699666599565353
2123032.049631057,5.043,0.16313836761030495,0.16992407125217718
2123032.054903602,5.044,0.18966171493462117,0.17002939598391723
2123032.058946577,5.045,0.24734263279615715,0.1703444580967253
2123032.062997314,5.046,0.24686864120174354,0.17065563294186176
2123032.066929257,5.047,0.2543271952866162,0.17098459510621927
2123032.070555281,5.048,0.27578417345097267,0.17136319396198196
2123032.074160815,5.049,0.2773514021883893,0.17174256049425965
2123032.077849164,5.05,0.2711240234882697,0.17210512220100627
2123032.081573263,5.051,0.2685213492666863,0.17245897208418312
2123032.085567421,5.052,0.2503656588268073,0.1727644231341786
2123032.091721952,5.053,0.16248191390403446,0.17270267556271304
2123032.103110683,5.054,0.08780609388338775,0.17176965335020275
2123032.112207727,5.055,0.1099258189842393,0.17123147371262037
2123032.11911957,5.056,0.14467921043293047,0.17105706670489118
2123032.124019762,5.057,0.20407364002301961,0.17121010351378763
2123032.12873086,5.058,0.21226473998323317,0.17139224300844758
2123032.132663912,5.059,0.2542554695534266,0.17169802065558115
2123032.136319933,5.06,0.2735214157753082,0.1720461040115182
2123032.139806808,5.061,0.2867897489947214,0.17241899199757743
2123032.143621449,5.062,0.2621478720572798,0.17273686819384967
2123032.147250508,5.063,0.2755535200865366,0.17308222526911804
2123032.150850293,5.064,0.2777943475697133,0.17342995339140482
2123032.154371154,5.065,0.2840214527435249,0.1737879909277035
2123032.157833144,5.066,0.28885120653278257,0.17415311457901947
2123032.16422439,5.067,0.1564640165723225,0.17405009207451402
2123032.170032622,5.068,0.17216943461362438,0.17404019055222658
2123032.1741894,5.069,0.24057093636754692,0.1742899340730357
2123032.178347918,5.07,0.24047026689891407,0.17453753637221178
2123032.182172524,5.071,0.26146486798557284,0.17483562013009835
2123032.185978367,5.072,0.26275386352071534,0.17513460263881503
2123032.189595655,5.073,0.27645019642605,0.17546102042560052
2123032.201133325,5.074,0.08667261122203984,0.17455789369511643
2123032.206530264,5.075,0.18529022131290507,0.17460871598907415
2123032.211027752,5.076,0.222346339442026,0.1747963593477286
2123032.216507151,5.077,0.1825017787579499,0.17483308391961533
2123032.221563249,5.078,0.197780972505953,0.1749335640059471
2123032.225434271,5.079,0.258329695197366,0.17521220170902527
2123032.229376801,5.08,0.25364425469841523,0.17547818939465237
2123032.233162464,5.081,0.2641545021004246,0.1757660158151113
2123032.236763946,5.082,0.2776634982400474,0.17607969573747723
2123032.240362631,5.083,0.2778792518438146,0.17639187063933703
2123032.244185163,5.084,0.26160670351710624,0.17666854073173008
2123032.248141475,5.085,0.2527606615495102,0.17692338164396829
2123032.251784018,5.086,0.274533496985186,0.1772234369727012
2123032.255298813,5.087,0.28451160650570184,0.17754073502489365
2123032.258798986,5.088,0.2857001366981749,0.1778583435934107
2123032.262587328,5.089,0.26396773607508484,0.17813115338512853
2123032.266651002,5.09,0.24608271696625883,0.17836130032132508
2123032.278221848,5.091,0.08642410617881797,0.17748313762139487
2123032.289706993,5.092,0.08706899245422578,0.17663397016650034
2123032.297868937,5.093,0.12251983298840484,0.1762751839216217
2123032.304109376,5.094,0.1602451331186953,0.1761943329036035
2123032.309371619,5.095,0.19003302998304333,0.17625294110151213
2123032.313723243,5.096,0.229799275145044,0.17643981773771805
2123032.325311972,5.097,0.08629074000692248,0.17560967407319708
2123032.335326237,5.098,0.09985755010893785,0.1750116373395788
2123032.342941247,5.099,0.13131959482448977,0.17475090950651195
2123032.35161602,5.1,0.1152767927180161,0.17434934214122244
2123032.359828832,5.101,0.12176097178189776,0.17401531131178347
2123032.366638188,5.102,0.14685677255940424,0.17387303381601912
2123032.371064875,5.103,0.225902575550792,0.17404962786334657
2123032.375145083,5.104,0.24508554355202897,0.17427116726642444
2123032.385897879,5.105,0.0929990657149921,0.17360864759770608
2123032.396024126,5.106,0.09875326890748898,0.17303837026268537
2123032.402982863,5.107,0.1437042374972157,0.17288559588972638
2123032.4096518,5.108,0.14994893653441033,0.17277168339724977
2123032.420787791,5.109,0.0897989253151064,0.1720892469700654
2123032.431193678,5.11,0.09609944477594819,0.17150967522792004
2123032.438552661,5.111,0.1358883478413084,0.17131857356424807
2123032.449558986,5.112,0.09085684807560418,0.17067810549054246
2123032.461028717,5.113,0.08718600206408969,0.16999123190701973
2123032.472532775,5.114,0.08692584980324491,0.16931143301796076
2123032.480575163,5.115,0.1243411762574183,0.16905560855081422
2123032.492181655,5.116,0.08615867664395657,0.16838058301130884
2123032.50366779,5.117,0.08706148793293118,0.16773051098297279
2123032.515120691,5.118,0.08731412107170747,0.1670945842325427
2123032.522802105,5.119,0.13018436416586165,0.16689985215974812
2123032.53397939,5.12,0.08946716773664452,0.16630993775487918
2123032.542630938,5.121,0.11558625028248026,0.16601257980281264
2123032.549953959,5.122,0.13655566337362968,0.1658671334624098
2123032.555555736,5.123,0.1785147746935792,0.16591472429996354
2123032.562989627,5.124,0.13451905909975026,0.16575872932948266
2123032.573854452,5.125,0.09204013880661742,0.16522725523655526
2123032.58278319,5.126,0.1119979097041578,0.1649137404398558
2123032.589383158,5.127,0.1515158899574087,0.16485566304935032
2123032.594559961,5.128,0.1931694100080702,0.16495160642658496
2123032.598984262,5.129,0.22602440598005769,0.1651279633830153
2123032.603172464,5.13,0.23876595121584965,0.16532870807617217
2123032.614080096,5.131,0.09167892468407851,0.16480949691888058
2123032.625173486,5.132,0.09014377266750362,0.16427797042664335
2123032.634112237,5.133,0.11187245057808502,0.16397908192407792
2123032.643581371,5.134,0.10560628046196238,0.163628523751497
2123032.653224626,5.135,0.10369942226783309,0.16326422917331704
2123032.660409005,5.136,0.1391908789127173,0.1631556979607862
2123032.665893833,5.1370000000000005,0.18232111428727668,0.16322143618660245
2123032.670744602,5.138,0.2061528822215194,0.16335127583934267
2123032.674730811,5.139,0.250864938428773,0.16356823556008437
2123032.678678411,5.14,0.25331845551343823,0.1637880453156069
2123032.682391812,5.141,0.26929491070761297,0.16403055632446714
2123032.686274457,5.142,0.25755640234330945,0.16425478734579604
2123032.690459764,5.143,0.23893108129279553,0.16444728505009124
2123032.694568217,5.144,0.24340063573678042,0.16464656643915626
2123032.698289604,5.145,0.2687170042410448,0.16488395421225985
2123032.702157019,5.146,0.25857063089676074,0.16510551681557076
2123032.70604141,5.147,0.25744061773759785,0.16532432180361575
2123032.70982686,5.148,0.2641693846078195,0.1655520612106189
2123032.713429968,5.149,0.27753818818857195,0.16579711182174547
2123032.71747568,5.15,0.24717526281067834,0.16599656977775837
2123032.721489197,5.151,0.24915803643162712,0.16619828612143334
2123032.725219932,5.152,0.2680437101177526,0.1664274001315635
2123032.728822991,5.153,0.27754195445289376,0.16666828832387554
2123032.732951959,5.154,0.24219124897435507,0.1668554496698569
2123032.736443146,5.155,0.2864355301739577,0.1671054948462768
2123032.740266784,5.156,0.26153103663274674,0.1673212490751291
2123032.743911469,5.157,0.2743721490792738,0.16755389663952847
2123032.747610363,5.158,0.27035106224551303,0.1677801236527054
2123032.75849918,5.159,0.09183734278904414,0.16729129787307306
2123032.767427556,5.16,0.11200244837394766,0.16700102207654566
2123032.773911758,5.161,0.15422099048754886,0.1669524779771173
2123032.781286028,5.162,0.13560663659832928,0.166817651571405
2123032.791845138,5.163,0.09470495171976316,0.16637623517142971
2123032.802062563,5.164,0.0978720181563802,0.16597286538318384
2123032.812174612,5.165,0.0988919252919679,0.1655842147332984
2123032.819308971,5.166,0.14016676466997294,0.16548073950695874
2123032.825210608,5.167,0.16944451113555276,0.16549404314734562
2123032.829729812,5.168,0.22127789944012063,0.16563704613759592
2123032.834200683,5.169,0.2236700718935568,0.16578385150758698
2123032.837981004,5.17,0.2645278180065201,0.16599461038464466
2123032.841766069,5.171,0.26419622935294956,0.1662040272041239
2123032.845543796,5.172,0.26470943902481775,0.16641323931756846
2123032.849179972,5.173,0.2750142083859952,0.1666347975121077
2123032.853163915,5.174,0.251007591065104,0.16682296957955825
2123032.856992903,5.175,0.2611656172328553,0.16702476054991092
2123032.860797013,5.176,0.26287357686086743,0.16722800915992628
2123032.86451349,5.177,0.26907204682864194,0.1674385595304209
2123032.868212023,5.178,0.27037747601877904,0.1676499110952118
2123032.871815124,5.179,0.27753869035127515,0.1678692715771979
2123032.875508437,5.18,0.2707596227566414,0.1680793742552606
2123032.879346762,5.181,0.26053031491964046,0.16827515646845376
2123032.882946752,5.182,0.2777785370952897,0.1684922202012344
2123032.886378057,5.183,0.29143432350267906,0.1687240656612201
2123032.890075922,5.184,0.2704263006219811,0.16893033681660977
2123032.89380192,5.185,0.2683844629518904,0.16913316847461116
2123032.89755145,5.186,0.2667001050912869,0.16933299787529954
2123032.901070154,5.187,0.28419555608735864,0.16955334489191304
2123032.904663843,5.188,0.278265569870692,0.16976592118565145
2123032.908444896,5.189,0.26447660488036234,0.16996037436663952
2123032.912361444,5.19,0.2553268783195829,0.17014153826914835
2123032.915822659,5.191,0.2889158714971539,0.17036387855811294
2123032.919546245,5.192,0.26855832143214486,0.1705612305593583
2123032.923170824,5.193,0.2758941154643728,0.17076689820154345
2123032.926939902,5.194,0.26531688813237075,0.17095848259417423
2123032.930716609,5.195,0.26478091669031534,0.17114859158703485
2123032.934285376,5.196,0.2802088146338109,0.1713570101928239
2123032.937903473,5.197,0.27638839383859837,0.17156011049499212
2123032.941482961,5.198,0.2793695615862324,0.1717659643426375
2123032.94505737,5.199,0.27976656126417276,0.17197149864094652
2123032.948840809,5.2,0.2643097785886547,0.17215712880576034
2123032.952681462,5.201,0.2603724060616867,0.17233678552895185
2123032.956453932,5.202,0.26507830553012696,0.17252193682176048
2123032.960013026,5.203,0.28097038791619483,0.1727258157314044
2123032.963560029,5.204,0.28192814958792356,0.1729300318685604
2123032.96736291,5.205,0.26295852301296035,0.17311017570979978
2123032.970984271,5.206,0.27613929356417816,0.17330611960190265
2123032.974701101,5.207,0.26904646051167325,0.17349263759868142
2123032.978416466,5.208,0.26915254566989066,0.17367856337425838
2123032.981922913,5.209,0.2851889901734626,0.1738827347951676
2123032.98555487,5.21,0.2753336303583848,0.17407477227277454
2123032.989169536,5.211,0.2766507379900739,0.17426765163135255
2123032.992833831,5.212,0.27290381246019163,0.17445531152961954
2123032.996575962,5.213,0.26722742103985136,0.17463521449942462
2123033.000226076,5.214,0.27396401558917727,0.17482274110626783
2123033.003884287,5.215,0.27335767090092883,0.17500882946602261
2123033.007486975,5.216,0.27757054552763133,0.17519922868945045
2123033.010983797,5.217,0.28597395253486174,0.17539847286144397
2123033.014799771,5.218,0.262056285359651,0.17556823192498935
2123033.018497332,5.219,0.2704485397053867,0.17574798970254113
2123033.022402991,5.22,0.2560387326658443,0.17590834666162583
2123033.02613907,5.221,0.26766031173729843,0.1760833033206819
2123033.030056112,5.222,0.25529467328223326,0.17624134712533437
2123033.033557742,5.223,0.28558129274676636,0.17643602064354344
2123033.037294546,5.224,0.2676083455062163,0.17660892135105188
2123033.040777762,5.225,0.28709102559304767,0.17680387828257607
2123033.044363681,5.226,0.27886851992613104,0.17698895591973235
2123033.048199086,5.227,0.2607286748727783,0.1771510545432765
2123033.05193146,5.228,0.26792599472088946,0.17732172974123017
2123033.055613168,5.229,0.27161305715575484,0.17749628609875512
2123033.059323167,5.23,0.2695418579414749,0.17766767466228048
2123033.06318195,5.231,0.2591490756300882,0.17782517217815091
2123033.066845324,5.232,0.27297239366906634,0.17799945157516214
2123033.070479702,5.233,0.27515022201797795,0.17817567213277538
2123033.074079754,5.234,0.27777379430389515,0.17835430462115137
2123033.077893148,5.235,0.26223356659180186,0.17851335788648212
2123033.081726806,5.236,0.26084750004145774,0.17867001223415624
2123033.08569225,5.237,0.2521785454137641,0.17881439817423309
2123033.08935621,5.238,0.2729287502476035,0.17898489424670005
2123033.093072595,5.239,0.26907868860496137,0.17915013839859606
2123033.096756159,5.24,0.2714762272874075,0.17931767679458105
2123033.100787291,5.241,0.2480692783351346,0.1794539372898068
2123033.104493833,5.242,0.26979322412464996,0.17961826660112712
2123033.108135199,5.243,0.27462221389016067,0.17978773939673462
2123033.111836995,5.244,0.27013915612272826,0.17995129091336057
2123033.115665552,5.245,0.2611950000025198,0.1801031076751459
2123033.11942279,5.246,0.26615296147162915,0.1802606212445996
2123033.12332048,5.247,0.25656223673781886,0.180405237206773
2123033.126895036,5.248,0.2797550080436811,0.18057762638528255
2123033.130565125,5.249,0.2724729603259613,0.18074105120784537
2123033.134488806,5.25,0.2548627104948477,0.180881708380769
2123033.138219818,5.251,0.26802380493867944,0.18103867045165498
2123033.141953788,5.252,0.2678114553089813,0.18119480977565053
2123033.145716381,5.253,0.2657741925663744,0.18134789133027043
2123033.149349141,5.254,0.2752727846523403,0.18151173525521203
2123033.152937475,5.255,0.27868084370287677,0.18167887753799938
2123033.156548823,5.256,0.27690490400716583,0.18184344314080142
2123033.159994608,5.257,0.2902096698731838,0.18202183728336682
2123033.163778325,5.258,0.2642903590451208,0.1821702826142191
2123033.167417078,5.259,0.2748194429550753,0.18233077529726674
2123033.171062388,5.26,0.27432507826772007,0.18249014421060156
2123033.174689425,5.261,0.2757071281139213,0.18265054529354083
2123033.178350717,5.2620000000000005,0.273127652506322,0.18280742962529642
2123033.182292264,5.263,0.25370748290947337,0.18293953177444838
2123033.185725539,5.264,0.29126708153732644,0.18311505712416518
2123033.189316593,5.265,0.27846976592785405,0.18327638930832857
2123033.20110914,5.266,0.08479932232685888,0.18273227096369307
2123033.208897314,5.267,0.12839980446015092,0.1825347269826285
2123033.219529586,5.268,0.09405327585997801,0.18209771159295923
2123033.226148805,5.269,0.1510752204150233,0.18200261422239405
2123033.237283365,5.27,0.08981046597867115,0.18152966081403596
2123033.247179808,5.271,0.1010464039675763,0.1811643518503512
2123033.254949319,5.272,0.12870822752411895,0.18097809137445212
2123033.265893815,5.273,0.09137012872240101,0.1805321206573605
2123033.27438285,5.274,0.11779901858823519,0.18029088262147522
2123033.280464144,5.275,0.16443869223272362,0.18024733331752932
2123033.285608613,5.276,0.19438352237924073,0.18028010967741917
2123033.28983477,5.277,0.23662159395918014,0.1803872209807302
2123033.293972739,5.2780000000000005,0.24166444296183015,0.18050107281894384
2123033.297992769,5.279,0.24875435358170306,0.18062404967057258
2123033.308600069,5.28,0.09427469885318146,0.18021547199668608
2123033.318242935,5.281,0.10370360872467203,0.17988776816507254
2123033.325114052,5.282,0.14553674856301899,0.1797832503894093
2123033.330231559,5.283,0.19540763963706198,0.17981857697455964
2123033.335035937,5.284,0.20814349303582041,0.17987857335693413
2123033.338939314,5.285,0.25618843205290837,0.18000967063146056
2123033.342692322,5.286,0.2664529130999312,0.18015222034157846
2123033.346496391,5.287,0.26287640858768585,0.18029026237572135
2123033.349980641,5.288,0.28700580805289194,0.18045311853173668
2123033.35381759,5.289,0.2606237478282273,0.18058762378255533
2123033.357146635,5.29,0.30038643459928593,0.18076175570740438
2123033.360929872,5.291,0.2643239303046915,0.180899559973918
2123033.36452299,5.292,0.2783098187931785,0.18105189013495096
2123033.368323753,5.293,0.2631050464239332,0.18118739598402178
2123033.378067433,5.2940000000000005,0.10263063057555444,0.18085621624885612
2123033.389331797,5.295,0.08877553842614096,0.1804096140602309
2123033.400727356,5.296,0.08775348581160261,0.1799572066345292
2123033.410531177,5.297,0.10200104286464665,0.17963111075829294
2123033.421801802,5.298,0.08872622740813563,0.1791960487340249
2123033.432795819,5.299,0.09095856307166536,0.1787860308981297
2123033.44304087,5.3,0.09760810142042163,0.1784360302884467
2123033.450710214,5.301,0.13038924707670652,0.1782814551020268
2123033.460312841,5.302,0.10413817201510861,0.17798399192859285
2123033.470396701,5.303,0.09916837611624577,0.17765332973060569
2123033.477800544,5.304,0.135064990686622,0.1775225448152107
2123033.48822994,5.305,0.09588282694457032,0.17717090683153267
2123033.499347979,5.306,0.08994391887992381,0.17677222665040615
2123033.508111988,5.307,0.11410303218302346,0.1765472483612703
2123033.514414684,5.308,0.1586622683697071,0.17650119315853963
2123033.519378992,5.309,0.20143794941647902,0.17655166888746587
2123033.523453286,5.31,0.24544128885360156,0.17666592231082853
2123033.52794625,5.311,0.2225702166965019,0.17674972457569846
2123033.539866515,5.312,0.08389075297712745,0.1763021340788016
2123033.544439945,5.313,0.2186542735500143,0.17638031234859222
2123033.548736531,5.314,0.2327429310638603,0.17647788561526553
2123033.553210866,5.315,0.22349688205172816,0.17656249836946933
2123033.557128479,5.316,0.2552575003781417,0.17668629785309103
2123033.561555647,5.317,0.2258780304043839,0.17677359437280057
2123033.565596011,5.318,0.2475024419657168,0.17688795936278243
2123033.56923377,5.319,0.2748945149711083,0.1770304325882355
2123033.572633853,5.32,0.2941104529774705,0.177189297082491
2123033.57644958,5.321,0.2620732670904874,0.1773183585657094
2123033.580257998,5.322,0.2625762315042177,0.17744754419852418
2123033.584045664,5.323,0.26401482477589516,0.17757780286152017
2123033.587755074,5.324,0.2695846617146581,0.17771318665080818
2123033.591462253,5.325,0.2697468640982614,0.17784832973344808
2123033.595399564,5.326,0.25398044471679515,0.17796687774751535
2123033.59931156,5.327,0.25562399667569824,0.1780868373264998
2123033.602890741,5.328,0.2793935140921069,0.1782298134990459
2123033.614370872,5.329,0.08710702206381125,0.1778191801188138
2123033.619699052,5.33,0.18768133764725928,0.17783976383880062
2123033.626143289,5.331,0.15517741541904523,0.17778270085182782
2123033.631638536,5.332,0.18197542741025935,0.17779168403783419
2123033.635990097,5.333,0.2298025949111438,0.1778797787643893
2123033.640083965,5.334,0.244267784593053,0.1779853978310896
2123033.644256704,5.335,0.23965073643928825,0.17808523162431525
2123033.648034738,5.336,0.2646879380018746,0.17821198992293968
2123033.651807972,5.337,0.265024622239704,0.17833870882270084
2123033.655293603,5.338,0.28689212279753906,0.1784848876040615
2123033.659150058,5.339,0.2593055036941465,0.17860512050804683
2123033.66328563,5.34,0.2418045260971067,0.17870578335173534
