wall_mono,sim_time,rtf_instant,rtf_total
2123152.868589918,4.616,0.09619494031809075,0.1805705390993447
2123152.879536872,4.617,0.09134961471653785,0.17946811127355375
2123152.889058442,4.618,0.10502469593227413,0.17867655382188466
2123152.895936802,4.619,0.14538348888630795,0.1784227704906825
2123152.900950137,4.62,0.19946801757939348,0.17853904886731412
2123152.906674817,4.621,0.1746822485775158,0.1785148683734299
2123152.910605732,4.622,0.2543937177598742,0.17884013199118676
2123152.914224269,4.623,0.27635478227397603,0.17922340979972112
2123152.917685957,4.624,0.28887638512052793,0.17963417084001754
2123152.921192575,4.625,0.2851750912700988,0.18003314547530408
2123152.924918064,4.626,0.26842112902232806,0.18038671252898023
2123152.928658842,4.627,0.2673240562360498,0.18073450701994856
2123152.932321584,4.628,0.27301952202985136,0.18109458289369407
2123152.936022418,4.629,0.2702093465840069,0.18144452568520894
2123152.939833487,4.63,0.2623935813948909,0.18177055275499543
2123152.943590921,4.631,0.2661390749915253,0.1821042447320677
2123152.946969215,4.632,0.29600739810462984,0.18250785806286152
2123152.950705625,4.633,0.2676365608659049,0.18284018395243543
2123152.954506442,4.634,0.263101339444198,0.18315764813899374
2123152.958506328,4.635,0.2500071187666621,0.1834347592663526
2123152.962147015,4.636,0.27467342686081214,0.18377771267854143
2123152.966050316,4.6370000000000005,0.25619341384060024,0.1840683764671695
2123152.970367129,4.638,0.23165238695453375,0.1842786704411647
2123152.97401253,4.639,0.2743182450550764,0.1846134535304405
2123152.977472299,4.64,0.2890366517414688,0.18498065041423162
2123152.981217378,4.641,0.26701706137009174,0.18529173077090874
2123152.990902585,4.642,0.10325024376381652,0.18449500433833185
2123152.994658793,4.643,0.26622594703071323,0.18480167363642622
2123152.9988873,4.644,0.23649008033573776,0.1850190857824396
2123153.002305645,4.645,0.29253922548357,0.18538344945016427
2123153.006064557,4.646,0.2660344287718168,0.18568287289223603
2123153.009612728,4.647,0.2818353530922813,0.18601865667797074
2123153.013278331,4.648,0.2728063941476847,0.1863306422435296
2123153.016723152,4.649,0.2902908754294198,0.18668066786759102
2123153.02045099,4.65,0.26825197165148,0.18697679688665064
2123153.024165248,4.651,0.269232788904191,0.18727325137913783
2123153.028125328,4.652,0.2525201524375779,0.1875230078085694
2123153.032089022,4.6530000000000005,0.2522899108644108,0.1877702060171135
2123153.035955957,4.654,0.2586027335629538,0.1880329771048236
2123153.039640744,4.655,0.2713861013874244,0.18832659309576458
2123153.043320105,4.656,0.2717863438059275,0.18861912280692034
2123153.047094427,4.657,0.26494824037875453,0.18889258105462567
2123153.050697746,4.658,0.27752190475436667,0.1891946868858956
2123153.054142037,4.659,0.2903355382326225,0.18952315455266222
2123153.057762353,4.66,0.2762189610487419,0.18981809262623636
2123153.061407637,4.661,0.2743270757327092,0.19010658565677482
2123153.065257455,4.662,0.2597525139034535,0.1903567780778344
2123153.068812729,4.663,0.2812723019527607,0.19065739323063544
2123153.072620762,4.664,0.26260275341833245,0.1909112962830113
2123153.076371554,4.665,0.2666103746802162,0.19117351937666976
2123153.079749284,4.666,0.2960568168722262,0.1914996833528112
2123153.083665506,4.667,0.2553481302011671,0.19172906534708706
2123153.087571085,4.668,0.25604398338565537,0.19195867259271113
2123153.091504019,4.6690000000000005,0.2542630858574796,0.1921818578117754
2123153.101764891,4.67,0.09745760768268641,0.19130478549675903
2123153.106596908,4.671,0.2069529041954195,0.19137272009836437
2123153.110738511,4.672,0.2414523961871942,0.19155837968236744
2123153.115123264,4.673,0.22806302637434558,0.19170109789782475
2123153.119191513,4.674,0.24580600235937983,0.19189664788328006
2123153.122827575,4.675,0.27502280215711855,0.19216430696046435
2123153.12649933,4.676,0.27234931999034084,0.1924241852931196
2123153.130122577,4.677,0.27599556090356686,0.19269060839909488
2123153.133676159,4.678,0.28140616988553885,0.19296712858743123
2123153.138278271,4.679,0.217291545043258,0.193064922248085
2123153.151138691,4.68,0.07775795717080143,0.19178386132767583
2123153.159161607,4.681,0.12464296689090289,0.19132171580646723
2123153.165094719,4.682,0.16854561318543881,0.191206366154889
2123153.170503766,4.683,0.18487545007496745,0.19117726963492365
2123153.174664575,4.684,0.24033785750186812,0.1913504568970644
2123153.178517759,4.6850000000000005,0.259525648520042,0.1915721502128182
2123153.182385184,4.686,0.25856997709381385,0.19179010879685504
2123153.186129954,4.687,0.26703907529548515,0.19202640197645815
2123153.190358256,4.688,0.23650156598805266,0.19218353659754803
2123153.193982508,4.689,0.27591900010056725,0.19243635166622364
2123153.197533876,4.69,0.28158162198814757,0.1926993095364698
2123153.201375694,4.691,0.26029344451862796,0.19291431739004386
2123153.205121282,4.692,0.2669807778593259,0.19314330152323383
2123153.209015661,4.693,0.25678035612314426,0.19334720202897407
2123153.212629106,4.694,0.27674421680735095,0.1935944044664745
2123153.216274742,4.695,0.2743005503680595,0.19383504228202844
2123153.220801574,4.696,0.2209050322291128,0.1939348953673228
2123153.224644324,4.697,0.2602303286792507,0.1941418365544031
2123153.228854562,4.698,0.23751624446527272,0.19428967204784564
2123153.23244737,4.699,0.2783338424384913,0.19453340751547699
2123153.236563685,4.7,0.24293573675822921,0.19469369934536476
2123153.240380526,4.7010000000000005,0.26199675475364154,0.19489973569427474
2123153.244012355,4.702,0.27534337381590995,0.19513338194657692
2123153.24923752,4.703,0.1913815058734043,0.19511776920198778
2123153.256908987,4.704,0.13035316403978364,0.1947244894279459
2123153.264192373,4.705,0.13729878130184897,0.19439531316264166
2123153.27018716,4.706,0.16681159886586802,0.19426578293380964
2123153.281093017,4.707,0.091693846879666,0.19339694530297077
2123153.291267219,4.708,0.098287808667294,0.19265126196965981
2123153.305868491,4.709,0.06848718355048777,0.1912697355373068
2123153.31746675,4.71,0.08621983885623151,0.19034941433600916
2123153.328029111,4.711,0.09467580016983655,0.1895921404090567
2123153.334522684,4.712,0.15399842092142815,0.189419775558618
2123153.345383351,4.713,0.09207537538422594,0.18863768731393044
2123153.355129616,4.714,0.10260341107461717,0.18802183294437821
2123153.36156204,4.715,0.15546238143677507,0.18786873366421272
2123153.367101936,4.716,0.18050880486212612,0.1878390483673951
2123153.371479697,4.7170000000000005,0.22842727532857263,0.18796800280256393
2123153.376334084,4.718,0.20599922741296572,0.18803130465849546
2123153.380164627,4.719,0.2610596083554198,0.1882330515753338
2123153.383930873,4.72,0.2655163690386404,0.18844240101059787
2123153.394704728,4.721,0.09281728953560259,0.18770709517457287
2123153.402746464,4.722,0.12435125632209885,0.1873455389045277
2123153.412319812,4.723,0.10445666593763595,0.18678622059604796
2123153.417703098,4.724,0.1857601417376432,0.18678234193002843
2123153.424209398,4.725,0.153697184253216,0.18663187472472095
2123153.429498523,4.726,0.18906719723866616,0.18664084513270784
2123153.433808344,4.727,0.2320282010142024,0.18677666535830162
2123153.43775923,4.728,0.2531077863146801,0.1869581301702149
2123153.443845869,4.729,0.16429428110783595,0.1868630116082499
2123153.447922837,4.73,0.24528031933407482,0.18702677382681
2123153.452442455,4.731,0.22125763156597297,0.1871328228919247
2123153.457225666,4.732,0.20906458855052515,0.1872044964280629
2123153.462553669,4.7330000000000005,0.18768758724049575,0.18720624861675564
2123153.466534582,4.734,0.2511986446047045,0.18737919973614406
2123153.473283501,4.735,0.1481718795851761,0.18720037470325795
2123153.477837496,4.736,0.21958741261160286,0.18729974490650617
2123153.481743679,4.737,0.25600439460677393,0.18748008390148602
2123153.485551591,4.738,0.2626111028295956,0.1876718391562552
2123153.489359843,4.739,0.2625876615994883,0.18786257538337509
2123153.49288834,4.74,0.2834068104462787,0.1880874315865368
2123153.496411616,4.741,0.2838267415858852,0.1883118860671803
2123153.499984816,4.742,0.27986117320530957,0.18852904226940442
2123153.504188631,4.743,0.23787916377561993,0.18866637734586042
2123153.508701261,4.744,0.2216002672224251,0.18876446784944736
2123153.513019699,4.745,0.23156520920560583,0.1888861133681152
2123153.516603475,4.746,0.27903530983234587,0.1890982412220787
2123153.52075997,4.747,0.24058732299598867,0.18923837853395667
2123153.524590245,4.748,0.2610778577180755,0.1894181069010866
2123153.528672183,4.749,0.24498167591544387,0.18956585559793665
2123153.532484425,4.75,0.26231281264025347,0.18974606824328558
2123153.536608727,4.751,0.24246527334548704,0.18988697988470593
2123153.540609365,4.752,0.24996015133428054,0.19004233043585594
2123153.544094401,4.753,0.2869410750158159,0.19026012708605614
2123153.548914407,4.754,0.20746862277645173,0.19031345667912217
2123153.552558745,4.755,0.27439826755315344,0.1905100177704993
2123153.556582152,4.756,0.24854556601179964,0.1906594107035335
2123153.560138993,4.757,0.28114835188845544,0.1908648647812162
2123153.563773966,4.758,0.275105209872697,0.19105988047808437
2123153.567528414,4.759,0.26635072884541655,0.1912394775923752
2123153.571403064,4.76,0.25808784331488627,0.19140363726952855
2123153.581438175,4.761,0.0996501174442173,0.19082376179197394
2123153.590914975,4.7620000000000005,0.10552085110355097,0.19031766790843777
2123153.598959408,4.763,0.12430957145251702,0.18998690525398587
2123153.605076188,4.764,0.16348469718298056,0.18988631007194673
2123153.610676164,4.765,0.1785722070843697,0.18984712939633247
2123153.619880298,4.766,0.10864682788312766,0.18938757032103243
2123153.626561698,4.767,0.14966923356298475,0.1892250608438369
2123153.63211989,4.768,0.179914626236252,0.18919347823866947
2123153.63677807,4.769,0.21467610482318822,0.18926571729258487
2123153.648155879,4.77,0.08789038301626498,0.18856860020953206
2123153.657140863,4.771,0.11129680489968374,0.1881512495777877
2123153.66364984,4.772,0.15363398090465077,0.18801672056219698
2123153.668958908,4.773,0.18835697246676447,0.18801779878192476
2123153.673351363,4.774,0.22766312470688133,0.1881214681800439
2123153.677443116,4.775,0.24439401919190115,0.18825820979105165
2123153.681293054,4.776,0.2597444395215162,0.18842128162927926
2123153.689557158,4.777,0.12100525496442092,0.18809277785856862
2123153.697897412,4.7780000000000005,0.1199004256651463,0.1877590704148134
2123153.702738759,4.779,0.20655407545103288,0.187812309146179
2123153.713965404,4.78,0.0890738081771796,0.18716797347382
2123153.722762141,4.781,0.11367851429010999,0.1867941149133579
2123153.728437193,4.782,0.17620983004797353,0.18675949156539978
2123153.733714504,4.783,0.189490444446998,0.18676777376082504
2123153.737798659,4.784,0.2448486918194956,0.18690377289786592
2123153.742021282,4.785,0.23681962202536488,0.18702432398208274
2123153.745769366,4.786,0.26680298856394913,0.18719497796235104
2123153.749405395,4.787,0.27502533812694946,0.1873768609240617
2123153.753064104,4.788,0.27332044396496447,0.1875555744300729
2123153.756845862,4.789,0.2644272674793985,0.1877204452474133
2123153.760754367,4.79,0.2558523191298831,0.18787113473313724
2123153.764542411,4.791,0.2639884712069322,0.1880339483236456
2123153.767929655,4.792,0.2952252669109427,0.18823857782955042
2123153.771556465,4.793,0.27572440291900535,0.18841703658051617
2123153.782470507,4.7940000000000005,0.09162508156190731,0.1878265058677285
2123153.794968553,4.795,0.0800125087981385,0.18707848930762552
2123153.805596259,4.796,0.09409368244293671,0.18653311988844035
2123153.8131231,4.797,0.13285786135997557,0.1863110826184538
2123153.818473618,4.798,0.1868977905423965,0.18631280282885257
2123153.825105459,4.799,0.1507876933836677,0.18618416820034686
2123153.830843079,4.8,0.1742882955691325,0.18614701826513386
2123153.836111719,4.801,0.1898023060692405,0.18615747043457795
2123153.840136801,4.802,0.24844213712523242,0.18629323753283392
2123153.844815625,4.803,0.2137289205946195,0.18636257885227353
2123153.85630209,4.804,0.08705898553681678,0.18575022196862442
2123153.867346628,4.805,0.09054249165132042,0.18518903759401192
2123153.875231798,4.806,0.12682035233240008,0.18494443954409998
2123153.882997822,4.807,0.12876601630593223,0.18471353016832764
2123153.889777892,4.808,0.14749110723147432,0.18458043679625427
2123153.898398315,4.809,0.11600358465964031,0.1842700852906276
2123153.905264593,4.8100000000000005,0.14563930873874498,0.18413133309524823
2123153.910536979,4.811,0.18966746055273712,0.18414655966775587
2123153.915659689,4.812,0.19520917565566395,0.18417604374140542
2123153.919369656,4.813,0.2695441585098418,0.18434050294446577
2123153.923035327,4.814,0.27280136911134767,0.1845085655825707
2123153.926741235,4.815,0.2698393966509399,0.1846721469372239
2123153.93074361,4.816,0.24985164667727472,0.1848068147361711
2123153.945284594,4.817,0.06877113761459903,0.1839422998100006
2123153.955147418,4.818,0.10139083544507115,0.1835272271938554
2123153.960932155,4.819,0.172868707651933,0.1834958871476013
2123153.967955845,4.82,0.142375308147975,0.18334960344356568
2123153.97356153,4.821,0.1783903286534605,0.18333556280181598
2123153.986553118,4.822,0.07697288372513876,0.18264221476255252
2123153.995289631,4.823,0.11446214179143582,0.1823446402495186
2123154.001165514,4.824,0.17018719608763877,0.1823090572495458
2123154.006959645,4.825,0.17258842887644738,0.18228108301571083
2123154.015887923,4.8260000000000005,0.11200368094624336,0.18197081477451524
2123154.027609635,4.827,0.08531176963774936,0.18141378620402818
2123154.033182005,4.828,0.1794568627125508,0.1814084397044181
2123154.037440423,4.829,0.23482899103234123,0.1815197426380459
2123154.041325381,4.83,0.2574030332916911,0.18166370790590303
2123154.044827817,4.831,0.2855155683286459,0.18184103191530715
2123154.048463811,4.832,0.2750279445886268,0.18200592104091018
2123154.052544521,4.833,0.24505539469461213,0.18213088060958602
2123154.056631383,4.834,0.24468651891766607,0.18225480236399166
2123154.060452789,4.835,0.26168378536437653,0.1824016576620888
2123154.064105784,4.836,0.27374798040022413,0.18256281893106013
2123154.067745233,4.837,0.27476687474882916,0.1827246058762202
2123154.071814788,4.838,0.24572710752799362,0.182847976365593
2123154.07577373,4.839,0.2525927443520499,0.18298058469314044
2123154.079805178,4.84,0.24804982241331847,0.18310632565655283
2123154.083932054,4.841,0.24231403348018038,0.18322321674720785
2123154.088098981,4.8420000000000005,0.2399850216916505,0.18333614144127663
2123154.09219153,4.843,0.24434649564050784,0.18345511940653458
2123154.095977384,4.844,0.2641411807539818,0.1836004137651503
2123154.09956879,4.845,0.2784425056254644,0.18376215125271408
2123154.103221994,4.846,0.2737323131252192,0.18391795031059574
2123154.10705599,4.847,0.26082446762262756,0.18405746458645428
2123154.110961659,4.848,0.25603809160436775,0.1841902385889587
2123154.114498677,4.849,0.2827240093690931,0.18435456203871275
2123154.118023851,4.85,0.28367396016999824,0.18451936708166075
2123154.1222301,4.851,0.23774151129036858,0.1846245352264644
2123154.126182359,4.852,0.2530198425622224,0.1847512896081134
2123154.130348309,4.853,0.24004130060774895,0.1848590860462759
2123154.134336648,4.854,0.2507309370941023,0.18498180899453448
2123154.138071944,4.855,0.2677164032056297,0.1851259172551123
2123154.141874209,4.856,0.2630011294130713,0.18526374892101002
2123154.145734003,4.857,0.2590811997427768,0.18539613762491383
2123154.149816111,4.8580000000000005,0.2449714476902658,0.18550892374505362
2123154.153545793,4.859,0.268119376769562,0.18565157022420928
2123154.157480645,4.86,0.2541391744172171,0.18577610887848076
2123154.161350723,4.861,0.25839273178712147,0.18590575022445918
2123154.164958984,4.862,0.27714179624363433,0.18605736094774877
2123154.169258079,4.863,0.23260710059845927,0.1861493425079393
2123154.173383439,4.864,0.24240309113407582,0.1862558051153473
2123154.17728171,4.865,0.256523989028062,0.1863812458375584
2123154.181332141,4.866,0.24688728782319744,0.18649326775738664
2123154.185456901,4.867,0.2424383657712937,0.18659854770071582
2123154.191458406,4.868,0.16662486966699114,0.18654400763357182
2123154.196608266,4.869,0.19418003841121179,0.1865618578762026
2123154.202359129,4.87,0.17388693481766973,0.18652885686919807
2123154.207129786,4.871,0.2096147527743021,0.18657861186498886
2123154.210377167,4.872,0.3079404425025015,0.18675639498769545
2123154.214069414,4.873,0.270837787172308,0.1868962065301106
2123154.217846166,4.874,0.2647777826136041,0.18702844795807438
2123154.221693062,4.875,0.25994981665387595,0.18715434895368996
2123154.22545557,4.876,0.26578017912058544,0.18728689713310548
2123154.229547568,4.877,0.2443793903133087,0.18739138118855156
2123154.23350677,4.878,0.25257616690792045,0.187506599403174
2123154.237098721,4.879,0.27840023563389527,0.1876521236187957
2123154.240861491,4.88,0.2657616611474924,0.1877829078385205
2123154.245735505,4.881,0.20516968957094867,0.18782053562822745
2123154.250171172,4.882,0.22544524573024027,0.18789449279675066
2123154.25410158,4.883,0.25442650975005554,0.18801017345449123
2123154.257930354,4.884,0.26118019661341474,0.18813389644226175
2123154.261549753,4.885,0.276288969971285,0.18827458137273367
2123154.2653841,4.886,0.2608006157735499,0.1883969909821651
2123154.268912335,4.8870000000000005,0.28342783172965635,0.18854435053972352
2123154.272654663,4.888,0.26721335571747734,0.18867352837809828
2123154.276554586,4.889,0.2564153150184002,0.18878924951071283
2123154.280265163,4.89,0.26949984564020724,0.18892021797208555
2123154.284078548,4.891,0.2622342070307776,0.18904227661876855
2123154.288111332,4.892,0.24796767700849484,0.18914584198319842
2123154.291707404,4.893,0.2780811886709845,0.1892850068952452
2123154.295444864,4.894,0.2675613997973018,0.18941210192857558
2123154.299632146,4.895,0.23881839299284371,0.18950181307641398
2123154.303216879,4.896,0.27896082217111984,0.18964066062548982
2123154.307591349,4.897,0.22859911670126645,0.18971430893071198
2123154.311727216,4.898,0.24178726544332185,0.18980721387995267
2123154.315565837,4.899,0.26051021426181664,0.18992409774669564
2123154.319042548,4.9,0.28762816433580723,0.1900701717488528
2123154.329046913,4.901,0.09995637018995857,0.18968415321363707
2123154.339717289,4.902,0.09371740968085378,0.18924768954611734
2123154.350035477,4.9030000000000005,0.09691624152572,0.18884339779723658
2123154.354504711,4.904,0.22375198817776243,0.18890947996832502
2123154.359470908,4.905,0.2013613205353183,0.18893561745442128
2123154.364720221,4.906,0.19050111604775966,0.18893908321810896
2123154.36906771,4.907,0.23001784652178955,0.18901426351989806
2123154.372670811,4.908,0.27753869035127515,0.18914833289743374
2123154.376430798,4.909,0.2659583860814848,0.1892695345521763
2123154.380362686,4.91,0.25433074950281864,0.18937671398132405
2123154.384337509,4.911,0.25158351183486083,0.18948013794105958
2123154.388177699,4.912,0.2604037893739551,0.18959387768421643
2123154.391951656,4.913,0.26497387047790016,0.1897124921274141
2123154.395533705,4.914,0.27916981453867795,0.18984590072482913
2123154.399301947,4.915,0.26537574006111997,0.189964208401222
2123154.40276818,4.916,0.28849765505717967,0.1901059742668926
2123154.406854729,4.917,0.24470522771818698,0.19019843082059193
2123154.41086635,4.918,0.24927580595930038,0.19029647322868967
2123154.414800984,4.9190000000000005,0.254153250547273,0.19040024468348923
2123154.418700083,4.92,0.2564694873627128,0.19050647081873595
