time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
2.9987732090521604,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.0049512,394.113343898,0.0,0.0,-6.4055409748107195,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.002361876075156,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.0049512,394.127213118,0.0,0.0,3.5886670229956508,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.0092608759878203,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.016,394.127213118,0.0,0.0,-6.898999912664294,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.0253604180179536,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.016,394.155158641,0.0,0.0,16.099542030133307,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.027104376000352,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.033985,394.155158641,0.0,0.0,-1.7439579823985696,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.0418490840820596,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.033985,394.178170987,0.0,0.0,14.744708081707358,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.043787376023829,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.0504959,394.178170987,0.0,0.0,-1.938291941769421,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.060229334048927,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.0674195,394.178170987,0.0,0.0,-18.380249966867268,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.0669068340212107,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.0674195,394.2001475,0.0,0.0,6.67749997228384,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.075825126026757,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.0826733,394.2001475,0.0,0.0,-8.918292005546391,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.085879208985716,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.0826733,394.221156617,0.0,0.0,10.054082958959043,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.0931545010535046,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.100099,394.221156617,0.0,0.0,-7.275292067788541,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.108774001011625,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.1159897,394.221156617,0.0,0.0,-22.894792025908828,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.111621333984658,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.1159897,394.245577452,0.0,0.0,2.8473329730331898,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.1260962090454996,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.133237,394.245577452,0.0,0.0,-14.474875060841441,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.141587250982411,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.133237,394.270122715,0.0,0.0,15.491041936911643,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.1437257510842755,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.1508436,394.270122715,0.0,0.0,-2.138500101864338,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.160151543095708,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.1508436,394.296832249,0.0,0.0,16.42579201143235,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.1606615009950474,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.1672153,394.296832249,0.0,0.0,-0.5099578993394971,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.176738084992394,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.182849,394.296832249,0.0,0.0,-16.586541896685958,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.192894585081376,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.2000337,394.296832249,0.0,0.0,-32.74304198566824,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.194257376017049,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.2000337,394.330843711,0.0,0.0,1.3627909356728196,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.210032626055181,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.217056,394.330843711,0.0,0.0,-15.775250038132071,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.2101224180078134,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.217056,394.345581056,0.0,0.0,0.08979195263236761,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.2277095010504127,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.2337449,394.345581056,0.0,0.0,-17.58708304259926,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.238904042984359,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.2337449,394.369813663,0.0,0.0,11.194541933946311,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.2433872100664303,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.2503364,394.369813663,0.0,0.0,-4.483167082071304,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.256165542989038,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.2503364,394.389663404,0.0,0.0,12.77833292260766,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.2602166259894148,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.2672842,394.389663404,0.0,0.0,-4.051083000376821,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.2767140010837466,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.283743,394.389663404,0.0,0.0,-20.54845809470862,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.280399918090552,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.283743,394.41227825,0.0,0.0,3.685917006805539,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.292750835069455,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.2999563,394.41227825,0.0,0.0,-12.350916978903115,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.2986210429808125,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.2999563,394.434992523,0.0,0.0,5.870207911357284,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.30959108506795,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.316465,394.434992523,0.0,0.0,-10.9700420871377,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.322511168080382,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.316465,394.458813151,0.0,0.0,12.92008301243186,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.3259594599949196,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.3330607,394.458813151,0.0,0.0,-3.448291914537549,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.344779751030728,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.351885,394.458813151,0.0,0.0,-22.268582950346172,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.348383460077457,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.351885,394.483315497,0.0,0.0,3.603709046728909,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.3598917099880055,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.36687,394.483315497,0.0,0.0,-11.50824991054833,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.3710994600551203,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.36687,394.506017114,0.0,0.0,11.20775006711483,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.3776503760600463,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.3834317,394.506017114,0.0,0.0,-6.550916004925966,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.3931157930055633,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.400091,394.506017114,0.0,0.0,-22.01633295044303,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.408433626056649,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.400091,394.538272117,0.0,0.0,15.317833051085472,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.409075918025337,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.4160218,394.538272117,0.0,0.0,-0.6422919686883688,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.4208054180489853,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.4160218,394.556841286,0.0,0.0,11.729500023648143,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.4262849600054324,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.4335742,394.556841286,0.0,0.0,-5.479541956447065,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.442743250983767,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.4499447,394.556841286,0.0,0.0,-21.93783293478191,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.4460165430791676,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.4499447,394.579214882,0.0,0.0,3.273292095400393,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.4598350430605933,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.4669876,394.579214882,0.0,0.0,-13.818499981425703,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.471312918001786,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.4669876,394.60473603,0.0,0.0,11.477874941192567,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.4757065849844366,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.482839,394.60473603,0.0,0.0,-4.393666982650757,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.493229751009494,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.4999683,394.60473603,0.0,0.0,-21.916833007708192,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.4956695430446416,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.4999683,394.627971345,0.0,0.0,2.4397920351475477,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.50997604301665,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5169098,394.627971345,0.0,0.0,-14.306499972008169,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.5132766680326313,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5169098,394.64985192,0.0,0.0,3.3006250159814954,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.5260231680003926,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5330887,394.64985192,0.0,0.0,-12.746499967761338,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.5365355430403724,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5330887,394.672953901,0.0,0.0,10.512375039979815,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.5429377510445192,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5499988,394.672953901,0.0,0.0,-6.402208004146814,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.557641460094601,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5499988,394.694913383,0.0,0.0,14.70370905008167,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.558836168027483,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5660028,394.694913383,0.0,0.0,-1.194707932882011,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
3.5759790430311114,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288501.5830555,394.694913383,0.0,0.0,-18.337582936510444,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
