recording_active,post_tail_active,trace_active,unity_realtime_sec,unix_time_ms,frame_count,fps,frame_time_ms,sample_window_sec,frames_in_window,trace_session_id,active_recorders,session_folders,time_sec,source
True,False,True,395.2443,1781288503715,12988,40.51434,24.68262,0.123413,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,4.108209668076597,fps_sample
True,False,True,395.3571,1781288503828,12993,44.25716,22.59521,0.112976,5,20260612_141640,GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,4.226748418062925,fps_sample
True,False,True,395.4584,1781288503929,12997,39.56293,25.27618,0.101105,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,4.323204752057791,fps_sample
True,False,True,395.5795,1781288504050,13002,41.21761,24.26147,0.121307,5,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,4.446697043022141,fps_sample
True,False,True,395.6998,1781288504171,13007,41.59431,24.04175,0.120209,5,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,4.565538502065465,fps_sample
True,False,True,395.8256,1781288504297,13012,39.70916,25.18311,0.125916,5,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,4.691743919043802,fps_sample
True,False,True,395.9359,1781288504407,13016,37.28933,26.81732,0.107269,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,4.80452771007549,fps_sample
True,False,True,396.0693,1781288504540,13021,39.98048,25.01221,0.125061,5,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,4.932296168990433,fps_sample
True,False,True,396.1701,1781288504641,13025,35.79246,27.93884,0.111755,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.034461294068024,fps_sample
True,False,True,396.2739,1781288504745,13029,39.52714,25.29907,0.101196,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.1411455440102145,fps_sample
True,False,True,396.3799,1781288504851,13033,36.78698,27.18353,0.108734,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.245241002063267,fps_sample
True,False,True,396.4877,1781288504959,13037,37.22579,26.8631,0.107452,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.353225127095357,fps_sample
True,False,True,396.5942,1781288505065,13041,37.58876,26.6037,0.106415,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.456844211090356,fps_sample
True,False,True,396.71,1781288505181,13045,38.2692,26.13068,0.104523,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.573500169091858,fps_sample
True,False,True,396.8029,1781288505274,13049,38.18002,26.19171,0.104767,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.673425376997329,fps_sample
True,False,True,396.9059,1781288505377,13053,39.74287,25.16174,0.100647,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.77106783608906,fps_sample
True,False,True,397.0074,1781288505478,13057,38.49398,25.97809,0.103912,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.872309752041474,fps_sample
True,False,True,397.1243,1781288505595,13061,38.1134,26.23749,0.10495,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,5.990314044058323,fps_sample
True,False,True,397.2132,1781288505684,13065,39.80322,25.1236,0.100494,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,6.07587629405316,fps_sample
True,False,True,397.3332,1781288505804,13069,36.53066,27.37427,0.109497,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,6.196570961037651,fps_sample
True,False,True,397.4232,1781288505894,13073,39.70676,25.18463,0.100739,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,6.2898022109875455,fps_sample
True,False,True,397.5481,1781288506019,13077,35.78269,27.94647,0.111786,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,6.413012919016182,fps_sample
True,False,True,397.6409,1781288506112,13081,37.77291,26.474,0.105896,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,6.505922127980739,fps_sample
True,False,True,397.7666,1781288506238,13085,34.82253,28.71704,0.114868,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,6.629621753003448,fps_sample
True,False,True,397.8602,1781288506331,13089,38.48268,25.98572,0.103943,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,6.722929170005955,fps_sample
True,False,True,397.9641,1781288506435,13093,38.25803,26.13831,0.104553,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,6.830776670016348,fps_sample
True,False,True,398.0681,1781288506539,13097,38.69855,25.84076,0.103363,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,6.932238545035943,fps_sample
True,False,True,398.1809,1781288506652,13101,39.24311,25.48218,0.101929,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,7.044702503015287,fps_sample
True,False,True,398.2802,1781288506751,13105,36.22775,27.60315,0.110413,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,7.145289878011681,fps_sample
True,False,True,398.4058,1781288506877,13109,35.31034,28.32031,0.113281,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,7.269385086023249,fps_sample
True,False,True,398.505,1781288506976,13113,35.92982,27.83203,0.111328,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,7.372126670088619,fps_sample
True,False,True,398.6174,1781288507088,13117,35.56907,28.11432,0.112457,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,7.483047378016636,fps_sample
True,False,True,398.7355,1781288507207,13121,34.16002,29.27398,0.117096,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,7.60278229508549,fps_sample
True,False,True,398.8431,1781288507314,13125,36.6635,27.27508,0.1091,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,7.7072503780946136,fps_sample
True,False,True,398.9607,1781288507432,13129,34.33002,29.12903,0.116516,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,7.823768045054749,fps_sample
True,False,True,399.0697,1781288507541,13133,36.52048,27.3819,0.109528,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,7.940244044992141,fps_sample
True,False,True,399.1862,1781288507657,13137,34.24928,29.19769,0.116791,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,8.04939146200195,fps_sample
True,False,True,399.3002,1781288507771,13141,35.68527,28.02276,0.112091,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,8.163097337004729,fps_sample
True,False,True,399.4168,1781288507888,13145,33.85999,29.53339,0.118134,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,8.280703629017808,fps_sample
True,False,True,399.5254,1781288507996,13149,36.69429,27.2522,0.109009,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,8.390848754090257,fps_sample
True,False,True,399.6456,1781288508117,13153,33.25856,30.06744,0.12027,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,8.508408754016273,fps_sample
True,False,True,399.766,1781288508237,13157,34.54718,28.94592,0.115784,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,8.628757462021895,fps_sample
True,False,True,399.8748,1781288508346,13161,35.52087,28.15247,0.11261,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,8.740070712054148,fps_sample
True,False,True,399.9883,1781288508459,13165,35.1023,28.48816,0.113953,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,8.851009421050549,fps_sample
True,False,True,400.1069,1781288508578,13169,36.75603,27.20642,0.108826,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,8.975126128992997,fps_sample
True,False,True,400.2181,1781288508689,13173,34.59277,28.90778,0.115631,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,9.082810004008934,fps_sample
True,False,True,400.3381,1781288508809,13177,35.03662,28.54156,0.114166,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,9.201594462036155,fps_sample
True,False,True,400.4448,1781288508916,13181,34.72106,28.80097,0.115204,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,9.309590212069452,fps_sample
True,False,True,400.5609,1781288509032,13185,33.88625,29.5105,0.118042,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,9.426135838031769,fps_sample
True,False,True,400.6779,1781288509149,13189,34.07122,29.35028,0.117401,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,9.541198213002644,fps_sample
