time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
2.852453125989996,ee:unity:left,unity,left,world,world,393.989229198,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.852502293069847,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,393.989236489,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.852663750993088,ee:unity_hande_end:left,unity_hande_end,left,world,world,393.989243156,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.852708626072854,ee:unity:right,unity,right,world,world,393.989254458,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8530842930777,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,393.989262479,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.8531383340014145,ee:unity_hande_end:right,unity_hande_end,right,world,world,393.989266802,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8557255840860307,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.766786,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.8559396259952337,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.782853,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.85607850109227,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.7998388,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.8562032090267166,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.8160353,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.8563329180469736,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.8328943,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.8564551679883152,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.8500416,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.85980129300151,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.8669858,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.8737113759852946,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.010823992,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
2.873803418013267,ee:unity:left,unity,left,world,world,394.010853262,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.873867793008685,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.010862377,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.8739155010553077,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.010868262,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.873958292999305,ee:unity:right,unity,right,world,world,394.010873783,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8740022510755807,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.010877846,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.874043083982542,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.010883367,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8768427510512993,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.8838284,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.8929691259982064,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.8999608,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.8978095430647954,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.033808577,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
2.897906918078661,ee:unity:left,unity,left,world,world,394.033857692,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8979575430275872,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.033864983,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.897998168016784,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.03387014,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.898041167994961,ee:unity:right,unity,right,world,world,394.033875192,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.8980920430039987,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.033879046,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.898130750982091,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.033920608,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.910444501088932,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.9161131,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.9263920430094004,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.9331973,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.9291870010783896,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.057685298,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
2.929403583984822,ee:unity:left,unity,left,world,world,394.057720663,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9304597510490566,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.057725663,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.9306599590927362,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.057730194,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9307883760193363,ee:unity:right,unity,right,world,world,394.057734934,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.930946209002286,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.057738788,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.931101168040186,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.05774259,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9333676680689678,left:hand_input,ros,left,,,,0.0,-0.16577336192131042,1.1685819625854492,0.04645831882953644,-0.05086589977145195,-0.10093366354703903,-0.25482597947120667,-0.960358738899231,True,False
2.933581501012668,left:hand_input,ros,left,,,,6.124184076414614,-0.16615290939807892,1.1673505306243896,0.0466916561126709,-0.049430765211582184,-0.10011550039052963,-0.2472674548625946,-0.9624927639961243,True,False
2.933747668052092,left:hand_input,ros,left,,,,0.0,-0.16615290939807892,1.1673505306243896,0.0466916561126709,-0.049430765211582184,-0.10011550039052963,-0.2472674548625946,-0.9624927639961243,True,False
2.93391491798684,left:hand_input,ros,left,,,,3.775479451530853,-0.16617299616336823,1.1669241189956665,0.04715694859623909,-0.04470935836434364,-0.0983424037694931,-0.2368714064359665,-0.9655163884162903,True,False
2.9340698760934174,left:hand_input,ros,left,,,,15.483319770116335,-0.1671355664730072,1.1648321151733398,0.04783033952116966,-0.046927329152822495,-0.09360688179731369,-0.23391705751419067,-0.9666014909744263,True,False
2.9342174590565264,left:hand_input,ros,left,,,,19.031060438650808,-0.16829967498779297,1.1624770164489746,0.04882378503680229,-0.05124419927597046,-0.0903586745262146,-0.24041347205638885,-0.9650962352752686,True,False
2.9385999590158463,left:hand_input,ros,left,,,,0.0,-0.16829967498779297,1.1624770164489746,0.04882378503680229,-0.05124419927597046,-0.0903586745262146,-0.24041347205638885,-0.9650962352752686,True,False
2.9436395430238917,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.9506345,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.944999459083192,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.080530769,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
2.9452241680119187,ee:unity:left,unity,left,world,world,394.080569363,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9453056680504233,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.080588321,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.945350751047954,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.080599103,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9453929180745035,ee:unity:right,unity,right,world,world,394.080604363,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9456905010156333,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.080612071,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.946513500995934,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.080616759,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9675587090896443,left:hand_input,ros,left,,,,0.06981505631423444,-0.1685444861650467,1.1605093479156494,0.0492185615003109,-0.051202237606048584,-0.0875045582652092,-0.24297590553760529,-0.9647197127342224,True,False
2.969703834038228,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.976873,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.9710706680780277,left:hand_input,ros,left,,,,0.0,-0.1685444861650467,1.1605093479156494,0.0492185615003109,-0.051202237606048584,-0.0875045582652092,-0.24297590553760529,-0.9647197127342224,True,False
2.98654079309199,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288500.9875271,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
2.9887467930093408,left:hand_input,ros,left,,,,0.17793257033468407,-0.1689237654209137,1.1575971841812134,0.05034438148140907,-0.05140039697289467,-0.08345578610897064,-0.23326055705547333,-0.9674620032310486,True,False
2.9923676680773497,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.113343898,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
2.9924613760085776,ee:unity:left,unity,left,world,world,394.113375408,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9925127510214224,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.113381241,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.992557959049009,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.113386241,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.992601584061049,ee:unity:right,unity,right,world,world,394.113391085,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9926439590053633,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.113393793,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
2.9926930010551587,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.113396971,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
2.9943224180024117,right:hand_input,ros,right,,,,0.0,0.16666331887245178,1.3820974826812744,0.07444432377815247,0.1333942711353302,0.06334264576435089,-0.04959481209516525,-0.9877925515174866,True,False
2.9946508340071887,right:hand_input,ros,right,,,,21.50885492281142,0.16246138513088226,1.3874616622924805,0.07258224487304688,0.14535649120807648,0.06773176044225693,-0.050460852682590485,-0.9857676029205322,True,False
2.994890584028326,right:hand_input,ros,right,,,,0.0,0.16246138513088226,1.3874616622924805,0.07258224487304688,0.14535649120807648,0.06773176044225693,-0.050460852682590485,-0.9857676029205322,True,False
2.995105292997323,right:hand_input,ros,right,,,,28.627297756922655,0.160333052277565,1.392889380455017,0.07063545286655426,0.16160647571086884,0.0681171864271164,-0.04628271609544754,-0.9834131002426147,True,False
2.9952957930509,right:hand_input,ros,right,,,,43.526205587413635,0.1567355990409851,1.4000990390777588,0.0686778575181961,0.17711864411830902,0.07023248076438904,-0.03601297736167908,-0.9810196161270142,True,False
2.995495668030344,right:hand_input,ros,right,,,,46.61750822053244,0.15229031443595886,1.4078651666641235,0.06608060002326965,0.19135360419750214,0.07306592166423798,-0.0316321924328804,-0.9782865643501282,True,False
2.995881334063597,right:hand_input,ros,right,,,,0.0,0.15229031443595886,1.4078651666641235,0.06608060002326965,0.19135360419750214,0.07306592166423798,-0.0316321924328804,-0.9782865643501282,True,False
2.99605195899494,right:hand_input,ros,right,,,,36.81239823705052,0.1494590789079666,1.4132623672485352,0.06456181406974792,0.20119699835777283,0.07575974613428116,-0.02890412136912346,-0.9761889576911926,True,False
2.9961996260099113,right:hand_input,ros,right,,,,0.0,0.1494590789079666,1.4132623672485352,0.06456181406974792,0.20119699835777283,0.07575974613428116,-0.02890412136912346,-0.9761889576911926,True,False
2.996570458984934,right:hand_input,ros,right,,,,28.08203240423821,0.14495255053043365,1.4222683906555176,0.06191062554717064,0.21709100902080536,0.07670921087265015,-0.02299780212342739,-0.9728609323501587,True,False
2.9987732090521604,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.0049512,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.002361876075156,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.127213118,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
3.002621751045808,ee:unity:left,unity,left,world,world,394.127266347,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.002759376075119,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.127274524,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.0030263339867815,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.127283482,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.003154293051921,ee:unity:right,unity,right,world,world,394.127289472,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.0033122510649264,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.127299212,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.003400500980206,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.127304316,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.007184668094851,left:hand_input,ros,left,,,,0.246225955501737,-0.17036807537078857,1.1534907817840576,0.0516335554420948,-0.05812336504459381,-0.0743127390742302,-0.2330675572156906,-0.9678733944892883,True,False
3.0092608759878203,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.016,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.0093984180130064,right:hand_input,ros,right,,,,0.8724042653001556,0.14039401710033417,1.431860089302063,0.05838057026267052,0.24088871479034424,0.07317247986793518,-0.01772308722138405,-0.9676282405853271,True,False
3.0212674180511385,left:hand_input,ros,left,,,,0.28222131259151,-0.17165832221508026,1.1498481035232544,0.052562225610017776,-0.06894776225090027,-0.06871336698532104,-0.23992809653282166,-0.9658981561660767,True,False
3.0214963760226965,right:hand_input,ros,right,,,,0.9568479754595256,0.13507507741451263,1.441749095916748,0.05556666851043701,0.25976651906967163,0.07181313633918762,-0.018373794853687286,-0.9628222584724426,True,False
3.0253604180179536,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.155158641,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
3.026106793084182,ee:unity:left,unity,left,world,world,394.155223329,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.0263137510046363,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.155237235,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.0264381259912625,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.155244475,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.0266075010877103,ee:unity:right,unity,right,world,world,394.155251714,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.026798168080859,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.155257131,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.026911959052086,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.155266818,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.027104376000352,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.033985,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.0375902090454474,left:hand_input,ros,left,,,,0.0,-0.17165832221508026,1.1498481035232544,0.052562225610017776,-0.06894776225090027,-0.06871336698532104,-0.23992809653282166,-0.9658981561660767,True,False
3.03768787602894,right:hand_input,ros,right,,,,0.0,0.13507507741451263,1.441749095916748,0.05556666851043701,0.25976651906967163,0.07181313633918762,-0.018373794853687286,-0.9628222584724426,True,False
3.0418490840820596,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.178170987,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
3.0419747930718586,ee:unity:left,unity,left,world,world,394.178203383,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.0420727090677246,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,394.178209425,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.0421712930547073,ee:unity_hande_end:left,unity_hande_end,left,world,world,394.178215675,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.0422297510085627,ee:unity:right,unity,right,world,world,394.178221925,0.0,0.492139995098114,-0.4666205048561096,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.042288876022212,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,394.178230519,0.0,0.49213939905166626,-0.4666205048561096,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
3.0423911260440946,ee:unity_hande_end:right,unity_hande_end,right,world,world,394.178237081,0.0,0.6486409902572632,-0.46649593114852905,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
3.043787376023829,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.0504959,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.0548392090713605,left:hand_input,ros,left,,,,0.07030661499242567,-0.17159277200698853,1.1487162113189697,0.05213186517357826,-0.07026075571775436,-0.06967825442552567,-0.23829233646392822,-0.9661392569541931,True,False
3.055199626018293,right:hand_input,ros,right,,,,0.41004678756818497,0.13223347067832947,1.4478988647460938,0.0531860888004303,0.2696111500263214,0.07246911525726318,-0.01629232056438923,-0.9601003527641296,True,False
3.060229334048927,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288501.0674195,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
3.0669068340212107,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,394.2001475,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
