event_id,event_type,arm,input_start_sec,input_speed_mps,sim_ee_start_sec,sim_ee_speed_mps,input_to_sim_ee_latency_ms,unity_ee_visual_start_sec,unity_ee_visual_speed_mps,input_to_unity_ee_visual_latency_ms,sim_ee_to_unity_visual_latency_ms,object_id,gazebo_object_start_sec,gazebo_object_speed_mps,unity_object_visual_start_sec,unity_object_speed_mps,gazebo_object_to_unity_visual_latency_ms
left_ee_29,recording_hand_to_ee_visual,left,20.92125538503751,0.18723333978569545,20.945653551025316,0.8997754527999385,24.398165987804532,20.940732218092307,0.1907517476045876,19.47683305479586,,,,,,,
left_ee_30,recording_hand_to_ee_visual,left,21.452157509047538,0.08809610370365174,21.72835000907071,0.13511675757817015,276.1925000231713,21.465863925986923,0.1931060818251991,13.706416939385235,,,,,,,
right_ee_31,recording_hand_to_ee_visual,right,21.60490292601753,0.27722879287212726,21.836483758990653,0.025618903314147234,231.5808329731226,21.64075680100359,0.04294990566805251,35.853874986059964,,,,,,,
left_ee_32,recording_hand_to_ee_visual,left,21.967802176019177,0.15224408907197232,22.077571843052283,0.2453527931315944,109.76966703310609,21.99032459303271,0.12527569570088545,22.522417013533413,,,,,,,
left_ee_33,recording_hand_to_ee_visual,left,22.46803126006853,0.13645877103031698,22.545422801049426,0.2072532734171671,77.39154098089784,22.505196760059334,0.0239875970477991,37.16549999080598,,,,,,,
left_ee_34,recording_hand_to_ee_visual,left,23.1678571770899,0.0848649127724515,23.213533302070573,0.12606822506572338,45.676124980673194,23.176625427091494,0.024821109446506978,8.768250001594424,,,,,,,
left_ee_35,recording_hand_to_ee_visual,left,23.701642301981337,0.08807386483529533,23.81164530199021,0.1826549134958656,110.00300000887364,23.72562221903354,0.022921619212369983,23.979917052201927,,,,,,,
object_36,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,23.872452844050713,0.010910218381185744,23.99579805205576,0.03266046655668351,123.34520800504833
left_ee_37,recording_hand_to_ee_visual,left,24.234763927059248,0.08441384703550085,24.302548718987964,0.020992293186513265,67.784791928716,24.262181886006147,0.030577598215757673,27.41795894689858,,,,,,,
object_38,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,24.373349927016534,0.01796447563887701,24.4035816360265,0.03015210985007669,30.231709009967744
left_ee_39,recording_hand_to_ee_visual,left,24.75125121907331,0.30275401505127264,24.801969386055134,0.6347108368362051,50.71816698182374,24.776050094049424,0.032654161077603355,24.79887497611344,,,,,,,
object_40,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,24.88990505307447,0.18366403280483531,24.91093280306086,0.09939361029177451,21.02774998638779
left_ee_41,recording_hand_to_ee_visual,left,25.267547178082168,0.15906580202841217,25.346549469046295,0.38706040178702616,79.00229096412659,25.287343468982726,0.07033549477018602,19.796290900558233,,,,,,,
object_42,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,25.40623821900226,0.11908306738770676,25.409675969043747,0.029561052060670022,3.4377500414848328
object_43,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,25.923162552993745,0.04773464975084147,25.93804205302149,0.03144234946125801,14.879500027745962
left_ee_44,recording_hand_to_ee_visual,left,25.967790636001155,0.09308410493098962,26.036441720090806,0.07926415652041044,68.6510840896517,26.00293226109352,0.032109184348179214,35.14162509236485,,,,,,,
object_45,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,26.439442303031683,0.031296862036751055,26.489916512044147,0.030370478920720787,50.47420901246369
left_ee_46,recording_hand_to_ee_visual,left,26.500580220017582,0.17654807527537356,26.549535762052983,0.08478322846051321,48.95554203540087,26.511404928052798,0.06160460925899925,10.824708035215735,,,,,,,
object_47,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,26.955909554031678,0.026181276314737545,26.978233429021202,0.036094726062258234,22.323874989524484
left_ee_48,recording_hand_to_ee_visual,left,27.1514666370349,0.1618486077365276,27.197463219985366,0.08095391751869924,45.99658295046538,27.203716054093093,0.015419379280909255,52.24941705819219,6.252834107726812,,,,,,
left_ee_49,recording_hand_to_ee_visual,left,27.66888576198835,0.24033589549514783,27.693649554043077,0.5309567292222775,24.763792054727674,27.69333951198496,0.10341591726075333,24.453749996609986,,,,,,,
left_ee_50,recording_hand_to_ee_visual,left,28.218645971035585,0.5469684345717986,28.296808804036118,0.7891195245912543,78.16283300053328,28.225778387044556,0.2078043078034298,7.1324160089716315,,,,,,,
right_ee_51,recording_hand_to_ee_visual,right,28.700709428987466,0.0867449496189435,28.70970509608742,0.07766577801731753,8.995667099952698,28.716798303998075,0.023892108971610874,16.088875010609627,7.093207910656929,,,,,,
left_ee_52,recording_hand_to_ee_visual,left,28.750484304036945,0.3084765343554104,28.79101626307238,0.3140271906626157,40.53195903543383,28.77995859598741,0.056267315890666796,29.47429195046425,,,,,,,
right_ee_53,recording_hand_to_ee_visual,right,29.217777346028015,0.11995261445476743,29.28104859602172,0.09467452591475799,63.27124999370426,29.24225418001879,0.01946760794083631,24.47683399077505,,,,,,,
left_ee_54,recording_hand_to_ee_visual,left,29.26865101302974,0.12018576042319494,29.280925763072446,0.22483630339109295,12.274750042706728,29.360580638051033,0.09732000570071128,91.92962502129376,79.65487497858703,,,,,,
right_ee_55,recording_hand_to_ee_visual,right,29.73526893008966,0.12052859643049214,29.812566971988417,0.33182781850960535,77.29804189875722,29.75466363807209,0.14090500912061327,19.394707982428372,,,,,,,
left_ee_56,recording_hand_to_ee_visual,left,29.78518922207877,0.08970393521574511,29.8128083050251,0.3681436631377335,27.61908294633031,29.82094742998015,0.04796706612361987,35.758207901380956,8.139124955050647,,,,,,
right_ee_57,recording_hand_to_ee_visual,right,30.25118076300714,0.09809343502061652,30.31195959704928,0.24886709451656278,60.77883404213935,30.27831922203768,0.07046655531982642,27.138459030538797,,,,,,,
left_ee_58,recording_hand_to_ee_visual,left,30.350530722062103,0.12089553855807339,30.404251222033054,0.49239359602365546,53.720499970950186,30.39126963901799,0.04474883296305462,40.73891695588827,,,,,,,
right_ee_59,recording_hand_to_ee_visual,right,30.76819626404904,0.08931557497745427,30.813377888989635,2.1032897221929296,45.18162494059652,30.770761722000316,0.507486159791316,2.5654579512774944,,,,,,,
left_ee_60,recording_hand_to_ee_visual,left,30.850812680087984,0.15921852940201217,30.89617188903503,0.3098930875090169,45.35920894704759,30.854235264007002,0.02530991268188441,3.422583919018507,,,,,,,
right_ee_61,recording_hand_to_ee_visual,right,31.33453643100802,7.154167450190625,31.337342638988048,0.26721001037833664,2.806207980029285,31.361433639074676,0.0711356673250949,26.897208066657186,24.0910000866279,,,,,,
left_ee_62,recording_hand_to_ee_visual,left,31.36758509709034,0.09416912790279078,31.416936972062103,0.08039721363685845,49.3518749717623,31.387810597079806,0.03848955342257596,20.22549998946488,,,,,,,
right_ee_63,recording_hand_to_ee_visual,right,31.836055680993013,0.2399678723164003,31.916010764078237,0.2946449270663452,79.95508308522403,31.85304709803313,0.037014063402024476,16.991417040117085,,,,,,,
left_ee_64,recording_hand_to_ee_visual,left,32.35190980602056,0.12111792955451547,32.35198922303971,0.04789861462165896,0.07941701915115118,32.46653418103233,0.017394095704971815,114.62437501177192,114.54495799262077,,,,,,
right_ee_65,recording_hand_to_ee_visual,right,32.35211680608336,0.1413883553935153,32.35231934802141,0.5322583879866918,0.20254193805158138,32.35751676408108,0.025205046902523103,5.399957997724414,5.1974160596728325,,,,,,
left_ee_66,recording_hand_to_ee_visual,left,33.18480276502669,0.08584142948745375,33.23204764002003,0.06865370354240989,47.24487499333918,33.2076557649998,0.016781111428197607,22.852999973110855,,,,,,,
right_ee_67,recording_hand_to_ee_visual,right,33.2175841400167,0.10647777763238565,33.23110851505771,0.058271596650962605,13.524375041015446,33.48906718206126,0.04175306155345765,271.4830420445651,257.95866700354964,,,,,,
left_ee_68,recording_hand_to_ee_visual,left,33.817738723009825,0.16318671217081956,33.829156598076224,0.3463317124343038,11.417875066399574,33.84542151505593,0.04538139418166621,27.682792046107352,16.264916979707778,,,,,,
right_ee_69,recording_hand_to_ee_visual,right,34.0179281400051,0.08850823331479421,34.07062655698974,0.08691308734063626,52.69841698464006,34.04575734899845,0.033491948385087573,27.82920899335295,,,,,,,
left_ee_70,recording_hand_to_ee_visual,left,34.40245893201791,0.12677137157815424,34.47784630698152,0.1424915350524236,75.38737496361136,34.426278515020385,0.03254193397984672,23.819583002477884,,,,,,,
right_ee_71,recording_hand_to_ee_visual,right,34.73457568208687,0.10262758135447084,34.80447064107284,0.05325126632152054,69.89495898596942,34.75260364101268,0.01588344148510146,18.027958925813437,,,,,,,
left_ee_72,recording_hand_to_ee_visual,left,34.93491772399284,0.09269849785126386,34.99441089108586,0.10637354785916588,59.49316709302366,34.951706349034794,0.020629243421796804,16.78862504195422,,,,,,,
right_ee_73,recording_hand_to_ee_visual,right,35.300879808026366,10.421506367989906,35.324040808016434,0.0278815643210923,23.160999990068376,35.33058039098978,0.017874296797568644,29.70058296341449,6.539582973346114,,,,,,
left_ee_74,recording_hand_to_ee_visual,left,35.467348141013645,0.08892339918693269,35.487836349057034,0.13022807496847066,20.488208043389022,35.494035724084824,0.01612253545672499,26.687583071179688,6.199375027790666,,,,,,
right_ee_75,recording_hand_to_ee_visual,right,36.0186223910423,0.0865112303180294,36.09378285007551,0.21637725981669326,75.16045903321356,36.044922975008376,0.08392699508783237,26.300583966076374,,,,,,,
left_ee_76,recording_hand_to_ee_visual,left,36.75082935008686,0.09683187330261064,36.81038039200939,0.09059091080257993,59.55104192253202,36.77592164208181,0.01931387264378398,25.092291994951665,,,,,,,
right_ee_77,recording_hand_to_ee_visual,right,36.834814183064736,0.0981612877534972,36.907344225095585,0.07525976587144359,72.53004203084856,36.90516526706051,0.031188634642674927,70.35108399577439,,,,,,,
left_ee_78,recording_hand_to_ee_visual,left,37.38453551707789,0.0983461641835103,37.42453501699492,0.0475571500396718,39.999499917030334,37.454367892001756,0.05529059699989185,69.83237492386252,29.832875006832182,,,,,,
right_ee_79,recording_hand_to_ee_visual,right,37.38462018407881,0.08301573765084778,37.42501797503792,0.08520786309818938,40.397790959104896,37.45452597504482,0.018906801472931795,69.90579096600413,29.508000006899238,,,,,,
left_ee_80,recording_hand_to_ee_visual,left,37.88542176701594,0.3156091125731657,37.929318142007105,0.4953367960760974,43.89637499116361,37.887494808994234,0.11671775533644481,2.073041978292167,,,,,,,
right_ee_81,recording_hand_to_ee_visual,right,37.885541892028414,0.19496268980625436,37.92941385006998,0.28973971860509085,43.87195804156363,37.88764897501096,0.11334523544617209,2.107082982547581,,,,,,,
left_ee_82,recording_hand_to_ee_visual,left,38.401666351011954,0.14385509052906825,38.45023835101165,0.4217896605922388,48.571999999694526,38.42494435107801,0.18069557419960353,23.278000066056848,,,,,,,
right_ee_83,recording_hand_to_ee_visual,right,38.40180255903397,0.2803095344349512,38.45035722607281,0.11491663713137612,48.554667038843036,38.42522455903236,0.3102513038505257,23.421999998390675,,,,,,,
left_ee_84,recording_hand_to_ee_visual,left,38.91840055899229,0.3803367786400455,38.938010434038006,0.46557931220358484,19.609875045716763,38.92092580907047,0.06929774712397942,2.525250078178942,,,,,,,
right_ee_85,recording_hand_to_ee_visual,right,38.918597809039056,0.25881921289691917,38.938889851095155,0.04863269732615818,20.29204205609858,38.921084809000604,0.022628647885839303,2.4869999615475535,,,,,,,
right_ee_86,recording_hand_to_ee_visual,right,39.43566385109443,0.10004472490082342,39.48463881004136,0.3054148912694898,48.97495894692838,39.453938935068436,0.07208887171280663,18.275083974003792,,,,,,,
right_ee_87,recording_hand_to_ee_visual,right,39.98494568502065,0.19893382862844713,40.59155956003815,0.045130329478484145,606.6138750175014,40.005121767986566,0.04425588398403796,20.176082965917885,,,,,,,
left_ee_88,recording_hand_to_ee_visual,left,40.48638881009538,0.09287281482221374,40.59175926807802,0.02703397900528195,105.37045798264444,40.69434239307884,0.017090303518154215,207.953582983464,102.58312500081956,,,,,,
right_ee_89,recording_hand_to_ee_visual,right,40.48649610206485,0.15159450387262594,40.6534608930815,0.19212688115696586,166.96479101665318,40.66216380998958,0.04101477585119315,175.66770792473108,8.702916908077896,,,,,,
left_ee_90,recording_hand_to_ee_visual,left,41.01790372701362,0.09040606029045069,41.02755097707268,0.07983859797025947,9.647250059060752,41.083267602021806,0.017948354128036977,65.36387500818819,55.716624949127436,,,,,,
right_ee_91,recording_hand_to_ee_visual,right,41.01828351907898,0.10502249984585105,41.02768156002276,0.30847100352595985,9.398040943779051,41.03589101904072,0.06505552323852468,17.60749996174127,8.209459017962217,,,,,,
right_ee_92,recording_hand_to_ee_visual,right,41.53465326898731,0.11080213817942647,41.5685663940385,0.018633751618884253,33.91312505118549,41.55358526902273,0.029633608856770816,18.93200003542006,,,,,,,
right_ee_93,recording_hand_to_ee_visual,right,42.03496151906438,0.19559485388192435,42.06112576904707,0.2147150309808079,26.16424998268485,42.035362311056815,0.0231634112447193,0.40079199243336916,,,,,,,
left_ee_94,recording_hand_to_ee_visual,left,42.13476543605793,0.09399438510860879,42.175141102052294,0.04677635027457723,40.37566599436104,42.32633810304105,0.017944952305674246,191.57266698312014,151.1970009887591,,,,,,
right_ee_95,recording_hand_to_ee_visual,right,42.55089014407713,0.11143671554447176,42.58077368605882,0.22295076728588345,29.883541981689632,42.577559353085235,0.04788217023781701,26.6692090081051,,,,,,,
left_ee_96,recording_hand_to_ee_visual,left,42.63481081102509,0.09202853621295688,42.639289436046965,0.14510679143191677,4.478625021874905,42.64468006102834,0.04233029075937176,9.869250003248453,5.3906249813735485,,,,,,
right_ee_97,recording_hand_to_ee_visual,right,43.084613727987744,0.08883144164115231,43.132562561077066,0.16468545530194148,47.94883308932185,43.093409561086446,0.05261752878267585,8.795833098702133,,,,,,,
left_ee_98,recording_hand_to_ee_visual,left,43.50087952008471,0.11738279482591225,43.5561781860888,0.054706500467683494,55.2986660040915,43.570872395066544,0.017593379815141388,69.99287498183548,14.694208977743983,,,,,,
right_ee_99,recording_hand_to_ee_visual,right,43.95098693703767,0.09271454836752802,43.97771589504555,0.022478367900164126,26.728958007879555,44.25893552007619,0.0191876597744167,307.9485830385238,281.21962503064424,,,,,,
left_ee_100,recording_hand_to_ee_visual,left,44.16805210302118,0.08104652304223617,44.20753389503807,0.01638166040026865,39.481792016886175,44.25863035302609,0.019490317073623812,90.57825000490993,51.09645798802376,,,,,,
right_ee_101,recording_hand_to_ee_visual,right,44.684658062062226,0.08870816215503691,44.73805443698075,0.056375052613879595,53.39637491852045,44.70463602000382,0.036660839975671496,19.97795794159174,,,,,,,
left_ee_102,recording_hand_to_ee_visual,left,44.95061422907747,0.08646152965846181,44.9948474370176,0.046786083450120544,44.233207940123975,45.04213256202638,0.01547968102206071,91.51833294890821,47.285125008784235,,,,,,
right_ee_103,recording_hand_to_ee_visual,right,45.18533060408663,0.1140127502463836,45.23723027098458,0.1631265932538975,51.89966689795256,45.211592979030684,0.0332748866363606,26.26237494405359,,,,,,,
left_ee_104,recording_hand_to_ee_visual,left,45.46777906198986,0.12285045369031442,45.47509777103551,0.10383015990147572,7.318709045648575,45.499273937079124,0.033001013855925285,31.494875089265406,24.17616604361683,,,,,,
right_ee_105,recording_hand_to_ee_visual,right,45.7505302290665,0.10431084495018857,45.81626243807841,0.11140383079974857,65.73220901191235,45.78184064605739,0.028696898904711797,31.3104169908911,,,,,,,
left_ee_106,recording_hand_to_ee_visual,left,46.152628228999674,0.08639022833150825,46.22040381305851,0.10574684697667618,67.7755840588361,46.1550345630385,0.022903936471060385,2.406334038823843,,,,,,,
right_ee_107,recording_hand_to_ee_visual,right,46.268101896042936,0.13404093913438564,46.28215181303676,0.15957784871927522,14.049916993826628,46.27929789607879,0.03829156343781562,11.196000035852194,,,,,,,
left_ee_108,recording_hand_to_ee_visual,left,46.66804556304123,0.18629213999670496,46.70640835503582,0.1957146258453047,38.36279199458659,46.696968771051615,0.08107640157149172,28.92320801038295,,,,,,,
right_ee_109,recording_hand_to_ee_visual,right,46.78547668806277,0.13344396163003205,46.82327685505152,0.4400845939240042,37.80016698874533,46.81315802107565,0.05897777186249589,27.681333012878895,,,,,,,
left_ee_110,recording_hand_to_ee_visual,left,47.18457418808248,0.0891465145774228,47.20090643805452,0.2716578143778949,16.33224997203797,47.2082951470511,0.06784083921355286,23.720958968624473,7.388708996586502,,,,,,
right_ee_111,recording_hand_to_ee_visual,right,47.3350533550838,0.15076008952167885,47.373774604988284,0.3222857997687721,38.72124990448356,47.34180952201132,0.13934496403060184,6.75616692751646,,,,,,,
left_ee_112,recording_hand_to_ee_visual,left,47.685472105047666,0.10999474466339633,47.724720022059046,0.2626113256551082,39.247917011380196,47.721276688040234,0.03681744821693934,35.80458299256861,,,,,,,
right_ee_113,recording_hand_to_ee_visual,right,47.85053993901238,0.11951563993284561,47.89869543898385,0.3320342678793421,48.15549997147173,47.87693210504949,0.059163780260820295,26.392166037112474,,,,,,,
left_ee_114,recording_hand_to_ee_visual,left,48.21811627200805,0.17532110076383853,48.22531956399325,0.3981182849390033,7.203291985206306,48.23709635506384,0.05464295062295172,18.98008305579424,11.776791070587933,,,,,,
right_ee_115,recording_hand_to_ee_visual,right,48.367525396985,0.09763083283885048,48.40248172997963,0.35597155609682574,34.95633299462497,48.404760397039354,0.048207357541406405,37.235000054351985,2.278667059727013,,,,,,
right_ee_116,recording_hand_to_ee_visual,right,48.86781739699654,0.08731836849614871,48.893277481081896,0.14972115304368677,25.46008408535272,48.878022939083166,0.04284971741366172,10.205542086623609,,,,,,,
left_ee_117,recording_hand_to_ee_visual,left,48.88509802205954,0.11054537429251224,48.893528855987824,0.022238550099853736,8.43083392828703,49.06532460602466,0.01682393378072123,180.2265839651227,171.79575003683567,,,,,,
right_ee_118,recording_hand_to_ee_visual,right,49.38467152300291,0.38678055811434947,49.45286573108751,0.2054488419313861,68.19420808460563,49.41263306408655,0.025899030598488568,27.96154108364135,,,,,,,
left_ee_119,recording_hand_to_ee_visual,left,49.402829398051836,0.20035924120337004,49.45311073109042,0.20660801394173767,50.2813330385834,49.41218760597985,0.05996974136780265,9.358207928016782,,,,,,,
right_ee_120,recording_hand_to_ee_visual,right,49.8853781480575,0.18846666423869876,50.37625014805235,0.06404200392750571,490.87199999485165,50.269819690031,0.10019929795076184,384.44154197350144,,,,,,,
left_ee_121,recording_hand_to_ee_visual,left,49.9180146480212,0.11381853077156624,50.37601273099426,0.04029412923843747,457.998082973063,49.986378856003284,0.018933035513802578,68.36420798208565,,,,,,,
right_ee_122,recording_hand_to_ee_visual,right,50.401387189980596,0.288151618026286,,,,50.6528343569953,0.019651205206125406,251.44716701470315,,,,,,,
left_ee_123,recording_hand_to_ee_visual,left,50.434542190050706,0.13719443840751275,,,,51.68740981502924,0.16936122364872036,1252.8676249785349,,,,,,,
left_ee_124,recording_hand_to_ee_visual,left,51.702868273016065,0.09824780377964486,,,,51.743490064982325,0.02958001139415994,40.62179196625948,,,,,,,
right_ee_125,recording_hand_to_ee_visual,right,51.75191269000061,0.11421387580672426,,,,,,,,,,,,,
right_ee_126,recording_hand_to_ee_visual,right,60.95151819405146,0.5095662016951257,,,,,,,,,,,,,
left_ee_127,recording_hand_to_ee_visual,left,60.98598769400269,0.08700104800458669,,,,,,,,,,,,,
right_ee_128,recording_hand_to_ee_visual,right,61.46876911108848,0.11048923666700394,,,,,,,,,,,,,
left_ee_129,recording_hand_to_ee_visual,left,61.66864865308162,0.09554817531285088,,,,,,,,,,,,,
right_ee_130,recording_hand_to_ee_visual,right,61.96989944507368,0.20873531744624443,,,,,,,,,,,,,
left_ee_131,recording_hand_to_ee_visual,left,62.20192115299869,0.10249390454175342,,,,,,,,,,,,,
right_ee_132,recording_hand_to_ee_visual,right,62.48471148707904,0.1922425414170579,,,,,,,,,,,,,
left_ee_133,recording_hand_to_ee_visual,left,62.98538065399043,0.20120810904987266,,,,,,,,,,,,,
right_ee_134,recording_hand_to_ee_visual,right,62.98545719508547,1.058748999141284,,,,,,,,,,,,,
right_ee_135,recording_hand_to_ee_visual,right,63.50164252903778,0.14742741210158178,,,,,,,,,,,,,
right_ee_136,recording_hand_to_ee_visual,right,64.01863019599114,0.5210159237775746,,,,,,,,,,,,,
left_ee_137,recording_hand_to_ee_visual,left,64.21920690406114,0.1224855750128505,,,,,,,,,,,,,
right_ee_138,recording_hand_to_ee_visual,right,64.53598190401681,0.4360311418491983,,,,,,,,,,,,,
left_ee_139,recording_hand_to_ee_visual,left,64.98554761300329,0.09319069038581719,,,,,,,,,,,,,
right_ee_140,recording_hand_to_ee_visual,right,65.06865290505812,0.19756578331881933,,,,,,,,,,,,,
right_ee_141,recording_hand_to_ee_visual,right,65.91867907205597,0.12093439237531933,,,,,,,,,,,,,
right_ee_142,recording_hand_to_ee_visual,right,74.76864953408949,0.6495637831705706,,,,,,,,,,,,,
left_ee_143,recording_hand_to_ee_visual,left,77.01842036901508,0.7806957005841991,,,,,,,,,,,,,
right_ee_144,recording_hand_to_ee_visual,right,77.08616111904848,0.7143545394138996,,,,,,,,,,,,,
left_ee_145,recording_hand_to_ee_visual,left,77.51842836907599,0.5548017503998776,,,,,,,,,,,,,
right_ee_146,recording_hand_to_ee_visual,right,77.6189710770268,0.267039533300089,,,,,,,,,,,,,
object_147,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,116.25700897001661,6.859898199409788,116.30919084500056,4.264484955497479,52.181874983944
object_148,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,117.07380905398168,0.01284992278102241,117.1283009290928,0.012156930449993147,54.49187511112541
object_149,recording_gazebo_object_to_mr_visual,,,,,,,,,,,Sync_RedCube,118.07529830408748,0.5118946472419659,118.1331075540511,0.25108272054101416,57.809249963611364
