wall_mono,sim_time,rtf_instant,rtf_total
2122762.619649543,5.091,0.25262100232315654,0.1717489740901047
2122762.623423731,5.092,0.2649576549408051,0.17237411830100477
2122762.627245931,5.093,0.2616294280585739,0.17297627279085442
2122762.631086022,5.094,0.2604104837755111,0.17356491265520385
2122762.634599897,5.095,0.28458610899098974,0.17424466654069937
2122762.646672456,5.096,0.08283247997553297,0.17236135589552068
2122762.974802509,5.097,0.0030475721171862647,0.1115841562367322
2122762.975604893,5.098,1.2462857199226802,0.11257929890925256
2122762.976214103,5.104,9.848824467158478,0.11905803937850266
2122762.976749615,5.107,5.602116641435061,0.122263351069991
2122762.977261934,5.108,1.9519082927864826,0.12328603837284689
2122762.977749387,5.109,2.051480514369756,0.12431095369336688
2122762.978231719,5.11,2.073258905910225,0.12533547946627127
2122762.979131207,5.111,1.1117440137493935,0.12630153627410393
2122762.980110985,5.112,1.0206389975945136,0.12725458883923882
2122762.980994146,5.113,1.1322968575429035,0.1282190719944815
2122762.981772805,5.114,1.284258812862666,0.1291963621705843
2122762.98247522,5.115,1.4236595442270694,0.1301827684204838
2122762.983218428,5.116,1.3455183703025135,0.13116187242377106
2122762.984127149,5.117,1.1004480474396476,0.13211571592719562
2122762.984899918,5.118,1.2940476056476446,0.13308725838564753
2122762.985793247,5.119,1.1194086599879431,0.1340397070545505
2122762.986384956,5.12,1.690019129824927,0.13503430216571874
2122762.987056596,5.121,1.4888927739449873,0.13601588949936275
2122762.987711433,5.122,1.527098397084738,0.1369985377356454
2122762.988151965,5.123,2.2699808971336366,0.13801168117813134
2122762.988548745,5.124,2.5202899828405494,0.1390304182272134
2122762.988927917,5.125,2.6373244713652753,0.1400509409246184
2122762.98925755,5.126,3.0336788923572144,0.14107815641791138
2122762.98973338,5.127,2.1015912009438003,0.1420822807324216
2122762.99025859,5.128,1.9040001134878863,0.14307777604923116
2122762.990645889,5.129,2.581982193503827,0.14409351280462457
2122762.990947891,5.13,3.311238170425934,0.14512170924642223
2122762.991247292,5.131,3.3400009145228813,0.1461496467672604
2122762.991529729,5.132,3.540611657478554,0.14717960526309096
2122762.991798429,5.133,3.72162814976174,0.14821112559062852
2122762.992086443,5.134,3.472049823285008,0.14923895583470623
2122762.99237917,5.135,3.416154673842332,0.1502653905526396
2122762.992730525,5.136,2.8461247321186027,0.15128166376686641
2122762.99308131,5.1370000000000005,2.850749229064877,0.1522972641488618
2122762.993422389,5.138,2.931870387813716,0.15331369596920066
2122762.993765891,5.139,2.911190917287274,0.15432898395022504
2122762.994268573,5.14,1.9893299292903015,0.15531703770370323
2122762.994705713,5.141,2.287596655556923,0.15631499622609335
2122762.995295308,5.142,1.6960790051074024,0.15728635979756156
2122762.995608013,5.143,3.1979015768474777,0.15830336883739193
2122762.995875116,5.144,3.743876206201052,0.15932746668082165
2122762.996150079,5.145,3.6368501640173654,0.16034963231082605
2122762.996462352,5.146,3.20232693956722,0.1613647632370721
2122762.997096759,5.147,1.5762759292947457,0.1623233564651548
2122762.997567285,5.148,2.1252808390730142,0.16330921323232628
2122762.997882917,5.149,3.1682445032947295,0.16432123394402076
2122762.998156038,5.15,3.66138011297207,0.16534007056456276
2122762.99840982,5.151,3.940394809462909,0.16636174466219422
2122762.998655734,5.152,4.066456821380764,0.16738426985999072
2122762.998896901,5.153,4.146505802253727,0.1684071111835752
2122762.999146782,5.154,4.001907602286028,0.16942785357314644
2122762.999436056,5.155,3.456931136120766,0.17044089989192565
2122762.999799476,5.156,2.7516354872050344,0.17143978509903451
2122763.000273462,5.157,2.109767337311598,0.17241760573877318
2122763.000643265,5.158,2.704142119963731,0.17341365916081006
2122763.000995021,5.159,2.8428806947388896,0.1744122765649194
2122763.00484384,5.16,0.2598199561636801,0.174760440356981
2122763.012189939,5.161,0.13612666627273473,0.17446216519029042
2122763.020449352,5.162,0.12107398192500907,0.1740027198171433
2122763.027370212,5.163,0.14449071047183235,0.173791430310533
2122763.033676012,5.164,0.15858416515260232,0.17369287351063797
2122763.039590689,5.165,0.16907094184141405,0.17366494692796144
2122763.050596401,5.166,0.09086190708560793,0.17274434440642686
2122763.059874604,5.167,0.10777949257072734,0.17214109288391763
2122763.067809769,5.168,0.12602132467235333,0.17177771057283286
2122763.07723677,5.169,0.10607827188751309,0.17116844074827525
2122763.088511956,5.17,0.08869033497616688,0.1702636538909768
2122763.099481695,5.171,0.09115987220119412,0.16942830703573833
2122763.107841557,5.172,0.11961919908606392,0.16903065785781005
2122763.113824834,5.173,0.16713248652234278,0.1690198735492233
2122763.119350161,5.174,0.18098476926779514,0.16908232061806988
2122763.123733892,5.175,0.22811617814365978,0.1693257626763761
2122763.128232917,5.176,0.22227039505545956,0.1695488920246516
2122763.133288723,5.177,0.19779239423265313,0.1696820212490287
2122763.139900818,5.178,0.151237995273924,0.16956901818247408
2122763.15108678,5.179,0.08939776659993735,0.16874656890641804
2122763.158995796,5.18,0.1264379756509992,0.16844189907496834
2122763.164821693,5.181,0.1716473812405462,0.16845881271074975
2122763.170986376,5.182,0.16221435405908857,0.16842414156061153
2122763.175234534,5.183,0.23539613695268582,0.16867941059337752
2122763.179588862,5.184,0.22965654220282214,0.16891671127333283
2122763.183382027,5.185,0.26363211187549374,0.16923672108429433
2122763.187217005,5.186,0.26075767443919273,0.16954828235285702
2122763.190981971,5.187,0.26560664562172615,0.16986825085738097
2122763.201789121,5.188,0.09253133304987621,0.16913580372453949
2122763.212163502,5.189,0.09639129553269814,0.16848039827933042
2122763.225470957,5.19,0.07514584872277388,0.16741406058660316
2122763.235617159,5.191,0.09855904649735966,0.16681945401830875
2122763.243519399,5.192,0.12654639833248096,0.16655039705285923
2122763.24998062,5.193,0.1547695025291086,0.16648639315324043
2122763.254695518,5.194,0.21209367313096072,0.16666648815764423
2122763.259497085,5.195,0.20826533564633756,0.1668331040957169
2122763.263251037,5.196,0.2663859491039328,0.16714387243322798
2122763.267350669,5.197,0.24392432393268718,0.16740473509427875
2122763.271126642,5.198,0.26483241104778454,0.167708663063019
2122763.274885746,5.199,0.26602081828488167,0.1680130348549292
2122763.285928697,5.2,0.09055550725894751,0.16731491568987802
2122763.2901159,5.201,0.23882290804539724,0.16755845986235887
2122763.295274493,5.202,0.19385130990328367,0.1676683223928544
2122763.300615982,5.203,0.1872137034326421,0.16775252241993796
2122763.304335746,5.204,0.2688342716418319,0.16805486053954818
2122763.308108461,5.205,0.2650610957210133,0.16834824896053405
2122763.311703308,5.206,0.27817596113936005,0.1686638452450083
2122763.315424672,5.207,0.2687186854943623,0.16896059461447308
2122763.319083216,5.208,0.2733327590438788,0.1692640382962902
2122763.322504616,5.209,0.2922780368564131,0.1695975908416867
2122763.326143587,5.21,0.2748029494931645,0.16990012311105315
2122763.329669299,5.211,0.2836306489321495,0.1702161112650506
2122763.333260591,5.212,0.27845131499376247,0.17052156035102456
2122763.336896604,5.213,0.2750265356844002,0.17081930421743302
2122763.340510648,5.214,0.27669832514751674,0.17111829356271344
2122763.344160291,5.215,0.2739994253303214,0.17141084463570289
2122763.347719301,5.216,0.2809770051117554,0.17171382791369966
2122763.351514605,5.217,0.26348351390409835,0.1719836515496005
2122763.355356455,5.218,0.26029126760094073,0.17224570029746547
2122763.359333932,5.219,0.25141565335736604,0.17248818223902493
2122763.36306441,5.22,0.26806214595384226,0.17276194203404893
2122763.366749881,5.221,0.2713357639812856,0.173040100879701
2122763.370486685,5.222,0.2676083455062163,0.17330990165502574
2122763.37430159,5.223,0.26212972877682805,0.17356784722601898
2122763.377840023,5.224,0.28261097523318274,0.1738607850366369
2122763.381308281,5.225,0.2883291975175184,0.17416140729003401
2122763.38491255,5.226,0.2774487604762048,0.17444253572225954
2122763.395726786,5.227,0.09247070241025127,0.17377853486791123
2122763.405989297,5.228,0.09744203733675202,0.17319620599028474
2122763.414372941,5.229,0.11927987665676523,0.17286228975135615
2122763.42020325,5.23,0.1715174991911834,0.17285652256313355
2122763.429952864,5.231,0.10256816144436605,0.17235604413713676
2122763.440879868,5.232,0.09151639530307082,0.1717160322921672
2122763.44818126,5.233,0.13696018449419117,0.17153313611625307
2122763.452256646,5.234,0.24537552430501264,0.17174939392877467
2122763.456398774,5.235,0.24142180459656196,0.17195616551334164
2122763.466979575,5.236,0.0945108036462836,0.1713734715630136
2122763.476794867,5.237,0.10188183941320154,0.1708918104116321
2122763.483777375,5.238,0.14321501435633696,0.1707560112807192
2122763.491128148,5.239,0.13604011284914572,0.17057761178234757
2122763.497548985,5.24,0.15574294031281088,0.17051132045781903
2122763.505442697,5.241,0.12668310765372426,0.1702718550347376
2122763.514834271,5.242,0.1064784273063994,0.16985984472863605
2122763.521102629,5.243,0.15953140333662133,0.16981551303894396
2122763.531873928,5.244,0.09283931495428639,0.1692519288385218
2122763.540434207,5.245,0.11681862349463804,0.16894860276221468
2122763.548314863,5.246,0.1268929888357379,0.16872581354904354
2122763.555695633,5.247,0.13548721782711232,0.16856171575425655
2122763.568627504,5.248,0.07732832954919337,0.16777930818395803
2122763.577727145,5.249,0.1098944466931785,0.1674320965644259
2122763.586998159,5.25,0.1078630663551372,0.16707026475178777
2122763.593347238,5.251,0.15750316295901645,0.16703063263437445
2122763.598848593,5.252,0.1817733979906002,0.16708336153401954
2122763.603336876,5.253,0.22280235812291369,0.16724547465739326
2122763.607587558,5.254,0.23525634241126384,0.16743236058978517
2122763.611223269,5.255,0.2750493969424927,0.16768470310591485
2122763.624315357,5.256,0.07638200998791633,0.16692023217129376
2122763.633765076,5.257,0.10582325268211926,0.1665532116445816
2122763.640750286,5.258,0.14315961154956658,0.16644979175782368
2122763.651375147,5.259,0.09411887942680255,0.16596666162346946
2122763.66138876,5.26,0.09986405587401873,0.16555313743240435
2122763.668806857,5.261,0.134805462967902,0.16541130082900254
2122763.674020823,5.2620000000000005,0.1917925770036955,0.16549656011979946
2122763.679083025,5.263,0.19754249270249108,0.16559679745779296
2122763.682980443,5.264,0.2565801386225188,0.16581537793560694
2122763.686851814,5.265,0.25830642170877943,0.1660355700951528
2122763.690748359,5.266,0.2566376009275494,0.1662521487349513
2122763.695024075,5.267,0.233878962277483,0.16642907326771741
2122763.698881123,5.268,0.25926561992165226,0.16664765335847104
2122763.709562539,5.269,0.09362054699581114,0.16617458167918026
2122763.717144811,5.27,0.13188659128441382,0.16601763110561216
2122763.722854044,5.271,0.1751548836082423,0.16604901599483804
2122763.728188003,5.272,0.18747800209354654,0.1661175627794909
2122763.742289812,5.273,0.07091288839256016,0.165319179300447
2122763.75335566,5.274,0.09036812944503982,0.16482918352942896
2122763.762690592,5.275,0.10712450731084647,0.1645126909398099
2122763.770420962,5.276,0.1293599155174716,0.16435375094422452
2122763.78149216,5.277,0.09032446046657396,0.16387746437154632
2122763.793674765,5.2780000000000005,0.0820842505402682,0.16330246978865404
2122763.803916598,5.279,0.09763877180350891,0.16291668043212987
2122763.811650464,5.28,0.12930144463482027,0.16276820400909023
2122763.81699421,5.281,0.18713464551363687,0.16284234172744724
2122763.821799764,5.282,0.20809254554022227,0.16296581661442353
2122763.82582528,5.283,0.24841535224358854,0.1631606908041883
2122763.829806615,5.284,0.2511720259015957,0.16335875771128042
2122763.833883203,5.285,0.24530318196354123,0.16354714916909965
2122763.839430663,5.286,0.18026268842830723,0.16359928099662496
2122763.846774904,5.287,0.13616110438248183,0.16348645709534274
2122763.853035702,5.288,0.1597240518585898,0.1634733147008298
2122763.857822259,5.289,0.2089184332446588,0.16359435541148293
2122763.862548206,5.29,0.21159780050917049,0.1637202600317611
2122763.866085042,5.291,0.2827386010054271,0.1639534219189434
2122763.869868169,5.292,0.2643315761148797,0.16416332066249031
2122763.87354898,5.293,0.2716792725544811,0.164381620489706
2122763.87741957,5.2940000000000005,0.2583585365258852,0.164581841247866
2122763.881324039,5.295,0.25611678298637064,0.1647781443778878
2122763.892672659,5.296,0.0881164401458816,0.1643032454681308
2122763.900081754,5.297,0.1349692451927366,0.1641850874390352
2122763.90588167,5.298,0.1724163008229091,0.16421096033544605
2122763.910889803,5.299,0.19967520319147256,0.16430695540374354
2122763.915119522,5.3,0.23642233508426386,0.16447144182519238
2122763.918926796,5.301,0.26265510657404956,0.16467260724351537
2122763.922722493,5.302,0.2634562320109316,0.164873975131664
2122763.926720882,5.303,0.250100727947233,0.1650565929482186
2122763.93042693,5.304,0.26982919123009086,0.16526426557737295
2122763.933967921,5.305,0.28240682778757187,0.16548569651284303
2122763.937464216,5.306,0.2860170681902803,0.1657102382618208
2122763.941135684,5.307,0.2723705983118497,0.16591848730088177
2122763.945166389,5.308,0.2480955587031845,0.16609425616519938
2122763.948762724,5.309,0.27806084496707556,0.16630752670379734
2122763.95267973,5.31,0.25529704057640745,0.16649176302463795
2122763.956466323,5.311,0.2640896300590418,0.16668670387418014
2122763.960152929,5.312,0.2712522067278028,0.16688965211794993
2122763.963756596,5.313,0.27749511656548104,0.16709909626099767
2122763.967324537,5.314,0.28027369120334805,0.16731088366427516
2122763.970836563,5.315,0.28473594838950494,0.16752678373254756
2122763.97464193,5.316,0.2627867561317654,0.16771618239745453
2122763.978184094,5.317,0.28231327059958894,0.1679278767218295
2122763.98184935,5.318,0.27283225002103395,0.16812801744214975
2122763.98559411,5.319,0.2670398058348694,0.16832044351088676
2122763.996295784,5.32,0.09344332452779616,0.16790645824505585
2122764.005549718,5.321,0.10806214926703414,0.16762170943309354
2122764.014582579,5.322,0.11070689730104155,0.1673585912350969
2122764.025414256,5.323,0.09232180854622792,0.16694490675184367
2122764.033017547,5.324,0.1315219956364871,0.16680835170598762
2122764.038522279,5.325,0.18166188587035503,0.166849692370334
2122764.048367545,5.326,0.10157165768283037,0.166526359747568
2122764.058034839,5.327,0.10344156179213483,0.16622102409521722
2122764.065331695,5.328,0.13704532421729085,0.1661148249015135
2122764.070445277,5.329,0.19555764750953367,0.16618973879627785
2122764.079679844,5.33,0.10828877859517283,0.1659249076330149
2122764.089682078,5.331,0.09997766479637023,0.16559980969839927
2122764.099421956,5.332,0.1026706892527716,0.16529917025629193
2122764.107553188,5.333,0.12298259183194186,0.16513106589251583
2122764.116027576,5.334,0.11800262580501673,0.16493674963949342
2122764.119817416,5.335,0.26386336356786744,0.1651188252282821
2122764.123631713,5.336,0.2621715228894534,0.16529827215699844
2122764.127582465,5.337,0.25311637819809346,0.1654661320058201
2122764.131408208,5.338,0.26138711964545985,0.1656433506238115
2122764.135150436,5.339,0.26722050457348323,0.1658265913447257
2122764.138836073,5.34,0.2713234910696696,0.16601369277852634
2122764.142818297,5.341,0.251115986416915,0.16617645750830576
2122764.14660059,5.342,0.2643898614855967,0.16635454407438383
2122764.150766065,5.343,0.24006867167742899,0.16650145497787056
2122764.154549022,5.344,0.26434345239987117,0.1666782256421906
2122764.158143614,5.345,0.2781957090299206,0.16686934340185922
2122764.162078576,5.346,0.25413204671529516,0.1670327477985539
2122764.165888853,5.347,0.26244812842820875,0.16720544394899825
2122764.169533363,5.348,0.2743852953403349,0.16739067289995102
2122764.173106553,5.349,0.27986197558395387,0.16758092047915182
2122764.176933548,5.35,0.26130162760198594,0.16775040446333503
2122764.180706453,5.351,0.26504774820638966,0.16792356084501123
2122764.184390153,5.352,0.2714662065296137,0.16810316283824286
2122764.188268088,5.353,0.2578692010207267,0.16826677965533732
2122764.192296477,5.354,0.24823817729955464,0.16841791287863517
2122764.20331233,5.355,0.09077826364189852,0.16801874376871156
2122764.211747993,5.356,0.11854433012083443,0.16782472282812844
2122764.218082846,5.357,0.15785685056908413,0.1677954536418298
2122764.228788836,5.358,0.09340565608931702,0.16742811892594234
2122764.238273724,5.359,0.10543087006000287,0.16715807736408014
2122764.245934883,5.36,0.13052855062550955,0.16702965918061322
2122764.252545983,5.361,0.15126075996934402,0.16698209676276451
2122764.258499164,5.362,0.167977420534007,0.16698479279031697
2122764.26269542,5.363,0.23830767614020046,0.16712070964405798
2122764.266743483,5.364,0.24703173130919645,0.16726734501374357
2122764.270584116,5.365,0.26037373196429464,0.16742915736682712
2122764.274123164,5.366,0.28256189047236285,0.16761324289414192
2122764.277715196,5.367,0.2783939557911851,0.16779273053739616
2122764.281465016,5.368,0.26667947168385336,0.16795970295861506
2122764.285157359,5.369,0.27083071671229436,0.16813045656729161
2122764.288932152,5.37,0.26491519663835994,0.16829441677382376
2122764.292715694,5.371,0.26430262197590787,0.16845716209608916
2122764.296365185,5.372,0.2740107877495396,0.16862946698942596
2122764.300344304,5.373,0.2513119105901735,0.1687763664037448
2122764.304211276,5.374,0.258600273425818,0.16893118873043647
2122764.308129593,5.375,0.25521163331825036,0.16908161535103367
2122764.311728844,5.376,0.2778355710642454,0.1692555055257326
2122764.315340277,5.377,0.27689840581363556,0.16942792509852042
2122764.319163536,5.378,0.26155693367446836,0.16958388608352756
2122764.322838635,5.379,0.272101513706711,0.16975043709197132
2122764.326631082,5.38,0.2636819947600515,0.16990764820698287
2122764.330354413,5.381,0.2685767273586803,0.1700695128002896
2122764.333951534,5.382,0.27800011961524357,0.17024029831881476
2122764.337529657,5.383,0.27947612539948047,0.17041196608228382
2122764.341301549,5.384,0.26511891775852464,0.17056860173744415
2122764.344968031,5.385,0.27274101382941585,0.1707325984108905
2122764.348715667,5.386,0.2668348803248212,0.17089000793760467
2122764.352457744,5.3870000000000005,0.2672312784554595,0.17104731755715297
2122764.356332938,5.388,0.2580515890810253,0.1711941866796045
2122764.359914943,5.389,0.2791732622909278,0.17136240958216747
2122764.36355901,5.39,0.2744186749749999,0.17152548642735105
2122764.367624109,5.391,0.2459964585405142,0.17165671360119295
2122764.371319293,5.392,0.2706225257699149,0.17181498111200283
2122764.374978665,5.393,0.2732709513246724,0.17197540439765244
2122764.378638504,5.394,0.2732360424941859,0.17213528643883944
2122764.382455552,5.395,0.2619825634788048,0.17228299816113413
2122764.38618661,5.396,0.2680204932713822,0.17243660096349564
2122764.389865008,5.397,0.27185746180050346,0.17259361371716705
2122764.39402442,5.398,0.2404186045000223,0.1727145190544403
2122764.397564363,5.399,0.28249041340609304,0.17288081003472683
2122764.401254764,5.4,0.27097329022131866,0.17303547407631542
2122764.405204581,5.401,0.25317626908578206,0.17317048798113524
2122764.409026021,5.402,0.2616814575799511,0.17331452187186822
2122764.41269722,5.4030000000000005,0.27239056703341485,0.17346916788596628
2122764.416561249,5.404,0.2587972324210638,0.17360912065527634
2122764.420452683,5.405,0.2569746746090356,0.17374659725016328
2122764.42397569,5.406,0.2838484630230613,0.17391072903240512
2122764.427774983,5.407,0.2632068518873475,0.17405405416077407
2122764.431375354,5.408,0.2777491487684551,0.1742115366734544
2122764.435201194,5.409,0.2613805021926078,0.1743519845760536
2122764.438724772,5.41,0.2838024355259018,0.17451415961489536
2122764.442465544,5.411,0.26732448883979415,0.17465992604219974
2122764.446237461,5.412,0.2651171830576444,0.17480295311419758
2122764.449788858,5.413,0.2815793328768655,0.17496167655381129
2122764.453584004,5.414,0.26349447350627986,0.17510209041494362
2122764.457168783,5.415,0.27895723471851114,0.17525744267083798
2122764.460856284,5.416,0.2711863705428766,0.1754048235586255
2122764.464647217,5.417,0.26378729308186727,0.1755441990117624
2122764.468502173,5.418,0.2594063322202896,0.1756784642203912
2122764.472334386,5.4190000000000005,0.260945853353598,0.17581395821921544
2122764.48361986,5.42,0.08860948107618447,0.17540777824567053
2122764.490867854,5.421,0.1379692055528558,0.1752961176813312
2122764.496728704,5.422,0.17062372228863412,0.17528487637593823
2122764.501567576,5.423,0.2066597238736302,0.17534707496532934
2122764.505697785,5.424,0.2421185060448028,0.17545986824001772
2122764.509396695,5.425,0.2703499050587869,0.17560320526191855
2122764.512974121,5.426,0.2795305839377467,0.17575481622492545
2122764.521735845,5.427,0.11413278950255262,0.17553543139672342
2122764.530112631,5.428,0.11937752709144028,0.17534493198633927
2122764.53676352,5.429,0.1503558435657688,0.17527780961207887
2122764.541868284,5.43,0.19589544585904067,0.17532022830713886
2122764.546247587,5.431,0.22834682952242527,0.17541365601984094
2122764.55032531,5.432,0.2452349149117687,0.17552801502730384
2122764.555517229,5.433,0.1926070136751402,0.17556355773984123
2122764.560440696,5.434,0.20310890437169515,0.17561781068473342
2122764.565386186,5.4350000000000005,0.20220443094256202,0.17567030570949965
2122764.569380575,5.436,0.2503511819054242,0.17578921434467076
2122764.573145646,5.437,0.26559922151325766,0.17592380046139836
2122764.576772336,5.438,0.27573353678477863,0.17606766680289906
2122764.580394932,5.439,0.2760451228915606,0.17621140528292456
2122764.584493694,5.44,0.24397611822016357,0.1763214581708672
2122764.588485727,5.441,0.2504989192593912,0.176438603468689
2122764.592278085,5.442,0.2636881788334834,0.17656930490055334
2122764.595776553,5.443,0.28583943301786846,0.17672010000595467
2122764.599670949,5.444,0.2567792200836141,0.17684289826790667
2122764.603066217,5.445,0.29452754035205014,0.17700006288804493
2122764.606955484,5.446,0.257117866720674,0.1771224382022591
2122764.61055037,5.447,0.27817293433821566,0.17726490311001575
2122764.61443168,5.448,0.25764496289772915,0.17738706912986618
2122764.618024334,5.449,0.27834578366098583,0.17752890052526923
2122764.621717834,5.45,0.2707458999808134,0.1776633377848591
2122764.625492519,5.451,0.264922778647075,0.1777917599272122
2122764.629321127,5.452,0.26119150548898185,0.177916069522535
2122764.632859698,5.453,0.2825999668642557,0.17806008490244607
2122764.636378207,5.454,0.2842113156005487,0.17820509261240844
2122764.639970148,5.455,0.2784009935653835,0.17834462703905044
2122764.643725209,5.456,0.26630726151965534,0.1784725020270672
2122764.647512827,5.457,0.2640181680305324,0.1785977579367947
2122764.650941813,5.458,0.2916314179941441,0.17874739259821293
2122764.655099583,5.459,0.24051354686755008,0.17884637846460733
2122764.658974726,5.46,0.2580549690711065,0.17896451222479726
2122764.662665042,5.461,0.27097951328815634,0.1790950150032597
2122764.666336813,5.462,0.2723481456341036,0.17922642371458794
2122764.670114652,5.463,0.2647016082024864,0.17935017206304263
2122764.673573572,5.464,0.2891075492312127,0.17949546848993647
2122764.677381188,5.465,0.2626315290112896,0.17961644214731093
2122764.680890426,5.466,0.2849621568702036,0.17975753203065567
2122764.684564277,5.467,0.2721939440028861,0.17988695826057524
