wall_mono,sim_time,rtf_instant,rtf_total
752211.460347669,10.69,0.6507061838462164,0.8722652029376048
752211.461967336,10.691,0.617410844692785,0.8628919436908578
752211.467920294,10.692,0.1679837144903433,0.780141720952081
752211.471568252,10.693,0.2741259684473578,0.7457277967293251
752211.471968294,10.694,2.499737246808154,0.75871246716453
752211.474434794,10.695,0.4054327932207741,0.7432915681465077
752211.476841919,10.696,0.41543335503510703,0.7298955125108222
752211.479137711,10.697,0.4355795324332626,0.7188563577899664
752211.481219877,10.698,0.4802690976636882,0.7110071815583021
752211.482775669,10.699,0.6427594683714094,0.7093697827348195
752211.484273961,10.7,0.6674266057847166,0.7084225595220514
752211.486967294,10.701,0.37128717955102775,0.695270108340727
752211.488069127,10.702,0.9075785916740324,0.6986052853766903
752211.490246836,10.703,0.4591981725160926,0.6913959747105852
752211.491909919,10.704,0.6012929080363792,0.6893704572896325
752211.493697252,10.705,0.5594928150541865,0.6863066970525733
752211.495489961,10.706,0.557815018169728,0.6833367840289909
752211.496738502,10.707,0.8009348157183673,0.6851998420261587
752211.498289169,10.708,0.6448837873025874,0.6844218811380604
752211.499687128,10.709,0.715328583315116,0.6849503484776117
752211.501200961,10.71,0.6605748684654305,0.6845072152619003
752211.502789836,10.711,0.6293760997768181,0.6834749741390901
752211.504192378,10.712,0.712991128629164,0.6839548745105298
752211.505573628,10.713000000000001,0.7239819099235327,0.6845856898959499
752211.507033544,10.714,0.6849709133933597,0.6845920015418462
752211.508401544,10.715,0.7309941845093783,0.6852936337195771
752211.509918294,10.716,0.6593043980155968,0.6848651127988908
752211.511561628,10.717,0.6085190476066351,0.68352516765831
752211.513054003,10.718,0.6700728514364037,0.6833141192490254
752211.514469503,10.719,0.7064641710550493,0.6836535521729724
752211.516970794,10.72,0.3997935482050203,0.6764846677543156
752211.518279253,10.721,0.7642577498901862,0.6776291383982529
752211.519732211,10.722,0.6882511502851688,0.6777807386663213
752211.521164044,10.723,0.6984054600608632,0.6780667971969689
752211.522603836,10.724,0.6945447735346542,0.6782934509436163
752211.523964461,10.725,0.7349563465114752,0.6790205400446596
752211.525671419,10.726,0.5858375185350444,0.6775442407748367
752211.527051044,10.727,0.7248346172169227,0.6781421329266794
752211.528539503,10.728,0.6718357948855809,0.6780572697624578
752211.530079169,10.729,0.6494915245621751,0.6776651004581327
752211.531496378,10.73,0.7056122055585167,0.6780138539674985
752211.532811919,10.731,0.7601435551322194,0.6789543361853381
752211.534140419,10.732,0.7527286482814206,0.6797977084767374
752211.535569669,10.733,0.6996676587533162,0.6800391149364845
752211.537165669,10.734,0.6265663981622164,0.6793233726318724
752211.538557544,10.735,0.7184553336928625,0.6797748989936165
752211.539976294,10.736,0.7048457977668361,0.6800663388708679
752211.541633419,10.737,0.6034547939014239,0.6790400595249987
752211.543165503,10.738,0.6527057436487592,0.6787178970287937
752211.544293128,10.739,0.8868196425346818,0.6805749227125789
752211.545699794,10.74,0.7109008068988557,0.6809087902186544
752211.547109753,10.741,0.709240457298878,0.6812180205491217
752211.548804544,10.742,0.5900432494698842,0.6800373367971381
752211.550250211,10.743,0.6917222276842582,0.6801649996956027
752211.551615044,10.744,0.7326903855443812,0.6807012455053602
752211.553014336,10.745,0.714647106983756,0.6810528773504324
752211.554480836,10.746,0.6818956742487717,0.6810619286022679
752211.556048544,10.747,0.6378738982757327,0.6805717271245104
752211.557436503,10.748,0.7204823789549134,0.6809687989436409
752211.558856961,10.749,0.7039983058025144,0.6812009213253144
752211.560360378,10.75,0.6651514359246178,0.681031512491541
752211.562185711,10.751,0.5478452452311902,0.6793462534743222
752211.563829753,10.752,0.6082569772889347,0.6785452017084799
752211.566480044,10.753,0.3773170459388644,0.6731709929651716
752211.568097378,10.754,0.6183014885484323,0.6725800394148379
752211.570604169,10.755,0.39891637845677713,0.6680867134234821
752211.570939836,10.756,2.9791436135016367,0.6731565981055223
752211.572784419,10.757,0.542127926503002,0.6715958270294702
752211.575334711,10.758,0.39211197050251284,0.6670676105436119
752211.575972253,10.759,1.5685241357367112,0.6707040692212405
752211.577359169,10.76,0.7210241837881337,0.6711418153461496
752211.578853336,10.761,0.6692692211645607,0.6711244284480655
752211.580467961,10.762,0.6193388620510235,0.6706100012440589
752211.581783919,10.763,0.7599026814679768,0.6713271337322033
752211.583414003,10.764,0.6134653156992426,0.6707571736912292
752211.584965753,10.765,0.6444337040351158,0.6705126314842161
752211.586467336,10.766,0.6659638401360809,0.6704721041873992
752211.587988836,10.767,0.6572461629038137,0.6703537734044642
752211.589887086,10.768,0.5268010118833168,0.6687690871136397
752211.591148961,10.769,0.7924714995921591,0.6696702380247266
752211.592777211,10.77,0.6141563027534245,0.6691532709964355
752211.594523544,10.771,0.5726284828783111,0.668198741053544
752211.596073628,10.772,0.6451262885252969,0.6679979810428871
752211.597465794,10.773,0.7183051975751737,0.6683880745540631
752211.599051961,10.774000000000001,0.6304506297259294,0.6680558403140724
752211.600334336,10.775,0.7798030552893871,0.6688414650238389
752211.601754878,10.776,0.7039567087089564,0.669112823865328
752211.603095336,10.777,0.7460136463344909,0.669669526227691
752211.604753419,10.778,0.60310613906417,0.6690787691947621
752211.605978128,10.779,0.8165204341255707,0.6700390156560464
752211.607674503,10.78,0.589492311630054,0.6693189053943942
752211.608978003,10.781,0.7671653063603309,0.6699864987150133
752211.610495128,10.782,0.659141494431343,0.6699010565925588
752211.611886836,10.783,0.7185415145745202,0.6702500677448644
752211.613316711,10.784,0.6993618166554487,0.6704631120710156
752211.615335878,10.785,0.49525374896654567,0.6686709879361938
752211.616665336,10.786,0.7521862465852752,0.6692296690465193
752211.618052253,10.787,0.7210236390961717,0.6695886182238283
752211.619886836,10.788,0.5450829961489333,0.6684576082616314
752211.621217086,10.789,0.7517384273403169,0.6690025713851095
752211.622667419,10.79,0.6894968041295024,0.6691477494024027
752211.624087003,10.791,0.7044317617341469,0.6693907121171663
752211.625514878,10.792,0.7003414081922664,0.6696036062041163
752211.627166836,10.793,0.60534223110939,0.669096253938393
752211.628430919,10.794,0.7910873151554234,0.6698288225509275
752211.629981544,10.795,0.6449012653145689,0.6696465405537588
752211.631420711,10.796,0.6948463598869858,0.6698164151312431
752211.633074336,10.797,0.604732053226013,0.6693161704402999
752211.634439669,10.798,0.7324220641989658,0.6697141217675161
752211.635648794,10.799,0.8270443234620242,0.6705878696810094
752211.637194003,10.8,0.6471616578441938,0.6704227797010048
752211.638934003,10.801,0.574712650986676,0.6696692406238577
752211.640328461,10.802,0.7171245035290257,0.6699667884814214
752211.641913253,10.803,0.6309976149732318,0.6696910631155754
752211.643323294,10.804,0.7091992338274296,0.6699382221403981
752211.644751294,10.805,0.7002800890589607,0.6701292450713227
752211.646296878,10.806000000000001,0.6470046501090838,0.6699727385518855
752211.647531086,10.807,0.8102361995157448,0.6707267150207219
752211.649400169,10.808,0.5350217097764308,0.6696309226720354
752211.650716169,10.809,0.7598784142813679,0.6701411135585341
752211.652274586,10.81,0.6416767830765235,0.6699518231677037
752211.653674794,10.811,0.7141796156283676,0.670214513780865
752211.654992378,10.812,0.7589649187658588,0.6707077839631891
752211.656598628,10.813,0.6225680680457221,0.6703838024635876
752211.658250128,10.814,0.6055101413848918,0.6699379863990302
752211.659613586,10.815,0.733429268319349,0.6702961715545456
752211.660991086,10.816,0.7259528069623121,0.6706115935773693
752211.662941044,10.817,0.5128315791550966,0.6693558803584436
752211.664283336,10.818,0.7449943493608862,0.6697680065398514
752211.666063211,10.819,0.5618372014937852,0.6689938140782379
752211.667497086,10.82,0.6974108883958096,0.6691570825198142
752211.668929419,10.821,0.6981616582461476,0.6693225972797695
752211.670751211,10.822,0.5489100883538054,0.6684549248151146
752211.671784961,10.823,0.9673518616609297,0.6696720921023901
752211.673480711,10.824,0.589709591695785,0.66914148871026
752211.674762128,10.825,0.7803860325639891,0.6696965217396256
752211.676364336,10.826,0.6241386851085551,0.6694140787953423
752211.677712753,10.827,0.7416104008581714,0.6697888169427461
752211.679506211,10.828,0.5575820534322967,0.6690194899507491
752211.680920711,10.829,0.7069635611425259,0.669223572306572
752211.682331836,10.83,0.7086544687517908,0.6694340163467098
752211.683710378,10.831,0.725404062597294,0.6697243194976015
752211.685719086,10.832,0.4978324472163477,0.6684349474239257
752211.686868044,10.833,0.8703538397279571,0.6692975839786101
752211.688047711,10.834,0.8476967973687488,0.6700766931743369
752211.689458294,10.835,0.708926775890405,0.670278517951079
752211.691016503,10.836,0.6417624044499083,0.6701158077296889
752211.692584878,10.837,0.6376026456773729,0.6699301466821282
752211.694159544,10.838000000000001,0.6350553043498365,0.6697313406309324
752211.696023878,10.839,0.5363845788069055,0.6688373894767716
752211.696944169,10.84,1.0866127520474065,0.6702153627664601
752211.699387544,10.841,0.40926997315784297,0.6679500619041823
752211.700470003,10.842,0.923822519760757,0.668930350822741
752211.702063836,10.843,0.6274182697115095,0.6686974916025774
752211.703095461,10.844,0.9693445107086571,0.6697851208438114
752211.704526503,10.845,0.6987915201052554,0.6699299561239094
752211.705867003,10.846,0.7459903228942734,0.6702840568375649
752211.707308544,10.847,0.693702081355903,0.6704007136208132
752211.708918253,10.848,0.6212302979006739,0.6701287098875219
752211.710154128,10.849,0.8091432748373778,0.6707166294062217
752211.711692169,10.85,0.650177755107226,0.6706090949252517
752211.713045711,10.851,0.7388022944854394,0.6709218609604116
752211.714373086,10.852,0.7533666353736691,0.6712910208549167
752211.715990794,10.853,0.61815852641365,0.6710026478653488
752211.717650211,10.854,0.6026213028038828,0.6706240516860424
752211.718949419,10.855,0.7696996761332232,0.671051663900987
752211.720906919,10.856,0.5108556821706048,0.6700166576991515
752211.722066419,10.857,0.8624407210054549,0.6707502602108093
752211.723447628,10.858,0.724003389272826,0.6709910108079277
752211.724895919,10.859,0.6904689712211498,0.6710829092756856
752211.726277128,10.86,0.72400338927154,0.6713199606024236
752211.727641836,10.861,0.7327574497228166,0.671590676985807
752211.729058128,10.862,0.706069124775467,0.6717476266314204
752211.730477628,10.863,0.7044734149879656,0.6718962573015823
752211.731874711,10.864,0.7157770624961043,0.6720915305623468
752211.733654544,10.865,0.561850467755211,0.6714700701867181
752211.734905836,10.866,0.7991739318080103,0.6719741922572123
752211.736983336,10.867,0.4813477768657845,0.6707329402235872
752211.738178961,10.868,0.8363826895696967,0.6713513796563473
752211.739401711,10.869,0.8178286277040785,0.6719085195538286
752211.740997711,10.870000000000001,0.6265664438662943,0.6716845237548327
752211.742404878,10.871,0.7106476756552208,0.6718534969553371
752211.743786961,10.872,0.7235455816125401,0.6720727422684277
752211.745497836,10.873,0.5844962112582203,0.6716153340532479
752211.747908253,10.874,0.4148659828752498,0.6697398413023032
752211.749296753,10.875,0.7202016673923436,0.6699512871160925
752211.750561753,10.876,0.7905137800756653,0.6704097859724902
752211.752152294,10.877,0.628716902872343,0.6702113727702429
752211.753879836,10.878,0.5788571582597575,0.669741606380822
752211.755354503,10.879,0.6781191462040148,0.6697782191919875
752211.756796628,10.88,0.6934211903872604,0.6698788371141212
752211.758238169,10.881,0.693702081355903,0.6699797518845056
752211.759826461,10.882,0.6296071684580121,0.669792199979427
752211.761406378,10.883,0.6329446276072683,0.6696227094249932
752211.762610419,10.884,0.8305365366836953,0.6701848141356289
752211.764018794,10.885,0.7100381135487082,0.6703469930172584
752211.765637878,10.886,0.617633209505817,0.6701015344242335
752211.767067961,10.887,0.6992600804937105,0.6702209687832018
752211.768504461,10.888,0.6961364450784472,0.6703271588214391
752211.769951586,10.889,0.6910253141631132,0.6704122466853665
752211.771930711,10.89,0.5052738041366475,0.6694890026661457
752211.773329336,10.891,0.7149879505713362,0.6696680571735981
752211.774625294,10.892,0.7716299069496393,0.6700385079556423
752211.776258919,10.893,0.6121355835777736,0.6697745284216015
752211.777698211,10.894,0.694786055383625,0.6698745895910567
752211.779046169,10.895,0.7418628804134046,0.6701433037418214
752211.780611336,10.896,0.6389094656169999,0.6700085129948721
752211.781975878,10.897,0.7328465959524241,0.670244046660525
752211.783437836,10.898,0.6840142107220354,0.6702991244571219
752211.784694294,10.899000000000001,0.7958881263715506,0.6707293654598384
752211.786230253,10.9,0.6510590129229937,0.6706473323763495
752211.787730961,10.901,0.6663521774867937,0.6706299020209827
752211.789185836,10.902,0.6873442784870757,0.6706954021024022
752211.790651711,10.903,0.6821863733076545,0.6707405948014219
752211.792104711,10.904,0.6882312436124995,0.6708085145986139
752211.793576169,10.905,0.6795981109398359,0.6708429446034345
752211.794998003,10.906,0.7033169294677052,0.6709653961047352
752211.796650711,10.907,0.6050675882544455,0.6706778236346701
752211.797850086,10.908,0.8337675712025203,0.6711926830912771
752211.799477794,10.909,0.6143608179293522,0.6709502350144638
752211.800787336,10.91,0.763625764697929,0.6712672259358146
752211.802234128,10.911,0.6911843386570949,0.6713422078872298
752211.804609336,10.912,0.42101576694048737,0.6698045606911437
752211.806505419,10.913,0.5274030709579413,0.6691097030170964
752211.808761169,10.914,0.4433115361736576,0.6678064717381768
752211.810495253,10.915,0.5766733383152228,0.6674039087117191
752211.812697544,10.916,0.4540725912724838,0.666213798442859
752211.815459044,10.917,0.3621220408626529,0.6641013790558614
752211.815790253,10.918,3.019241251513231,0.6660619729875052
752211.816900586,10.919,0.9006306970840835,0.6667147754792916
752211.819042711,10.92,0.46682615641954106,0.665647280633721
752211.820445378,10.921,0.7129276336419782,0.6658120407586523
752211.822060378,10.922,0.619195018146048,0.66562574845547
752211.824150419,10.923,0.4784595263880369,0.6646627627235474
752211.826739086,10.924,0.3862992070685306,0.6629001075614414
752211.827838503,10.925,0.9095728979531381,0.6635617085536673
752211.828815919,10.926,1.0231058839273652,0.664416991393415
752211.830592503,10.927,0.5628779857330142,0.6639798489464929
752211.832132794,10.928,0.6492279677453303,0.663924991383715
752211.833828211,10.929,0.5898253995029937,0.6636229234374836
752211.834924794,10.93,0.9119236025137052,0.6642758858306193
752211.836356753,10.931000000000001,0.69834402526045,0.6643924751865837
752211.837781128,10.932,0.7020623128769212,0.6645202726164343
752211.853050669,10.933,0.06548985351641975,0.6434987329117281
752211.853689211,10.934,1.5660677020407239,0.6448506221574318
752211.857474003,10.935,0.2642153099884513,0.6415730812397522
752211.862590794,10.936,0.19543499045558402,0.6364392979156148
752211.863486211,10.937,1.1167980171542573,0.6374046548814274
752211.864933461,10.938,0.6909656710526695,0.63757806755979
752211.866447378,10.939,0.660538193700743,0.6376555666238123
752211.867866336,10.94,0.704742459956765,0.6378671373488023
752211.869594419,10.941,0.5786759061507518,0.6376406700526989
752211.870797378,10.942,0.8312835369085674,0.6381550460433184
752211.872541878,10.943,0.5732301479175431,0.6379059075235288
752211.873784669,10.944,0.8046405530883209,0.6383604735070234
752211.875349586,10.945,0.6390115102542221,0.6383627008211609
752211.876822544,10.946,0.6789059771286168,0.6384928368703835
752211.878117086,10.947,0.7724739788940552,0.6388697357108314
752211.879633544,10.948,0.6594313871011089,0.6389372700388712
752211.881259961,10.949,0.6148484520872108,0.6388527117011246
752211.882521586,10.95,0.7926285712383111,0.6392702982661428
752211.884389169,10.951,0.5354514302590394,0.6388546346686951
752211.885816169,10.952,0.7007708858231778,0.6390434719839326
752211.887339086,10.953,0.6566345740377738,0.6391005432141259
752211.888739503,10.954,0.7140730481517087,0.6393235476927853
752211.890149753,10.955,0.7090941473693141,0.6395319122427214
752211.891776336,10.956,0.6147857009630409,0.6394469654744959
752211.893154961,10.957,0.7253603875405019,0.6396961995218943
752211.894874794,10.958,0.5814518422887012,0.6394861743126192
752211.896446669,10.959,0.6361828760480611,0.639475323352239
752211.898022211,10.96,0.6347022039563084,0.6394596591937707
752211.899786544,10.961,0.5667864312007577,0.6391935642125753
752211.901136628,10.962,0.7406946692769014,0.6394771589116692
752211.902655836,10.963000000000001,0.6582377310725516,0.6395359574567452
752211.904399419,10.964,0.5735316271379899,0.6392993878452058
752211.905499294,10.965,0.9091941601554256,0.6399082246992606
752211.906936836,10.966,0.6956318917983112,0.6400720363252463
752211.908687211,10.967,0.5713061396198037,0.639826770534193
752211.910019211,10.968,0.7507507426497961,0.640127022078239
752211.911538586,10.969,0.6581653575278936,0.6401825457510102
752211.912975169,10.97,0.6960962231111945,0.6403448027373909
752211.914150253,10.971,0.8510029668423577,0.6408436552795502
752211.915914878,10.972,0.5666926523941653,0.6405808992146224
752211.917263836,10.973,0.7413129236862587,0.6408530279811778
752211.918967669,10.974,0.586911981253331,0.640669595822831
752211.920849419,10.975,0.5314202342978038,0.6402608231281756
752211.922105753,10.976,0.7959666692220416,0.6406488193926982
752211.923552586,10.977,0.69116476246202,0.640793369985182
752211.924967253,10.978,0.7068801350106275,0.6409777561426241
752211.926638086,10.979,0.5985038677297244,0.6408382523907841
752211.927972086,10.98,0.7496251707732009,0.6411227810190656
752211.929325461,10.981,0.7388934897134525,0.6413815245646557
752211.930773836,10.982,0.6904289575339747,0.6415200442884286
752211.932167419,10.983,0.7175747586195041,0.6417261522577421
752211.933786378,10.984,0.6176808640863977,0.6416506888330861
752211.935693294,10.985,0.524406938975859,0.6412188820209592
752211.936911294,10.986,0.8210180885339983,0.6416408532292243
752211.938510919,10.987,0.6251465242531218,0.6415901700247127
752211.939778878,10.988,0.788669025223851,0.6419475335173589
752211.941124836,10.989,0.7429652454827325,0.642207408852825
752211.942604211,10.99,0.6759611049486978,0.6423025808964282
752211.944225003,10.991,0.6169823266613194,0.6422246040661246
752211.946134919,10.992,0.5235832525964959,0.6417956138524074
752211.946929753,10.993,1.2581243510863362,0.6427216605108442
752211.948293336,10.994,0.7333620185072648,0.6429546998256668
752211.949754919,10.995000000000001,0.6841896422465787,0.643068023254331
752211.951365794,10.996,0.6207806265245639,0.6430007196182103
752211.952820211,10.997,0.6875607697085504,0.6431218824529414
752211.954186711,10.998,0.7317965368632524,0.6433478447130473
752211.955729961,10.999,0.6479831308875165,0.6433611459362881
752211.957372669,11.0,0.60875092797984,0.6432557512049725
752211.960927378,11.001,0.2813169780050118,0.6408863372835624
752211.962334294,11.002,0.7107745128063261,0.6410669506210024
752211.964504836,11.003,0.46071441592258516,0.640350740719948
752211.966535711,11.004,0.49239860836404387,0.6398030396434405
752211.968116211,11.005,0.6327111497672208,0.6397826670507697
752211.969910919,11.006,0.5571937170380913,0.6395141380604762
752211.970858461,11.007,1.055362164228287,0.6402267673856273
752211.972230461,11.008,0.7288629898539836,0.6404461587923429
752211.974477044,11.009,0.4451204345989255,0.6396576990126082
752211.976111794,11.01,0.6117143108622801,0.6395758611514062
752211.976924419,11.011,1.2305798398823276,0.6404350183886003
752211.978357503,11.012,0.6977958493755572,0.640581697114751
752211.980019919,11.013,0.6015341402632303,0.6404662116550779
752211.981313503,11.014,0.7730460452764762,0.6407706276731759
752211.982855711,11.015,0.6484209577900029,0.6407915125208732
752211.984373544,11.016,0.6588340184284135,0.6408398588753159
752211.985718044,11.017,0.743770922352689,0.6410835953607367
752211.987249586,11.018,0.6529366938477768,0.6411154816672863
752211.988684419,11.019,0.6969452544924499,0.6412558332901689
752211.990348753,11.02,0.6008409033215311,0.6411383251333129
752211.991872378,11.021,0.6563294820489844,0.6411786525286325
752211.993362794,11.022,0.6709536105854977,0.6412557719185279
752211.994841919,11.023,0.6760753825852548,0.6413450446468274
752211.996151919,11.024,0.7633588000295072,0.6416214745738406
752211.997744294,11.025,0.6279927824883645,0.6415840454084755
752212.000427711,11.026,0.37265918002101395,0.6403451790828092
752212.001171253,11.027,1.3449139697849608,0.6412433938670028
752212.002568419,11.028,0.7157345985915251,0.6414214123814577
752212.004321336,11.029,0.57047764298329,0.6412093382854955
752212.005955253,11.03,0.6120261991953996,0.6411282486115853
752212.007518128,11.031,0.6398464380699536,0.6411248508031244
752212.008574336,11.032,0.9467832756895439,0.6416714377944394
752212.010262878,11.033,0.592226876328659,0.6415304881058054
752212.011644586,11.034,0.7237419404748051,0.641721812526027
752212.013133294,11.035,0.6717234186302337,0.6417968517328302
752212.014773003,11.036,0.60986431388324,0.6417091234448644
752212.016341669,11.037,0.6374843024425555,0.6416980485831384
752212.017668211,11.038,0.7538396833178079,0.6419460908639177
752212.019168628,11.039,0.6664813791905424,0.6420073196741755
752212.020503294,11.04,0.7492511654690831,0.6422448585099272
752212.022231753,11.041,0.5785500168050526,0.6420626750061034
752212.023617211,11.042,0.7217829529193309,0.642245028182632
752212.025561961,11.043,0.5142049198229445,0.6418352312051893
752212.026846461,11.044,0.7785130389248153,0.6421235506642912
752212.028289711,11.045,0.6928806568909716,0.6422435702476409
752212.029335586,11.046,0.9561371888100643,0.6427805184979285
752212.030789086,11.047,0.6879944921585249,0.6428877510507078
752212.032308419,11.048,0.6581835628931548,0.6429255769365878
752212.033609669,11.049,0.7684918614388102,0.6431909632485892
752212.035087794,11.05,0.6765327732227154,0.6432708185357441
752212.037909378,11.051,0.3544108558313836,0.6419561912128627
752212.038497211,11.052,1.7011634327472374,0.6429595254719391
752212.040429628,11.053,0.5174866387432906,0.6425700221033378
752212.041783586,11.054,0.7385753256695089,0.642778383529346
752212.043197211,11.055,0.7074012016519912,0.6429244848065053
752212.044704628,11.056,0.6633864640170526,0.6429736966001122
752212.046470461,11.057,0.5663049665792149,0.6427583022889475
752212.047943169,11.058,0.6790211990605911,0.6428430697359816
752212.049765919,11.059,0.5486215979849939,0.642571255472018
752212.052440169,11.06,0.37393661095014435,0.6414390505982034
752212.053965753,11.061,0.6554867244991394,0.6414727450629953
752212.055096878,11.062,0.8840755671141186,0.6419034232179943
752212.058186044,11.063,0.3237119648550328,0.6403681854145594
752212.059123544,11.064,1.066666624280552,0.6409914830409391
752212.060352711,11.065,0.8135591116279072,0.6413216616326142
752212.061913336,11.066,0.6407689070607601,0.641320322092067
752212.063604836,11.067,0.5911912651131895,0.6411889971414431
752212.064808044,11.068,0.8311114969230489,0.6415422570066082
752212.066501878,11.069,0.5903766358083474,0.641408631132726
752212.067778461,11.07,0.7833411159180631,0.6416874475693876
752212.069221586,11.071,0.6929406869712397,0.6418010138426532
752212.070990544,11.072,0.5653045285117189,0.6415938064923333
752212.072169294,11.073,0.8483563431919376,0.6419663324177436
752212.074214336,11.074,0.4889875127347059,0.6414896368805652
752212.075061086,11.075,1.1809861422106827,0.6421848075022413
752212.076363836,11.076,0.7676070050981912,0.6424329624423135
752212.077988378,11.077,0.6155580869824768,0.6423668178016644
752212.079868253,11.078,0.531950272240799,0.6420532400569557
752212.080922586,11.079,0.9484668939482822,0.6425405181167013
752212.082421628,11.08,0.6670927544007674,0.6425959060181348
752212.083778836,11.081,0.7368067352364112,0.6427879369494021
752212.085370919,11.082,0.6281079491074034,0.642752920010992
752212.086874086,11.083,0.6652620875320602,0.6428034997327734
752212.088252919,11.084,0.725250947350031,0.642973091372186
752212.089616086,11.085,0.7335858566311669,0.6431569871168189
752212.090998086,11.086,0.7235889774401298,0.6433221366963979
752212.092884919,11.087,0.5299886123765338,0.643005313706352
752212.093908169,11.088,0.9772783435057413,0.6435113130951057
752212.095666586,11.089,0.5686933196305556,0.6433171947410415
752212.096718711,11.09,0.9504574005395452,0.6437932627569838
752212.098339336,11.091,0.6170458816252207,0.6437295548779889
752212.100309628,11.092,0.507538996279368,0.643336320810505
752212.101702044,11.093,0.7181761390970827,0.6434887225823045
752212.103679753,11.094,0.505635559718118,0.643091153071299
752212.106309003,11.095,0.38033660674779385,0.6420875682049959
752212.108374919,11.096,0.48404676727526136,0.641614686548027
752212.109961628,11.097,0.630235310085855,0.6415885956276614
752212.111071586,11.098,0.9009349544143892,0.6420038979616676
752212.112738878,11.099,0.5997749738876125,0.6419025637886722
752212.114579878,11.1,0.5431830383952543,0.6416416831164082
752212.116638336,11.101,0.48580055207555756,0.6411825614631167
752212.118396128,11.102,0.5688955350165643,0.6410011601988134
752212.120030961,11.103,0.6116832527608551,0.6409328938891501
752212.122338961,11.104,0.4332755640958017,0.6402525040603273
752212.124187128,11.105,0.5410766330346554,0.6399929761813489
752212.126064628,11.106,0.532623175596424,0.6397083034470511
752212.128070378,11.107,0.4985666298743306,0.6393096573945874
752212.129440086,11.108,0.7300826242250992,0.6394844017180673
752212.131065836,11.109,0.6151007299199761,0.6394288138239563
752212.133335878,11.11,0.4405204679724688,0.6387976617239869
752212.134957628,11.111,0.6166178698806148,0.6387474962301174
752212.136233794,11.112,0.7835970802526503,0.6390048413317706
752212.138324836,11.113,0.47823047098406324,0.6385381727033669
752212.139639961,11.114,0.7603840430742249,0.6387602042815209
752212.140984753,11.115,0.7436093768553792,0.6389552105583172
752212.142476044,11.116,0.6705599453926825,0.639020260689968
752212.144263461,11.117,0.5594665417905148,0.6388244889760705
752212.145779753,11.118,0.6595035836496254,0.6388675686344882
752212.147263878,11.119,0.6737976751367816,0.6389386480165277
752212.149762711,11.12,0.40018680769229376,0.6381234337471131
752212.150701878,11.121,1.0647733709941003,0.6386702549447955
752212.152057669,11.122,0.7375768100646461,0.6388529159573496
752212.153084961,11.123,0.9734330743794928,0.6393204517065565
752212.154718044,11.124,0.6123387549376335,0.6392606471088461
752212.156135628,11.125,0.7054255597906701,0.6393877041781978
752212.157667294,11.126,0.6528838411991416,0.6394156486354362
752212.159182878,11.127,0.659811685085884,0.6394573508404868
752212.161368503,11.128,0.45753502497208104,0.6389225202484563
752212.162416378,11.129,0.9543122680159463,0.6393664353767707
752212.163715211,11.13,0.7699219578225203,0.6395938060310943
752212.166145919,11.131,0.4114027629711149,0.6388524888188851
752212.166687961,11.132,1.844875618568576,0.6397255541266562
752212.168238211,11.133,0.6450572537349579,0.6397365702134746
752212.169825044,11.134,0.6301860223536899,0.6397164143254493
752212.171612378,11.135,0.5594925235203746,0.6395261660565691
752212.173150003,11.136,0.6503536385023218,0.6395482107300398
752212.174406003,11.137,0.7961783327000159,0.6398082682509654
