window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
48,752259.418629692,752260.417165234,0.9985355419339612,0.642000000000003,0.642941560954935,643,643.9430275607808
49,752260.419085859,752261.416710818,0.9976249589817598,0.6370000000000005,0.638516502885176,638,639.5188835804427
50,752261.418243651,752262.417172735,0.9989290839293972,0.6400000000000006,0.6406861210632594,641,641.6871931274202
51,752262.41896686,752263.417072402,0.9981055419193581,0.6389999999999958,0.6402128564191699,640,641.2147544730383
52,752263.418667444,752264.416779861,0.9981124169426039,0.6370000000000005,0.638204664311506,638,639.2065554642709
53,752264.418389819,752265.417270361,0.9988805419998243,0.6439999999999984,0.6447217389085066,645,645.7228596210991
54,752265.418751236,752266.416173945,0.9974227088969201,0.6380000000000052,0.6396485605441936,639,640.6511444948846
55,752266.418493237,752267.417080362,0.9985871249809861,0.642000000000003,0.6429083491460269,643,643.9097640200831
56,752267.418690654,752268.417530446,0.998839791980572,0.6259999999999977,0.6267271338466797,627,627.7282954023476
57,752268.418939404,752269.417946363,0.9990069590276107,0.6379999999999981,0.6386341899169543,639,639.6351839450392
58,752269.419734238,752270.417918822,0.9981845840811729,0.6390000000000029,0.640162160576945,640,641.1639792945899
59,752270.419221697,752271.254784489,0.8355627920245752,0.5339999999999989,0.6390902097329068,535,640.2870078784753
