file,timestamp_iso,frame_index,size_bytes
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215354_412_00068278.jpg,2026-06-11T21:53:54.412,68278,18436
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215354_636_00068286.jpg,2026-06-11T21:53:54.636,68286,18428
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215354_842_00068293.jpg,2026-06-11T21:53:54.842,68293,18379
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215355_046_00068300.jpg,2026-06-11T21:53:55.046,68300,18221
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215355_277_00068308.jpg,2026-06-11T21:53:55.277,68308,18534
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215355_476_00068315.jpg,2026-06-11T21:53:55.476,68315,18895
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215355_703_00068323.jpg,2026-06-11T21:53:55.703,68323,18823
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215355_920_00068331.jpg,2026-06-11T21:53:55.920,68331,18797
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215356_122_00068338.jpg,2026-06-11T21:53:56.122,68338,18546
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215356_342_00068345.jpg,2026-06-11T21:53:56.342,68345,18621
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215356_567_00068353.jpg,2026-06-11T21:53:56.567,68353,18750
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215356_769_00068360.jpg,2026-06-11T21:53:56.769,68360,18810
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215356_969_00068367.jpg,2026-06-11T21:53:56.969,68367,18280
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215357_192_00068375.jpg,2026-06-11T21:53:57.192,68375,18476
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215357_418_00068383.jpg,2026-06-11T21:53:57.418,68383,18666
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215357_620_00068390.jpg,2026-06-11T21:53:57.620,68390,18899
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215357_820_00068397.jpg,2026-06-11T21:53:57.820,68397,18909
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215358_021_00068404.jpg,2026-06-11T21:53:58.021,68404,19043
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215358_248_00068412.jpg,2026-06-11T21:53:58.248,68412,19035
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215358_451_00068419.jpg,2026-06-11T21:53:58.451,68419,18978
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215358_652_00068426.jpg,2026-06-11T21:53:58.652,68426,19032
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215358_855_00068433.jpg,2026-06-11T21:53:58.855,68433,18897
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215359_055_00068440.jpg,2026-06-11T21:53:59.055,68440,18883
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215359_281_00068448.jpg,2026-06-11T21:53:59.281,68448,18837
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215359_487_00068455.jpg,2026-06-11T21:53:59.487,68455,18763
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215359_695_00068462.jpg,2026-06-11T21:53:59.695,68462,18960
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215359_921_00068470.jpg,2026-06-11T21:53:59.921,68470,18795
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215400_148_00068478.jpg,2026-06-11T21:54:00.148,68478,18887
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215400_365_00068484.jpg,2026-06-11T21:54:00.365,68484,19069
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215400_567_00068491.jpg,2026-06-11T21:54:00.567,68491,19062
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215400_792_00068499.jpg,2026-06-11T21:54:00.792,68499,19172
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215401_013_00068507.jpg,2026-06-11T21:54:01.013,68507,19212
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215401_218_00068514.jpg,2026-06-11T21:54:01.218,68514,18929
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215401_417_00068521.jpg,2026-06-11T21:54:01.417,68521,18702
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215401_642_00068529.jpg,2026-06-11T21:54:01.642,68529,18814
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215401_875_00068537.jpg,2026-06-11T21:54:01.875,68537,18945
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215402_075_00068544.jpg,2026-06-11T21:54:02.075,68544,18772
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215402_297_00068552.jpg,2026-06-11T21:54:02.297,68552,17795
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215402_501_00068559.jpg,2026-06-11T21:54:02.501,68559,18620
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215402_727_00068567.jpg,2026-06-11T21:54:02.727,68567,19035
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215402_933_00068574.jpg,2026-06-11T21:54:02.933,68574,19435
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215403_162_00068582.jpg,2026-06-11T21:54:03.162,68582,20684
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215403_365_00068589.jpg,2026-06-11T21:54:03.365,68589,21339
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215403_573_00068596.jpg,2026-06-11T21:54:03.573,68596,22358
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215403_800_00068604.jpg,2026-06-11T21:54:03.800,68604,22628
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215404_004_00068611.jpg,2026-06-11T21:54:04.004,68611,23215
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215404_210_00068618.jpg,2026-06-11T21:54:04.210,68618,22406
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215404_414_00068625.jpg,2026-06-11T21:54:04.414,68625,22698
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215404_621_00068632.jpg,2026-06-11T21:54:04.621,68632,23064
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215404_829_00068639.jpg,2026-06-11T21:54:04.829,68639,22368
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215405_036_00068646.jpg,2026-06-11T21:54:05.036,68646,22313
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215405_241_00068653.jpg,2026-06-11T21:54:05.241,68653,22519
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215405_447_00068660.jpg,2026-06-11T21:54:05.447,68660,22697
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215405_665_00068667.jpg,2026-06-11T21:54:05.665,68667,22019
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215405_888_00068674.jpg,2026-06-11T21:54:05.888,68674,21361
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215406_088_00068680.jpg,2026-06-11T21:54:06.088,68680,21057
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215406_312_00068687.jpg,2026-06-11T21:54:06.312,68687,21077
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215406_534_00068694.jpg,2026-06-11T21:54:06.534,68694,21236
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215406_750_00068701.jpg,2026-06-11T21:54:06.750,68701,21414
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215406_964_00068707.jpg,2026-06-11T21:54:06.964,68707,21331
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215407_194_00068714.jpg,2026-06-11T21:54:07.194,68714,20899
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215407_422_00068721.jpg,2026-06-11T21:54:07.422,68721,20944
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215407_649_00068728.jpg,2026-06-11T21:54:07.649,68728,20926
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215407_876_00068735.jpg,2026-06-11T21:54:07.876,68735,20888
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215408_103_00068742.jpg,2026-06-11T21:54:08.103,68742,21037
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215408_325_00068749.jpg,2026-06-11T21:54:08.325,68749,21103
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215408_560_00068756.jpg,2026-06-11T21:54:08.560,68756,20801
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215408_784_00068763.jpg,2026-06-11T21:54:08.784,68763,19572
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215408_991_00068770.jpg,2026-06-11T21:54:08.991,68770,19623
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215409_219_00068777.jpg,2026-06-11T21:54:09.219,68777,19823
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215409_444_00068784.jpg,2026-06-11T21:54:09.444,68784,19383
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215409_663_00068791.jpg,2026-06-11T21:54:09.663,68791,20148
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215409_891_00068798.jpg,2026-06-11T21:54:09.891,68798,20749
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215410_119_00068805.jpg,2026-06-11T21:54:10.119,68805,20937
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215410_331_00068812.jpg,2026-06-11T21:54:10.331,68812,20786
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215410_557_00068819.jpg,2026-06-11T21:54:10.557,68819,20815
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215410_779_00068826.jpg,2026-06-11T21:54:10.779,68826,21240
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215410_993_00068833.jpg,2026-06-11T21:54:10.993,68833,20955
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215411_217_00068840.jpg,2026-06-11T21:54:11.217,68840,21140
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215411_430_00068847.jpg,2026-06-11T21:54:11.430,68847,20950
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215411_636_00068853.jpg,2026-06-11T21:54:11.636,68853,20752
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215411_859_00068860.jpg,2026-06-11T21:54:11.859,68860,20734
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215412_082_00068867.jpg,2026-06-11T21:54:12.082,68867,20615
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215412_301_00068874.jpg,2026-06-11T21:54:12.301,68874,20818
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215412_528_00068881.jpg,2026-06-11T21:54:12.528,68881,20930
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215412_740_00068888.jpg,2026-06-11T21:54:12.740,68888,21143
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215412_970_00068895.jpg,2026-06-11T21:54:12.970,68895,21207
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215413_195_00068902.jpg,2026-06-11T21:54:13.195,68902,21205
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215413_425_00068909.jpg,2026-06-11T21:54:13.425,68909,21422
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215413_656_00068916.jpg,2026-06-11T21:54:13.656,68916,21577
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215413_879_00068923.jpg,2026-06-11T21:54:13.879,68923,20941
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215414_096_00068930.jpg,2026-06-11T21:54:14.096,68930,20719
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215414_328_00068937.jpg,2026-06-11T21:54:14.328,68937,20768
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215414_556_00068944.jpg,2026-06-11T21:54:14.556,68944,20870
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215414_787_00068951.jpg,2026-06-11T21:54:14.787,68951,20843
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215415_004_00068958.jpg,2026-06-11T21:54:15.004,68958,21019
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215415_228_00068965.jpg,2026-06-11T21:54:15.228,68965,21265
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215415_453_00068972.jpg,2026-06-11T21:54:15.453,68972,21919
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215415_675_00068979.jpg,2026-06-11T21:54:15.675,68979,22506
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215415_894_00068986.jpg,2026-06-11T21:54:15.894,68986,22536
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215416_120_00068993.jpg,2026-06-11T21:54:16.120,68993,22456
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215416_342_00069000.jpg,2026-06-11T21:54:16.342,69000,22560
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215416_556_00069007.jpg,2026-06-11T21:54:16.556,69007,22462
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215416_786_00069014.jpg,2026-06-11T21:54:16.786,69014,22534
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215417_003_00069021.jpg,2026-06-11T21:54:17.003,69021,22327
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215417_233_00069028.jpg,2026-06-11T21:54:17.233,69028,22071
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215417_452_00069035.jpg,2026-06-11T21:54:17.452,69035,21899
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215417_665_00069042.jpg,2026-06-11T21:54:17.665,69042,22094
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215417_888_00069049.jpg,2026-06-11T21:54:17.888,69049,22276
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215418_110_00069056.jpg,2026-06-11T21:54:18.110,69056,22104
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215418_320_00069063.jpg,2026-06-11T21:54:18.320,69063,22200
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215418_548_00069070.jpg,2026-06-11T21:54:18.548,69070,21887
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215418_761_00069077.jpg,2026-06-11T21:54:18.761,69077,22028
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215418_975_00069084.jpg,2026-06-11T21:54:18.975,69084,21864
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215419_191_00069091.jpg,2026-06-11T21:54:19.191,69091,21792
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215419_418_00069098.jpg,2026-06-11T21:54:19.418,69098,21882
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215419_641_00069105.jpg,2026-06-11T21:54:19.641,69105,21718
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215419_841_00069112.jpg,2026-06-11T21:54:19.841,69112,21753
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215420_061_00069120.jpg,2026-06-11T21:54:20.061,69120,21609
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215420_273_00069127.jpg,2026-06-11T21:54:20.273,69127,21494
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215420_478_00069134.jpg,2026-06-11T21:54:20.478,69134,21427
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215420_682_00069141.jpg,2026-06-11T21:54:20.682,69141,21530
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215420_881_00069148.jpg,2026-06-11T21:54:20.881,69148,21751
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215421_110_00069156.jpg,2026-06-11T21:54:21.110,69156,21936
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215421_316_00069163.jpg,2026-06-11T21:54:21.316,69163,22128
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215421_538_00069171.jpg,2026-06-11T21:54:21.538,69171,22068
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215421_744_00069178.jpg,2026-06-11T21:54:21.744,69178,21961
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215421_943_00069185.jpg,2026-06-11T21:54:21.943,69185,21977
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215422_169_00069192.jpg,2026-06-11T21:54:22.169,69192,21680
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215422_386_00069199.jpg,2026-06-11T21:54:22.386,69199,21586
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215422_608_00069206.jpg,2026-06-11T21:54:22.608,69206,22124
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215422_814_00069212.jpg,2026-06-11T21:54:22.814,69212,22310
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215423_032_00069219.jpg,2026-06-11T21:54:23.032,69219,22006
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215423_263_00069226.jpg,2026-06-11T21:54:23.263,69226,22260
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215423_495_00069233.jpg,2026-06-11T21:54:23.495,69233,22413
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215423_724_00069240.jpg,2026-06-11T21:54:23.724,69240,22521
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215423_938_00069247.jpg,2026-06-11T21:54:23.938,69247,22659
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215424_164_00069254.jpg,2026-06-11T21:54:24.164,69254,22475
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215424_396_00069261.jpg,2026-06-11T21:54:24.396,69261,22334
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215424_624_00069268.jpg,2026-06-11T21:54:24.624,69268,22300
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215424_827_00069274.jpg,2026-06-11T21:54:24.827,69274,22275
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215425_057_00069281.jpg,2026-06-11T21:54:25.057,69281,22441
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215425_295_00069288.jpg,2026-06-11T21:54:25.295,69288,22480
