wall_time,left_robotiq_hande_left_finger_joint,left_robotiq_hande_right_finger_joint,right_robotiq_hande_left_finger_joint,right_robotiq_hande_right_finger_joint
1781223744.2220664,-2.173772853080934e-09,-4.161129243421369e-09,-4.086831188303271e-09,-4.202756287165673e-09
1781223744.235105,-2.173772853080934e-09,-4.161129243421369e-09,-4.086831188300767e-09,-4.20194357238497e-09
1781223744.2494855,-2.1737728530791626e-09,-4.1794308949004594e-09,-4.086831188300767e-09,-4.20194357238497e-09
1781223744.2615929,-2.1737728530791626e-09,-4.1794308949004594e-09,-4.086831188296279e-09,-4.2012137417879066e-09
1781223744.273955,-2.173772853078425e-09,-4.173446058842085e-09,-4.086831188296279e-09,-4.2012137417879066e-09
1781223744.2868857,-2.173772853078425e-09,-4.173446058842085e-09,-4.086831188303846e-09,-4.202756290026139e-09
1781223744.2988803,-2.1737728530847204e-09,-4.163233251971813e-09,-4.086831188303846e-09,-4.202756290026139e-09
1781223744.3126616,-2.1737728530847204e-09,-4.163233251971813e-09,-4.0868311882967125e-09,-4.2019435752322615e-09
1781223744.3251507,-2.1737728530798417e-09,-4.173911807579601e-09,-4.0868311882967125e-09,-4.2019435752322615e-09
1781223744.3384345,-2.1737728530798417e-09,-4.173911807579601e-09,-4.08683118830072e-09,-4.201213744613819e-09
1781223744.3497229,-2.1737728530803723e-09,-4.1601518298510095e-09,-4.08683118830072e-09,-4.201213744613819e-09
1781223744.3631566,-2.1737728530803723e-09,-4.1601518298510095e-09,-4.086831188292237e-09,-4.2027562928958236e-09
1781223744.3748498,-2.173772853080871e-09,-4.201774143206114e-09,-4.086831188292237e-09,-4.2027562928958236e-09
1781223744.3882694,-2.173772853080871e-09,-4.201774143206114e-09,-4.086831188290995e-09,-4.201943578079826e-09
1781223744.4007318,-2.173772853076e-09,-4.162486635695621e-09,-4.086831188290995e-09,-4.201943578079826e-09
1781223744.4140809,-2.173772853076e-09,-4.162486635695621e-09,-4.0868311882859905e-09,-4.201213747448548e-09
1781223744.4254923,-2.1737728530705045e-09,-4.180643846361998e-09,-4.0868311882859905e-09,-4.201213747448548e-09
1781223744.4395118,-2.1737728530705045e-09,-4.180643846361998e-09,-4.086831188281491e-09,-4.202756295765503e-09
1781223744.451106,-2.1737728530770942e-09,-4.156927828609038e-09,-4.086831188281491e-09,-4.202756295765503e-09
1781223744.464462,-2.1737728530770942e-09,-4.156927828609038e-09,-4.086831188285007e-09,-4.201943580931115e-09
1781223744.477975,-2.173772853080628e-09,-4.165153213515301e-09,-4.086831188285007e-09,-4.201943580931115e-09
1781223744.491115,-2.173772853080628e-09,-4.165153213515301e-09,-4.086831188284414e-09,-4.201213750278594e-09
1781223744.5037415,-2.173772853078777e-09,-4.175966679019312e-09,-4.086831188284414e-09,-4.201213750278594e-09
1781223744.516656,-2.173772853078777e-09,-4.175966679019312e-09,-4.086831188283811e-09,-4.2027562986378475e-09
1781223744.5278704,-2.1737728530840467e-09,-4.162005738614211e-09,-4.086831188283811e-09,-4.2027562986378475e-09
1781223744.5410094,-2.1737728530840467e-09,-4.162005738614211e-09,-4.086831188283211e-09,-4.201943583780352e-09
1781223744.5535357,-2.1737728530784665e-09,-4.17920677246829e-09,-4.086831188283211e-09,-4.201943583780352e-09
1781223744.5663934,-2.1737728530784665e-09,-4.17920677246829e-09,-4.0868311882777105e-09,-4.201213753116342e-09
1781223744.577925,-2.173772853073776e-09,-4.154377280341436e-09,-4.0868311882777105e-09,-4.201213753116342e-09
1781223744.591024,-2.173772853073776e-09,-4.154377280341436e-09,-4.086831188273139e-09,-4.2027563015119295e-09
1781223744.602692,-2.1737728530783106e-09,-4.185112854062543e-09,-4.086831188273139e-09,-4.2027563015119295e-09
1781223744.6164498,-2.1737728530783106e-09,-4.185112854062543e-09,-4.086831188284304e-09,-4.201943586624446e-09
1781223744.6282468,-2.1737728530841153e-09,-4.163105553483851e-09,-4.086831188284304e-09,-4.201943586624446e-09
1781223744.6409519,-2.1737728530841153e-09,-4.163105553483851e-09,-4.0868311882849475e-09,-4.2012137559362875e-09
1781223744.6526048,-2.1737728530834598e-09,-4.17078438520477e-09,-4.0868311882849475e-09,-4.2012137559362875e-09
1781223744.6654294,-2.1737728530834598e-09,-4.17078438520477e-09,-4.086831188280435e-09,-4.202756304374441e-09
1781223744.6772423,-2.1737728530793524e-09,-4.1810154159436866e-09,-4.086831188280435e-09,-4.202756304374441e-09
1781223744.6911535,-2.1737728530793524e-09,-4.1810154159436866e-09,-4.086831188280046e-09,-4.201943589483369e-09
1781223744.7023878,-2.173772853078533e-09,-4.157651225442072e-09,-4.086831188280046e-09,-4.201943589483369e-09
1781223744.7157314,-2.173772853078533e-09,-4.157651225442072e-09,-4.086831188277245e-09,-4.201213758781179e-09
1781223744.7275884,-2.173772853081506e-09,-4.183947470060737e-09,-4.086831188277245e-09,-4.201213758781179e-09
1781223744.7408226,-2.173772853081506e-09,-4.183947470060737e-09,-4.086831188271946e-09,-4.2027563072602045e-09
1781223744.7529233,-2.173772853086718e-09,-4.159234040510939e-09,-4.086831188271946e-09,-4.2027563072602045e-09
1781223744.7659261,-2.173772853086718e-09,-4.159234040510939e-09,-4.086831188274558e-09,-4.20194359233991e-09
1781223744.7775059,-2.17377285309336e-09,-4.189480017980574e-09,-4.086831188274558e-09,-4.20194359233991e-09
1781223744.7902405,-2.17377285309336e-09,-4.189480017980574e-09,-4.0868311882754316e-09,-4.20121376161575e-09
1781223744.8016229,-2.1737728530903556e-09,-4.167025497369019e-09,-4.0868311882754316e-09,-4.20121376161575e-09
1781223744.8151975,-2.1737728530903556e-09,-4.167025497369019e-09,-4.0868311882731676e-09,-4.202756310122668e-09
1781223744.8271406,-2.173772853090399e-09,-4.1742843093847275e-09,-4.0868311882731676e-09,-4.202756310122668e-09
1781223744.840506,-2.173772853090399e-09,-4.1742843093847275e-09,-4.086831188271069e-09,-4.201943595179156e-09
1781223744.852346,-2.173772853084841e-09,-4.1642967200539e-09,-4.086831188271069e-09,-4.201943595179156e-09
1781223744.865271,-2.173772853084841e-09,-4.1642967200539e-09,-4.086831188271415e-09,-4.201213764439705e-09
1781223744.877053,-2.173772853080652e-09,-4.161357048051851e-09,-4.086831188271415e-09,-4.201213764439705e-09
1781223744.8906105,-2.173772853080652e-09,-4.161357048051851e-09,-4.086831188271421e-09,-4.202756312991927e-09
1781223744.9026024,-2.1737728530824076e-09,-4.187764271684929e-09,-4.086831188271421e-09,-4.202756312991927e-09
1781223744.915795,-2.1737728530824076e-09,-4.187764271684929e-09,-4.086831188269273e-09,-4.201943598038654e-09
1781223744.9281108,-2.1737728530816185e-09,-4.1626698134184614e-09,-4.086831188269273e-09,-4.201943598038654e-09
1781223744.9409633,-2.1737728530816185e-09,-4.1626698134184614e-09,-4.086831188273676e-09,-4.201213767268124e-09
1781223744.95268,-2.173772853076577e-09,-4.19255284576011e-09,-4.086831188273676e-09,-4.201213767268124e-09
1781223744.9656222,-2.173772853076577e-09,-4.19255284576011e-09,-4.086831188278959e-09,-4.202756315851934e-09
1781223744.977724,-2.1737728530787233e-09,-4.1542037361808816e-09,-4.086831188278959e-09,-4.202756315851934e-09
1781223744.9909503,-2.1737728530787233e-09,-4.1542037361808816e-09,-4.086831188286271e-09,-4.2019436008671545e-09
1781223745.002853,-2.1737728530815726e-09,-4.173242458949548e-09,-4.086831188286271e-09,-4.2019436008671545e-09
1781223745.0156302,-2.1737728530815726e-09,-4.173242458949548e-09,-4.086831188286815e-09,-4.2012137700824234e-09
1781223745.027481,-2.1737728530789587e-09,-4.167895935706954e-09,-4.086831188286815e-09,-4.2012137700824234e-09
1781223745.0407634,-2.1737728530789587e-09,-4.167895935706954e-09,-4.086831188289086e-09,-4.202756318704248e-09
1781223745.0527043,-2.1737728530785132e-09,-4.16483988363231e-09,-4.086831188289086e-09,-4.202756318704248e-09
1781223745.0659883,-2.1737728530785132e-09,-4.16483988363231e-09,-4.086831188284992e-09,-4.20194360370275e-09
1781223745.0777965,-2.173772853077573e-09,-4.190890231849906e-09,-4.086831188284992e-09,-4.20194360370275e-09
1781223745.091189,-2.173772853077573e-09,-4.190890231849906e-09,-4.086831188289766e-09,-4.201213772893189e-09
1781223745.1031926,-2.173772853078111e-09,-4.154303558797232e-09,-4.086831188289766e-09,-4.201213772893189e-09
1781223745.1163669,-2.173772853078111e-09,-4.154303558797232e-09,-4.086831188291345e-09,-4.202756321557392e-09
1781223745.128258,-2.1737728530884684e-09,-4.1958388440349656e-09,-4.086831188291345e-09,-4.202756321557392e-09
1781223745.1419554,-2.1737728530884684e-09,-4.1958388440349656e-09,-4.086831188288833e-09,-4.201943606542019e-09
1781223745.1535032,-2.173772853079669e-09,-4.157155358409119e-09,-4.086831188288833e-09,-4.201943606542019e-09
1781223745.1663823,-2.173772853079669e-09,-4.157155358409119e-09,-4.086831188285689e-09,-4.201213775727727e-09
1781223745.178105,-2.173772853080566e-09,-4.175879981969623e-09,-4.086831188285689e-09,-4.201213775727727e-09
1781223745.191772,-2.173772853080566e-09,-4.175879981969623e-09,-4.086831188291414e-09,-4.202756324425175e-09
1781223745.2037954,-2.1737728530775905e-09,-4.170261441342604e-09,-4.086831188291414e-09,-4.202756324425175e-09
1781223745.2174854,-2.1737728530775905e-09,-4.170261441342604e-09,-4.086831188295153e-09,-4.20194360938589e-09
1781223745.228585,-2.173772853090426e-09,-4.166950161809736e-09,-4.086831188295153e-09,-4.20194360938589e-09
1781223745.2417011,-2.173772853090426e-09,-4.166950161809736e-09,-4.0868311882926055e-09,-4.201213778554072e-09
1781223745.2539613,-2.1737728530828435e-09,-4.170761100799384e-09,-4.0868311882926055e-09,-4.201213778554072e-09
1781223745.2670808,-2.1737728530828435e-09,-4.170761100799384e-09,-4.086831188292519e-09,-4.202756327288314e-09
1781223745.2791922,-2.1737728530834114e-09,-4.156911047703074e-09,-4.086831188292519e-09,-4.202756327288314e-09
1781223745.29209,-2.1737728530834114e-09,-4.156911047703074e-09,-4.0868311882969465e-09,-4.201943612222463e-09
1781223745.3039544,-2.1737728530922994e-09,-4.198860173681392e-09,-4.0868311882969465e-09,-4.201943612222463e-09
1781223745.3173409,-2.1737728530922994e-09,-4.198860173681392e-09,-4.086831188294928e-09,-4.20121378137398e-09
1781223745.3295143,-2.1737728530883765e-09,-4.159869244886038e-09,-4.086831188294928e-09,-4.20121378137398e-09
1781223745.3424692,-2.1737728530883765e-09,-4.159869244886038e-09,-4.086831188294446e-09,-4.202756330150439e-09
1781223745.3542025,-2.1737728530826764e-09,-4.178305069101751e-09,-4.086831188294446e-09,-4.202756330150439e-09
1781223745.3674567,-2.1737728530826764e-09,-4.178305069101751e-09,-4.086831188293529e-09,-4.20194361506848e-09
1781223745.3791828,-2.1737728530859876e-09,-4.172436421336991e-09,-4.086831188293529e-09,-4.20194361506848e-09
1781223745.3922021,-2.1737728530859876e-09,-4.172436421336991e-09,-4.086831188293285e-09,-4.201213784201014e-09
1781223745.4041376,-2.17377285309219e-09,-4.168890472221485e-09,-4.086831188293285e-09,-4.201213784201014e-09
1781223745.4173362,-2.17377285309219e-09,-4.168890472221485e-09,-4.086831188294333e-09,-4.202756333012726e-09
1781223745.4292839,-2.17377285309115e-09,-4.172519634531397e-09,-4.086831188294333e-09,-4.202756333012726e-09
1781223745.443,-2.17377285309115e-09,-4.172519634531397e-09,-4.086831188295027e-09,-4.201943617914759e-09
1781223745.4550905,-2.1737728530874364e-09,-4.1584798285841035e-09,-4.086831188295027e-09,-4.201943617914759e-09
1781223745.4685287,-2.1737728530874364e-09,-4.1584798285841035e-09,-4.086831188299287e-09,-4.201213787023324e-09
1781223745.47996,-2.1737728530880006e-09,-4.200263835223917e-09,-4.086831188299287e-09,-4.201213787023324e-09
1781223745.4929056,-2.1737728530880006e-09,-4.200263835223917e-09,-4.0868311882970764e-09,-4.2027563358795874e-09
1781223745.505304,-2.1737728530802834e-09,-4.161130078397873e-09,-4.0868311882970764e-09,-4.2027563358795874e-09
1781223745.5182185,-2.1737728530802834e-09,-4.161130078397873e-09,-4.0868311883012016e-09,-4.201943620755233e-09
1781223745.5302577,-2.1737728530856783e-09,-4.1794317375680636e-09,-4.0868311883012016e-09,-4.201943620755233e-09
1781223745.5431128,-2.1737728530856783e-09,-4.1794317375680636e-09,-4.086831188300795e-09,-4.201213789852801e-09
1781223745.555137,-2.1737728530911273e-09,-4.1734468989820944e-09,-4.086831188300795e-09,-4.201213789852801e-09
1781223745.5680645,-2.1737728530911273e-09,-4.1734468989820944e-09,-4.086831188301518e-09,-4.2027563387435465e-09
1781223745.5802243,-2.1737728530865447e-09,-4.163234087830318e-09,-4.086831188301518e-09,-4.2027563387435465e-09
1781223745.5935683,-2.1737728530865447e-09,-4.163234087830318e-09,-4.0868311883014845e-09,-4.2019436236086524e-09
1781223745.6057615,-2.1737728530854582e-09,-4.173912647903902e-09,-4.0868311883014845e-09,-4.2019436236086524e-09
1781223745.619267,-2.1737728530854582e-09,-4.173912647903902e-09,-4.086831188305413e-09,-4.201213792673995e-09
1781223745.6311293,-2.1737728530853747e-09,-4.16015266443167e-09,-4.086831188305413e-09,-4.201213792673995e-09
1781223745.6443224,-2.1737728530853747e-09,-4.16015266443167e-09,-4.08683118829818e-09,-4.2027563416053465e-09
1781223745.656333,-2.173772853089174e-09,-4.2017749952904004e-09,-4.08683118829818e-09,-4.2027563416053465e-09
1781223745.6690814,-2.173772853089174e-09,-4.2017749952904004e-09,-4.086831188293824e-09,-4.2019436264518906e-09
1781223745.680804,-2.1737728530935125e-09,-4.162487471268147e-09,-4.086831188293824e-09,-4.2019436264518906e-09
1781223745.6944993,-2.1737728530935125e-09,-4.162487471268147e-09,-4.08683118829802e-09,-4.201213795504374e-09
1781223745.7062805,-2.173772853094307e-09,-4.180644689526975e-09,-4.08683118829802e-09,-4.201213795504374e-09
1781223745.7194934,-2.173772853094307e-09,-4.180644689526975e-09,-4.086831188297404e-09,-4.2027563444716415e-09
1781223745.731058,-2.173772853093437e-09,-4.156928661838321e-09,-4.086831188297404e-09,-4.2027563444716415e-09
1781223745.7446144,-2.173772853093437e-09,-4.156928661838321e-09,-4.086831188293581e-09,-4.20194362929286e-09
1781223745.7566748,-2.1737728530910248e-09,-4.165154050224475e-09,-4.086831188293581e-09,-4.20194362929286e-09
1781223745.7694318,-2.1737728530910248e-09,-4.165154050224475e-09,-4.086831188290928e-09,-4.2012137983352355e-09
1781223745.7810225,-2.1737728531015283e-09,-4.1759675202438865e-09,-4.086831188290928e-09,-4.2012137983352355e-09
1781223745.7943742,-2.1737728531015283e-09,-4.1759675202438865e-09,-4.0868311882868475e-09,-4.202756347345144e-09
1781223745.8058734,-2.1737728530999116e-09,-4.162006573969155e-09,-4.0868311882868475e-09,-4.202756347345144e-09
1781223745.8193383,-2.1737728530999116e-09,-4.162006573969155e-09,-4.086831188278643e-09,-4.201943632157352e-09
1781223745.8322783,-2.1737728530975814e-09,-4.179207615051425e-09,-4.086831188278643e-09,-4.201943632157352e-09
1781223745.8456151,-2.1737728530975814e-09,-4.179207615051425e-09,-4.0868311882828555e-09,-4.201213801175519e-09
1781223745.8577552,-2.1737728530953484e-09,-4.154378112483146e-09,-4.0868311882828555e-09,-4.201213801175519e-09
1781223745.871386,-2.1737728530953484e-09,-4.154378112483146e-09,-4.0868311882784665e-09,-4.2027563502241855e-09
1781223745.8832622,-2.1737728530974193e-09,-4.185113699111803e-09,-4.0868311882784665e-09,-4.2027563502241855e-09
1781223745.8970027,-2.1737728530974193e-09,-4.185113699111803e-09,-4.086831188277005e-09,-4.201943635009691e-09
1781223745.9089334,-2.1737728531021656e-09,-4.163106389288556e-09,-4.086831188277005e-09,-4.201943635009691e-09
1781223745.922097,-2.1737728531021656e-09,-4.163106389288556e-09,-4.086831188276445e-09,-4.201213804010944e-09
1781223745.933894,-2.1737728531024564e-09,-4.170785224241086e-09,-4.086831188276445e-09,-4.201213804010944e-09
1781223745.9471693,-2.1737728531024564e-09,-4.170785224241086e-09,-4.086831188269011e-09,-4.202756353100767e-09
1781223745.9590042,-2.1737728531043812e-09,-4.1810162592582824e-09,-4.086831188269011e-09,-4.202756353100767e-09
1781223745.9727159,-2.1737728531043812e-09,-4.1810162592582824e-09,-4.086831188266337e-09,-4.201943637868607e-09
1781223745.9838855,-2.173772853093794e-09,-4.157652059010637e-09,-4.086831188266337e-09,-4.201943637868607e-09
1781223745.997535,-2.173772853093794e-09,-4.157652059010637e-09,-4.086831188273651e-09,-4.201213806845144e-09
1781223746.0092268,-2.1737728530974834e-09,-4.183948314710922e-09,-4.086831188273651e-09,-4.201213806845144e-09
1781223746.0226667,-2.1737728530974834e-09,-4.183948314710922e-09,-4.086831188269555e-09,-4.202756355966964e-09
1781223746.034996,-2.173772853088674e-09,-4.1592348747747e-09,-4.086831188269555e-09,-4.202756355966964e-09
1781223746.0473025,-2.173772853088674e-09,-4.1592348747747e-09,-4.086831188267134e-09,-4.201943640698117e-09
1781223746.05905,-2.1737728530802487e-09,-4.1894808649431e-09,-4.086831188267134e-09,-4.201943640698117e-09
1781223746.0724058,-2.1737728530802487e-09,-4.1894808649431e-09,-4.0868311882600965e-09,-4.201213809668479e-09
1781223746.084,-2.1737728530854227e-09,-4.167026334872152e-09,-4.0868311882600965e-09,-4.201213809668479e-09
1781223746.0974905,-2.1737728530854227e-09,-4.167026334872152e-09,-4.086831188266074e-09,-4.202756358821937e-09
1781223746.1096158,-2.1737728530880866e-09,-4.174285149932439e-09,-4.086831188266074e-09,-4.202756358821937e-09
1781223746.1238925,-2.1737728530880866e-09,-4.174285149932439e-09,-4.086831188265558e-09,-4.201943643539119e-09
1781223746.1357415,-2.17377285308273e-09,-4.164297556387479e-09,-4.086831188265558e-09,-4.201943643539119e-09
1781223746.149466,-2.17377285308273e-09,-4.164297556387479e-09,-4.086831188270356e-09,-4.201213812479257e-09
1781223746.161015,-2.1737728530823646e-09,-4.161357883127285e-09,-4.086831188270356e-09,-4.201213812479257e-09
1781223746.174713,-2.1737728530823646e-09,-4.161357883127285e-09,-4.086831188276475e-09,-4.2027563616742206e-09
1781223746.1866462,-2.1737728530800216e-09,-4.187765117888876e-09,-4.086831188276475e-09,-4.2027563616742206e-09
1781223746.199919,-2.1737728530800216e-09,-4.187765117888876e-09,-4.086831188281471e-09,-4.201943646375881e-09
1781223746.2115803,-2.173772853078442e-09,-4.162670649066546e-09,-4.086831188281471e-09,-4.201943646375881e-09
1781223746.225471,-2.173772853078442e-09,-4.162670649066546e-09,-4.0868311882849806e-09,-4.201213815298681e-09
1781223746.236768,-2.1737728530801316e-09,-4.192553693970278e-09,-4.0868311882849806e-09,-4.201213815298681e-09
1781223746.2502537,-2.1737728530801316e-09,-4.192553693970278e-09,-4.086831188288102e-09,-4.202756364529668e-09
1781223746.2615914,-2.173772853079887e-09,-4.1542045682887915e-09,-4.086831188288102e-09,-4.202756364529668e-09
1781223746.2748187,-2.173772853079887e-09,-4.1542045682887915e-09,-4.086831188289241e-09,-4.2019436492099685e-09
1781223746.2867198,-2.1737728530910616e-09,-4.173243299032785e-09,-4.086831188289241e-09,-4.2019436492099685e-09
1781223746.3002143,-2.1737728530910616e-09,-4.173243299032785e-09,-4.08683118828975e-09,-4.201213818125092e-09
1781223746.3130667,-2.173772853089145e-09,-4.167896773528934e-09,-4.08683118828975e-09,-4.201213818125092e-09
1781223746.326414,-2.173772853089145e-09,-4.167896773528934e-09,-4.086831188293755e-09,-4.202756367397574e-09
1781223746.3379648,-2.1737728530898245e-09,-4.1648407201676825e-09,-4.086831188293755e-09,-4.202756367397574e-09
1781223746.3515933,-2.1737728530898245e-09,-4.1648407201676825e-09,-4.086831188293355e-09,-4.201943652057026e-09
1781223746.3636656,-2.1737728530850016e-09,-4.190891079320851e-09,-4.086831188293355e-09,-4.201943652057026e-09
1781223746.3770757,-2.1737728530850016e-09,-4.190891079320851e-09,-4.086831188292272e-09,-4.201213820948506e-09
1781223746.3887272,-2.1737728530906215e-09,-4.154304390903056e-09,-4.086831188292272e-09,-4.201213820948506e-09
1781223746.401922,-2.1737728530906215e-09,-4.154304390903056e-09,-4.086831188301195e-09,-4.202756370253585e-09
1781223746.4134977,-2.1737728530893336e-09,-4.195839693601012e-09,-4.086831188301195e-09,-4.202756370253585e-09
1781223746.427184,-2.1737728530893336e-09,-4.195839693601012e-09,-4.086831188297192e-09,-4.201943654898554e-09
1781223746.4388547,-2.1737728530887136e-09,-4.157156191742081e-09,-4.086831188297192e-09,-4.201943654898554e-09
1781223746.4517987,-2.1737728530887136e-09,-4.157156191742081e-09,-4.086831188301963e-09,-4.201213823772056e-09
1781223746.4640267,-2.1737728530826405e-09,-4.17588082315274e-09,-4.086831188301963e-09,-4.201213823772056e-09
1781223746.477803,-2.1737728530826405e-09,-4.17588082315274e-09,-4.086831188305384e-09,-4.202756373116702e-09
1781223746.4904094,-2.173772853086652e-09,-4.170262280170784e-09,-4.086831188305384e-09,-4.202756373116702e-09
1781223746.503219,-2.173772853086652e-09,-4.170262280170784e-09,-4.086831188298084e-09,-4.2019436577450695e-09
1781223746.5148027,-2.1737728530868008e-09,-4.166950999223218e-09,-4.086831188298084e-09,-4.2019436577450695e-09
1781223746.528029,-2.1737728530868008e-09,-4.166950999223218e-09,-4.0868311882949654e-09,-4.201213826600206e-09
1781223746.540111,-2.173772853080039e-09,-4.1707619398263e-09,-4.0868311882949654e-09,-4.201213826600206e-09
1781223746.5534844,-2.173772853080039e-09,-4.1707619398263e-09,-4.0868311882920836e-09,-4.2027563759800595e-09
1781223746.5651057,-2.1737728530763605e-09,-4.1569118809106605e-09,-4.0868311882920836e-09,-4.2027563759800595e-09
1781223746.5788639,-2.1737728530763605e-09,-4.1569118809106605e-09,-4.086831188291524e-09,-4.201943660579556e-09
1781223746.5906498,-2.173772853079484e-09,-4.198861024536297e-09,-4.086831188291524e-09,-4.201943660579556e-09
