wall_mono,sim_time,rtf_instant,rtf_total
752119.043305751,10.984,0.6106251137019091,0.7893968833645254
752119.044680585,10.985,0.727360547832427,0.7884628870671052
752119.04604946,10.986,0.7305269369197942,0.7876072319843235
752119.04783696,10.987,0.5594405624716363,0.7832901608693261
752119.049162626,10.988,0.754337768679573,0.7828895176332431
752119.050382585,10.989,0.8196996796000005,0.7833523849762226
752119.051934751,10.99,0.6442610076465318,0.7811621594695111
752119.053146543,10.991,0.8252241323884051,0.7816972607705099
752119.054773543,10.992,0.6146281315513488,0.779016836586396
752119.056122251,10.993,0.7414503684100067,0.7785237761283644
752119.058265585,10.994,0.4665628375576732,0.7721498555114119
752119.058858376,10.995000000000001,1.686935165425087,0.7772901750412762
752119.06036171,10.996,0.6651881611709166,0.7757151296540856
752119.061820668,10.997,0.6854206793069554,0.7745004933200796
752119.063268001,10.998,0.6909260443696329,0.7733998993132881
752119.065199335,10.999,0.5177768237115923,0.7689854440816627
752119.067324418,11.0,0.4705698546818408,0.7634207395910276
752119.067920585,11.001,1.677382192196118,0.7681770975745843
752119.069517876,11.002,0.6260600076170363,0.7662227788360165
752119.070752876,11.003,0.8097166160671848,0.7666803582745706
752119.072147293,11.004,0.7171455779035362,0.7660988627958845
752119.073834376,11.005,0.592739090413238,0.763671116520774
752119.075069335,11.006,0.8097434076105184,0.7641386164911281
752119.07655646,11.007,0.6724384551297925,0.7630316556439255
752119.077959085,11.008,0.7129489354525015,0.7624678525997138
752119.07936946,11.009,0.7090312860175984,0.7618697404301844
752119.081225376,11.01,0.5388174912149962,0.7586321312696238
752119.082541585,11.011,0.7597577735792478,0.7586436005713851
752119.084194126,11.012,0.6051287121396647,0.7567045288176162
752119.085251001,11.013,0.9461857016477789,0.7582229302248182
752119.086680168,11.014,0.69970823752622,0.7575956464730937
752119.088276543,11.015,0.6264192691834156,0.7560434841853049
752119.09018446,11.016,0.5241317905555394,0.752809558427769
752119.091748585,11.017,0.6393351126183785,0.7515269893760267
752119.093752668,11.018,0.4989813263390895,0.7479218459992437
752119.094834335,11.019,0.9244989228262717,0.7492719322436948
752119.096188668,11.02,0.7383708365534718,0.7491685629891833
752119.097730626,11.021,0.6485261125486378,0.7480936187668735
752119.099030585,11.022,0.7692550153521043,0.7482824670589353
752119.100562668,11.023,0.6527061404155026,0.7472876853829081
752119.102020501,11.024,0.68594963158836,0.7466861614814982
752119.103263001,11.025,0.8048290289341048,0.7471681016373817
752119.10455996,11.026,0.7710343951274599,0.7473728262626269
752119.10611621,11.027,0.64257026712689,0.7463050928937436
752119.107801293,11.028,0.5934425680362558,0.7446371959259992
752119.109615626,11.029,0.5511667301675829,0.7423906970045449
752119.11091496,11.03,0.7696250591106327,0.7426153002558156
752119.11240046,11.031,0.6731740068539274,0.7419666764916301
752119.113798293,11.032,0.7153930429283434,0.7417351460361539
752119.115404626,11.033,0.6225359431723441,0.7405535089367042
752119.117175293,11.034,0.5647589192161441,0.7386533160494128
752119.11819946,11.035,0.9764033224331382,0.7401305176509129
752119.119647543,11.036,0.6905681652240119,0.7396989039507086
752119.12095296,11.037,0.766038720476451,0.7399040748477346
752119.122636293,11.038,0.5940595386352736,0.7384537227035785
752119.123899501,11.039,0.7916351991885667,0.7388476532398471
752119.12548371,11.04,0.6312298760505842,0.7378571291809193
752119.12705396,11.041,0.6368412575457181,0.7369438934836334
752119.128677793,11.042,0.6158268852275082,0.73582205694405
752119.130489376,11.043,0.5520033950713393,0.7339420205680549
752119.13169921,11.044,0.826559670991191,0.7345703416644883
752119.132925126,11.045,0.8157165941564656,0.7351243496793279
752119.134634876,11.046,0.584880817335648,0.7337072526782329
752119.13606496,11.047,0.6992596251101809,0.7334376158278083
752119.137383418,11.048,0.7584617776497394,0.7336169080309649
752119.13865446,11.049,0.7867561095186801,0.7339814277799467
752119.140493043,11.05,0.543897110852932,0.7321138118583446
752119.142512168,11.051,0.49526402858988083,0.7295854844995124
752119.143502293,11.052,1.0099734867589867,0.7310455727438641
752119.145332168,11.053,0.5464854351940635,0.72928631552311
752119.14656696,11.054,0.8098529584319053,0.7298012293719716
752119.147890418,11.055,0.7555963677260642,0.7299767259567158
752119.149415043,11.056,0.6558989929235854,0.7294006485711234
752119.150845668,11.057,0.6989951475216892,0.7291803810385931
752119.152275293,11.058,0.6994841441856456,0.7289669471491166
752119.153696501,11.059,0.7036267601038164,0.7287871779284838
752119.155131085,11.06,0.6970662289379712,0.7285616392171237
752119.156621918,11.061,0.6707659386988072,0.7281377265940698
752119.15874721,11.062,0.47052356097545583,0.7254719562899512
752119.15951971,11.063,1.294498474018886,0.7276041904438645
752119.160900501,11.064,0.724222588092378,0.727581691854676
752119.162430918,11.065,0.6534166796104937,0.7270387880942182
752119.163947793,11.066,0.6592501047410189,0.7265504941221997
752119.16593646,11.067,0.5028493800677675,0.7244577190616597
752119.167116418,11.068,0.8474877953917268,0.7251368697263558
752119.16858221,11.069,0.6822250579923907,0.724844609646155
752119.16998496,11.07,0.7128853888168128,0.724767166670824
752119.17154371,11.071,0.6415396734810976,0.724172562057908
752119.172830168,11.072,0.7773281419358821,0.7244841468351623
752119.174288835,11.073,0.6855574368233259,0.7242271317221223
752119.175720335,11.074,0.698567956663022,0.7240619416763094
752119.177167335,11.075,0.6910850231720593,0.7238487298001226
752119.178802793,11.076,0.6114494817168449,0.7230333244913334
752119.179980793,11.077,0.8488964303875651,0.7236875854590383
752119.181520876,11.078,0.6493156653620215,0.7231855678861485
752119.183027793,11.079,0.6636065795054246,0.7227946466343225
752119.184536501,11.08,0.6628187846585095,0.7224032249375382
752119.186185251,11.081,0.6065200763554036,0.7215825864751408
752119.18756671,11.082,0.7238723362631283,0.7215960926856989
752119.188934793,11.083,0.7309498337391517,0.7216504146812117
752119.191895376,11.084,0.3377713148886734,0.7168858241267426
752119.192418543,11.085,1.9114352522547426,0.7195000729956201
752119.193941376,11.086,0.6566708165924503,0.719102370038006
752119.19553896,11.087,0.6259451801923523,0.7184878299086165
752119.196888293,11.088,0.7411069160550897,0.7186131588309426
752119.198694418,11.089,0.5536715563097927,0.7173988587883551
752119.199670293,11.09,1.0247213329632745,0.718616480686603
752119.201334418,11.091,0.6009163934245142,0.7178265985772557
752119.202537668,11.092,0.8310824686811102,0.7183735060731012
752119.204087501,11.093,0.6452308135134475,0.7179213792989965
752119.205737793,11.094,0.6059533851110152,0.7171892127953895
752119.20707646,11.095,0.7470117642648155,0.7173465657822204
752119.208824085,11.096,0.5722051523632878,0.7163536418754605
752119.209777501,11.097,1.0488601089571552,0.7175899908633084
752119.211249626,11.098,0.6792901128619064,0.7173713585238326
752119.212676793,11.099,0.7006888575997088,0.7172795439870653
752119.214113918,11.1,0.6958336816844681,0.717161345114814
752119.216238918,11.101,0.4705882355009372,0.7151681264387219
752119.217757501,11.102,0.6585086047947948,0.7148426945338315
752119.219057001,11.103,0.7695267412126578,0.7151101529523101
752119.220272168,11.104,0.8229321604619989,0.7156010393227155
752119.22210146,11.105,0.5466596038648108,0.7144510588835721
752119.223266793,11.106,0.8581238365036111,0.7150713800631913
752119.22469946,11.107,0.697998896844179,0.7149812364684335
752119.226183835,11.108,0.673684218980762,0.7147565453824999
752119.227535168,11.109,0.7400100545643323,0.7148810145563436
752119.228874001,11.11,0.746919138735264,0.7150367027217649
752119.230782001,11.111,0.5241089891422887,0.7137235591694566
752119.23179646,11.112,0.9857471345403881,0.7147146663873937
752119.23387521,11.113,0.4810583157440631,0.7129831399476871
752119.234872668,11.114,1.0025484756899399,0.7140091435972986
752119.236215501,11.115,0.7446942809033565,0.7141548206193632
752119.23776796,11.116,0.6441394072264023,0.7137726320955374
752119.239113751,11.117,0.7430574071156462,0.7139105539725819
752119.241165835,11.118,0.48730949568048404,0.7122948455078562
752119.242185168,11.119,0.9810336532504141,0.7132433010124957
752119.243761085,11.12,0.634551182888886,0.712816257795412
752119.245359293,11.121,0.6257007932846933,0.7123394402729423
752119.24659896,11.122,0.8066682003804647,0.712738219888997
752119.248108043,11.123,0.6626540888456369,0.7124817905365901
752119.249865918,11.124,0.5688686726544137,0.711630350437383
752119.250889043,11.125,0.9773976597116051,0.7125442663803636
752119.252403835,11.126,0.6601566521391574,0.7122788962177088
752119.253845876,11.127,0.6934615516647723,0.71218859009665
752119.255233251,11.128,0.720785626401063,0.7122281015758174
752119.256816168,11.129,0.6317450860481778,0.7118082733361614
752119.258916168,11.13,0.4761904667722405,0.7101889201852277
752119.259710585,11.131,1.258784756717879,0.7116115356260088
752119.26126771,11.132,0.6422091949203661,0.7112605557561745
752119.26250971,11.133,0.8051529611994152,0.7116377702577756
752119.26405596,11.134,0.6467259675486021,0.7113147179169201
752119.265956835,11.135,0.5260735161181358,0.7101882685620495
752119.267253001,11.136,0.7715061299274033,0.7104414728528983
752119.268741835,11.137,0.6716665355911691,0.710258424524125
752119.270295001,11.138,0.6438461994867509,0.7099329622031556
752119.272290376,11.139,0.5011589223213064,0.708626760822592
752119.27353496,11.14,0.8034813354738306,0.7089954837131396
752119.274598876,11.141,0.9399238132873894,0.7097603075636916
752119.276233293,11.142,0.6118389670309764,0.7092646142874318
752119.277572126,11.143,0.7469191387365909,0.7094201102935818
752119.279150626,11.144,0.6335128171161598,0.7090523249617167
752119.281295418,11.145,0.46624567773641695,0.7074642818560191
752119.281962918,11.146,1.4981274297031049,0.709070395138285
752119.283594085,11.147,0.6130580060058188,0.708596143723203
752119.284966335,11.148,0.7287301718132522,0.7086794630791584
752119.287089251,11.149000000000001,0.471050212087202,0.7071678411099535
752119.287877001,11.15,1.2694382688447239,0.7084919393969126
752119.289674085,11.151,0.5564570165096833,0.7076795365889044
752119.290989543,11.152,0.7601915194543464,0.7078841337836078
752119.292049918,11.153,0.9430625847017724,0.7086204416581758
752119.293425043,11.154,0.7272066056255946,0.7086955995591587
752119.295057085,11.155,0.6127293306416245,0.7082372325747718
752119.296554793,11.156,0.6676868796749512,0.7080602682401318
752119.297981418,11.157,0.7009550762708775,0.7080308546532404
752119.299279043,11.158,0.7706386581486588,0.7082657139795687
752119.300803543,11.159,0.6559527857022965,0.7080361748184575
752119.302271418,11.16,0.6812568779111949,0.7079235127671808
752119.303673085,11.161,0.7134362066893782,0.7079455702993888
752119.305055168,11.162,0.7235455816138253,0.7080068754756726
752119.306441626,11.163,0.7212623540835045,0.708058926771037
752119.30793996,11.164,0.667407937366298,0.7078871477754682
752119.30933271,11.165,0.7180039732080703,0.7079267304539788
752119.311097585,11.166,0.5666123593285387,0.7072295580809005
752119.31224671,11.167,0.8702273987352773,0.7077514687331792
752119.313675793,11.168,0.699749391033791,0.7077197306014814
752119.31555046,11.169,0.5334280672369462,0.70681760264229
752119.31666821,11.17,0.8946544760815834,0.7073955052901598
752119.318156835,11.171,0.6717608206708118,0.707250089504569
752119.319822793,11.172,0.6002552391368347,0.7067636807576193
752119.32110646,11.173,0.77901827460152,0.7070158973475423
752119.322440376,11.174,0.7496723402483415,0.7071700661543895
752119.323886168,11.175,0.6916624642156961,0.7071095549424121
752119.325230835,11.176,0.7436785192663758,0.7072417878624372
752119.326852668,11.177,0.6165863118659343,0.706848126901785
752119.32818021,11.178,0.7532718327953989,0.7070125524613823
752119.329435126,11.179,0.7968660376351135,0.7073123853269646
752119.330885418,11.18,0.689516341300123,0.7072440198369776
752119.33266371,11.181,0.5623373426520502,0.7065646463677591
752119.334313751,11.182,0.6060455580410157,0.7061292596297781
752119.336141501,11.183,0.5471207751872049,0.7053699999930768
752119.337369251,11.184,0.8144980806519713,0.7057189063749545
752119.33911546,11.185,0.5726691018073746,0.7051166206953078
752119.341163043,11.186,0.4883806919523141,0.7039722537087942
752119.34246796,11.187,0.7663323111621245,0.7041813870847582
752119.343893085,11.188,0.7016928073334153,0.7041723057269945
752119.345252585,11.189,0.7355645506903946,0.7042812084157324
752119.34652921,11.19,0.783315400106714,0.7045378357442259
752119.348487793,11.191,0.5105732010633851,0.7035763762554303
752119.349735668,11.192,0.801362288200176,0.703884229986509
752119.350999668,11.193,0.7911392641349747,0.7041615951141215
752119.352560043,11.194,0.6408715943932708,0.7039142077637228
752119.354113168,11.195,0.6438631869503034,0.7036814769915548
752119.355621251,11.196,0.6630934426194196,0.7035293104932765
752119.35689696,11.197,0.7838778900579836,0.7037833202615552
752119.358445085,11.198,0.6459426478278452,0.7035622669357348
752119.359685793,11.199,0.8059913851152093,0.703875035115694
752119.361251001,11.2,0.6388927385379047,0.7036256750604776
752119.363134668,11.201,0.5308794070131062,0.7028315816813445
752119.364264001,11.202,0.8854783832871578,0.7033335746278083
752119.365780043,11.203,0.6596123639785049,0.7031728555280801
752119.367101835,11.204,0.7565486737099182,0.7033433781827453
752119.36875321,11.205,0.6055559861917549,0.7029546258539805
752119.369947168,11.206,0.8375503281872093,0.703340386762111
752119.371590585,11.207,0.6084883131109544,0.7029676668388316
752119.373027043,11.208,0.6961568116905993,0.7029443540892796
752119.374426293,11.209,0.7146685711324645,0.7029833153025479
752119.376139751,11.21,0.5836150883117245,0.7024995309458284
752119.377211251,11.211,0.9332712080701346,0.7030829289347049
752119.378837168,11.212,0.6150375309638842,0.7027464696426071
752119.380032501,11.213,0.8365869827238349,0.7031214301863317
752119.381536835,11.214,0.6647459766512581,0.7029866027252122
752119.383544126,11.215,0.498183882172713,0.7020309604110715
752119.384420335,11.216,1.1412802195094822,0.7029238224955405
752119.385903668,11.217,0.674157425669889,0.70282517231855
752119.387587251,11.218,0.5939713038450661,0.7024031212565331
752119.389460001,11.219,0.5339741024936743,0.7016798282111608
752119.390775126,11.22,0.7603839757647669,0.7018563286033723
752119.392496793,11.221,0.5808324502671267,0.7013818419550598
752119.393572002,11.222,0.9300517370386169,0.7019403682498891
752119.394940168,11.223,0.7309054261598658,0.702030112630026
752119.396470543,11.224,0.6534346232156394,0.7018622765492452
752119.397735627,11.225,0.7904613312846125,0.7021145094955983
752119.399060085,11.226,0.7550258685795392,0.7022717440313498
752119.400623793,11.227,0.639505558826788,0.7020523012853019
752119.402157252,11.228,0.6521204927422946,0.7018816919428741
752119.403594918,11.229,0.6955718451422794,0.701861543514079
752119.404820918,11.23,0.8156606704240991,0.7021705821487063
752119.406690877,11.231,0.5347710665604695,0.7014800649366102
752119.40853496,11.232,0.5422749530442651,0.7008350606513696
752119.409633793,11.233,0.9100563573917584,0.7013389272478641
752119.410978085,11.234,0.7438860236690261,0.7014639139560551
752119.412513918,11.235,0.651112458892641,0.7012954910352164
752119.413916043,11.236,0.7132031761122524,0.7013317432918361
752119.415455252,11.237,0.6496843328447609,0.7011597077821126
752119.41702096,11.238,0.6386887101947791,0.7009487516726502
752119.418331335,11.239,0.7631403591060705,0.7011240204697656
752119.419717168,11.24,0.7215876554644921,0.7011848309517215
752119.42108771,11.241,0.7296383558595876,0.7012682065043807
752119.422572127,11.242,0.6736651460339523,0.7011808797487812
752119.424134002,11.243,0.6402561067775866,0.7009787495967964
752119.426710002,11.244,0.388198749149718,0.6992765682525246
752119.427283835,11.245,1.7426672693342675,0.7005399287625909
752119.429271043,11.246,0.5032185784330414,0.6997159899196348
752119.430616585,11.247,0.7431949851342774,0.6998385723244901
752119.432089585,11.248,0.6788866073695591,0.6997741048617301
752119.434119168,11.249,0.49271205590749895,0.6988999607088321
752119.434990918,11.25,1.1471177867903426,0.6997112393833902
752119.436807918,11.251,0.550357737944254,0.6991499020431118
752119.438282543,11.252,0.6781385257306582,0.699086007025473
752119.43961771,11.253,0.7489699920573036,0.6992229795619378
752119.441624418,11.254,0.4983285903960872,0.698397321569905
752119.442821502,11.255,0.8353632872846429,0.698732303974051
752119.444262377,11.256,0.6940227295382717,0.6987184805356536
752119.445466335,11.257,0.830593715809204,0.6990411210399081
752119.447226585,11.258,0.5681011357344313,0.6985744184476468
752119.448667293,11.259,0.6941032043175405,0.6985614128620017
752119.450563668,11.26,0.5273218385707148,0.6979082864271302
752119.451799418,11.261,0.8092252181363957,0.698184269619902
752119.453089335,11.262,0.7752436546194177,0.698383179182395
752119.45472646,11.263,0.6108268925445798,0.6980972772538345
752119.456122418,11.264,0.716353925232032,0.6981479685923407
752119.45779296,11.265,0.5986081378162872,0.6978183179065132
752119.459327668,11.266,0.6515897653656118,0.6976780958203377
752119.460751543,11.267,0.7023087896204707,0.6976910908679836
752119.462586877,11.268,0.5448599551467425,0.6971402593771261
752119.464080793,11.269,0.6693817166222413,0.6970590619259548
752119.465494627,11.27,0.7072965890914141,0.6970873245494598
752119.467269668,11.271,0.5633672719562096,0.6966254529726988
752119.468519543,11.272,0.8000800451247873,0.696876455258936
752119.47037771,11.273,0.5381647609910175,0.6963060397400666
752119.472104585,11.274000000000001,0.5790806819917141,0.6959157995592552
752119.47327371,11.275,0.8553405562857942,0.6962742990081554
752119.47460146,11.276,0.7531538088562829,0.6964191882941018
752119.475833585,11.277,0.8116059775089175,0.6966908298105203
752119.478160585,11.278,0.42973785551125226,0.6955071346373212
752119.478955377,11.279,1.2581908764787317,0.6963580166235731
752119.48023171,11.28,0.7834945886923302,0.6965691041705638
752119.481732002,11.281,0.6665369218493474,0.6964838283516616
752119.483392252,11.282,0.6023189239175121,0.6961888682526254
752119.48498246,11.283,0.6288485396872878,0.6959874360739401
752119.486932627,11.284,0.5127765972954738,0.6953178099152638
752119.489046002,11.285,0.47317679115691613,0.6944414187310463
752119.490824543,11.286,0.5622586101656764,0.6940040054092004
752119.492641585,11.287,0.5503450441122208,0.693519961203776
752119.494269168,11.288,0.6144079688530153,0.6932819134517315
752119.496782543,11.289,0.3978713854045139,0.6919156056639121
752119.498658793,11.29,0.5329780073230892,0.6913687335953316
752119.500155918,11.291,0.6679469411265604,0.6913046043967113
752119.501768752,11.292,0.6200265921971216,0.6910949790513592
752119.503356377,11.293,0.6298716593354795,0.6909182500292342
752119.505343752,11.294,0.5031763080537055,0.690242295140422
752119.50771321,11.295,0.42203744979522867,0.6890959063352272
752119.510137543,11.296,0.4124845865482921,0.6878914713137599
752119.512423793,11.297,0.4373974840954902,0.6868670879712615
752119.514431877,11.298,0.4979871422100501,0.6861910796245709
752119.515395877,11.299,1.0373443916611416,0.6867933792608294
752119.517173585,11.3,0.5625220584987121,0.6864015483928495
752119.519133543,11.301,0.5102150155103125,0.6857911974013464
752119.520522502,11.302,0.7199636538790067,0.6858748849651995
752119.522346835,11.303,0.548145546450105,0.6854332828412538
752119.523593418,11.304,0.8021929069166401,0.6856885318116793
752119.525258543,11.305,0.6005555070272338,0.6854406591068815
752119.526816335,11.306,0.641934195489301,0.6853224731990049
752119.52827471,11.307,0.6856946868084028,0.6853234173920869
752119.529874543,11.308,0.6250652788507471,0.6851561994662085
752119.531400793,11.309,0.6552006387602899,0.6850771047615576
752119.53273521,11.31,0.7493909160750372,0.6852252332746407
752119.533904543,11.311,0.8551883840037376,0.6855675752694442
752119.535498377,11.312,0.6274179030931601,0.6854083665425738
752119.537197085,11.313,0.5886827176111017,0.6851269358775876
752119.539523877,11.314,0.42977627757951353,0.6841133087885487
752119.539868502,11.315,2.9017049561752195,0.685416345734582
752119.541666793,11.316,0.556083492397329,0.6850210085175591
752119.543866377,11.317,0.45463143780722864,0.6841628224544767
752119.544767293,11.318,1.1099813268442098,0.684811494041271
752119.546318752,11.319,0.6445545934026745,0.6847061624049577
752119.547680127,11.32,0.7345514773999484,0.6848203409095123
752119.54943596,11.321,0.5695302315774787,0.6844807341431671
752119.55098921,11.322,0.6438113586872953,0.6843750329917929
752119.552700377,11.323,0.5843965207535479,0.6840895842260845
752119.553928377,11.324,0.814332222773722,0.684355896852559
752119.55547571,11.325,0.646273310085517,0.6842580306117809
752119.557055585,11.326,0.6329614644386424,0.6841237863710868
752119.558372502,11.327,0.7593492912225042,0.684287529016737
752119.55987321,11.328,0.6663521257954582,0.684243150813016
752119.561617793,11.329,0.5732028746583611,0.6839246671859583
752119.562805543,11.33,0.8419280821315663,0.6842326022801846
752119.564982293,11.331,0.45940046082630565,0.6834324249035382
752119.56636921,11.332,0.7210236996176026,0.6835174746673774
752119.568451377,11.333,0.48026888284555047,0.6828294467706855
752119.570716752,11.334,0.44142802137531206,0.6819436250810273
752119.572593335,11.335,0.5328834450966439,0.6814918964078658
752119.574711668,11.336,0.4720693088751156,0.6807779216621787
752119.577490418,11.337,0.3598740402777628,0.679349186761885
752119.579137335,11.338,0.607195154220278,0.6791592911071022
752119.581477418,11.339,0.427335267815912,0.6782211025725742
752119.583101002,11.34,0.6159212916860705,0.6780604816671438
752119.584255377,11.341,0.8662696914730518,0.6784048577101205
752119.58643921,11.342,0.4579104630571123,0.6776442487259394
752119.58747896,11.343,0.9617696014666526,0.678110125130506
752119.589363418,11.344,0.5306565588689627,0.6776732223593419
752119.590939543,11.345,0.6344674747640671,0.6775664152195275
752119.59221071,11.346,0.7866786533346581,0.6777835249110136
752119.594460627,11.347,0.4444608600592808,0.6769646837056486
752119.596088668,11.348,0.614235132143827,0.6768057879352423
752119.599267585,11.349,0.3145725427200361,0.6750230004545239
752119.599357127,11.35,11.167942420296479,0.6764774379128046
752119.600793877,11.351,0.6960152855528164,0.6765207954875483
752119.602196085,11.352,0.7131609578343685,0.6765999794607916
752119.603842418,11.353,0.6074105637346997,0.6764248641137577
752119.605762168,11.354,0.5209011568881479,0.6759672195327102
752119.607270293,11.355,0.6630749646313968,0.6759374857258933
752119.608724918,11.356,0.6874624377343754,0.6759630662473298
752119.610257127,11.357,0.6526524820923969,0.6759086941324839
752119.611608918,11.358,0.7397592803259045,0.6760398195043295
752119.613049585,11.359,0.6941229473214238,0.6760793106685392
752119.614606543,11.36,0.6422781016563678,0.6759997225727395
752119.615978127,11.361,0.729084027702221,0.6761096048482126
752119.617687168,11.362,0.5851234859726127,0.6758755336414523
752119.619206377,11.363,0.6582372771110565,0.6758352896050948
752119.620624668,11.364,0.7050739189866769,0.6758974375279826
752119.622114377,11.365,0.6712720336169373,0.6758871339786743
752119.624069418,11.366,0.511498233918036,0.6754079565844207
752119.62708446,11.367,0.33167033277832497,0.6738696585204716
752119.627583043,11.368,2.0056842767387275,0.6748545309476217
752119.629556543,11.369,0.5067139574977153,0.674363804949704
752119.631133752,11.37,0.6340313876709436,0.6742699491535548
752119.63268496,11.371,0.6446588364420158,0.6742023331402992
752119.63431521,11.372,0.6134028465675878,0.6740567745244457
752119.636673543,11.373,0.42402833300878084,0.6731938419957665
752119.637553418,11.374,1.1365250293442013,0.6737896906542674
752119.639096835,11.375,0.6479130435238138,0.6737314486750673
752119.640642877,11.376,0.646812990482834,0.6736708953157579
752119.641856877,11.377,0.8237231969804224,0.673935478174282
752119.643429043,11.378,0.6360651534121038,0.6738491987597708
752119.644939293,11.379,0.662142015049565,0.6738236328289533
752119.64658346,11.38,0.6082107226179357,0.6736680132360335
752119.648195168,11.381,0.6204597990269354,0.6735445932375933
752119.650232335,11.382,0.49087778084495964,0.6730106005157911
752119.651563835,11.383,0.7510326639615796,0.6731593921993566
752119.654522002,11.384,0.33804717639756704,0.6717455633272186
752119.656479252,11.385,0.5109209191885419,0.6712978786909445
752119.65763996,11.386,0.861543196288941,0.6716114193381527
752119.65932121,11.387,0.5947955197922657,0.6714284809493447
752119.66070046,11.388,0.7250317376404349,0.6715330029971899
752119.66223071,11.389,0.6534879627966423,0.6714940486907086
752119.663770585,11.39,0.6494033866765828,0.6714461650679617
752119.665531168,11.391,0.5679936632845267,0.6711904152363471
752119.667088335,11.392,0.6421918625219911,0.671127147715259
752119.668505127,11.393,0.7058199440442803,0.6711958788358215
752119.669993085,11.394,0.6720619747565059,0.6711976771353806
752119.671754043,11.395,0.5678727162117616,0.6709444013087262
752119.67352521,11.396,0.5645994867042051,0.6706828563686854
752119.674957418,11.397,0.698222606929074,0.6707375168351024
752119.676519252,11.398,0.6402729053223138,0.6706717209435193
