window_index,wall_start_mono,wall_end_mono,wall_dt,sim_dt,rtf_window,clock_messages,clock_hz
48,752166.954340607,752167.953112858,0.9987722509540617,0.5929999999999964,0.5937289501520916,594,594.7301794103618
49,752167.954677441,752168.95340415,0.9987267089309171,0.6359999999999957,0.6368108455623454,637,637.8121204767559
50,752168.955226733,752169.9527964,0.9975696669425815,0.6280000000000001,0.6295299674906282,629,630.532403744594
51,752169.9542384,752170.952937734,0.9986993339844048,0.6330000000000027,0.6338243938489372,634,634.8256962088855
52,752170.954766609,752171.951936651,0.9971700420137495,0.6139999999999972,0.6157425254774461,615,616.7453634668259
53,752171.953559276,752172.952536277,0.9989770010579377,0.634999999999998,0.6356502695532726,636,636.6512935998152
54,752172.953821318,752173.952711944,0.9988906260114163,0.6360000000000028,0.6367063454580201,637,637.7074560640833
55,752173.954461402,752174.952283319,0.9978219169424847,0.6370000000000005,0.6383904674612572,638,639.3926502987155
56,752174.953821111,752175.951842111,0.9980209999484941,0.6370000000000005,0.6382631227528025,638,639.2651056770608
57,752175.95368782,752176.951914362,0.9982265420258045,0.6340000000000003,0.6351263699253663,635,636.1281465340811
58,752176.953603029,752177.952454112,0.9988510829862207,0.597999999999999,0.5986878426483605,599,599.688992886904
59,752177.953999403,752178.64663032,0.6926309169502929,0.4170000000000016,0.6020522471565154,418,603.4960175333872
