wall_time,topic,value
1781223809.9610956,/left_arm/haptics/contact_amplitude,0.0
1781223809.9611278,/right_arm/haptics/contact_amplitude,0.0
1781223809.9783225,/left_arm/haptics/contact_amplitude,0.0
1781223809.9783545,/right_arm/haptics/contact_amplitude,0.0
1781223809.9951665,/left_arm/haptics/contact_amplitude,0.0
1781223809.9952004,/right_arm/haptics/contact_amplitude,0.0
1781223810.0121322,/left_arm/haptics/contact_amplitude,0.0
1781223810.0121727,/right_arm/haptics/contact_amplitude,0.0
1781223810.0286849,/left_arm/haptics/contact_amplitude,0.0
1781223810.0287223,/right_arm/haptics/contact_amplitude,0.0
1781223810.0453286,/left_arm/haptics/contact_amplitude,0.0
1781223810.0459106,/right_arm/haptics/contact_amplitude,0.0
1781223810.0629034,/left_arm/haptics/contact_amplitude,0.0
1781223810.0629373,/right_arm/haptics/contact_amplitude,0.0
1781223810.0780568,/left_arm/haptics/contact_amplitude,0.0
1781223810.0785666,/right_arm/haptics/contact_amplitude,0.0
1781223810.095669,/left_arm/haptics/contact_amplitude,0.0
1781223810.0957015,/right_arm/haptics/contact_amplitude,0.0
1781223810.1121345,/left_arm/haptics/contact_amplitude,0.0
1781223810.1121721,/right_arm/haptics/contact_amplitude,0.0
1781223810.1288562,/left_arm/haptics/contact_amplitude,0.0
1781223810.128886,/right_arm/haptics/contact_amplitude,0.0
1781223810.1452718,/left_arm/haptics/contact_amplitude,0.0
1781223810.1453207,/right_arm/haptics/contact_amplitude,0.0
1781223810.1626523,/left_arm/haptics/contact_amplitude,0.0
1781223810.1626842,/right_arm/haptics/contact_amplitude,0.0
1781223810.1783524,/left_arm/haptics/contact_amplitude,0.0
1781223810.1783845,/right_arm/haptics/contact_amplitude,0.0
1781223810.1955128,/left_arm/haptics/contact_amplitude,0.0
1781223810.1955457,/right_arm/haptics/contact_amplitude,0.0
1781223810.2110245,/left_arm/haptics/contact_amplitude,0.0
1781223810.2110589,/right_arm/haptics/contact_amplitude,0.0
1781223810.227864,/left_arm/haptics/contact_amplitude,0.0
1781223810.2278972,/right_arm/haptics/contact_amplitude,0.0
1781223810.2450151,/left_arm/haptics/contact_amplitude,0.0
1781223810.2450452,/right_arm/haptics/contact_amplitude,0.0
1781223810.2621043,/left_arm/haptics/contact_amplitude,0.0
1781223810.2621365,/right_arm/haptics/contact_amplitude,0.0
1781223810.2782874,/left_arm/haptics/contact_amplitude,0.0
1781223810.2783186,/right_arm/haptics/contact_amplitude,0.0
1781223810.2951434,/left_arm/haptics/contact_amplitude,0.0
1781223810.295175,/right_arm/haptics/contact_amplitude,0.0
1781223810.3123224,/left_arm/haptics/contact_amplitude,0.0
1781223810.312362,/right_arm/haptics/contact_amplitude,0.0
1781223810.3278532,/left_arm/haptics/contact_amplitude,0.0
1781223810.3280036,/right_arm/haptics/contact_amplitude,0.0
1781223810.3447058,/left_arm/haptics/contact_amplitude,0.0
1781223810.34474,/right_arm/haptics/contact_amplitude,0.0
1781223810.3617349,/left_arm/haptics/contact_amplitude,0.0
1781223810.3617783,/right_arm/haptics/contact_amplitude,0.0
1781223810.378064,/left_arm/haptics/contact_amplitude,0.0
1781223810.3780954,/right_arm/haptics/contact_amplitude,0.0
1781223810.3964055,/left_arm/haptics/contact_amplitude,0.0
1781223810.396442,/right_arm/haptics/contact_amplitude,0.0
1781223810.4125953,/left_arm/haptics/contact_amplitude,0.0
1781223810.412738,/right_arm/haptics/contact_amplitude,0.0
1781223810.4278228,/left_arm/haptics/contact_amplitude,0.0
1781223810.427862,/right_arm/haptics/contact_amplitude,0.0
1781223810.4448252,/left_arm/haptics/contact_amplitude,0.0
1781223810.444895,/right_arm/haptics/contact_amplitude,0.0
1781223810.4621253,/left_arm/haptics/contact_amplitude,0.0
1781223810.4622006,/right_arm/haptics/contact_amplitude,0.0
1781223810.4780564,/left_arm/haptics/contact_amplitude,0.0
1781223810.4780867,/right_arm/haptics/contact_amplitude,0.0
1781223810.49537,/left_arm/haptics/contact_amplitude,0.0
1781223810.4954083,/right_arm/haptics/contact_amplitude,0.0
1781223810.511122,/left_arm/haptics/contact_amplitude,0.0
1781223810.5111573,/right_arm/haptics/contact_amplitude,0.0
1781223810.5281396,/left_arm/haptics/contact_amplitude,0.0
1781223810.5281706,/right_arm/haptics/contact_amplitude,0.0
1781223810.5451927,/left_arm/haptics/contact_amplitude,0.0
1781223810.5452254,/right_arm/haptics/contact_amplitude,0.0
1781223810.5611904,/left_arm/haptics/contact_amplitude,0.0
1781223810.5612252,/right_arm/haptics/contact_amplitude,0.0
1781223810.578152,/left_arm/haptics/contact_amplitude,0.0
1781223810.5781848,/right_arm/haptics/contact_amplitude,0.0
1781223810.5950582,/left_arm/haptics/contact_amplitude,0.0
1781223810.5950923,/right_arm/haptics/contact_amplitude,0.0
1781223810.6112318,/left_arm/haptics/contact_amplitude,0.0
1781223810.6112654,/right_arm/haptics/contact_amplitude,0.0
1781223810.628423,/left_arm/haptics/contact_amplitude,0.0
1781223810.6285279,/right_arm/haptics/contact_amplitude,0.0
1781223810.6454217,/left_arm/haptics/contact_amplitude,0.0
1781223810.6454527,/right_arm/haptics/contact_amplitude,0.0
1781223810.661071,/left_arm/haptics/contact_amplitude,0.0
1781223810.6611018,/right_arm/haptics/contact_amplitude,0.0
1781223810.6784132,/left_arm/haptics/contact_amplitude,0.0
1781223810.6784499,/right_arm/haptics/contact_amplitude,0.0
1781223810.6953387,/left_arm/haptics/contact_amplitude,0.0
1781223810.6953752,/right_arm/haptics/contact_amplitude,0.0
1781223810.7112164,/left_arm/haptics/contact_amplitude,0.0
1781223810.7112498,/right_arm/haptics/contact_amplitude,0.0
1781223810.7278624,/left_arm/haptics/contact_amplitude,0.0
1781223810.7278943,/right_arm/haptics/contact_amplitude,0.0
1781223810.745309,/left_arm/haptics/contact_amplitude,0.0
1781223810.7453632,/right_arm/haptics/contact_amplitude,0.0
1781223810.7624164,/left_arm/haptics/contact_amplitude,0.0
1781223810.7624495,/right_arm/haptics/contact_amplitude,0.0
1781223810.778111,/left_arm/haptics/contact_amplitude,0.0
1781223810.7781415,/right_arm/haptics/contact_amplitude,0.0
1781223810.795364,/left_arm/haptics/contact_amplitude,0.0
1781223810.7953954,/right_arm/haptics/contact_amplitude,0.0
1781223810.812211,/left_arm/haptics/contact_amplitude,0.0
1781223810.8122425,/right_arm/haptics/contact_amplitude,0.0
1781223810.8282008,/left_arm/haptics/contact_amplitude,0.0
1781223810.828231,/right_arm/haptics/contact_amplitude,0.0
1781223810.8452144,/left_arm/haptics/contact_amplitude,0.0
1781223810.8452475,/right_arm/haptics/contact_amplitude,0.0
1781223810.8622653,/left_arm/haptics/contact_amplitude,0.0
1781223810.862299,/right_arm/haptics/contact_amplitude,0.0
1781223810.8777325,/left_arm/haptics/contact_amplitude,0.0
1781223810.8778694,/right_arm/haptics/contact_amplitude,0.0
1781223810.894691,/left_arm/haptics/contact_amplitude,0.0
1781223810.8947265,/right_arm/haptics/contact_amplitude,0.0
1781223810.9118207,/left_arm/haptics/contact_amplitude,0.0
1781223810.9118552,/right_arm/haptics/contact_amplitude,0.0
1781223810.9280436,/left_arm/haptics/contact_amplitude,0.0
1781223810.9281,/right_arm/haptics/contact_amplitude,0.0
1781223810.9455063,/left_arm/haptics/contact_amplitude,0.0
1781223810.9455428,/right_arm/haptics/contact_amplitude,0.0
1781223810.9611588,/left_arm/haptics/contact_amplitude,0.0
1781223810.961191,/right_arm/haptics/contact_amplitude,0.0
1781223810.9785218,/left_arm/haptics/contact_amplitude,0.0
1781223810.9785526,/right_arm/haptics/contact_amplitude,0.0
1781223810.9952228,/left_arm/haptics/contact_amplitude,0.0
1781223810.9952893,/right_arm/haptics/contact_amplitude,0.0
1781223811.0124905,/left_arm/haptics/contact_amplitude,0.0
1781223811.0125227,/right_arm/haptics/contact_amplitude,0.0
1781223811.0281484,/left_arm/haptics/contact_amplitude,0.0
1781223811.0281801,/right_arm/haptics/contact_amplitude,0.0
1781223811.0453932,/left_arm/haptics/contact_amplitude,0.0
1781223811.0454345,/right_arm/haptics/contact_amplitude,0.0
1781223811.0610363,/left_arm/haptics/contact_amplitude,0.0
1781223811.0610723,/right_arm/haptics/contact_amplitude,0.0
1781223811.0784051,/left_arm/haptics/contact_amplitude,0.0
1781223811.078445,/right_arm/haptics/contact_amplitude,0.0
1781223811.094937,/left_arm/haptics/contact_amplitude,0.0
1781223811.094969,/right_arm/haptics/contact_amplitude,0.0
1781223811.111962,/left_arm/haptics/contact_amplitude,0.0
1781223811.112053,/right_arm/haptics/contact_amplitude,0.0
1781223811.1284015,/left_arm/haptics/contact_amplitude,0.0
1781223811.1284337,/right_arm/haptics/contact_amplitude,0.0
1781223811.1453583,/left_arm/haptics/contact_amplitude,0.0
1781223811.145391,/right_arm/haptics/contact_amplitude,0.0
1781223811.162431,/left_arm/haptics/contact_amplitude,0.0
1781223811.1624632,/right_arm/haptics/contact_amplitude,0.0
1781223811.178244,/left_arm/haptics/contact_amplitude,0.0
1781223811.1782782,/right_arm/haptics/contact_amplitude,0.0
1781223811.1952744,/left_arm/haptics/contact_amplitude,0.0
1781223811.1953094,/right_arm/haptics/contact_amplitude,0.0
1781223811.2124803,/left_arm/haptics/contact_amplitude,0.0
1781223811.212513,/right_arm/haptics/contact_amplitude,0.0
1781223811.2284389,/left_arm/haptics/contact_amplitude,0.0
1781223811.2285662,/right_arm/haptics/contact_amplitude,0.0
1781223811.245323,/left_arm/haptics/contact_amplitude,0.0
1781223811.2453563,/right_arm/haptics/contact_amplitude,0.0
1781223811.2611384,/left_arm/haptics/contact_amplitude,0.0
1781223811.2612484,/right_arm/haptics/contact_amplitude,0.0
1781223811.2780552,/left_arm/haptics/contact_amplitude,0.0
1781223811.2781374,/right_arm/haptics/contact_amplitude,0.0
1781223811.295505,/left_arm/haptics/contact_amplitude,0.0
1781223811.295541,/right_arm/haptics/contact_amplitude,0.0
1781223811.3123524,/left_arm/haptics/contact_amplitude,0.0
1781223811.3123884,/right_arm/haptics/contact_amplitude,0.0
1781223811.328456,/left_arm/haptics/contact_amplitude,0.0
1781223811.3285034,/right_arm/haptics/contact_amplitude,0.0
1781223811.3451493,/left_arm/haptics/contact_amplitude,0.0
1781223811.3455434,/right_arm/haptics/contact_amplitude,0.0
1781223811.3622901,/left_arm/haptics/contact_amplitude,0.0
1781223811.3623235,/right_arm/haptics/contact_amplitude,0.0
1781223811.3781862,/left_arm/haptics/contact_amplitude,0.0
1781223811.3782177,/right_arm/haptics/contact_amplitude,0.0
1781223811.3954592,/left_arm/haptics/contact_amplitude,0.0
1781223811.3954923,/right_arm/haptics/contact_amplitude,0.0
1781223811.4120138,/left_arm/haptics/contact_amplitude,0.0
1781223811.4120436,/right_arm/haptics/contact_amplitude,0.0
1781223811.428238,/left_arm/haptics/contact_amplitude,0.0
1781223811.4282806,/right_arm/haptics/contact_amplitude,0.0
1781223811.445435,/left_arm/haptics/contact_amplitude,0.0
1781223811.4454775,/right_arm/haptics/contact_amplitude,0.0
1781223811.462381,/left_arm/haptics/contact_amplitude,0.0
1781223811.4624581,/right_arm/haptics/contact_amplitude,0.0
1781223811.4781487,/left_arm/haptics/contact_amplitude,0.0
1781223811.47818,/right_arm/haptics/contact_amplitude,0.0
1781223811.495283,/left_arm/haptics/contact_amplitude,0.0
1781223811.4953787,/right_arm/haptics/contact_amplitude,0.0
1781223811.5114057,/left_arm/haptics/contact_amplitude,0.0
1781223811.511445,/right_arm/haptics/contact_amplitude,0.0
1781223811.5283883,/left_arm/haptics/contact_amplitude,0.0
1781223811.5284233,/right_arm/haptics/contact_amplitude,0.0
1781223811.5451639,/left_arm/haptics/contact_amplitude,0.0
1781223811.5451968,/right_arm/haptics/contact_amplitude,0.0
1781223811.5614955,/left_arm/haptics/contact_amplitude,0.0
1781223811.561529,/right_arm/haptics/contact_amplitude,0.0
1781223811.5779948,/left_arm/haptics/contact_amplitude,0.0
1781223811.5780365,/right_arm/haptics/contact_amplitude,0.0
1781223811.595172,/left_arm/haptics/contact_amplitude,0.0
1781223811.595204,/right_arm/haptics/contact_amplitude,0.0
1781223811.6116185,/left_arm/haptics/contact_amplitude,0.0
1781223811.611656,/right_arm/haptics/contact_amplitude,0.0
1781223811.628497,/left_arm/haptics/contact_amplitude,0.0
1781223811.6286325,/right_arm/haptics/contact_amplitude,0.0
1781223811.6450555,/left_arm/haptics/contact_amplitude,0.0
1781223811.645092,/right_arm/haptics/contact_amplitude,0.0
1781223811.6612034,/left_arm/haptics/contact_amplitude,0.0
1781223811.6612334,/right_arm/haptics/contact_amplitude,0.0
1781223811.6777434,/left_arm/haptics/contact_amplitude,0.0
1781223811.677783,/right_arm/haptics/contact_amplitude,0.0
1781223811.6946921,/left_arm/haptics/contact_amplitude,0.0
1781223811.6947205,/right_arm/haptics/contact_amplitude,0.0
1781223811.7115507,/left_arm/haptics/contact_amplitude,0.0
1781223811.7115831,/right_arm/haptics/contact_amplitude,0.0
1781223811.7278917,/left_arm/haptics/contact_amplitude,0.0
1781223811.7279224,/right_arm/haptics/contact_amplitude,0.0
1781223811.744802,/left_arm/haptics/contact_amplitude,0.0
1781223811.744835,/right_arm/haptics/contact_amplitude,0.0
1781223811.761789,/left_arm/haptics/contact_amplitude,0.0
1781223811.7618203,/right_arm/haptics/contact_amplitude,0.0
1781223811.7784424,/left_arm/haptics/contact_amplitude,0.0
1781223811.778476,/right_arm/haptics/contact_amplitude,0.0
1781223811.795246,/left_arm/haptics/contact_amplitude,0.0
1781223811.7952774,/right_arm/haptics/contact_amplitude,0.0
1781223811.8123093,/left_arm/haptics/contact_amplitude,0.0
1781223811.812345,/right_arm/haptics/contact_amplitude,0.0
1781223811.828366,/left_arm/haptics/contact_amplitude,0.0
1781223811.8284001,/right_arm/haptics/contact_amplitude,0.0
1781223811.8452432,/left_arm/haptics/contact_amplitude,0.0
1781223811.845283,/right_arm/haptics/contact_amplitude,0.0
1781223811.8622413,/left_arm/haptics/contact_amplitude,0.0
1781223811.862275,/right_arm/haptics/contact_amplitude,0.0
1781223811.878379,/left_arm/haptics/contact_amplitude,0.0
1781223811.8784118,/right_arm/haptics/contact_amplitude,0.0
1781223811.8944752,/left_arm/haptics/contact_amplitude,0.0
1781223811.8945062,/right_arm/haptics/contact_amplitude,0.0
1781223811.9123957,/left_arm/haptics/contact_amplitude,0.0
1781223811.9124274,/right_arm/haptics/contact_amplitude,0.0
1781223811.9284809,/left_arm/haptics/contact_amplitude,0.0
1781223811.9285355,/right_arm/haptics/contact_amplitude,0.0
1781223811.9456158,/left_arm/haptics/contact_amplitude,0.0
1781223811.9456487,/right_arm/haptics/contact_amplitude,0.0
1781223811.962157,/left_arm/haptics/contact_amplitude,0.0
1781223811.9621887,/right_arm/haptics/contact_amplitude,0.0
1781223811.9780943,/left_arm/haptics/contact_amplitude,0.0
1781223811.978128,/right_arm/haptics/contact_amplitude,0.0
1781223811.9950452,/left_arm/haptics/contact_amplitude,0.0
1781223811.9950778,/right_arm/haptics/contact_amplitude,0.0
1781223812.0114262,/left_arm/haptics/contact_amplitude,0.0
1781223812.0114605,/right_arm/haptics/contact_amplitude,0.0
1781223812.0284111,/left_arm/haptics/contact_amplitude,0.0
1781223812.0286124,/right_arm/haptics/contact_amplitude,0.0
1781223812.0453308,/left_arm/haptics/contact_amplitude,0.0
1781223812.0453637,/right_arm/haptics/contact_amplitude,0.0
1781223812.0625072,/left_arm/haptics/contact_amplitude,0.0
1781223812.0625427,/right_arm/haptics/contact_amplitude,0.0
1781223812.078088,/left_arm/haptics/contact_amplitude,0.0
1781223812.0781188,/right_arm/haptics/contact_amplitude,0.0
1781223812.0952203,/left_arm/haptics/contact_amplitude,0.0
1781223812.095258,/right_arm/haptics/contact_amplitude,0.0
1781223812.1110897,/left_arm/haptics/contact_amplitude,0.0
1781223812.111125,/right_arm/haptics/contact_amplitude,0.0
1781223812.1281347,/left_arm/haptics/contact_amplitude,0.0
1781223812.128215,/right_arm/haptics/contact_amplitude,0.0
1781223812.1451476,/left_arm/haptics/contact_amplitude,0.0
1781223812.1452293,/right_arm/haptics/contact_amplitude,0.0
1781223812.1622653,/left_arm/haptics/contact_amplitude,0.0
1781223812.1622984,/right_arm/haptics/contact_amplitude,0.0
1781223812.1783528,/left_arm/haptics/contact_amplitude,0.0
1781223812.178387,/right_arm/haptics/contact_amplitude,0.0
1781223812.1955795,/left_arm/haptics/contact_amplitude,0.0
1781223812.1956134,/right_arm/haptics/contact_amplitude,0.0
1781223812.212429,/left_arm/haptics/contact_amplitude,0.0
1781223812.212487,/right_arm/haptics/contact_amplitude,0.0
1781223812.2285018,/left_arm/haptics/contact_amplitude,0.0
1781223812.2285342,/right_arm/haptics/contact_amplitude,0.0
1781223812.2450507,/left_arm/haptics/contact_amplitude,0.0
1781223812.2450821,/right_arm/haptics/contact_amplitude,0.0
1781223812.262549,/left_arm/haptics/contact_amplitude,0.0
1781223812.2626133,/right_arm/haptics/contact_amplitude,0.0
1781223812.278129,/left_arm/haptics/contact_amplitude,0.0
1781223812.2781615,/right_arm/haptics/contact_amplitude,0.0
1781223812.2951088,/left_arm/haptics/contact_amplitude,0.0
1781223812.2951396,/right_arm/haptics/contact_amplitude,0.0
1781223812.312448,/left_arm/haptics/contact_amplitude,0.0
1781223812.3125496,/right_arm/haptics/contact_amplitude,0.0
1781223812.327922,/left_arm/haptics/contact_amplitude,0.0
1781223812.3279557,/right_arm/haptics/contact_amplitude,0.0
1781223812.3448431,/left_arm/haptics/contact_amplitude,0.0
1781223812.3448784,/right_arm/haptics/contact_amplitude,0.0
1781223812.3617833,/left_arm/haptics/contact_amplitude,0.0
1781223812.3618195,/right_arm/haptics/contact_amplitude,0.0
1781223812.3783464,/left_arm/haptics/contact_amplitude,0.0
1781223812.3784513,/right_arm/haptics/contact_amplitude,0.0
1781223812.394612,/left_arm/haptics/contact_amplitude,0.0
1781223812.3946426,/right_arm/haptics/contact_amplitude,0.0
1781223812.411512,/left_arm/haptics/contact_amplitude,0.0
1781223812.4115524,/right_arm/haptics/contact_amplitude,0.0
1781223812.4280713,/left_arm/haptics/contact_amplitude,0.0
1781223812.4281032,/right_arm/haptics/contact_amplitude,0.0
1781223812.4450257,/left_arm/haptics/contact_amplitude,0.0
1781223812.445058,/right_arm/haptics/contact_amplitude,0.0
1781223812.4614065,/left_arm/haptics/contact_amplitude,0.0
1781223812.461437,/right_arm/haptics/contact_amplitude,0.0
1781223812.4781353,/left_arm/haptics/contact_amplitude,0.0
1781223812.4781678,/right_arm/haptics/contact_amplitude,0.0
1781223812.4951508,/left_arm/haptics/contact_amplitude,0.0
1781223812.4951842,/right_arm/haptics/contact_amplitude,0.0
1781223812.5112553,/left_arm/haptics/contact_amplitude,0.0
1781223812.5112932,/right_arm/haptics/contact_amplitude,0.0
1781223812.52805,/left_arm/haptics/contact_amplitude,0.0
1781223812.5280824,/right_arm/haptics/contact_amplitude,0.0
1781223812.5452805,/left_arm/haptics/contact_amplitude,0.0
1781223812.5453124,/right_arm/haptics/contact_amplitude,0.0
1781223812.5622683,/left_arm/haptics/contact_amplitude,0.0
1781223812.5623016,/right_arm/haptics/contact_amplitude,0.0
1781223812.5781183,/left_arm/haptics/contact_amplitude,0.0
1781223812.5781517,/right_arm/haptics/contact_amplitude,0.0
1781223812.5950541,/left_arm/haptics/contact_amplitude,0.0
1781223812.5950866,/right_arm/haptics/contact_amplitude,0.0
1781223812.6113338,/left_arm/haptics/contact_amplitude,0.0
1781223812.611376,/right_arm/haptics/contact_amplitude,0.0
1781223812.6284041,/left_arm/haptics/contact_amplitude,0.0
1781223812.6284392,/right_arm/haptics/contact_amplitude,0.0
1781223812.6450365,/left_arm/haptics/contact_amplitude,0.0
1781223812.6450684,/right_arm/haptics/contact_amplitude,0.0
1781223812.6625772,/left_arm/haptics/contact_amplitude,0.0
1781223812.6626105,/right_arm/haptics/contact_amplitude,0.0
1781223812.6778147,/left_arm/haptics/contact_amplitude,0.0
1781223812.67785,/right_arm/haptics/contact_amplitude,0.0
1781223812.6953166,/left_arm/haptics/contact_amplitude,0.0
1781223812.6953628,/right_arm/haptics/contact_amplitude,0.0
1781223812.7111337,/left_arm/haptics/contact_amplitude,0.0
1781223812.7111666,/right_arm/haptics/contact_amplitude,0.0
1781223812.7284129,/left_arm/haptics/contact_amplitude,0.0
1781223812.7284474,/right_arm/haptics/contact_amplitude,0.0
1781223812.7459204,/left_arm/haptics/contact_amplitude,0.0
1781223812.7459552,/right_arm/haptics/contact_amplitude,0.0
1781223812.7622678,/left_arm/haptics/contact_amplitude,0.0
1781223812.7624826,/right_arm/haptics/contact_amplitude,0.0
1781223812.7782547,/left_arm/haptics/contact_amplitude,0.0
1781223812.7782922,/right_arm/haptics/contact_amplitude,0.0
1781223812.7951605,/left_arm/haptics/contact_amplitude,0.0
1781223812.7951987,/right_arm/haptics/contact_amplitude,0.0
1781223812.8121176,/left_arm/haptics/contact_amplitude,0.0
1781223812.8121512,/right_arm/haptics/contact_amplitude,0.0
1781223812.8283942,/left_arm/haptics/contact_amplitude,0.0
1781223812.828426,/right_arm/haptics/contact_amplitude,0.0
1781223812.8450477,/left_arm/haptics/contact_amplitude,0.0
1781223812.8450785,/right_arm/haptics/contact_amplitude,0.0
1781223812.861328,/left_arm/haptics/contact_amplitude,0.0
1781223812.8613596,/right_arm/haptics/contact_amplitude,0.0
1781223812.8783858,/left_arm/haptics/contact_amplitude,0.0
1781223812.878485,/right_arm/haptics/contact_amplitude,0.0
1781223812.8953557,/left_arm/haptics/contact_amplitude,0.0
1781223812.8954618,/right_arm/haptics/contact_amplitude,0.0
1781223812.9110475,/left_arm/haptics/contact_amplitude,0.0
1781223812.9110777,/right_arm/haptics/contact_amplitude,0.0
1781223812.9281094,/left_arm/haptics/contact_amplitude,0.0
1781223812.9281435,/right_arm/haptics/contact_amplitude,0.0
1781223812.9450293,/left_arm/haptics/contact_amplitude,0.0
1781223812.9450617,/right_arm/haptics/contact_amplitude,0.0
1781223812.9610462,/left_arm/haptics/contact_amplitude,0.0
1781223812.9610806,/right_arm/haptics/contact_amplitude,0.0
1781223812.9782157,/left_arm/haptics/contact_amplitude,0.0
1781223812.978429,/right_arm/haptics/contact_amplitude,0.0
1781223812.9951336,/left_arm/haptics/contact_amplitude,0.0
1781223812.9951656,/right_arm/haptics/contact_amplitude,0.0
1781223813.0124633,/left_arm/haptics/contact_amplitude,0.0
1781223813.0124953,/right_arm/haptics/contact_amplitude,0.0
1781223813.0285628,/left_arm/haptics/contact_amplitude,0.0
1781223813.0285978,/right_arm/haptics/contact_amplitude,0.0
