wall_mono,sim_time,rtf_instant,rtf_total
2166371.574900794,6.169,0.25343531655979734,0.2559655872975244
2166371.578548421,6.17,0.2741508151182677,0.2560438552240315
2166371.582116308,6.171,0.2802779344606292,0.2561454491552872
2166371.58542115,6.172,0.3025863329411742,0.25632508713684476
2166371.588918721,6.173,0.28591272931782996,0.25644571555518636
2166371.592300076,6.174,0.2957394124140875,0.25659998433216874
2166371.595569055,6.175,0.3059059090358969,0.2567864205659552
2166371.598881514,6.176,0.30189055185742014,0.25695857771343394
2166371.602291153,6.177,0.29328618065949125,0.25710074525695115
2166371.605556104,6.178,0.30628330515800944,0.25728436470652155
2166371.608948463,6.179,0.29478010101813046,0.25742925296097063
2166371.612457546,6.18,0.2849747492533286,0.2575389162401037
2166371.615992125,6.181,0.28291911086715626,0.2576402867405258
2166371.619449063,6.182,0.2892733328502938,0.2577633754853456
2166371.622843667,6.183,0.29458519454963306,0.2579035353867012
2166371.633992035,6.184,0.08969922765769316,0.2558267938063283
2166371.644698071,6.185,0.09340525388214589,0.25392358092836564
2166371.653943133,6.186,0.10816584824332878,0.25246347595581425
2166371.661063379,6.187,0.14044458442871463,0.2516058633152935
2166371.666748514,6.188,0.17589732465289273,0.2511458781539518
2166371.671366895,6.189,0.21652608728187336,0.2509758447951693
2166371.675406995,6.19,0.247518616826705,0.2509610544560191
2166371.679274045,6.191,0.2585950730368131,0.25099218711485366
2166371.682714432,6.192,0.2906649677357016,0.25113560732075235
2166371.686068182,6.193,0.2981736979497309,0.25130078941356215
2166371.689787911,6.194,0.2688367957315173,0.25136882503491326
2166371.693232321,6.195,0.2903254506163419,0.25150827973090717
2166371.701122655,6.196,0.12673734905223702,0.25049343670085045
2166371.711122007,6.197,0.10000648000359127,0.24895808762790644
2166371.718336955,6.198,0.1386011361959489,0.24815162556127518
2166371.723425691,6.199,0.19651246044888362,0.24788683197056485
2166371.728291456,6.2,0.2055175246295816,0.24768010522201225
2166371.732188646,6.201,0.25659513030696657,0.2477148088156165
2166371.735784679,6.202,0.2780842134761241,0.24782350219364882
2166371.739366881,6.203,0.27915791137604345,0.24793482113994514
2166371.742899331,6.204,0.28308966318714984,0.24805754806820354
2166371.75373488,6.205,0.09228881431717542,0.246407167812476
2166371.762910884,6.206,0.10897990319165198,0.24518508675000025
2166371.770037943,6.207,0.1403103268598094,0.24446569483766448
2166371.774846668,6.208,0.20795533734154042,0.24429749528055392
2166371.779694751,6.209,0.20626709501381255,0.24412167566699547
2166371.785079173,6.21,0.18572095894499635,0.24382334395562344
2166371.790375097,6.211,0.1888244485515377,0.2435483891607193
2166371.79409811,6.212,0.2685996711237845,0.24363612285039252
2166371.797729164,6.213,0.27540213159676064,0.24374425538795805
2166371.801336801,6.214,0.2771897313944211,0.24385698939506412
2166371.804747306,6.215,0.29321173789781485,0.2440137585489078
2166371.808209305,6.216,0.2888504294859576,0.24415786230704856
2166371.811844609,6.217,0.2750801546761305,0.24426186969087996
2166371.815410049,6.218,0.2804702961737575,0.24438092374996728
2166371.818660576,6.219,0.3076424478469688,0.24456999039698138
2166371.822117786,6.22,0.2892505784380552,0.24471156582349918
2166371.825557946,6.221,0.290684128512292,0.2448560610362203
2166371.829091027,6.222,0.2830391063515141,0.24497891821864137
2166371.832407106,6.223,0.3015609458257342,0.24514927925214244
2166371.835895854,6.224,0.2866357895839321,0.24528027880999861
2166371.839302594,6.225,0.29353577336416425,0.2454286132593887
2166371.842557935,6.226,0.3071874614493919,0.24560948811426966
2166371.846074596,6.227,0.2843606475236822,0.24573170348650422
2166371.849354265,6.228,0.304908842281603,0.2459052512628945
2166371.852864148,6.229,0.28490975728166784,0.2460272854892222
2166371.863850877,6.23,0.09101890058421301,0.24452391790239728
2166371.874122079,6.231,0.09735958999031565,0.24320157102131396
2166371.884829135,6.232,0.09339635339590932,0.24181139568103335
2166371.893384202,6.233,0.11688979486345098,0.24089195184921683
2166371.903213414,6.234,0.10173755556645425,0.23972508100934853
2166371.909673088,6.235,0.15480656586687233,0.23925967347210023
2166371.915055851,6.236,0.18577820448205204,0.2390165370168097
2166371.919560046,6.237,0.2220152571908128,0.23895210654402052
2166371.923623613,6.238,0.24608920288730635,0.23897642517933534
2166371.92710854,6.239,0.2869500469277217,0.2391162032944128
2166371.930601867,6.24,0.28626008422985083,0.23925349393407835
2166371.933968313,6.241,0.2970491621142495,0.23941523721801355
2166371.937685605,6.242,0.2690130269689921,0.2395064184137507
2166371.941135149,6.243,0.28989340184103857,0.23965005317601093
2166371.944424267,6.244,0.30403287968953013,0.23982457517583602
2166371.947940914,6.245,0.2843617771429809,0.2399532802144427
2166371.951404506,6.246,0.288717615888331,0.24009168098918626
2166371.954806325,6.247,0.29396036521705937,0.2402414245490827
2166371.958168675,6.248,0.2974110222542303,0.24039806972927186
2166371.961570704,6.249,0.29394225876105984,0.24054610218065137
2166371.964891503,6.25,0.30113232899980635,0.24070916415590848
2166371.968452194,6.251,0.2808443898373074,0.24082465422412802
2166371.971792198,6.252,0.29940083796607336,0.2409823362112567
2166371.975265262,6.253,0.2879301636328251,0.2411133836080727
2166371.978618996,6.254,0.2981751055837841,0.24126677624643686
2166371.982038802,6.255,0.2924142665480457,0.2414065958157691
2166371.985526132,6.256,0.2867523348962579,0.2415326515895313
2166371.989184956,6.257,0.2733118518974236,0.24162506881087134
2166371.992652655,6.258,0.28837565959310146,0.24175356834591868
2166371.99634669,6.259,0.2707066850879778,0.24183809615831425
2166371.999908985,6.26,0.2807179175864493,0.2419472493506117
2166372.003366806,6.261,0.2891994719898876,0.24207566713324483
2166372.006816498,6.2620000000000005,0.2898809579765544,0.2422049320824902
2166372.010277481,6.263,0.28893526885766835,0.24233136095974636
2166372.013721797,6.264,0.29033337934548115,0.24246025792831635
2166372.017085621,6.265,0.2972807152841395,0.2426036478573868
2166372.020532697,6.266,0.2901009569825593,0.24273061754993505
2166372.023939515,6.267,0.2935290328736864,0.24286447219314714
2166372.02760641,6.268,0.2727102920947967,0.24294888072262097
2166372.031361538,6.269,0.26630250607766065,0.243016322253025
2166372.034694904,6.27,0.2999970590982376,0.24316201822356676
2166372.038126999,6.271,0.2913672218267415,0.2432885932001344
2166372.041516117,6.272,0.2950620387946974,0.2434224880103031
2166372.044912364,6.273,0.2944426556391593,0.2435543704899127
2166372.048439931,6.274,0.283481483799021,0.24366128205999749
2166372.051783122,6.275,0.29911542614428255,0.2438016525993599
2166372.055187466,6.276,0.29374235091129347,0.24393004840125151
2166372.058575157,6.277,0.2951863094091153,0.24406084721810153
2166372.062063082,6.2780000000000005,0.2867034087727128,0.24417259115792342
2166372.065344278,6.279,0.304766953047907,0.24432159882141924
2166372.068781066,6.28,0.2909693204220174,0.2444414411722765
2166372.072237087,6.281,0.28935011644141106,0.2445571624248354
2166372.075500546,6.282,0.3064233308720421,0.2447073321807955
2166372.078989495,6.283,0.28661926274967825,0.2448158142148731
2166372.082554791,6.284,0.280481615481764,0.24490990041589503
2166372.085914479,6.285,0.2976466879884568,0.24504067179622344
2166372.08940806,6.286,0.2862392511842611,0.24514663003912948
2166372.092711064,6.287,0.3027547078892792,0.24528636961739753
2166372.096317457,6.288,0.27728536503178536,0.24537089509550208
2166372.099823515,6.289,0.2852206180679984,0.2454729676034277
2166372.10325717,6.29,0.29123484895960455,0.24558747587103724
2166372.10662739,6.291,0.2967165487714138,0.24571274300148097
2166372.110206655,6.292,0.2793869349216435,0.245800135369858
2166372.113456852,6.293,0.30767369806123507,0.24594560586017403
2166372.116715375,6.2940000000000005,0.30688750083074146,0.2460889151773313
2166372.120172899,6.295,0.2892242828494701,0.2461962780512513
2166372.123378256,6.296,0.31197776347949846,0.2463477159083943
2166372.126923587,6.297,0.2820610866873653,0.2464384222487085
2166372.130266307,6.298,0.2991575947742262,0.24656436691219272
2166372.133508805,6.299,0.3084041743954826,0.2467073398538309
2166372.136896845,6.3,0.2951559215805373,0.24682409812383108
2166372.140255904,6.301,0.2977024333738568,0.2469453733681089
2166372.143834573,6.302,0.27943346830371596,0.24702766695537653
2166372.14741622,6.303,0.27920117407109707,0.24710902522952147
2166372.154936314,6.304,0.1329770603381561,0.24650625555537323
2166372.161043576,6.305,0.16373949918578035,0.24615277579502592
2166372.165968023,6.306,0.20306849450828796,0.2460049176045731
2166372.169960621,6.307,0.2504634802804976,0.24601728883315127
2166372.17351024,6.308,0.2817203672846646,0.2461051465192173
2166372.177058445,6.309,0.2818326529927532,0.2461928136456735
2166372.180530218,6.31,0.288037255337322,0.2462930379460413
2166372.184098775,6.311,0.28022530520985767,0.2463763718172223
2166372.187566669,6.312,0.2883594348838104,0.24647633054655224
2166372.190886425,6.313,0.30122698829193806,0.2466008357506626
2166372.194240154,6.314,0.2981755195965939,0.24671904734294614
2166372.197587777,6.315,0.29871944681893947,0.24683774610381726
2166372.200858033,6.316,0.30578647070725706,0.24696890320059237
2166372.204308901,6.317,0.289782149364737,0.24706918537178915
2166372.207891425,6.318,0.2791328019347995,0.2471469646749436
2166372.211317203,6.319,0.29190450524571915,0.247250546030447
2166372.214691996,6.32,0.29631446137357625,0.24736214920192648
2166372.217966882,6.321,0.3053541463923444,0.247489873598407
2166372.22127711,6.322,0.30209401603125163,0.24761116424859458
2166372.224789781,6.323,0.2846836319519301,0.2476983429458361
2166372.228328282,6.324,0.2826055453221563,0.24778083804945025
2166372.231817092,6.325,0.2866307012582906,0.24787115095845702
2166372.235203402,6.326,0.29530666445162884,0.24797794193982414
2166372.238553933,6.327,0.2984601767009882,0.2480901412235659
2166372.241992341,6.328,0.2908322671209035,0.24818740743610174
2166372.245469463,6.329,0.2875941515424217,0.24827788495771924
2166372.248798879,6.33,0.300352992349887,0.24839211877062603
2166372.252084899,6.331,0.30431947737436077,0.24851294237035454
2166372.255417461,6.332,0.3000694528785801,0.24862565392948838
2166372.258740533,6.333,0.30092636251326044,0.24873941884692324
2166372.262243148,6.334,0.28550099231445547,0.24882351050330842
2166372.265632034,6.335,0.29508222970374853,0.24892566485228032
2166372.269082362,6.336,0.28982751629230613,0.24901742081759
2166372.272442613,6.337,0.29759681954905315,0.24912332351315175
2166372.275796755,6.338,0.29813880115506824,0.24922975102093858
2166372.279184966,6.339,0.2951410342343828,0.24933023052214226
2166372.282476833,6.34,0.3037789609646098,0.24944576064310647
2166372.286148128,6.341,0.27238344981760854,0.24949991178488143
2166372.290142125,6.342,0.25037575863835704,0.2495021554632268
2166372.293456225,6.343,0.30174102708801004,0.24961296112413076
2166372.29676442,6.344,0.30227967029527736,0.2497242396041501
2166372.300166783,6.345,0.2939133735228513,0.24982005545831382
2166372.303366306,6.346,0.3125466037096788,0.2499476973392584
2166372.306917067,6.347,0.28162973885815973,0.2500190830984485
2166372.310327482,6.348,0.29321946473199195,0.25011237262031566
2166372.313624821,6.349,0.3032748350441672,0.25022313722261263
2166372.316983588,6.35,0.297728311938852,0.2503237451785961
2166372.320348894,6.351,0.29714978234228,0.2504228975151995
2166372.323708576,6.352,0.29764722429905344,0.25052251551254195
2166372.327257587,6.353,0.2817686424996959,0.2505919876599651
2166372.331078818,6.354,0.2616957757045662,0.2506185058094593
2166372.334442281,6.355,0.29731261243634793,0.25071645605407245
2166372.337766966,6.356,0.3007804030024219,0.2508200496126626
2166372.34127662,6.357,0.2849283557950646,0.25089439158331406
2166372.344704876,6.358,0.29169349062835803,0.2509810697621715
2166372.348108295,6.359,0.2938222090509583,0.2510712366998934
2166372.351453866,6.36,0.2989026393966167,0.2511699911575317
2166372.354752889,6.361,0.30312004266139164,0.2512755419222851
2166372.358096612,6.362,0.299067813220488,0.2513737584612478
2166372.361531903,6.363,0.2910961644010764,0.2514574496452663
2166372.36519161,6.364,0.2732459161987914,0.2515062451638503
2166372.368915578,6.365,0.26853078442856176,0.2515449530699708
2166372.372349612,6.366,0.29120270248997626,0.2516279269599688
2166372.375729325,6.367,0.2958830876073736,0.25171886785165903
2166372.379238745,6.368,0.28494737263926,0.2517896193867416
2166372.382535164,6.369,0.30335953258951076,0.25189255383781817
2166372.386050045,6.37,0.28450463332084247,0.25196181468847356
2166372.389331828,6.371,0.30471242207436133,0.2520662087159573
2166372.392736318,6.372,0.29372973512677525,0.25215156898282426
2166372.396380368,6.373,0.2744199373896999,0.25220029591150694
2166372.400203493,6.374,0.26156614062326783,0.2522217478164255
2166372.403540649,6.375,0.2996563516189125,0.2523163943709827
2166372.406912874,6.376,0.29654012000896973,0.25240538209759417
2166372.410212712,6.377,0.3030451860392419,0.2525048971038797
2166372.413764125,6.378,0.28157804065306113,0.25256625629232504
2166372.417122501,6.379,0.2977629888392188,0.252656279984804
2166372.420418165,6.38,0.30342897101128696,0.2527553279554736
2166372.423822453,6.381,0.29374721269740606,0.25283776497965327
2166372.427291992,6.382,0.2882227010086878,0.25291014174734744
2166372.430610103,6.383,0.3013762999803549,0.2530047632283172
2166372.434056628,6.384,0.29014732543613864,0.2530799313547562
2166372.437386302,6.385,0.30032972161059207,0.25317213194970106
2166372.440745528,6.386,0.29768761816634914,0.25325959575392987
2166372.444284155,6.3870000000000005,0.2825954670684905,0.25332018755639385
2166372.447787228,6.388,0.2854636480709303,0.2533857771281941
2166372.451088126,6.389,0.3029478849492817,0.25348089028100224
2166372.454598366,6.39,0.2848808058916598,0.2535448399986239
2166372.458275156,6.391,0.2719763500990732,0.25358407535881655
2166372.461646059,6.392,0.2966564181397791,0.2536679722489451
2166372.4651325,6.393,0.2868254489234861,0.2537346361722474
2166372.468435674,6.394,0.3027391295032302,0.2538278044246234
2166372.471949536,6.395,0.28458716497458836,0.25388988920228983
2166372.475301065,6.396,0.2983712692193155,0.25397535829747514
2166372.478571971,6.397,0.3057256983946705,0.2540722207533375
2166372.481867863,6.398,0.30340800754560054,0.25416509406146204
2166372.485211409,6.399,0.29908364085689365,0.25425071113047965
2166372.488683391,6.4,0.28801994843373857,0.2543174174939243
2166372.499744178,6.401,0.09040948072814349,0.2532924026417301
2166372.509066465,6.402,0.10726981423427662,0.25252679960440266
2166372.516216756,6.4030000000000005,0.1398544478905339,0.25207550596789113
2166372.521232527,6.404,0.1993711288167152,0.25192783876906927
2166372.526137701,6.405,0.20386638490653092,0.25179650918995783
2166372.529565364,6.406,0.2917439366723779,0.25187264163422457
2166372.53315467,6.407,0.27860538849637273,0.2519258856759782
2166372.536825766,6.408,0.27239823745908504,0.25196750514944416
2166372.540299326,6.409,0.2878890550918356,0.252036470104715
2166372.543514096,6.41,0.31106424441749025,0.2521411670168558
2166372.546933588,6.411,0.292441105589516,0.2522170553370983
2166372.550562892,6.412,0.27553492327506024,0.2522635661608561
2166372.553843589,6.413,0.30481328294861043,0.25235814543720014
2166372.557283885,6.414,0.2906726789557482,0.2524303226198763
2166372.560747875,6.415,0.2886844315704092,0.2524989585443497
2166372.564104536,6.416,0.29791508460654686,0.2525821232800414
2166372.567656329,6.417,0.2815479536517814,0.25263813959585446
