time_sec,stream,source,label,speed_mps,tracked,teleop_enable,x,y,z,qx,qy,qz,qw,frame_id,source_stamp_sec
0.9724475831026211,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9725730000063777,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9726386670954525,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.972773167071864,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9728402500040829,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9729672920657322,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9730340420501307,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9731599580263719,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9732250419910997,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9733527500648052,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9734177920036018,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9735419580247253,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9736052500084043,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9738355420995504,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.7401428
0.9739432920468971,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9740191251039505,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9741444170940667,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.7557094
0.9742184580536559,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9742890830384567,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9743963330984116,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.7725024
0.9744671250227839,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9745364170521498,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9746408750070259,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.7897208
0.9747194170486182,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9747850000858307,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9748885420849547,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.8071244
0.9749551250133663,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9750192500650883,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9751202500192448,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.8225887
0.9752191670704633,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.8388047
0.9753176250960678,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.855542
0.9754148750798777,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.878017
0.975512667093426,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.8894036
0.9883980830200016,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.906946
0.9917975420830771,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
0.9919132500654086,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0041179170366377,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.9222596
1.0074972080765292,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0077181670349091,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0208521250169724,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.93955
1.0244477920932695,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0245723340194672,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0376735840691254,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.9563959
1.0413736250484362,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0414742920547724,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0547032090835273,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.9733245
1.0573353749932721,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0574173340573907,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0704175001010299,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218158.9890451
1.074454167042859,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0746357920579612,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0875733339926228,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.0061345
1.0915338339982554,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.0916216250043362,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1037912500323728,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.022477
1.1076449590036646,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1077381250215694,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1207244590623304,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.0393753
1.1241854591062292,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1243512090295553,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1400085421046242,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.0576887
1.1413784590549767,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1414615000830963,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1534605420893058,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.072102
1.1576532090548426,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.15783637505956,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1708416671026498,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.0893996
1.1743319591041654,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.174425792065449,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1878569170366973,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.1064944
1.19134474999737,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.1914373750332743,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2036349590634927,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.1222641
1.2080847090110183,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.208180292043835,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2201171671040356,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.1387396
1.2245856249937788,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2247506669955328,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2378600420197472,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.156463
1.2415734170936048,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2417481250595301,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2536530840443447,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.1723168
1.257992000086233,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2582002920098603,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2702358750393614,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.1888165
1.274328334024176,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.274519875063561,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2868328751064837,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.2056134
1.2912663340102881,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.2913506670156494,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3043118750210851,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.222985
1.3074557500658557,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3076296250801533,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3207877500681207,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.2393806
1.324398042052053,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.324544750037603,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3376904170727357,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.2563453
1.3413857501000166,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3415334169985726,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3538291250588372,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.2723572
1.3574487500591204,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3576115000760183,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3716257920023054,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.290221
1.3746167090721428,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3747182090301067,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3883733750553802,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.3070157
1.3912912090308964,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.3913846670184284,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4040300000924617,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.3226337
1.4074635840952396,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4075471250107512,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4213507500244305,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.340095
1.4241552921012044,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4243227500701323,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4371365420520306,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.355741
1.4414852500194684,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4416715000988916,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.453641917090863,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.3722591
1.4575745000038296,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4576907920418307,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4713816670700908,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.3900957
1.4745990000665188,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4747738339938223,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4876149171032012,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.4063642
1.490324667072855,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.4904780420474708,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.50368600001093,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.4222913
1.507669125101529,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.507869917084463,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.5206341251032427,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.4393296
1.5244380000513047,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.5245281250681728,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.5377159590134397,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.4563565
1.5412788750836626,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.5414534590672702,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.5535056249937043,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.4721293
1.5573231671005487,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.5574763750191778,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.5704871250782162,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.4891005
1.574769625090994,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.5748556250473484,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.588417874998413,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.5070484
1.591267375042662,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.5914314590627328,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.603490750072524,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.5221355
1.6077053340850398,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6077911671018228,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6204662920208648,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.5391243
1.624458417063579,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6245390840340406,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6380460840882733,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.5565274
1.6415659590857103,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6417057920480147,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6545514171011746,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.573301
1.6581222499953583,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6582277920097113,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6703904590103775,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.589158
1.6741971670417115,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6742761250352487,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6883327499963343,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.6069782
1.6913960420060903,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.6915426671039313,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
