condition_id,condition_label,time_sec,rtf
novnc_only,noVNC only,37.998911976930685,0.6445360899899485
novnc_only,noVNC only,38.99856889399234,0.6434045250223984
novnc_only,noVNC only,39.99984151893295,0.6442193831192529
novnc_only,noVNC only,40.9985431029927,0.6318710225215353
novnc_only,noVNC only,41.99991722893901,0.6273304457246569
novnc_only,noVNC only,42.99803010397591,0.6343785490672975
novnc_only,noVNC only,43.998813104000874,0.6459000080598516
novnc_only,noVNC only,44.998676271992736,0.6440013138371858
novnc_only,noVNC only,45.998364064027555,0.6432350646841609
novnc_only,noVNC only,46.99846918892581,0.6331528923354663
novnc_only,noVNC only,47.99885443993844,0.6420136053450121
novnc_only,noVNC only,48.999095606966875,0.642941560954935
novnc_only,noVNC only,49.998641190933995,0.638516502885176
novnc_only,noVNC only,50.99910310795531,0.6406861210632594
novnc_only,noVNC only,51.99900277494453,0.6402128564191699
novnc_only,noVNC only,52.99871023395099,0.638204664311506
novnc_only,noVNC only,53.999200733960606,0.6447217389085066
novnc_only,noVNC only,54.998104317928664,0.6396485605441936
novnc_only,noVNC only,55.999010734958574,0.6429083491460269
novnc_only,noVNC only,56.9994608189445,0.6267271338466797
novnc_only,noVNC only,57.99987673596479,0.6386341899169543
novnc_only,noVNC only,58.99984919501003,0.640162160576945
novnc_only,noVNC only,59.83671486203093,0.6390902097329068
novnc_headed,noVNC + headed Gazebo,0.9935266670072451,0.5143294256401402
novnc_headed,noVNC + headed Gazebo,1.9999742090003565,0.5285516757974372
novnc_headed,noVNC + headed Gazebo,2.9988325850572437,0.5314068992192824
novnc_headed,noVNC + headed Gazebo,3.999553335015662,0.49779321257721076
novnc_headed,noVNC + headed Gazebo,4.9992458779597655,0.4853218341945905
novnc_headed,noVNC + headed Gazebo,5.999263335950673,0.5138784536690812
novnc_headed,noVNC + headed Gazebo,6.998993878019974,0.5290674374674462
novnc_headed,noVNC + headed Gazebo,7.999768628971651,0.5194267953253275
novnc_headed,noVNC + headed Gazebo,8.998749046004377,0.530885040040315
novnc_headed,noVNC + headed Gazebo,9.999501171987504,0.5215226523073866
novnc_headed,noVNC + headed Gazebo,10.99941058899276,0.5165600585597501
novnc_headed,noVNC + headed Gazebo,11.99755363096483,0.4962179461261664
novnc_headed,noVNC + headed Gazebo,12.999143464956433,0.4577565952406077
novnc_headed,noVNC + headed Gazebo,13.99997154797893,0.5174305886546676
novnc_headed,noVNC + headed Gazebo,14.999640090973116,0.5332241535601385
novnc_headed,noVNC + headed Gazebo,15.997230633045547,0.5321185411039571
novnc_headed,noVNC + headed Gazebo,16.9992102580145,0.5323723446335716
novnc_headed,noVNC + headed Gazebo,17.999277509050444,0.5256452731599782
novnc_headed,noVNC + headed Gazebo,18.99873617605772,0.5298494365969294
novnc_headed,noVNC + headed Gazebo,19.999657801003195,0.47329411298663476
novnc_headed,noVNC + headed Gazebo,20.999530676053837,0.49257725303291444
novnc_headed,noVNC + headed Gazebo,21.99883450998459,0.5266879247165873
novnc_headed,noVNC + headed Gazebo,22.99955405201763,0.5343889009690461
novnc_headed,noVNC + headed Gazebo,23.998978218995035,0.533731736935861
novnc_headed,noVNC + headed Gazebo,24.998917593969963,0.5346895265473064
novnc_headed,noVNC + headed Gazebo,25.998904553009197,0.518670662455313
novnc_headed,noVNC + headed Gazebo,26.996738345013,0.5068289342797042
novnc_headed,noVNC + headed Gazebo,27.996830596006475,0.47460082813034626
novnc_headed,noVNC + headed Gazebo,28.99888267996721,0.5188559821374816
novnc_headed,noVNC + headed Gazebo,29.999217513017356,0.5095119321267726
novnc_headed,noVNC + headed Gazebo,30.99953284696676,0.5117790766752613
novnc_headed,noVNC + headed Gazebo,31.99881393101532,0.535134328512603
novnc_headed,noVNC + headed Gazebo,32.998761098016985,0.5367870639953704
novnc_headed,noVNC + headed Gazebo,33.995105974026956,0.5160199634516683
novnc_headed,noVNC + headed Gazebo,34.99841901601758,0.5338563942756667
novnc_headed,noVNC + headed Gazebo,35.99756955797784,0.5353012949519184
novnc_headed,noVNC + headed Gazebo,36.99941168294754,0.5213733072204333
novnc_headed,noVNC + headed Gazebo,37.99941726704128,0.5359096616082517
novnc_headed,noVNC + headed Gazebo,38.99780047603417,0.533343981995404
novnc_headed,noVNC + headed Gazebo,39.99933326803148,0.5345990745571624
novnc_headed,noVNC + headed Gazebo,40.99713043496013,0.5326739503087367
novnc_headed,noVNC + headed Gazebo,41.99684206105303,0.5297772022361154
novnc_headed,noVNC + headed Gazebo,42.999578602961265,0.5256452218380585
novnc_headed,noVNC + headed Gazebo,43.9973698949907,0.4836843295922667
novnc_headed,noVNC + headed Gazebo,44.99677722901106,0.508272018131839
novnc_headed,noVNC + headed Gazebo,45.99822931305971,0.5245121287530746
novnc_headed,noVNC + headed Gazebo,46.998733230051585,0.5156813651305866
novnc_headed,noVNC + headed Gazebo,47.99877039704006,0.5248749665714224
novnc_headed,noVNC + headed Gazebo,48.9990712730214,0.5146052612110942
novnc_headed,noVNC + headed Gazebo,49.99599364795722,0.5218081759401093
novnc_headed,noVNC + headed Gazebo,50.99883310601581,0.5136255252697923
novnc_headed,noVNC + headed Gazebo,51.99748398095835,0.530512757158595
novnc_headed,noVNC + headed Gazebo,52.9966844819719,0.518224958029157
novnc_headed,noVNC + headed Gazebo,53.99933439900633,0.5195159655947544
novnc_headed,noVNC + headed Gazebo,54.99836569104809,0.5252338178128115
novnc_headed,noVNC + headed Gazebo,55.99905902496539,0.5301532599316328
novnc_headed,noVNC + headed Gazebo,56.99949594202917,0.5187312595754456
novnc_headed,noVNC + headed Gazebo,57.24851144198328,0.5095034010759512
