wall_mono,sim_time,rtf_instant,rtf_total
2166456.431943724,28.397,0.2583696956201335,0.17097720434254013
2166456.435292232,28.398,0.29864047640473684,0.17269402990158655
2166456.438845603,28.399,0.28142291233752037,0.17422385013822014
2166456.442383837,28.4,0.2826268570594732,0.17572160433762798
2166456.445748998,28.401,0.29716261138702926,0.17729672590372497
2166456.449653333,28.402,0.25612554982465546,0.17846538617830085
2166456.453081225,28.403,0.29172447741118335,0.17992064406564734
2166456.456606198,28.404,0.28369011160402774,0.18127385180536532
2166456.460127511,28.405,0.2839849827336642,0.18259466137712538
2166456.463798617,28.406,0.2723974773068018,0.1837826745744468
2166456.467308052,28.407,0.2849461627447901,0.1850460647424242
2166456.470942994,28.408,0.275107535903264,0.18619615357231448
2166456.47452464,28.409,0.279201246670036,0.18735187633157002
2166456.478106472,28.41,0.279186727485759,0.1884791082747989
2166456.482054552,28.411,0.25328768120853223,0.18934424044656134
2166456.485680025,28.412,0.27582607784211494,0.1903915192844043
2166456.489343889,28.413,0.2729358959892956,0.19138948798935368
2166456.493075447,28.414,0.26798457195800873,0.19232116671298624
2166456.496694145,28.415,0.2763425134215331,0.193300711135849
2166456.500218878,28.416,0.2837094132927393,0.194315825154426
2166456.503659188,28.417,0.2906714986409227,0.195360351939079
2166456.507089586,28.418,0.2915113485987795,0.19638854323462704
2166456.51106552,28.419,0.2515132367244944,0.19706339958374072
2166456.514466311,28.42,0.2940492398961138,0.19806845551373412
2166456.518317016,28.421,0.25969270627315877,0.19878316172804886
2166456.521694633,28.422,0.29606669444259276,0.19976285406195488
2166456.52504959,28.423000000000002,0.2980664256674448,0.20073643831039653
2166456.528693779,28.424,0.27440948775248997,0.20152055334214827
2166456.532319858,28.425,0.2757799589213312,0.20229874022175132
2166456.535580644,28.426,0.3066745526294662,0.20327315487742753
2166456.539225813,28.427,0.2743356967052542,0.20400711291216703
2166456.542655697,28.428,0.2915550419384416,0.20484974479598644
2166456.546291886,28.429,0.27501322224912905,0.20555844266992415
2166456.54965492,28.43,0.29735052750213886,0.20640801785848462
2166456.55351066,28.431,0.2593536059426334,0.20696394591118225
2166456.557565579,28.432,0.24661402939558202,0.2073969959314561
2166456.561578521,28.433,0.2491937430836025,0.20784393477744595
2166456.565384672,28.434,0.26273261470707315,0.20839503307654142
2166456.568824222,28.435,0.29073572172053974,0.20913541138693179
2166456.572167072,28.436,0.29914592637494286,0.2099151858209464
2166456.575639232,28.437,0.28800515422543654,0.2106115932705558
2166456.579052387,28.438,0.2929840792801166,0.21132743322952433
2166456.583030277,28.439,0.25138954778130784,0.2117291203981044
2166456.586323191,28.44,0.3036823906289794,0.2124860562570322
2166456.589934376,28.441,0.276917401389252,0.2130624981214736
2166456.593344045,28.442,0.293283617182498,0.2137344779616725
2166456.596756004,28.443,0.293086763896598,0.21439409731367504
2166456.600194514,28.444,0.2908236415751095,0.21502904607953505
2166456.603668261,28.445,0.28787357970708716,0.2156353251239019
2166456.607226919,28.446,0.2810048007373078,0.21618797669149717
2166456.610593022,28.447,0.2970794478796936,0.21682971964232467
2166456.614087812,28.448,0.2861402021721004,0.21739594397837125
2166456.617418102,28.449,0.30027416365529697,0.21803615494378228
2166456.620732212,28.45,0.3017401367451743,0.21867469472436907
2166456.624317679,28.451,0.2789036875572584,0.21916770579662512
2166456.62782964,28.452,0.2847411961929679,0.21968927882496686
2166456.631209143,28.453,0.29590151550887045,0.22026817836235751
2166456.634573276,28.454,0.2972533920715064,0.22084592135792275
2166456.63796593,28.455,0.2947544896693763,0.22140107614381666
2166456.641406523,28.456,0.29064757964888754,0.22192457430462897
2166456.644611616,28.457,0.31200341833440837,0.2225545150350994
2166456.64830008,28.458,0.2711155689562918,0.22294220871428871
2166456.651887304,28.459,0.27876708693025115,0.2233723214536512
2166456.655325049,28.46,0.29088836533887696,0.22386718078813833
2166456.658695933,28.461,0.296658098350471,0.22438659284240708
2166456.662143688,28.462,0.2900437909360084,0.22486231312559715
2166456.665629745,28.463,0.28685705767275,0.2253131840033532
2166456.668935861,28.464,0.30246972786601867,0.22584171262484826
2166456.67225425,28.465,0.3013510520217441,0.22635733272811606
2166456.675632437,28.466,0.29601674192500493,0.22683823496040836
2166456.678780464,28.467,0.31765930687394756,0.22741877654706474
2166456.682460681,28.468,0.2717231017390442,0.2277473969630702
2166456.685860615,28.469,0.2941233431899244,0.22819913887057366
2166456.689240918,28.47,0.2958314853877413,0.22865369806930866
2166456.692985316,28.471,0.26706564293451157,0.22893756012040378
2166456.696354084,28.472,0.2968443919485269,0.22938606356971333
2166456.699712915,28.473,0.2977226570670532,0.22983313000361535
2166456.703125616,28.474,0.2930230173894793,0.23025038278919208
2166456.706695188,28.475,0.280145649191136,0.23059262978126252
2166456.710382697,28.476,0.2711857541212334,0.2308782462544016
2166456.713705394,28.477,0.3009603543556792,0.23131976666247497
2166456.717117791,28.478,0.29304912850859915,0.2317165956426751
2166456.720467145,28.479,0.29856503449338656,0.2321357487262951
2166456.723960803,28.48,0.2862329560808838,0.23248726413269152
2166456.727398731,28.481,0.2908728810142235,0.23285822121850805
2166456.730838356,28.482,0.29072934536661826,0.23322376730065222
2166456.73434365,28.483,0.2852827958488313,0.23355673561270462
2166456.737974924,28.484,0.2753854268644632,0.23383206189546663
2166456.741609423,28.485,0.27514109150359056,0.23410242791227
2166456.745399013,28.486,0.26388077487076805,0.2343042653545571
2166456.749044423,28.487,0.2743175792723158,0.2345634667421358
2166456.752327056,28.488,0.30463349269003487,0.23496983061560148
2166456.756391289,28.489,0.2460488829241376,0.23504881377112066
2166456.759859914,28.49,0.2882986955636561,0.23537084268285566
2166456.763315293,28.491,0.2894038502126746,0.2356944104199473
2166456.766876042,28.492,0.2808397988665134,0.23597129154010008
2166456.770358546,28.493,0.28714968280850106,0.23627644593738803
2166456.773835587,28.494,0.2876008918310579,0.23658018287074564
2166456.777361721,28.495,0.28359671355492005,0.23686067088338061
2166456.781494597,28.496,0.24196224571461544,0.2368960947075392
2166456.784914253,28.497,0.2924270881465189,0.2372133205589931
2166456.788361616,28.498,0.29007677914697794,0.23751601152761415
2166456.792228435,28.499,0.2586104879719009,0.2376506282746478
2166456.795690101,28.5,0.28887825037623394,0.23794162746293004
2166456.799159696,28.501,0.28821809773836987,0.23822625722136023
2166456.802754312,28.502,0.278193835021573,0.23845931160632164
2166456.806234484,28.503,0.28734209919654985,0.23873372718756677
2166456.809645454,28.504,0.29317174903196264,0.23903161263734943
2166456.81310637,28.505,0.2889408280999544,0.2393071854125093
2166456.816489531,28.506,0.2955815551854793,0.23960929187705998
2166456.819952764,28.507,0.2887475465351139,0.23987785599940364
2166456.823314038,28.508,0.29750624116669816,0.24018193699701926
2166456.826885269,28.509,0.280015496873533,0.24040400604612652
2166456.830294867,28.51,0.29328970551476585,0.24068400535881732
2166456.833727522,28.511,0.2913197118110518,0.2409524741414763
2166456.837196928,28.512,0.28823376493376,0.24120449135636915
2166456.840643513,28.513,0.2901422684775588,0.2414622572218836
2166456.844029262,28.514,0.2953556057676127,0.24173967913819466
2166456.847614889,28.515,0.2788912637867325,0.2419411128352256
2166456.851087381,28.516,0.2879776170954732,0.24218158169267792
2166456.854392338,28.517,0.30257580240298787,0.24248034187047762
2166456.857749342,28.518,0.297884669552546,0.24275734221277326
2166456.861253219,28.519,0.28539812950103455,0.24297870185876014
2166456.86467908,28.52,0.29189744270103013,0.24322574373412845
2166456.868128525,28.521,0.2899016983445069,0.2434618814374948
2166456.871693267,28.522,0.2805252161752261,0.24365464760583713
2166456.875209856,28.523,0.2843664839869166,0.2438624631164077
2166456.878619702,28.524,0.29326835740782725,0.24410579832314058
2166456.882185847,28.525,0.2804148484279276,0.2442918672995723
2166456.885716298,28.526,0.28324992264186205,0.24448851543067432
2166456.889105749,28.527,0.29503305467016144,0.24473227763650285
2166456.892432087,28.528,0.3006308814025584,0.24499559502719803
2166456.895895034,28.529,0.28877138679398046,0.2452092275712438
2166456.899557323,28.53,0.2730532645470313,0.24535219487518276
2166456.902925567,28.531,0.2968906427644946,0.24559443198380013
2166456.906358049,28.532,0.2913343742317396,0.24581247115812596
2166456.910558471,28.533,0.2380713059757433,0.24576757554952142
2166456.913925498,28.534,0.29699793282263526,0.24600463879379822
2166456.917577706,28.535,0.2738069668501229,0.24614349091534315
2166456.921164391,28.536,0.2788089616312616,0.24630292206624782
2166456.924622038,28.537,0.289214038602792,0.24650387891623457
2166456.928163979,28.538,0.2823310491189593,0.24667493077198624
2166456.931550344,28.539,0.29530191333756195,0.24689588743037533
2166456.935059666,28.54,0.28495531282758435,0.24707426541511787
2166456.938659669,28.541,0.2777775669659389,0.24722117855361145
2166456.941992904,28.542,0.30000883590413285,0.24745401514973564
2166456.945574326,28.543,0.279218707990266,0.24760384546142947
2166456.94905102,28.544,0.28762955121179345,0.2477862858365044
2166456.952355381,28.545,0.30263038155994215,0.24802285353982895
2166456.955732354,28.546,0.2961231970124348,0.24823396099869058
2166456.959174629,28.547,0.2905055630720618,0.24842223202286098
2166456.962508606,28.548000000000002,0.2999420849677973,0.24864351960541972
2166456.966113241,28.549,0.2774205887038895,0.24877653918246026
2166456.969514481,28.55,0.2940104311180853,0.24897297415622247
2166456.973578327,28.551,0.24607231200705612,0.24895800130823312
2166456.976902069,28.552,0.3008656939329357,0.24917622375837828
2166456.980440272,28.553,0.2826293492187755,0.24932526983492284
2166456.984031641,28.554,0.2784453577774556,0.2494563672769007
2166456.987379207,28.555,0.2987245163098741,0.2496622492221549
2166456.99082475,28.556,0.2902299866152107,0.24983598827301617
2166456.994322332,28.557,0.28591181573625285,0.24999214445793766
2166456.997610943,28.558,0.3040797616849821,0.25021138525012115
2166457.001459314,28.559,0.2598502002710236,0.2502568899721335
2166457.004945342,28.56,0.28685943339854614,0.25041275357503506
2166457.008532809,28.561,0.27874819857233424,0.2505363829150331
2166457.012488898,28.562,0.2527749126731212,0.25054710175880157
2166457.015809592,28.563,0.3011418724863746,0.2507496420698135
2166457.019310779,28.564,0.28561741419011644,0.2508961925685229
2166457.022729732,28.565,0.29248718944061103,0.2510661974652852
2166457.026162064,28.566,0.291347101300835,0.2512308160862045
2166457.029523822,28.567,0.29746342425638767,0.2514151352023442
2166457.032866901,28.568,0.2991254672002945,0.2516035418385065
2166457.036163055,28.569,0.3033838752813644,0.25180436871591616
2166457.039709639,28.57,0.2819614646670544,0.25192969456629977
2166457.043040931,28.571,0.30018379467672224,0.25211732181553304
2166457.046433265,28.572,0.2947823265421001,0.25228559041036197
2166457.049983214,28.573,0.2816941666108247,0.252406466423897
2166457.053494455,28.574,0.28479961465922515,0.2525376247113868
2166457.057278327,28.575,0.2642795282774474,0.25258863597869685
2166457.060631951,28.576,0.2981849179909035,0.25276352634595267
2166457.064295223,28.577,0.2729799927979289,0.25284787550672516
2166457.0677691,28.578,0.2878628135241989,0.25298586918684657
2166457.071249773,28.579,0.2873007740259693,0.2531208356540092
2166457.074648424,28.58,0.29423436661579744,0.2532781276229434
2166457.078043261,28.581,0.29456495038619157,0.2534353046492048
2166457.081450015,28.582,0.29353456968292074,0.2535879135450924
2166457.085376788,28.583,0.2546620283626281,0.2535926047915717
2166457.095351001,28.584,0.10025853818262284,0.25191021131535385
2166457.104893589,28.585,0.10479337312417822,0.2503819285799937
2166457.112047139,28.586,0.13979073008844053,0.2495273571322908
2166457.117295078,28.587,0.19055099853499768,0.2491949135802763
2166457.124392012,28.588,0.14090591533787328,0.24837567903530344
2166457.133923081,28.589,0.10492002434040933,0.24693282546819328
2166457.140591905,28.59,0.1499514808477944,0.24625509843245375
2166457.146200987,28.591,0.17828229105012136,0.24585790763368173
2166457.150755984,28.592,0.21953912564542133,0.24573360793738322
2166457.154983857,28.593,0.23652553057872974,0.24569341890957683
2166457.158356246,28.594,0.29652570686917895,0.2458697725976458
2166457.161909005,28.595,0.2814713807937665,0.24599941832579214
2166457.165319898,28.596,0.2931783530476684,0.24616378862831434
2166457.16897469,28.597,0.27361338408408126,0.24626587963562224
2166457.172325582,28.598,0.29842803285373654,0.2464431460111082
2166457.175840296,28.599,0.28451816538145064,0.24657838294229348
2166457.179234015,28.6,0.29466199411777794,0.2467427259485348
2166457.182633241,28.601,0.29418458713019213,0.2469045845747133
2166457.186269071,28.602,0.27504037879689885,0.24700688438445834
2166457.189753089,28.603,0.28702491141289566,0.24714582770829122
2166457.193139019,28.604,0.29533984529919155,0.24730790035784259
2166457.196553649,28.605,0.29285750202344246,0.2474618563112266
2166457.199987295,28.606,0.2912355993921944,0.24761012993816078
2166457.203416551,28.607,0.29160844949825926,0.24775847187970504
2166457.206896316,28.608,0.2873757447407663,0.2478935481838952
2166457.210199874,28.609,0.30270392398932056,0.24807039039749582
2166457.213750361,28.61,0.28165149470471423,0.24818643388484402
2166457.217129465,28.611,0.29593642065965103,0.24834295997122413
2166457.220509925,28.612,0.29581775228521745,0.24849813750858032
2166457.223947654,28.613,0.29088970502714395,0.24863858045631643
2166457.227396564,28.614,0.28994667208930136,0.248775424126812
2166457.230746271,28.615,0.29853357357000565,0.24893500603920912
2166457.234220826,28.616,0.28780664178389537,0.24906389100649373
2166457.237527101,28.617,0.3024552011497504,0.24923181459592042
2166457.241314087,28.618,0.26406222250906825,0.24928504837586057
2166457.244729718,28.619,0.2927716611782809,0.2494253824923078
2166457.248542426,28.62,0.26228077532651606,0.24947152423575136
2166457.252046258,28.621,0.28540180866982146,0.2495896511533361
2166457.255395376,28.622,0.2985860813198432,0.24974314012852947
2166457.259297534,28.623,0.2562684697287799,0.24976687065187583
2166457.262566006,28.624,0.30595337049846133,0.24993750084387967
2166457.266127408,28.625,0.2807882801024816,0.25003925018024786
2166457.269605965,28.626,0.28747553567944933,0.25015945987612737
2166457.272865624,28.627,0.30678052960865293,0.25032932064830654
2166457.276423138,28.628,0.2810951745117087,0.25042972182590273
2166457.279797348,28.629,0.2963656596325403,0.2505714661765529
2166457.283124331,28.63,0.3005726457067605,0.25072313366977456
2166457.2864799,28.631,0.29801203270075544,0.2508673652925571
2166457.290170197,28.632,0.27098091522751777,0.25093460577358384
2166457.293474509,28.633,0.3026348596292022,0.2510889024055262
2166457.296810941,28.634,0.29972138581095237,0.2512350139992434
2166457.300175545,28.635,0.2972117996546953,0.251373892396779
2166457.303823245,28.636,0.27414532046587253,0.251448220264906
2166457.30728777,28.637,0.2886398873123322,0.2515631645119868
2166457.310862942,28.638,0.27970680095855494,0.2516526375609266
2166457.314511531,28.639,0.27407856229798855,0.2517251618669102
2166457.317797997,28.64,0.3042782122959407,0.2518778031859964
2166457.321355804,28.641,0.28107203299476974,0.2519693115948106
2166457.324584928,28.642,0.30968151058277016,0.2521330310133813
2166457.328049154,28.643,0.2886647574549165,0.2522438730687406
2166457.331365305,28.644,0.3015544245630756,0.2523866778469383
2166457.334961628,28.645,0.2780617810724429,0.25246706333049895
2166457.338340874,28.646,0.2959240234953233,0.2525945339452025
2166457.341587593,28.647,0.3080032471455512,0.2527502493253844
2166457.345264067,28.648,0.2719997406011657,0.2528113125380446
2166457.348793382,28.649,0.2833411109909513,0.25290400036777183
2166457.352307498,28.65,0.2845665747073441,0.2529994248592015
2166457.355606547,28.651,0.30311764667725827,0.253140826652171
2166457.359110474,28.652,0.28539407114753934,0.25323718725179223
2166457.362348981,28.653,0.30878425615283306,0.25339014780964675
2166457.365805968,28.654,0.2892692414679909,0.25349530474928444
2166457.369281243,28.655,0.28774702187974327,0.25359592665307135
2166457.372836643,28.656,0.2812623185641217,0.2536788274486165
2166457.376170746,28.657,0.2999307323034108,0.2538084282695335
2166457.379409911,28.658,0.30872153206438946,0.2539575110569914
2166457.383496024,28.659,0.24473135790925862,0.253926021636792
2166457.386951398,28.66,0.2894042792272752,0.25402812482355824
2166457.39042589,28.661,0.2878118490933187,0.25412560714366117
2166457.394127151,28.662,0.27017820674973775,0.25417479854232794
2166457.397519504,28.663,0.2947806270484835,0.2542885260405723
2166457.400975555,28.664,0.2893475823228939,0.2543882774357784
2166457.404324952,28.665,0.298561215663634,0.2545097464821841
2166457.407733522,28.666,0.2933781750662889,0.2546182136393831
2166457.41113437,28.667,0.2940442875834763,0.2547276829382488
2166457.414761156,28.668,0.27572624380381533,0.25478967683238263
2166457.418074185,28.669,0.30183857255096713,0.2549162211126407
2166457.421464504,28.67,0.2949574795128494,0.2550261273719276
2166457.425072955,28.671,0.2771272401175151,0.25509050606205613
2166457.428557086,28.672,0.28701562793651964,0.2551800455213789
2166457.431908532,28.673000000000002,0.2983786485147264,0.2552962758108224
2166457.435427509,28.674,0.2841735182663094,0.255377627069963
2166457.438799991,28.675,0.29651751820923106,0.255488400088435
2166457.44222683,28.676,0.2918141066792165,0.25558751577478894
2166457.445968692,28.677,0.2672466094581535,0.255622149180317
2166457.449366803,28.678,0.2942811787291293,0.25572615582566016
2166457.452731531,28.679,0.2972008172489603,0.25583634783096526
2166457.456225446,28.68,0.286211898109471,0.25591991913893064
2166457.459517899,28.681,0.3037249118134014,0.2560435392310813
2166457.462780427,28.682,0.30651075885862017,0.25617252697754966
2166457.466380834,28.683,0.2777463827060819,0.2562332063283934
2166457.469854784,28.684,0.287856755490214,0.25631879548353714
2166457.473326886,28.685,0.28800998245439147,0.2564042907979339
2166457.476799592,28.686,0.2879598926142954,0.25648920602275055
2166457.480306232,28.687,0.2851732735302774,0.256566937070349
2166457.483888854,28.688,0.27912518291059724,0.2566292198769873
2166457.487297718,28.689,0.2933528468082181,0.2567254426135812
2166457.490741446,28.69,0.29038296334894553,0.2568142983318447
2166457.494364603,28.691,0.2760024069900144,0.2568674465967305
2166457.497964324,28.692,0.27779930668043207,0.256924891691048
2166457.501408804,28.693,0.29031956322662394,0.2570123574722356
2166457.504823548,28.694,0.2928477575525289,0.2571051646267045
2166457.508542617,28.695,0.2688844931038114,0.25713829624283985
2166457.512125673,28.696,0.2790913739773123,0.25719762449794803
2166457.515550277,28.697,0.2920045285175351,0.2572872988093289
2166457.519023972,28.698,0.2878779018417522,0.25736703188250487
2166457.522228656,28.699,0.3120432687798622,0.25749819131780366
2166457.525760275,28.7,0.28315625412804685,0.2575658411737385
2166457.529136575,28.701,0.2961822129610633,0.25766293426822495
2166457.532532707,28.702,0.29445262766214275,0.25775574316498145
2166457.53598375,28.703,0.28976744726968107,0.25783759458080396
2166457.539347949,28.704,0.2972475906501494,0.25793558280330314
2166457.542963791,28.705,0.27656074144277787,0.25798522331353996
2166457.546588464,28.706,0.27588695576019406,0.2580329247990154
2166457.549998723,28.707,0.2932328775618985,0.2581209506051128
2166457.553405035,28.708,0.293572650932009,0.25820928271843385
2166457.556840023,28.709,0.2911218148357111,0.2582917713035643
2166457.560187115,28.71,0.2987668241787501,0.2583903772343686
2166457.563326509,28.711,0.31853277834711086,0.258527491729144
2166457.567169025,28.712,0.2602461599617323,0.2585322742213404
2166457.570417195,28.713,0.3078656580164419,0.2586480468341621
2166457.573975783,28.714,0.281010353166948,0.25870539312136737
2166457.577314288,28.715,0.2995352666933948,0.2588033866794363
2166457.580647093,28.716,0.3000475675776014,0.2589019693831136
2166457.583880606,28.717,0.30926113431295266,0.2590184826447162
2166457.587597767,28.718,0.26902253041733126,0.25904501988311845
2166457.590972949,28.719,0.2962803254021061,0.259134489575551
2166457.59437245,28.72,0.2941608117824932,0.2592190532369688
2166457.597693877,28.721,0.3010754184598315,0.25931755342131546
2166457.601325387,28.722,0.2753675236189716,0.2593587438527827
2166457.604807436,28.723,0.28718723907988053,0.25942705507124286
2166457.608356666,28.724,0.28175126743149975,0.2594827726750008
2166457.61160301,28.725,0.30803881246907927,0.25959336619578427
2166457.61509176,28.726,0.28663559828946256,0.25965939638525265
2166457.618390219,28.727,0.30317190789865534,0.259759616267597
2166457.621736412,28.728,0.2988470674846522,0.25985073411892146
2166457.625325524,28.729,0.27862046180833583,0.2598975480966675
2166457.629118886,28.73,0.26361839011014415,0.259907330662698
2166457.63238306,28.731,0.30635618646664625,0.2600121772281492
2166457.635766739,28.732,0.29553632138013347,0.2600951056861862
2166457.638926563,28.733,0.3164733398474468,0.2602177421002566
2166457.642493068,28.734,0.2803865470362459,0.26026713939008994
2166457.646060302,28.735,0.28032922950777667,0.2603161652629872
2166457.649325302,28.736,0.3062787184662621,0.2604187386224472
2166457.652604429,28.737000000000002,0.304959199485964,0.26051834517643435
2166457.6560837,28.738,0.2874165529365088,0.26058201845860907
2166457.659494761,28.739,0.2931639046483965,0.26065745897591497
2166457.663077368,28.74,0.2791263438778249,0.2607022637116836
2166457.666596443,28.741,0.28416558398458686,0.26075804241291567
2166457.669867353,28.742,0.3057253066747318,0.26085718423910237
2166457.673186417,28.743,0.3012897471188196,0.2609474386073065
2166457.676543974,28.744,0.297835630094987,0.2610305484474539
2166457.679714067,28.745,0.315448153222836,0.26114606129925927
2166457.683270708,28.746,0.28116414337045187,0.2611936220105722
2166457.686895316,28.747,0.27589191789222167,0.2612291248865978
2166457.690716758,28.748,0.26168133003154875,0.2612302735524634
2166457.694284856,28.749,0.28026136453739425,0.2612753036194124
2166457.697546227,28.75,0.3066195120582878,0.26137315927445476
2166457.70103744,28.751,0.28643339069193424,0.26143091874403246
2166457.704426521,28.752,0.29506524158504555,0.2615060041949865
2166457.707796661,28.753,0.296723559450054,0.2615840115042909
2166457.711080756,28.754,0.30449790401793175,0.26167643988157235
2166457.714401439,28.755,0.3011428859895897,0.26176220335443207
2166457.718070926,28.756,0.27251763389729255,0.26178796885007954
2166457.721797679,28.757,0.2683301028936794,0.2618038470041556
2166457.725484166,28.758,0.27126097816316647,0.2618264976525709
2166457.728668333,28.759,0.3140538597334294,0.2619343190595293
2166457.732138556,28.76,0.2881659247207754,0.26199320576479085
2166457.735645854,28.761,0.2851197741854103,0.2620455579273268
2166457.739135827,28.762,0.28653516610528357,0.26210059781120454
2166457.742438043,28.763,0.3028269442593409,0.2621870213337279
2166457.746102649,28.764,0.2728806476393383,0.26221214492742795
2166457.749397803,28.765,0.3034759242488118,0.2622991326092268
2166457.752767446,28.766,0.2967673529373552,0.2623732773781089
2166457.756420926,28.767,0.27371162390457154,0.26239966027845396
2166457.759781454,28.768,0.2975722833179395,0.2624747792801483
2166457.76315624,28.769,0.2963151155520458,0.2625472041828812
2166457.766842093,28.77,0.27130762020820975,0.26256763359325586
2166457.770422598,28.771,0.2792902096432165,0.2626054306375866
2166457.773828588,28.772,0.2936003854356414,0.26267192915988263
2166457.77712226,28.773,0.30361249278465946,0.26275669320725986
2166457.780622482,28.774,0.2856961837753697,0.26280705513279956
2166457.784033999,28.775,0.29312472903603,0.26287178997754745
2166457.787504028,28.776,0.28818201164285995,0.26292664060206866
2166457.790876879,28.777,0.2964850955569592,0.2629971809721599
2166457.794642221,28.778,0.2655801047011926,0.26300322792742475
2166457.798073079,28.779,0.2914722968914802,0.2630638277370166
2166457.801434096,28.78,0.29752899395400195,0.26313554796741306
2166457.805041323,28.781,0.27722125600257913,0.2631669367073284
2166457.808737663,28.782,0.27053787344937147,0.2631837296101261
2166457.812214953,28.783,0.2875802868007644,0.26323590561106036
2166457.815651169,28.784,0.2910177810162263,0.2632944960191247
2166457.819048402,28.785,0.29435721462383596,0.2633591275878275
2166457.822732754,28.786,0.27141813777082613,0.26337727204011563
2166457.826370578,28.787,0.27488962383868587,0.2634028074220572
2166457.829806086,28.788,0.29107773834096007,0.26346065769721555
2166457.83328748,28.789,0.2872412866585036,0.2635109249753082
2166457.83657757,28.79,0.30394303066344935,0.26359153264544116
2166457.840142392,28.791,0.2805189133891586,0.26362801918633955
2166457.843431974,28.792,0.3039900140470112,0.26370814185518304
2166457.846887546,28.793,0.2893876655899605,0.26376157913862885
2166457.850354487,28.794,0.2884387170850134,0.2638129921323395
2166457.853682483,28.795,0.3004811299915227,0.26388617941463843
2166457.857666349,28.796,0.25101246141654804,0.2638554936986793
2166457.861078332,28.797,0.29308468389912523,0.26391504147294387
2166457.864465185,28.798000000000002,0.29525936316196855,0.2639783000908101
2166457.867998764,28.799,0.28299919599876217,0.2640182666511106
2166457.871407914,28.8,0.29332824411250896,0.26407756370216073
2166457.874858019,28.801,0.28984625384799917,0.2641302148541282
2166457.878216626,28.802,0.2977424706979836,0.26419693809453876
2166457.88161771,28.803,0.29402391640957914,0.2642567757705794
2166457.884990917,28.804,0.2964537849526499,0.26432071146485403
2166457.88826085,28.805,0.3058166481731214,0.2644004363867385
2166457.891843969,28.806,0.27908647743952025,0.2644312897310019
2166457.895249425,28.807,0.29364643387380573,0.2644895071992507
2166457.898939191,28.808,0.2710199017837378,0.2645035764699734
2166457.902405976,28.809,0.2884516960958084,0.26455195508646456
2166457.90582341,28.81,0.2926171946572524,0.2646077327150825
2166457.909172787,28.811,0.2985630005403544,0.2646737438487817
2166457.912506957,28.812,0.2999247002409785,0.26474183098045767
2166457.916251521,28.813,0.26705378647161687,0.2647468353114682
2166457.919402596,28.814,0.31735201648301603,0.2648424802999907
2166457.922986932,28.815,0.27899169982039485,0.26487168272387157
2166457.926494175,28.816,0.2851242411614457,0.2649125003062371
2166457.929962202,28.817,0.28834840002715323,0.26495911265316663
2166457.933299406,28.818,0.29965204488474706,0.2650253846787024
2166457.93656781,28.819,0.30595973467924276,0.2651018242704145
2166457.939965293,28.82,0.29433554946768026,0.2651584604535359
